timestamp,x,y,velocity,pitch
1372.709890,19507.496094,17372.367188,16.668604,0.139445
1372.729890,19507.496094,17372.035156,16.668603,0.139445
1372.749890,19507.496094,17371.701172,16.668601,0.139445
1372.769890,19507.496094,17371.369141,16.668599,0.139452
1372.789890,19507.496094,17371.037109,16.668599,0.139452
1372.809890,19507.496094,17370.705078,16.668599,0.139452
1372.829890,19507.496094,17370.373047,16.668599,0.139452
1372.849890,19507.496094,17370.039062,16.668597,0.139452
1372.869890,19507.496094,17369.707031,16.668596,0.139452
1372.889890,19507.496094,17369.375000,16.668594,0.139452
1372.909890,19507.496094,17369.042969,16.668592,0.139418
1372.929890,19507.496094,17368.708984,16.668596,0.139445
1372.949890,19507.496094,17368.376953,16.668593,0.139452
1372.969890,19507.496094,17368.044922,16.668591,0.139452
1372.989890,19507.496094,17367.712891,16.668589,0.139452
1373.009890,19507.496094,17367.378906,16.668588,0.139452
1373.029890,19507.496094,17367.046875,16.668586,0.139452
1373.049890,19507.496094,17366.714844,16.668583,0.139438
1373.069890,19507.496094,17366.382812,16.668587,0.139452
1373.089890,19507.496094,17366.048828,16.668586,0.139452
1373.109890,19507.496094,17365.716797,16.668585,0.139452
1373.129890,19507.496094,17365.384766,16.668582,0.139472
1373.149890,19507.496094,17365.052734,16.668579,0.139445
1373.169890,19507.496094,17364.718750,16.668582,0.139452
1373.189890,19507.496094,17364.386719,16.668577,0.139452
1373.209890,19507.496094,17364.054688,16.668576,0.139472
1373.229890,19507.496094,17363.722656,16.668575,0.139445
1373.249890,19507.496094,17363.388672,16.668580,0.139452
1373.269890,19507.496094,17363.056641,16.668577,0.139472
1373.289890,19507.496094,17362.724609,16.668572,0.139445
1373.309890,19507.496094,17362.392578,16.668573,0.139452
1373.329890,19507.496094,17362.060547,16.668571,0.139438
1373.349890,19507.496094,17361.726562,16.668574,0.139452
1373.369890,19507.496094,17361.394531,16.668568,0.139452
1373.389890,19507.496094,17361.062500,16.668565,0.139445
1373.409890,19507.496094,17360.730469,16.668568,0.139452
1373.429890,19507.496094,17360.396484,16.668564,0.139445
1373.449890,19507.496094,17360.064453,16.668568,0.139452
1373.469890,19507.496094,17359.732422,16.668562,0.139438
1373.489890,19507.496094,17359.400391,16.668563,0.139452
1373.509890,19507.496094,17359.066406,16.668557,0.139445
1373.529890,19507.496094,17358.734375,16.668561,0.139452
1373.549890,19507.496094,17358.402344,16.668559,0.139445
1373.569890,19507.496094,17358.070312,16.668562,0.139452
1373.589890,19507.496094,17357.736328,16.668556,0.139445
1373.609890,19507.496094,17357.404297,16.668558,0.139418
1373.629890,19507.496094,17357.072266,16.668560,0.139452
1373.649890,19507.496094,17356.740234,16.668552,0.139438
1373.669890,19507.496094,17356.406250,16.668552,0.139418
1373.689890,19507.496094,17356.074219,16.668556,0.139452
1373.709890,19507.496094,17355.742188,16.668549,0.139438
1373.729890,19507.496094,17355.410156,16.668551,0.139418
1373.749890,19507.496094,17355.076172,16.668553,0.139452
1373.769890,19507.496094,17354.744141,16.668547,0.139445
1373.789890,19507.496094,17354.412109,16.668548,0.139418
1373.809890,19507.496094,17354.080078,16.668544,0.139418
1373.829890,19507.496094,17353.748047,16.668545,0.139452
1373.849890,19507.496094,17353.414062,16.668537,0.139411
1373.869890,19507.496094,17353.082031,16.668543,0.139418
1373.889890,19507.496094,17352.750000,16.668542,0.139418
1373.909890,19507.496094,17352.417969,16.668538,0.139418
1373.929890,19507.496094,17352.083984,16.668539,0.139418
1373.949890,19507.496094,17351.751953,16.668541,0.139418
1373.969890,19507.496094,17351.419922,16.668540,0.139418
1373.989890,19507.496094,17351.087891,16.668539,0.139390
1374.009890,19507.496094,17350.753906,16.668545,0.139404
1374.029890,19507.496094,17350.421875,16.668542,0.139411
1374.049890,19507.496094,17350.089844,16.668539,0.139445
1374.069890,19507.496094,17349.757812,16.668524,0.139438
1374.089890,19507.496094,17349.423828,16.668521,0.139418
1374.109890,19507.496094,17349.091797,16.668520,0.139418
1374.129890,19507.496094,17348.759766,16.668526,0.139418
1374.149890,19507.496094,17348.427734,16.668533,0.139418
1374.169890,19507.496094,17348.093750,16.668532,0.139452
1374.189890,19507.496094,17347.761719,16.668521,0.139445
1374.209890,19507.496094,17347.429688,16.668520,0.139418
1374.229890,19507.496094,17347.097656,16.668519,0.139418
1374.249890,19507.496094,17346.763672,16.668520,0.139418
1374.269890,19507.496094,17346.431641,16.668521,0.139418
1374.289890,19507.496094,17346.099609,16.668522,0.139418
1374.309890,19507.496094,17345.767578,16.668519,0.139418
1374.329890,19507.496094,17345.435547,16.668518,0.139418
1374.349890,19507.496094,17345.101562,16.668515,0.139452
1374.369890,19507.496094,17344.769531,16.668509,0.139445
1374.389890,19507.496094,17344.437500,16.668508,0.139438
1374.409890,19507.496094,17344.105469,16.668509,0.139438
1374.429890,19507.496094,17343.771484,16.668510,0.139418
1374.449890,19507.496094,17343.439453,16.668512,0.139452
1374.469890,19507.496094,17343.107422,16.668505,0.139452
1374.489890,19507.496094,17342.775391,16.668507,0.139445
1374.509890,19507.496094,17342.441406,16.668508,0.139445
1374.529890,19507.496094,17342.109375,16.668505,0.139472
1374.549890,19507.496094,17341.777344,16.668497,0.139452
1374.569890,19507.496094,17341.445312,16.668499,0.139452
1374.589890,19507.496094,17341.111328,16.668500,0.139452
1374.609890,19507.496094,17340.779297,16.668502,0.139479
1374.629890,19507.496094,17340.447266,16.668495,0.139452
1374.649890,19507.496094,17340.115234,16.668497,0.139452
1374.669890,19507.496094,17339.781250,16.668497,0.139452
1374.689890,19507.496094,17339.449219,16.668496,0.139479
1374.709890,19507.496094,17339.117188,16.668488,0.139479
1374.729890,19507.496094,17338.785156,16.668490,0.139472
1374.749890,19507.496094,17338.451172,16.668496,0.139472
1374.769890,19507.496094,17338.119141,16.668499,0.139479
1374.789890,19507.496094,17337.787109,16.668491,0.139479
1374.809890,19507.496094,17337.455078,16.668487,0.139479
1374.829890,19507.496094,17337.123047,16.668485,0.139507
1374.849890,19507.496094,17336.789062,16.668480,0.139479
1374.869890,19507.496094,17336.457031,16.668483,0.139479
1374.889890,19507.496094,17336.125000,16.668485,0.139479
1374.909890,19507.496094,17335.792969,16.668483,0.139513
1374.929890,19507.496094,17335.458984,16.668478,0.139500
1374.949890,19507.496094,17335.126953,16.668484,0.139479
1374.969890,19507.496094,17334.794922,16.668486,0.139479
1374.989890,19507.496094,17334.462891,16.668482,0.139479
1375.009890,19507.496094,17334.128906,16.668480,0.139513
1375.029890,19507.496094,17333.796875,16.668471,0.139507
1375.049890,19507.496094,17333.464844,16.668471,0.139507
1375.069890,19507.496094,17333.132812,16.668477,0.139500
1375.089890,19507.496094,17332.798828,16.668481,0.139500
1375.109890,19507.496094,17332.466797,16.668482,0.139513
1375.129890,19507.496094,17332.134766,16.668472,0.139513
1375.149890,19507.496094,17331.802734,16.668467,0.139513
1375.169890,19507.496094,17331.468750,16.668465,0.139507
1375.189890,19507.496094,17331.136719,16.668470,0.139507
1375.209890,19507.496094,17330.804688,16.668474,0.139507
1375.229890,19507.496094,17330.472656,16.668474,0.139513
1375.249890,19507.496094,17330.138672,16.668465,0.139513
1375.269890,19507.496094,17329.806641,16.668462,0.139513
1375.289890,19507.496094,17329.474609,16.668465,0.139507
1375.309890,19507.496094,17329.142578,16.668465,0.139507
1375.329890,19507.496094,17328.810547,16.668464,0.139507
1375.349890,19507.494141,17328.476562,16.668465,0.139507
1375.369890,19507.494141,17328.144531,16.668463,0.139507
1375.389890,19507.492188,17327.812500,16.668460,0.139513
1375.409890,19507.490234,17327.480469,16.668452,0.139513
1375.429890,19507.490234,17327.146484,16.668452,0.139507
1375.449890,19507.488281,17326.814453,16.668455,0.139500
1375.469890,19507.486328,17326.482422,16.668456,0.139479
1375.489890,19507.486328,17326.150391,16.668458,0.139479
1375.509890,19507.484375,17325.816406,16.668456,0.139479
1375.529890,19507.482422,17325.484375,16.668454,0.139479
1375.549890,19507.482422,17325.152344,16.668450,0.139479
1375.569890,19507.480469,17324.820312,16.668450,0.139472
1375.589890,19507.480469,17324.486328,16.668450,0.139452
1375.609890,19507.478516,17324.154297,16.668450,0.139452
1375.629890,19507.476562,17323.822266,16.668448,0.139452
1375.649890,19507.476562,17323.490234,16.668446,0.139445
1375.669890,19507.474609,17323.156250,16.668446,0.139438
1375.689890,19507.472656,17322.824219,16.668446,0.139418
1375.709890,19507.472656,17322.492188,16.668446,0.139418
1375.729890,19507.470703,17322.160156,16.668443,0.139418
1375.749890,19507.468750,17321.826172,16.668443,0.139411
1375.769890,19507.468750,17321.494141,16.668442,0.139411
1375.789890,19507.466797,17321.162109,16.668442,0.139390
1375.809890,19507.466797,17320.830078,16.668441,0.139418
1375.829890,19507.466797,17320.498047,16.668435,0.139418
1375.849890,19507.466797,17320.164062,16.668428,0.139418
1375.869890,19507.466797,17319.832031,16.668425,0.139390
1375.889890,19507.466797,17319.500000,16.668432,0.139384
1375.909890,19507.466797,17319.167969,16.668437,0.139356
1375.929890,19507.466797,17318.833984,16.668438,0.139384
1375.949890,19507.466797,17318.501953,16.668431,0.139384
1375.969890,19507.466797,17318.169922,16.668427,0.139384
1375.989890,19507.466797,17317.837891,16.668422,0.139356
1376.009890,19507.466797,17317.503906,16.668429,0.139356
1376.029890,19507.466797,17317.171875,16.668427,0.139356
1376.049890,19507.466797,17316.839844,16.668423,0.139356
1376.069890,19507.466797,17316.507812,16.668420,0.139350
1376.089890,19507.466797,17316.173828,16.668423,0.139356
1376.109890,19507.466797,17315.841797,16.668420,0.139343
1376.129890,19507.466797,17315.509766,16.668424,0.139350
1376.149890,19507.466797,17315.177734,16.668421,0.139356
1376.169890,19507.466797,17314.843750,16.668416,0.139356
1376.189890,19507.466797,17314.511719,16.668415,0.139356
1376.209890,19507.466797,17314.179688,16.668414,0.139322
1376.229890,19507.466797,17313.847656,16.668419,0.139350
1376.249890,19507.466797,17313.513672,16.668416,0.139322
1376.269890,19507.466797,17313.181641,16.668419,0.139343
1376.289890,19507.466797,17312.849609,16.668414,0.139350
1376.309890,19507.466797,17312.517578,16.668409,0.139356
1376.329890,19507.466797,17312.185547,16.668406,0.139356
1376.349890,19507.466797,17311.851562,16.668403,0.139356
1376.369890,19507.466797,17311.519531,16.668406,0.139356
1376.389890,19507.466797,17311.187500,16.668407,0.139356
1376.409890,19507.466797,17310.855469,16.668406,0.139356
1376.429890,19507.466797,17310.521484,16.668403,0.139322
1376.449890,19507.466797,17310.189453,16.668406,0.139350
1376.469890,19507.466797,17309.857422,16.668405,0.139350
1376.489890,19507.466797,17309.525391,16.668404,0.139356
1376.509890,19507.466797,17309.191406,16.668400,0.139356
1376.529890,19507.466797,17308.859375,16.668399,0.139356
1376.549890,19507.466797,17308.527344,16.668398,0.139356
1376.569890,19507.466797,17308.195312,16.668397,0.139322
1376.589890,19507.466797,17307.861328,16.668404,0.139343
1376.609890,19507.466797,17307.529297,16.668401,0.139350
1376.629890,19507.466797,17307.197266,16.668394,0.139350
1376.649890,19507.466797,17306.865234,16.668393,0.139350
1376.669890,19507.466797,17306.531250,16.668393,0.139350
1376.689890,19507.466797,17306.199219,16.668394,0.139350
1376.709890,19507.466797,17305.867188,16.668395,0.139343
1376.729890,19507.466797,17305.535156,16.668394,0.139343
1376.749890,19507.466797,17305.201172,16.668393,0.139343
1376.769890,19507.466797,17304.869141,16.668392,0.139322
1376.789890,19507.466797,17304.537109,16.668392,0.139322
1376.809890,19507.466797,17304.205078,16.668391,0.139322
1376.829890,19507.466797,17303.873047,16.668390,0.139350
1376.849890,19507.466797,17303.539062,16.668384,0.139322
1376.869890,19507.466797,17303.207031,16.668383,0.139322
1376.889890,19507.466797,17302.875000,16.668384,0.139322
1376.909890,19507.466797,17302.542969,16.668385,0.139322
1376.929890,19507.466797,17302.208984,16.668387,0.139315
1376.949890,19507.466797,17301.876953,16.668386,0.139315
1376.969890,19507.466797,17301.544922,16.668385,0.139315
1376.989890,19507.466797,17301.212891,16.668385,0.139309
1377.009890,19507.466797,17300.878906,16.668384,0.139309
1377.029890,19507.466797,17300.546875,16.668383,0.139295
1377.049890,19507.466797,17300.214844,16.668383,0.139295
1377.069890,19507.466797,17299.882812,16.668382,0.139295
1377.089890,19507.466797,17299.548828,16.668380,0.139295
1377.109890,19507.466797,17299.216797,16.668377,0.139315
1377.129890,19507.466797,17298.884766,16.668373,0.139288
1377.149890,19507.466797,17298.552734,16.668378,0.139261
1377.169890,19507.466797,17298.218750,16.668383,0.139261
1377.189890,19507.466797,17297.886719,16.668380,0.139281
1377.209890,19507.466797,17297.554688,16.668378,0.139281
1377.229890,19507.466797,17297.222656,16.668374,0.139281
1377.249890,19507.466797,17296.888672,16.668373,0.139295
1377.269890,19507.466797,17296.556641,16.668369,0.139288
1377.289890,19507.466797,17296.224609,16.668368,0.139295
1377.309890,19507.466797,17295.892578,16.668364,0.139288
1377.329890,19507.466797,17295.560547,16.668367,0.139261
1377.349890,19507.466797,17295.226562,16.668374,0.139261
1377.369890,19507.466797,17294.894531,16.668374,0.139261
1377.389890,19507.466797,17294.562500,16.668369,0.139261
1377.409890,19507.466797,17294.230469,16.668367,0.139254
1377.429890,19507.466797,17293.896484,16.668366,0.139261
1377.449890,19507.466797,17293.564453,16.668360,0.139261
1377.469890,19507.466797,17293.232422,16.668361,0.139281
1377.489890,19507.466797,17292.900391,16.668359,0.139261
1377.509890,19507.466797,17292.566406,16.668362,0.139281
1377.529890,19507.466797,17292.234375,16.668358,0.139261
1377.549890,19507.466797,17291.902344,16.668360,0.139254
1377.569890,19507.466797,17291.570312,16.668363,0.139254
1377.589890,19507.466797,17291.236328,16.668362,0.139247
1377.609890,19507.466797,17290.904297,16.668360,0.139261
1377.629890,19507.466797,17290.572266,16.668354,0.139254
1377.649890,19507.466797,17290.240234,16.668354,0.139261
1377.669890,19507.466797,17289.906250,16.668353,0.139261
1377.689890,19507.466797,17289.574219,16.668355,0.139254
1377.709890,19507.466797,17289.242188,16.668356,0.139247
1377.729890,19507.466797,17288.910156,16.668356,0.139247
1377.749890,19507.466797,17288.576172,16.668354,0.139261
1377.769890,19507.466797,17288.244141,16.668347,0.139261
1377.789890,19507.466797,17287.912109,16.668347,0.139254
1377.809890,19507.466797,17287.580078,16.668351,0.139254
1377.829890,19507.466797,17287.248047,16.668352,0.139254
1377.849890,19507.466797,17286.914062,16.668352,0.139261
1377.869890,19507.466797,17286.582031,16.668344,0.139261
1377.889890,19507.466797,17286.250000,16.668341,0.139288
1377.909890,19507.466797,17285.917969,16.668335,0.139261
1377.929890,19507.466797,17285.583984,16.668341,0.139261
1377.949890,19507.466797,17285.251953,16.668346,0.139261
1377.969890,19507.466797,17284.919922,16.668348,0.139261
1377.989890,19507.466797,17284.587891,16.668345,0.139281
1378.009890,19507.466797,17284.253906,16.668335,0.139261
1378.029890,19507.466797,17283.921875,16.668337,0.139261
1378.049890,19507.466797,17283.589844,16.668339,0.139261
1378.069890,19507.466797,17283.257812,16.668342,0.139261
1378.089890,19507.466797,17282.923828,16.668342,0.139288
1378.109890,19507.466797,17282.591797,16.668334,0.139261
1378.129890,19507.466797,17282.259766,16.668333,0.139295
1378.149890,19507.466797,17281.927734,16.668331,0.139281
1378.169890,19507.466797,17281.593750,16.668337,0.139295
1378.189890,19507.466797,17281.261719,16.668332,0.139281
1378.209890,19507.466797,17280.929688,16.668332,0.139261
1378.229890,19507.466797,17280.597656,16.668332,0.139261
