timestamp,x,y,velocity,pitch
2871.839051,19507.525391,16593.199219,24.952389,0.142594
2871.859051,19507.525391,16592.699219,24.952451,0.142587
2871.879051,19507.525391,16592.199219,24.952510,0.142587
2871.899051,19507.527344,16591.699219,24.952570,0.142546
2871.919051,19507.527344,16591.199219,24.952642,0.142526
2871.939051,19507.529297,16590.699219,24.952709,0.142505
2871.959051,19507.531250,16590.199219,24.952770,0.142491
2871.979051,19507.531250,16589.699219,24.952830,0.142519
2871.999051,19507.531250,16589.199219,24.952886,0.142532
2872.019051,19507.531250,16588.699219,24.952948,0.142546
2872.039051,19507.531250,16588.199219,24.953002,0.142587
2872.059051,19507.531250,16587.699219,24.953055,0.142580
2872.079051,19507.531250,16587.199219,24.953122,0.142580
2872.099051,19507.531250,16586.699219,24.953184,0.142573
2872.119051,19507.531250,16586.199219,24.953249,0.142573
2872.139051,19507.531250,16585.699219,24.953304,0.142573
2872.159051,19507.531250,16585.199219,24.953353,0.142573
2872.179051,19507.531250,16584.699219,24.953404,0.142580
2872.199051,19507.531250,16584.199219,24.953461,0.142580
2872.219051,19507.531250,16583.699219,24.953514,0.142580
2872.239051,19507.531250,16583.199219,24.953569,0.142587
2872.259051,19507.531250,16582.699219,24.953621,0.142587
2872.279051,19507.531250,16582.199219,24.953674,0.142587
2872.299051,19507.531250,16581.699219,24.953726,0.142594
2872.319051,19507.531250,16581.199219,24.953780,0.142601
2872.339051,19507.531250,16580.699219,24.953373,0.142601
2872.359051,19507.531250,16580.199219,24.949770,0.142567
2872.379051,19507.531250,16579.699219,24.940787,0.142450
2872.399051,19507.531250,16579.201172,24.924940,0.142184
2872.419051,19507.531250,16578.703125,24.901933,0.141740
2872.439051,19507.531250,16578.205078,24.871885,0.141057
2872.459051,19507.531250,16577.708984,24.834948,0.140128
2872.479051,19507.531250,16577.212891,24.791273,0.138940
2872.499051,19507.531250,16576.716797,24.736486,0.137464
2872.519051,19507.531250,16576.222656,24.674941,0.135668
2872.539051,19507.531250,16575.730469,24.610705,0.133612
2872.559051,19507.531250,16575.240234,24.545397,0.131406
2872.579051,19507.531250,16574.750000,24.479682,0.129084
2872.599051,19507.531250,16574.261719,24.416124,0.126720
2872.619051,19507.531250,16573.773438,24.356749,0.124419
2872.639051,19507.531250,16573.287109,24.297211,0.122206
2872.659051,19507.531250,16572.802734,24.236733,0.120088
2872.679051,19507.531250,16572.318359,24.175275,0.118053
2872.699051,19507.531250,16571.835938,24.112932,0.116113
2872.719051,19507.531250,16571.355469,24.049814,0.114262
2872.739051,19507.531250,16570.875000,23.986010,0.112466
2872.759051,19507.531250,16570.396484,23.921627,0.110779
2872.779051,19507.531250,16569.917969,23.856728,0.109187
2872.799051,19507.531250,16569.441406,23.791388,0.107692
2872.819051,19507.531250,16568.966797,23.725662,0.106319
2872.839051,19507.531250,16568.494141,23.659603,0.104994
2872.859051,19507.531250,16568.021484,23.593266,0.103798
2872.879051,19507.531250,16567.550781,23.526674,0.102665
2872.899051,19507.531250,16567.080078,23.459885,0.101633
2872.919051,19507.531250,16566.613281,23.392913,0.100711
2872.939051,19507.531250,16566.146484,23.325783,0.099912
2872.959051,19507.533203,16565.681641,23.258523,0.099154
2872.979051,19507.533203,16565.216797,23.191156,0.098457
2872.999051,19507.533203,16564.753906,23.123720,0.097849
2873.019051,19507.533203,16564.292969,23.057428,0.097282
2873.039051,19507.533203,16563.832031,22.991915,0.096804
2873.059051,19507.533203,16563.373047,22.926720,0.096442
2873.079051,19507.533203,16562.916016,22.862735,0.096121
2873.099051,19507.533203,16562.458984,22.803808,0.095930
2873.119051,19507.533203,16562.003906,22.742155,0.095841
2873.139051,19507.533203,16561.550781,22.677880,0.095780
2873.159051,19507.531250,16561.097656,22.611968,0.095732
2873.179051,19507.529297,16560.646484,22.543939,0.095705
2873.199051,19507.527344,16560.197266,22.474996,0.095650
2873.219051,19507.525391,16559.748047,22.405924,0.095595
2873.239051,19507.521484,16559.300781,22.337308,0.095493
2873.259051,19507.519531,16558.855469,22.270408,0.095411
2873.279051,19507.517578,16558.410156,22.206476,0.095384
2873.299051,19507.513672,16557.968750,22.142613,0.095390
2873.319051,19507.511719,16557.525391,22.083009,0.095479
2873.339051,19507.509766,16557.085938,22.028407,0.095684
2873.359051,19507.507812,16556.646484,21.976036,0.096019
2873.379051,19507.503906,16556.207031,21.922589,0.096429
2873.399051,19507.501953,16555.769531,21.869451,0.096893
2873.419051,19507.500000,16555.332031,21.820667,0.097439
2873.439051,19507.496094,16554.896484,21.776180,0.098088
2873.459051,19507.494141,16554.462891,21.732470,0.098826
2873.479051,19507.492188,16554.027344,21.692713,0.099659
2873.499051,19507.490234,16553.593750,21.652379,0.100554
2873.519051,19507.486328,16553.162109,21.611230,0.101483
2873.539051,19507.484375,16552.730469,21.582557,0.102528
2873.559051,19507.482422,16552.296875,21.565173,0.103792
2873.579051,19507.480469,16551.867188,21.549755,0.105246
2873.599051,19507.476562,16551.437500,21.537868,0.108661
2873.619051,19507.474609,16551.007812,21.523203,0.110171
2873.639051,19507.472656,16550.576172,21.489890,0.111551
2873.659051,19507.468750,16550.148438,21.435369,0.112507
2873.679051,19507.466797,16549.720703,21.382450,0.113108
2873.699051,19507.464844,16549.292969,21.329936,0.113470
2873.719051,19507.460938,16548.869141,21.280986,0.113648
2873.739051,19507.457031,16548.443359,21.234676,0.113743
2873.759051,19507.451172,16548.017578,21.189033,0.113777
2873.779051,19507.447266,16547.595703,21.145793,0.113784
2873.799051,19507.441406,16547.173828,21.104841,0.113784
2873.819051,19507.437500,16546.750000,21.065993,0.113818
2873.839051,19507.433594,16546.330078,21.027890,0.113880
2873.859051,19507.427734,16545.910156,20.992121,0.113975
2873.879051,19507.423828,16545.490234,20.958197,0.114105
2873.899051,19507.417969,16545.072266,20.925843,0.114296
2873.919051,19507.414062,16544.654297,20.894057,0.114542
2873.939051,19507.408203,16544.236328,20.864582,0.114836
2873.959051,19507.402344,16543.820312,20.837060,0.115184
2873.979051,19507.398438,16543.404297,20.811856,0.115628
2873.999051,19507.392578,16542.988281,20.788906,0.116106
2874.019051,19507.388672,16542.574219,20.767182,0.116666
2874.039051,19507.382812,16542.158203,20.748179,0.117288
2874.059051,19507.378906,16541.744141,20.734906,0.118019
2874.079051,19507.373047,16541.328125,20.724571,0.118859
2874.099051,19507.369141,16540.914062,20.715639,0.119781
2874.119051,19507.363281,16540.498047,20.707090,0.120765
2874.139051,19507.357422,16540.083984,20.698649,0.121810
2874.159051,19507.353516,16539.667969,20.693779,0.122861
2874.179051,19507.347656,16539.253906,20.695787,0.124023
2874.199051,19507.343750,16538.837891,20.699432,0.125272
2874.219051,19507.337891,16538.423828,20.703057,0.126557
2874.239051,19507.333984,16538.007812,20.705019,0.127841
2874.259051,19507.328125,16537.593750,20.706617,0.129111
2874.279051,19507.324219,16537.177734,20.706744,0.130320
2874.299051,19507.318359,16536.763672,20.705419,0.131447
2874.319051,19507.312500,16536.347656,20.703091,0.132472
2874.339051,19507.308594,16535.933594,20.700099,0.133394
2874.359051,19507.302734,16535.517578,20.696928,0.134247
2874.379051,19507.298828,16535.103516,20.694014,0.135019
2874.399051,19507.294922,16534.687500,20.690977,0.135709
2874.419051,19507.292969,16534.275391,20.687983,0.134568
2874.439051,19507.289062,16533.861328,20.685439,0.135333
2874.459051,19507.287109,16533.449219,20.683854,0.136057
2874.479051,19507.285156,16533.035156,20.682929,0.138523
2874.499051,19507.281250,16532.623047,20.682432,0.138940
2874.519051,19507.279297,16532.208984,20.681958,0.139220
2874.539051,19507.277344,16531.796875,20.681022,0.139541
2874.559051,19507.275391,16531.384766,20.680249,0.139807
2874.579051,19507.271484,16530.972656,20.675376,0.140019
2874.599051,19507.269531,16530.560547,20.668027,0.140094
2874.619051,19507.267578,16530.146484,20.659921,0.140087
2874.639051,19507.263672,16529.734375,20.651611,0.140005
2874.659051,19507.261719,16529.322266,20.643252,0.139862
2874.679051,19507.259766,16528.910156,20.639451,0.139698
2874.699051,19507.257812,16528.498047,20.643912,0.139643
2874.719051,19507.253906,16528.083984,20.649726,0.139671
2874.739051,19507.251953,16527.671875,20.655254,0.139800
2874.759051,19507.250000,16527.259766,20.658818,0.139957
2874.779051,19507.246094,16526.847656,20.662215,0.140114
2874.799051,19507.244141,16526.435547,20.664467,0.140278
2874.819051,19507.242188,16526.021484,20.665446,0.140408
2874.839051,19507.240234,16525.609375,20.665465,0.140511
2874.859051,19507.236328,16525.197266,20.665036,0.140593
2874.879051,19507.234375,16524.785156,20.664605,0.140627
2874.899051,19507.232422,16524.373047,20.664381,0.140654
2874.919051,19507.230469,16523.958984,20.664379,0.140654
2874.939051,19507.226562,16523.546875,20.664527,0.140654
2874.959051,19507.224609,16523.134766,20.664745,0.140654
2874.979051,19507.222656,16522.722656,20.664966,0.140627
2874.999051,19507.218750,16522.310547,20.665164,0.140613
2875.019051,19507.216797,16521.896484,20.665329,0.140593
2875.039051,19507.214844,16521.484375,20.665474,0.140565
2875.059051,19507.212891,16521.072266,20.665607,0.140538
2875.079051,19507.208984,16520.660156,20.665756,0.140511
2875.099051,19507.207031,16520.248047,20.661373,0.140436
2875.119051,19507.205078,16519.833984,20.654196,0.140292
2875.139051,19507.201172,16519.421875,20.646149,0.140087
2875.159051,19507.199219,16519.009766,20.637863,0.139800
2875.179051,19507.195312,16518.597656,20.629519,0.139479
2875.199051,19507.193359,16518.185547,20.625063,0.139165
2875.219051,19507.191406,16517.771484,20.628801,0.138974
2875.239051,19507.191406,16517.359375,20.634993,0.138912
2875.259051,19507.191406,16516.947266,20.641968,0.138940
2875.279051,19507.191406,16516.535156,20.648744,0.139069
2875.299051,19507.191406,16516.123047,20.654602,0.139254
2875.319051,19507.191406,16515.708984,20.658921,0.139452
2875.339051,19507.191406,16515.296875,20.661409,0.139643
2875.359051,19507.191406,16514.884766,20.662564,0.139834
2875.379051,19507.191406,16514.472656,20.663226,0.139964
2875.399051,19507.191406,16514.060547,20.664117,0.140087
2875.419051,19507.191406,16513.646484,20.665368,0.140183
2875.439051,19507.191406,16513.234375,20.667187,0.140278
2875.459051,19507.191406,16512.822266,20.669683,0.140374
2875.479051,19507.191406,16512.410156,20.672246,0.140476
2875.499051,19507.191406,16511.998047,20.674444,0.140572
2875.519051,19507.191406,16511.583984,20.676194,0.140661
2875.539051,19507.191406,16511.171875,20.677639,0.140736
2875.559051,19507.191406,16510.759766,20.678991,0.140804
2875.579051,19507.191406,16510.347656,20.680388,0.140859
2875.599051,19507.191406,16509.935547,20.681851,0.140914
2875.619051,19507.191406,16509.521484,20.683394,0.140948
2875.639051,19507.191406,16509.109375,20.685250,0.140989
2875.659051,19507.191406,16508.697266,20.687026,0.141037
2875.679051,19507.191406,16508.281250,20.688720,0.141043
2875.699051,19507.191406,16507.867188,20.689962,0.141084
2875.719051,19507.191406,16507.451172,20.690869,0.141105
2875.739051,19507.191406,16507.037109,20.691894,0.141105
2875.759051,19507.191406,16506.623047,20.692793,0.141112
2875.779051,19507.191406,16506.207031,20.693692,0.141132
2875.799051,19507.191406,16505.792969,20.694899,0.141132
2875.819051,19507.191406,16505.376953,20.696050,0.141132
2875.839051,19507.191406,16504.962891,20.697079,0.141132
2875.859051,19507.191406,16504.546875,20.698021,0.141132
2875.879051,19507.191406,16504.132812,20.698919,0.141112
2875.899051,19507.191406,16503.716797,20.699807,0.141105
2875.919051,19507.191406,16503.302734,20.700749,0.141057
2875.939051,19507.191406,16502.886719,20.701900,0.141071
2875.959051,19507.191406,16502.472656,20.702865,0.141071
2875.979051,19507.191406,16502.056641,20.703633,0.141023
2875.999051,19507.191406,16501.642578,20.704312,0.141071
2876.019051,19507.191406,16501.226562,20.704970,0.141105
2876.039051,19507.191406,16500.812500,20.705672,0.141071
2876.059051,19507.191406,16500.396484,20.706606,0.141084
2876.079051,19507.191406,16499.982422,20.707285,0.141262
2876.099051,19507.191406,16499.566406,20.707861,0.141528
2876.119051,19507.191406,16499.152344,20.708435,0.141802
2876.139051,19507.191406,16498.736328,20.709265,0.142020
2876.159051,19507.191406,16498.322266,20.710108,0.142450
2876.179051,19507.191406,16497.906250,20.710636,0.142935
2876.199051,19507.191406,16497.492188,20.711035,0.143605
2876.219051,19507.191406,16497.076172,20.711481,0.144110
2876.239051,19507.191406,16496.662109,20.712009,0.144527
2876.259051,19507.191406,16496.248047,20.712570,0.144875
2876.279051,19507.191406,16495.832031,20.713148,0.145217
2876.299051,19507.191406,16495.417969,20.713696,0.145606
2876.319051,19507.191406,16495.001953,20.714220,0.145893
2876.339051,19507.191406,16494.587891,20.714713,0.146084
2876.359051,19507.191406,16494.171875,20.715176,0.146207
2876.379051,19507.191406,16493.757812,20.715623,0.146255
2876.399051,19507.191406,16493.341797,20.716062,0.146248
2876.419051,19507.191406,16492.927734,20.716501,0.146187
2876.439051,19507.191406,16492.511719,20.716928,0.146084
2876.459051,19507.191406,16492.097656,20.717342,0.145954
2876.479051,19507.191406,16491.681641,20.717745,0.145790
2876.499051,19507.191406,16491.267578,20.718138,0.145606
2876.519051,19507.191406,16490.851562,20.718522,0.145387
2876.539051,19507.191406,16490.437500,20.718900,0.145162
2876.559051,19507.191406,16490.021484,20.719267,0.144937
2876.579051,19507.191406,16489.607422,20.719618,0.144711
2876.599051,19507.191406,16489.191406,20.719962,0.144458
2876.619051,19507.191406,16488.777344,20.720302,0.144240
2876.639051,19507.191406,16488.361328,20.720632,0.144001
2876.659051,19507.191406,16487.947266,20.720980,0.143762
2876.679051,19507.191406,16487.531250,20.721394,0.143536
2876.699051,19507.191406,16487.117188,20.721734,0.143332
2876.719051,19507.191406,16486.701172,20.722099,0.143127
2876.739051,19507.191406,16486.287109,20.722351,0.142929
2876.759051,19507.191406,16485.873047,20.722645,0.142737
2876.779051,19507.191406,16485.457031,20.722911,0.142519
2876.799051,19507.191406,16485.042969,20.723094,0.142362
2876.819051,19507.191406,16484.626953,20.723263,0.142218
2876.839051,19507.191406,16484.212891,20.723481,0.142116
2876.859051,19507.191406,16483.796875,20.723739,0.142000
2876.879051,19507.191406,16483.382812,20.724020,0.141849
2876.899051,19507.191406,16482.966797,20.724308,0.141761
2876.919051,19507.191406,16482.552734,20.724562,0.141672
2876.939051,19507.191406,16482.136719,20.724796,0.141549
2876.959051,19507.189453,16481.722656,20.725025,0.141474
2876.979051,19507.189453,16481.306641,20.725241,0.141364
2876.999051,19507.189453,16480.892578,20.725465,0.141282
2877.019051,19507.189453,16480.476562,20.725692,0.141207
2877.039051,19507.189453,16480.062500,20.725916,0.141146
2877.059051,19507.189453,16479.646484,20.726128,0.141105
2877.079051,19507.189453,16479.232422,20.726352,0.141057
2877.099051,19507.189453,16478.816406,20.726635,0.141016
2877.119051,19507.189453,16478.402344,20.726903,0.140989
2877.139051,19507.189453,16477.986328,20.727060,0.140975
2877.159051,19507.189453,16477.572266,20.727184,0.140914
2877.179051,19507.189453,16477.156250,20.727368,0.140914
2877.199051,19507.189453,16476.742188,20.727537,0.140914
2877.219051,19507.189453,16476.326172,20.727707,0.140893
2877.239051,19507.189453,16475.912109,20.727885,0.140893
2877.259051,19507.189453,16475.498047,20.728069,0.140893
2877.279051,19507.189453,16475.082031,20.728255,0.140886
2877.299051,19507.189453,16474.667969,20.728435,0.140886
2877.319051,19507.189453,16474.251953,20.728621,0.140852
2877.339051,19507.189453,16473.837891,20.728851,0.140879
2877.359051,19507.189453,16473.421875,20.729015,0.140879
