timestamp,x,y,velocity,pitch
1758178499.585334063,19507.496094,17272.697266,25.740738,0.149205
1758178499.684937239,19507.496094,17270.128906,25.785527,0.149178
1758178499.784950018,19507.496094,17267.535156,25.830504,0.149212
1758178499.884859085,19507.496094,17264.982422,25.874588,0.149185
1758178499.984877586,19507.496094,17262.390625,25.919098,0.149144
1758178500.085093260,19507.496094,17259.775391,25.963755,0.149110
1758178500.184895754,19507.496094,17257.191406,26.007646,0.149089
1758178500.285118818,19507.496094,17254.583984,26.051725,0.149055
1758178500.384904385,19507.505859,17251.972656,26.095585,0.148994
1758178500.485142708,19507.515625,17249.361328,26.139237,0.148946
1758178500.584947109,19507.525391,17246.751953,26.182663,0.148912
1758178500.684874058,19507.531250,17244.107422,26.226484,0.148932
1758178500.784931421,19507.535156,17241.507812,26.269132,0.152197
1758178500.885027170,19507.539062,17238.884766,26.312166,0.154601
1758178500.985353947,19507.539062,17236.240234,26.355250,0.154875
1758178501.084865332,19507.539062,17234.900391,26.376958,0.154533
1758178501.184829712,19507.539062,17234.900391,26.376958,0.154533
1758178501.284789562,19507.539062,17234.900391,26.376958,0.154533
1758178501.384921789,19507.539062,17234.900391,26.376958,0.154533
1758178501.484802485,19507.548828,17231.822266,26.426729,0.153119
1758178501.584957838,19507.548828,17229.476562,26.464370,0.152177
1758178501.685355186,19507.548828,17226.802734,26.507095,0.151248
1758178501.784934044,19507.548828,17224.150391,26.549190,0.150517
1758178501.884963036,19507.548828,17221.501953,26.591066,0.150073
1758178501.985362291,19507.548828,17218.824219,26.633259,0.149684
1758178502.085570097,19507.548828,17216.177734,26.674657,0.149629
1758178502.185466766,19507.548828,17213.496094,26.716360,0.149622
1758178502.285267591,19507.548828,17210.830078,26.757674,0.149629
1758178502.385101318,19507.548828,17208.166016,26.798768,0.149629
1758178502.485252142,19507.548828,17205.462891,26.840174,0.149615
1758178502.586483240,19507.548828,17202.765625,26.881263,0.149595
1758178502.685612679,19507.548828,17200.085938,26.921911,0.149629
1758178502.785430670,19507.548828,17197.382812,26.962692,0.149581
1758178502.884974003,19507.548828,17194.685547,27.003211,0.149561
1758178502.985294342,19507.548828,17192.011719,27.043157,0.149533
1758178503.085029125,19507.548828,17189.300781,27.083396,0.149547
1758178503.185056925,19507.548828,17186.560547,27.123910,0.149486
1758178503.285059214,19507.548828,17183.863281,27.163571,0.149404
1758178503.385112762,19507.550781,17181.185547,27.202767,0.149458
1758178503.484797955,19507.550781,17178.427734,27.242856,0.149438
1758178503.585122347,19507.550781,17175.718750,27.282119,0.149438
1758178503.684975386,19507.550781,17172.976562,27.321618,0.149404
1758178503.784949541,19507.550781,17170.246094,27.360698,0.149438
1758178503.884903193,19507.550781,17167.490234,27.399979,0.149465
1758178503.985087395,19507.550781,17164.748047,27.438913,0.149438
1758178504.085203648,19507.550781,17162.007812,27.477547,0.149438
1758178504.185245752,19507.550781,17159.283203,27.515791,0.149458
1758178504.285512447,19507.548828,17156.507812,27.554523,0.149451
1758178504.385461330,19507.548828,17153.763672,27.592657,0.149438
1758178504.485177517,19507.544922,17150.990234,27.630529,0.149431
1758178504.584955692,19507.542969,17148.236328,27.664444,0.149294
1758178504.685002089,19507.539062,17145.447266,27.694943,0.149014
1758178504.785029888,19507.539062,17142.677734,27.724462,0.148707
1758178504.885214090,19507.539062,17139.906250,27.753433,0.148468
1758178504.985016346,19507.539062,17137.136719,27.778628,0.148201
1758178505.084987164,19507.539062,17134.355469,27.795870,0.147723
1758178505.184947014,19507.539062,17131.591797,27.806397,0.147074
1758178505.284957886,19507.539062,17128.816406,27.816108,0.146426
1758178505.384939671,19507.535156,17126.029297,27.823835,0.145859
1758178505.485474348,19507.535156,17123.216797,27.829343,0.145381
1758178505.585024595,19507.533203,17120.474609,27.833575,0.145025
1758178505.684915781,19507.531250,17117.656250,27.835807,0.144711
1758178505.785032272,19507.527344,17114.902344,27.837008,0.144458
1758178505.885079622,19507.521484,17112.091797,27.837599,0.144226
1758178505.985253334,19507.515625,17109.324219,27.837765,0.144076
1758178506.085581303,19507.513672,17106.529297,27.835329,0.143912
1758178506.185258389,19507.513672,17103.738281,27.804628,0.143318
1758178506.285092115,19507.513672,17101.011719,27.625745,0.138783
1758178506.384871721,19507.513672,17098.257812,27.333459,0.129015
1758178506.485538960,19507.509766,17095.519531,27.008141,0.117124
1758178506.585449219,19507.505859,17092.855469,26.675140,0.110157
1758178506.685549021,19507.492188,17090.177734,26.334011,0.102904
1758178506.784935474,19507.476562,17087.566406,26.048439,0.099502
1758178506.885192156,19507.462891,17084.972656,25.819805,0.100260
1758178506.985040665,19507.447266,17082.412109,25.646072,0.104495
1758178507.085350752,19507.431641,17079.857422,25.490693,0.109870
1758178507.184936762,19507.417969,17077.296875,25.357859,0.115246
1758178507.285002232,19507.402344,17074.787109,25.233477,0.119808
1758178507.384869814,19507.386719,17072.273438,25.123365,0.123299
1758178507.484922409,19507.371094,17069.751953,25.030618,0.126222
1758178507.584985018,19507.355469,17067.240234,24.958373,0.128824
1758178507.685010195,19507.333984,17064.744141,24.902338,0.129835
1758178507.784992456,19507.316406,17062.265625,24.875867,0.134698
1758178507.885040522,19507.298828,17059.781250,24.881192,0.137512
1758178507.985403299,19507.283203,17057.308594,24.888267,0.140019
1758178508.084952593,19507.267578,17054.806641,24.893624,0.141843
1758178508.185030699,19507.253906,17052.310547,24.897587,0.142901
1758178508.285080671,19507.238281,17049.826172,24.900841,0.143366
1758178508.385263920,19507.222656,17047.328125,24.904017,0.143454
1758178508.485437155,19507.208984,17044.865234,24.906938,0.143352
1758178508.584912777,19507.193359,17042.380859,24.909481,0.143168
1758178508.684873581,19507.177734,17039.867188,24.912118,0.141829
1758178508.785087824,19507.162109,17037.384766,24.914121,0.142437
1758178508.884927750,19507.150391,17034.902344,24.915881,0.142717
1758178508.985175610,19507.150391,17032.412109,24.917804,0.142737
1758178509.085458994,19507.150391,17029.906250,24.919458,0.142601
1758178509.185437441,19507.150391,17027.410156,24.920979,0.142375
1758178509.285359621,19507.150391,17024.923828,24.922266,0.142150
1758178509.384890318,19507.150391,17022.441406,24.923545,0.141924
1758178509.485256672,19507.150391,17019.931641,24.924788,0.141829
1758178509.584994078,19507.150391,17017.458984,24.925964,0.141836
1758178509.685591221,19507.150391,17014.951172,24.927188,0.142259
1758178509.785646200,19507.150391,17012.468750,24.927729,0.146665
1758178509.885379791,19507.152344,17009.972656,24.928813,0.151446
1758178509.985612869,19507.152344,17007.457031,24.929826,0.153495
1758178510.085298777,19507.150391,17004.980469,24.930727,0.153549
1758178510.184919357,19507.150391,17002.482422,24.931496,0.155844
1758178510.285122871,19507.150391,16999.982422,24.932552,0.154813
1758178510.384964466,19507.150391,16997.501953,24.933315,0.152231
1758178510.485215902,19507.150391,16994.992188,24.933980,0.149363
1758178510.585280180,19507.150391,16992.517578,24.934665,0.146870
1758178510.685283422,19507.150391,16990.027344,24.935359,0.144902
1758178510.784976006,19507.150391,16987.537109,24.936186,0.143666
1758178510.885321617,19507.150391,16985.042969,24.936896,0.142935
1758178510.985234737,19507.154297,16982.564453,24.937583,0.142553
1758178511.085028887,19507.167969,16980.039062,24.938243,0.142409
1758178511.185179710,19507.183594,16977.539062,24.938865,0.142416
1758178511.285435677,19507.191406,16975.074219,24.939512,0.142485
1758178511.384908438,19507.205078,16972.574219,24.940208,0.142546
1758178511.484988213,19507.214844,16970.076172,24.940817,0.142703
1758178511.585233927,19507.220703,16967.582031,24.941406,0.142662
1758178511.685193062,19507.228516,16965.087891,24.942031,0.142717
1758178511.785250902,19507.232422,16962.597656,24.942640,0.142744
1758178511.884992123,19507.236328,16960.101562,24.943234,0.142778
1758178511.984910965,19507.242188,16957.609375,24.943785,0.142744
1758178512.085115671,19507.250000,16955.105469,24.944437,0.142703
1758178512.185037136,19507.261719,16952.632812,24.945121,0.142703
1758178512.285091877,19507.269531,16950.138672,24.945786,0.142683
1758178512.384964943,19507.277344,16947.611328,24.946329,0.142703
1758178512.485243082,19507.285156,16945.156250,24.946829,0.142648
1758178512.584863901,19507.292969,16942.664062,24.947323,0.142642
1758178512.684774876,19507.306641,16940.164062,24.947931,0.142648
1758178512.785093546,19507.308594,16937.646484,24.948582,0.142710
1758178512.885331392,19507.312500,16935.173828,24.949126,0.142683
1758178512.985154390,19507.318359,16932.656250,24.949715,0.142676
1758178513.085000038,19507.324219,16930.185547,24.950237,0.142696
1758178513.185141802,19507.326172,16927.664062,24.950723,0.142683
1758178513.285254478,19507.330078,16925.160156,24.951189,0.142669
1758178513.384950399,19507.333984,16922.679688,24.951671,0.142662
1758178513.484972000,19507.339844,16920.199219,24.952161,0.142621
1758178513.584995508,19507.345703,16917.689453,24.952655,0.142635
1758178513.684894800,19507.353516,16915.197266,24.953135,0.142573
1758178513.784982443,19507.361328,16912.687500,24.953584,0.142621
1758178513.884987593,19507.365234,16910.205078,24.954046,0.142676
1758178513.985301256,19507.369141,16907.695312,24.954535,0.142669
1758178514.085419655,19507.369141,16905.201172,24.955021,0.142683
1758178514.184968233,19507.371094,16902.718750,24.955469,0.142683
1758178514.285010576,19507.371094,16900.197266,24.955933,0.142669
1758178514.384918928,19507.371094,16897.734375,24.956367,0.142662
1758178514.484872818,19507.371094,16895.226562,24.956831,0.142642
1758178514.584981918,19507.378906,16892.722656,24.957314,0.142573
1758178514.684977293,19507.384766,16890.232422,24.957763,0.142608
1758178514.785096407,19507.388672,16887.736328,24.958188,0.142628
1758178514.885009050,19507.396484,16885.224609,24.958610,0.142642
1758178514.984963179,19507.402344,16882.734375,24.958961,0.142628
1758178515.085264444,19507.402344,16880.242188,24.959373,0.142635
1758178515.185345173,19507.406250,16877.769531,24.959830,0.142642
1758178515.285036802,19507.408203,16875.248047,24.960273,0.142648
1758178515.384970188,19507.414062,16872.750000,24.960609,0.142648
1758178515.484931469,19507.417969,16870.212891,24.960981,0.142717
1758178515.584928274,19507.417969,16867.740234,24.961366,0.142676
1758178515.684953451,19507.417969,16865.263672,24.961839,0.142669
1758178515.784933805,19507.417969,16862.763672,24.962270,0.142669
1758178515.885087013,19507.419922,16860.269531,24.962659,0.142621
1758178515.985349655,19507.419922,16857.763672,24.963071,0.142608
1758178516.085266590,19507.425781,16855.287109,24.963453,0.142587
1758178516.185000658,19507.431641,16852.789062,24.963822,0.142601
1758178516.285039186,19507.433594,16850.279297,24.964188,0.142662
1758178516.385154724,19507.435547,16847.812500,24.964540,0.142587
1758178516.485190392,19507.443359,16845.292969,24.964922,0.142601
1758178516.585116625,19507.445312,16842.806641,24.965349,0.142648
1758178516.685154676,19507.445312,16840.296875,24.965696,0.142648
1758178516.784947634,19507.449219,16837.814453,24.966041,0.142648
1758178516.885003090,19507.449219,16835.316406,24.966440,0.142662
1758178516.985273600,19507.449219,16832.839844,24.966843,0.142676
1758178517.085107088,19507.449219,16830.302734,24.967152,0.142662
1758178517.185013771,19507.449219,16827.837891,24.967474,0.142648
1758178517.284985304,19507.451172,16825.302734,24.967798,0.142635
1758178517.384861708,19507.455078,16822.802734,24.968140,0.142621
1758178517.485164642,19507.457031,16820.337891,24.968492,0.142621
1758178517.584928989,19507.458984,16817.851562,24.968794,0.142648
1758178517.684873104,19507.458984,16815.347656,24.969108,0.142628
1758178517.785078049,19507.462891,16812.855469,24.969459,0.142608
1758178517.885257721,19507.464844,16810.347656,24.969800,0.142580
1758178517.984915257,19507.464844,16807.839844,24.970051,0.142635
1758178518.085364819,19507.468750,16805.347656,24.970364,0.142614
1758178518.185437918,19507.468750,16802.841797,24.970699,0.142614
1758178518.284891605,19507.470703,16800.351562,24.970977,0.142621
1758178518.384857893,19507.476562,16797.867188,24.971307,0.142621
1758178518.485268354,19507.476562,16795.375000,24.971630,0.142642
1758178518.585693836,19507.476562,16792.855469,24.971970,0.142662
1758178518.685178041,19507.476562,16790.376953,24.972246,0.142648
1758178518.785090208,19507.476562,16787.857422,24.972524,0.142642
1758178518.885786772,19507.476562,16785.376953,24.972833,0.142628
1758178518.985494375,19507.478516,16782.888672,24.973120,0.142614
1758178519.084904671,19507.480469,16780.388672,24.973362,0.142635
1758178519.185244322,19507.482422,16777.865234,24.973629,0.142553
1758178519.285192728,19507.486328,16775.386719,24.973879,0.142587
1758178519.385263920,19507.486328,16772.896484,24.974142,0.142601
1758178519.485214949,19507.488281,16770.384766,24.974386,0.142648
1758178519.585028887,19507.488281,16767.892578,24.974668,0.142628
1758178519.685485840,19507.488281,16765.388672,24.974922,0.142628
1758178519.785074949,19507.488281,16762.910156,24.975166,0.142628
1758178519.885234833,19507.490234,16760.410156,24.975399,0.142628
1758178519.985008955,19507.492188,16757.878906,24.975636,0.142642
1758178520.085444450,19507.492188,16755.404297,24.975890,0.142648
1758178520.185385466,19507.492188,16752.894531,24.976138,0.142648
1758178520.285400629,19507.494141,16750.373047,24.976388,0.142601
1758178520.386035681,19507.494141,16747.900391,24.976623,0.142614
1758178520.485290527,19507.494141,16745.402344,24.976862,0.142587
1758178520.585948944,19507.498047,16742.910156,24.977109,0.142601
1758178520.685261011,19507.498047,16740.410156,24.977357,0.142608
1758178520.785396099,19507.500000,16737.896484,24.977579,0.142614
1758178520.885346174,19507.501953,16735.417969,24.977802,0.142608
1758178520.985005379,19507.503906,16732.923828,24.978003,0.142648
1758178521.085288286,19507.503906,16730.419922,24.978261,0.142648
1758178521.185065031,19507.503906,16727.904297,24.978483,0.142648
1758178521.284923315,19507.503906,16725.404297,24.978720,0.142648
1758178521.386112213,19507.503906,16722.921875,24.978961,0.142648
1758178521.485230684,19507.503906,16720.406250,24.979166,0.142635
1758178521.585755587,19507.503906,16717.902344,24.979385,0.142621
