timestamp,x,y,velocity,pitch,formation_change
1759305163.007340431,19507.701172,13028.912109,25.622676,0.149438,0
1759305163.107457161,19507.699219,13026.349609,25.668034,0.149499,0
1759305163.207327127,19507.699219,13023.774414,25.713311,0.149554,0
1759305163.307507992,19507.699219,13021.202148,25.758343,0.149554,0
1759305163.407898188,19507.699219,13018.620117,25.803279,0.149533,0
1759305163.507649183,19507.699219,13016.040039,25.847927,0.149526,0
1759305163.607956648,19507.699219,13013.453125,25.892505,0.149472,0
1759305163.707264900,19507.699219,13010.863281,25.936850,0.149472,0
1759305163.807357311,19507.699219,13008.263672,25.981148,0.149499,0
1759305163.907646656,19507.699219,13005.666016,26.025179,0.149520,0
1759305164.007450581,19507.699219,13003.053711,26.069180,0.149520,0
1759305164.107522249,19507.699219,13000.448242,26.112939,0.149472,0
1759305164.208014011,19507.699219,12997.838867,26.156503,0.149520,0
1759305164.307517767,19507.699219,12995.219727,26.199984,0.149567,0
1759305164.407457829,19507.697266,12992.600586,26.243242,0.149595,0
1759305164.508023262,19507.695312,12989.973633,26.286358,0.149567,0
1759305164.607397079,19507.695312,12987.343750,26.329361,0.149554,0
1759305164.707678795,19507.691406,12984.707031,26.372182,0.149526,0
1759305164.807487249,19507.689453,12982.069336,26.414853,0.149520,0
1759305164.907541037,19507.689453,12979.426758,26.457340,0.149486,0
1759305165.007635355,19507.689453,12976.782227,26.499667,0.149451,0
1759305165.107462168,19507.689453,12974.130859,26.541899,0.149431,0
1759305165.207538843,19507.689453,12971.472656,26.583960,0.149404,0
1759305165.307563782,19507.689453,12968.814453,26.625843,0.149376,0
1759305165.407262802,19507.689453,12966.148438,26.667594,0.149376,0
1759305165.507562399,19507.689453,12963.479492,26.709172,0.149356,0
1759305165.607407808,19507.689453,12960.801758,26.750659,0.149342,0
1759305165.707576513,19507.689453,12958.129883,26.791882,0.149328,0
1759305165.807378292,19507.689453,12955.447266,26.832998,0.149328,0
1759305165.907261372,19507.689453,12952.759766,26.874020,0.149335,0
1759305166.007246733,19507.689453,12950.072266,26.914801,0.149342,0
1759305166.107603312,19507.687500,12947.370117,26.955586,0.149376,0
1759305166.207458735,19507.687500,12944.676758,26.996027,0.149363,0
1759305166.307411671,19507.687500,12941.974609,27.036403,0.149369,0
1759305166.408112288,19507.681641,12939.268555,27.076666,0.149328,0
1759305166.507431507,19507.679688,12936.558594,27.116721,0.149308,0
1759305166.607577562,19507.679688,12933.843750,27.156647,0.149294,0
1759305166.707391500,19507.679688,12931.125977,27.196420,0.149246,0
1759305166.807245255,19507.679688,12928.402344,27.236095,0.149246,0
1759305166.907268524,19507.679688,12925.682617,27.275549,0.149212,0
1759305167.007305622,19507.679688,12922.952148,27.314883,0.149151,0
1759305167.107470512,19507.679688,12920.216797,27.354060,0.149144,0
1759305167.207484007,19507.679688,12917.477539,27.393133,0.149137,0
1759305167.307969570,19507.679688,12914.747070,27.431941,0.149117,0
1759305167.407542467,19507.679688,12911.995117,27.470581,0.149103,0
1759305167.507450104,19507.679688,12909.245117,27.443269,0.147956,0
1759305167.607322693,19507.679688,12906.512695,27.233765,0.139609,0
1759305167.707365036,19507.679688,12903.803711,26.942708,0.129050,0
1759305167.807972193,19507.679688,12901.131836,26.618143,0.117855,0
1759305167.907637358,19507.679688,12898.487305,26.292420,0.106865,0
1759305168.007393837,19507.679688,12895.875977,26.019705,0.102692,0
1759305168.107292891,19507.679688,12893.278320,25.807499,0.103197,0
1759305168.207317114,19507.679688,12890.710938,25.657797,0.106961,0
1759305168.307338715,19507.679688,12888.154297,25.482708,0.111844,0
1759305168.407255650,19507.679688,12885.616211,25.295875,0.114453,0
1759305168.507309675,19507.679688,12883.097656,25.140953,0.116974,0
1759305168.607368231,19507.679688,12880.588867,24.995756,0.119194,0
1759305168.707410812,19507.677734,12878.094727,24.890410,0.121816,0
1759305168.807467222,19507.662109,12875.607422,24.836220,0.125696,0
1759305168.907503366,19507.646484,12873.126953,24.827044,0.130559,0
1759305169.007326603,19507.632812,12870.642578,24.849510,0.137724,0
1759305169.107328653,19507.617188,12868.162109,24.877540,0.143523,0
1759305169.207437277,19507.601562,12865.669922,24.894752,0.144397,0
1759305169.307309389,19507.587891,12863.187500,24.851530,0.143318,0
1759305169.407318592,19507.572266,12860.700195,24.888627,0.143188,0
1759305169.507535458,19507.556641,12858.209961,24.916829,0.144240,0
1759305169.607281923,19507.542969,12855.714844,24.931347,0.144800,0
1759305169.707396746,19507.527344,12853.224609,24.939126,0.144800,0
1759305169.807308197,19507.511719,12850.724609,24.942433,0.144397,0
1759305169.907301426,19507.496094,12848.229492,24.944631,0.143892,0
1759305170.007384777,19507.482422,12845.737305,24.946689,0.143434,0
1759305170.107431889,19507.476562,12843.234375,24.948579,0.142997,0
1759305170.207315207,19507.476562,12840.739258,24.950366,0.142744,0
1759305170.307273626,19507.476562,12838.242188,24.952231,0.142573,0
1759305170.407404661,19507.476562,12835.742188,24.953965,0.142423,0
1759305170.507378340,19507.476562,12833.250977,24.955424,0.142334,0
1759305170.607360840,19507.476562,12830.755859,24.956756,0.142334,0
1759305170.707366705,19507.476562,12828.255859,24.957864,0.142327,0
1759305170.807352543,19507.476562,12825.763672,24.959001,0.142286,0
1759305170.907416105,19507.476562,12823.268555,24.959819,0.142321,0
1759305171.007409096,19507.476562,12820.768555,24.960582,0.142341,0
1759305171.107362270,19507.476562,12818.273438,24.961334,0.142362,0
1759305171.207345486,19507.476562,12815.783203,24.962011,0.142423,0
1759305171.307349205,19507.476562,12813.281250,24.962657,0.142444,0
1759305171.407223701,19507.476562,12810.786133,24.963359,0.142491,0
1759305171.507313967,19507.476562,12808.286133,24.963951,0.142498,0
1759305171.607399225,19507.476562,12805.791016,24.964471,0.142532,0
1759305171.707343817,19507.476562,12803.293945,24.965015,0.142587,0
1759305171.807301760,19507.476562,12800.800781,24.965593,0.142648,0
1759305171.907308102,19507.474609,12798.305664,24.966082,0.142642,0
1759305172.007344007,19507.474609,12795.810547,24.966544,0.142608,0
1759305172.107207775,19507.474609,12793.316406,24.967019,0.142614,0
1759305172.207473516,19507.474609,12790.818359,24.967530,0.142628,0
1759305172.307271957,19507.474609,12788.321289,24.968025,0.142635,0
1759305172.407285452,19507.474609,12785.821289,24.968520,0.142648,0
1759305172.507358551,19507.474609,12783.323242,24.968968,0.142628,0
1759305172.607362747,19507.474609,12780.828125,24.969464,0.142608,0
1759305172.707260847,19507.474609,12778.328125,24.969896,0.142587,0
1759305172.807200432,19507.474609,12775.835938,24.970287,0.142553,0
1759305172.907278538,19507.474609,12773.338867,24.970633,0.142553,0
1759305173.007324696,19507.474609,12770.838867,24.970947,0.142539,0
1759305173.107384205,19507.476562,12768.343750,24.971200,0.142519,0
1759305173.207412481,19507.484375,12765.848633,24.971503,0.142505,0
1759305173.307330847,19507.490234,12763.350586,24.971809,0.142444,0
1759305173.407348871,19507.496094,12760.853516,24.972117,0.142375,0
1759305173.507308960,19507.500000,12758.358398,24.972378,0.142334,0
1759305173.607255697,19507.509766,12755.861328,24.972686,0.142307,0
1759305173.707430363,19507.513672,12753.361328,24.972968,0.142348,0
1759305173.807293892,19507.521484,12750.858398,24.973220,0.142478,0
1759305173.907198668,19507.527344,12748.368164,24.973458,0.142553,0
1759305174.007226944,19507.531250,12745.871094,24.973730,0.142621,0
1759305174.107247114,19507.531250,12743.373047,24.974022,0.142642,0
1759305174.207293749,19507.531250,12740.878906,24.974315,0.142608,0
1759305174.307288170,19507.531250,12738.378906,24.974598,0.142608,0
1759305174.407284498,19507.531250,12735.875977,24.974845,0.142669,0
1759305174.507395029,19507.531250,12733.380859,24.975097,0.142689,0
1759305174.607337475,19507.531250,12730.880859,24.975326,0.142703,0
1759305174.707337379,19507.539062,12728.380859,24.975575,0.142648,0
1759305174.807339907,19507.544922,12725.880859,24.975822,0.142710,0
1759305174.907284260,19507.552734,12723.383789,24.976089,0.142662,0
1759305175.007311821,19507.558594,12720.885742,24.976307,0.142730,0
1759305175.107342958,19507.560547,12718.388672,24.976545,0.142730,0
1759305175.207339048,19507.562500,12715.883789,24.976811,0.142683,0
1759305175.307350636,19507.570312,12713.082031,24.977067,0.142683,0
1759305175.407331467,19507.570312,12710.890625,24.977304,0.142683,0
1759305175.507334948,19507.572266,12708.398438,24.977528,0.142703,0
1759305175.607307196,19507.572266,12705.903320,24.977740,0.142669,0
1759305175.707333088,19507.576172,12703.403320,24.977958,0.142648,0
1759305175.807260752,19507.583984,12700.903320,24.978165,0.142662,0
1759305175.907337427,19507.585938,12698.411133,24.978373,0.142648,0
1759305176.007400990,19507.589844,12695.908203,24.978594,0.142580,0
1759305176.107324123,19507.593750,12693.416016,24.978792,0.142628,0
1759305176.207265615,19507.593750,12690.918945,24.979014,0.142628,0
1759305176.307317495,19507.599609,12688.413086,24.979245,0.142635,0
1759305176.407245636,19507.601562,12685.918945,24.979451,0.142648,0
1759305176.507312775,19507.601562,12683.418945,24.979667,0.142642,0
1759305176.607552052,19507.603516,12680.920898,24.979895,0.142608,0
1759305176.707334280,19507.605469,12678.423828,24.980094,0.142628,0
1759305176.807308674,19507.609375,12675.925781,24.980286,0.142648,0
1759305176.907356739,19507.611328,12673.425781,24.980502,0.142608,0
1759305177.007338524,19507.613281,12670.928711,24.980687,0.142621,0
1759305177.107370615,19507.615234,12668.430664,24.980882,0.142621,0
1759305177.207597733,19507.619141,12665.928711,24.981083,0.142648,0
1759305177.307307005,19507.621094,12663.435547,24.981304,0.142587,0
1759305177.407307863,19507.625000,12660.935547,24.981500,0.142635,0
1759305177.507335186,19507.626953,12658.438477,24.981706,0.142635,0
1759305177.607371807,19507.628906,12655.938477,24.981890,0.142628,0
1759305177.707324028,19507.628906,12653.438477,24.982077,0.142635,0
1759305177.807305813,19507.632812,12650.943359,24.982260,0.142628,0
1759305177.907486677,19507.632812,12648.446289,24.982436,0.142628,0
1759305178.007313251,19507.632812,12645.951172,24.982620,0.142621,0
1759305178.107367277,19507.636719,12643.448242,24.982796,0.142587,0
1759305178.207331181,19507.636719,12640.948242,24.982964,0.142635,0
1759305178.307343006,19507.638672,12638.453125,24.983159,0.142587,0
1759305178.407477379,19507.640625,12635.953125,24.983326,0.142580,0
1759305178.507373095,19507.642578,12633.458008,24.983491,0.142608,0
1759305178.607341766,19507.644531,12630.960938,24.983656,0.142580,0
1759305178.707450151,19507.648438,12628.460938,24.983799,0.142621,0
1759305178.807336569,19507.648438,12625.963867,24.983995,0.142635,0
1759305178.907381773,19507.648438,12623.460938,24.984174,0.142642,0
1759305179.007276058,19507.648438,12620.965820,24.984352,0.142635,0
1759305179.107377768,19507.648438,12618.468750,24.984516,0.142621,0
1759305179.207356215,19507.648438,12615.968750,24.984710,0.142614,0
1759305179.307375908,19507.650391,12613.468750,24.984861,0.142580,0
1759305179.407297373,19507.652344,12610.970703,24.985006,0.142580,0
1759305179.507308483,19507.656250,12608.463867,24.985140,0.142608,0
1759305179.607301235,19507.656250,12605.965820,24.985284,0.142601,0
1759305179.707337141,19507.660156,12603.468750,24.985446,0.142608,0
1759305179.807293177,19507.660156,12600.965820,24.985615,0.142614,0
1759305179.907459974,19507.660156,12598.475586,24.985760,0.142614,0
1759305180.007341146,19507.662109,12595.973633,24.985923,0.142587,0
1759305180.107351780,19507.662109,12593.475586,24.986045,0.142621,0
1759305180.207327366,19507.662109,12590.983398,24.986214,0.142614,0
1759305180.307307482,19507.664062,12588.483398,24.986378,0.142587,0
1759305180.407303572,19507.664062,12585.986328,24.986510,0.142608,0
1759305180.507305622,19507.669922,12583.486328,24.986628,0.142621,0
1759305180.607310772,19507.669922,12580.991211,24.986767,0.142635,0
1759305180.707556486,19507.669922,12578.486328,24.986894,0.142621,0
1759305180.807516813,19507.671875,12575.987305,24.987014,0.142614,0
1759305180.907366991,19507.671875,12573.489258,24.987145,0.142621,0
1759305181.007347584,19507.671875,12570.982422,24.987270,0.142621,0
1759305181.107315063,19507.673828,12568.489258,24.987401,0.142594,0
1759305181.207540751,19507.673828,12565.979492,24.987521,0.142608,0
1759305181.307365179,19507.673828,12563.489258,24.987630,0.142608,0
1759305181.407385826,19507.677734,12560.989258,24.987734,0.142621,0
1759305181.507316589,19507.677734,12558.495117,24.987854,0.142614,0
1759305181.607316732,19507.677734,12555.992188,24.987974,0.142614,0
1759305181.707327604,19507.681641,12553.492188,24.988099,0.142608,0
1759305181.807348728,19507.681641,12550.995117,24.988212,0.142628,0
1759305181.907296419,19507.681641,12548.495117,24.988355,0.142621,0
1759305182.007320881,19507.681641,12545.992188,24.988483,0.142614,0
1759305182.107291698,19507.683594,12543.495117,24.988623,0.142553,0
1759305182.207359314,19507.683594,12540.992188,24.988734,0.142614,0
1759305182.307398081,19507.685547,12538.497070,24.988867,0.142608,0
1759305182.407347202,19507.687500,12535.997070,24.988977,0.142614,0
1759305182.507323265,19507.687500,12533.500000,24.989108,0.142628,0
1759305182.607451916,19507.689453,12530.997070,24.989223,0.142648,0
1759305182.707324266,19507.689453,12528.437500,24.989333,0.142662,0
1759305182.807380676,19507.689453,12525.992188,24.989438,0.142648,0
1759305182.907640457,19507.689453,12523.489258,24.989545,0.142642,0
1759305183.007326841,19507.691406,12520.997070,24.989633,0.142648,0
1759305183.107354164,19507.691406,12518.495117,24.989757,0.142642,0
1759305183.207432985,19507.691406,12516.001953,24.989865,0.142642,0
1759305183.307455301,19507.691406,12513.501953,24.989973,0.142635,0
1759305183.407271624,19507.691406,12511.006836,24.990084,0.142621,0
1759305183.507295847,19507.691406,12508.506836,24.990183,0.142594,0
1759305183.607284546,19507.691406,12506.006836,24.990280,0.142580,0
1759305183.707276106,19507.693359,12503.509766,24.990377,0.142546,0
1759305183.807291746,19507.695312,12501.012695,24.990476,0.142539,0
1759305183.907312155,19507.695312,12498.514648,24.990579,0.142573,0
1759305184.007319450,19507.697266,12496.014648,24.990682,0.142519,0
1759305184.107481480,19507.699219,12493.517578,24.990788,0.142553,0
1759305184.207306385,19507.699219,12491.012695,24.990882,0.142573,0
1759305184.307326794,19507.699219,12488.514648,24.990983,0.142587,0
1759305184.407410145,19507.699219,12486.014648,24.991077,0.142587,0
1759305184.507332563,19507.701172,12483.514648,24.991148,0.142621,0
1759305184.607472897,19507.701172,12481.012695,24.991252,0.142601,0
1759305184.707335234,19507.701172,12478.519531,24.991350,0.142614,0
1759305184.807419538,19507.701172,12476.014648,24.991438,0.142628,0
1759305184.907320023,19507.701172,12473.519531,24.991521,0.142621,0
1759305185.007303953,19507.701172,12471.019531,24.991615,0.142614,0
1759305185.107337236,19507.701172,12468.522461,24.991697,0.142601,0
1759305185.207307339,19507.703125,12466.024414,24.991779,0.142567,0
1759305185.307249069,19507.705078,12463.524414,24.991863,0.142587,0
1759305185.407339096,19507.705078,12461.029297,24.991949,0.142614,0
1759305185.507312775,19507.705078,12458.532227,24.992045,0.142621,0
1759305185.607323170,19507.705078,12456.037109,24.992140,0.142635,0
1759305185.707360983,19507.705078,12453.535156,24.992229,0.142662,0
1759305185.807308197,19507.705078,12451.035156,24.992301,0.142683,0
1759305185.907362700,19507.705078,12448.537109,24.992379,0.142696,0
