timestamp,x,y,velocity,pitch,formation_change
1759305187.115173817,19507.707031,12386.038086,24.993138,0.142614,0
1759305187.215272903,19507.707031,12383.533203,24.993201,0.142587,0
1759305187.315233946,19507.707031,12381.036133,24.990096,0.142505,0
1759305187.415573359,19507.707031,12378.536133,24.989513,0.142409,0
1759305187.515146255,19507.707031,12376.038086,24.986388,0.142341,0
1759305187.615599394,19507.707031,12373.536133,24.985789,0.142280,0
1759305187.715355873,19507.708984,12371.028320,24.985869,0.142300,0
1759305187.815151453,19507.708984,12368.531250,24.982741,0.142327,0
1759305187.915167570,19507.708984,12366.028320,24.978859,0.142246,0
1759305188.015438795,19507.708984,12363.533203,24.975348,0.142150,0
1759305188.115136147,19507.708984,12361.041016,24.975387,0.142198,0
1759305188.215185165,19507.708984,12358.545898,24.975335,0.142348,0
1759305188.315284729,19507.708984,12356.045898,24.975325,0.142409,0
1759305188.415283680,19507.708984,12353.548828,24.975341,0.142512,0
1759305188.515164375,19507.708984,12351.048828,24.975395,0.142539,0
1759305188.615100861,19507.708984,12348.555664,24.975467,0.142580,0
1759305188.715122461,19507.708984,12346.055664,24.975573,0.142553,0
1759305188.815279484,19507.708984,12343.558594,24.975699,0.142580,0
1759305188.915263891,19507.710938,12341.060547,24.975839,0.142594,0
1759305189.015143633,19507.710938,12338.560547,24.975979,0.142580,0
1759305189.115181923,19507.710938,12336.053711,24.976141,0.142587,0
1759305189.215217590,19507.710938,12333.558594,24.976309,0.142587,0
1759305189.315149307,19507.710938,12331.058594,24.976484,0.142614,0
1759305189.415199280,19507.710938,12328.560547,24.976668,0.142635,0
1759305189.515172005,19507.710938,12326.066406,24.976862,0.142648,0
1759305189.615213394,19507.710938,12323.567383,24.976966,0.141235,0
1759305189.715131521,19507.710938,12321.075195,24.977259,0.142184,0
1759305189.815233707,19507.710938,12318.569336,24.977451,0.142744,0
1759305189.915104151,19507.710938,12316.080078,24.977655,0.143065,0
1759305190.015231609,19507.710938,12313.580078,24.977878,0.143154,0
1759305190.115164757,19507.710938,12311.077148,24.978092,0.143106,0
1759305190.215222359,19507.710938,12308.580078,24.978300,0.143017,0
1759305190.315190315,19507.710938,12306.086914,24.978500,0.142881,0
1759305190.415414333,19507.710938,12303.586914,24.978704,0.142778,0
1759305190.515204191,19507.710938,12301.089844,24.978900,0.142758,0
1759305190.615135908,19507.710938,12298.597656,24.979099,0.142669,0
1759305190.715224028,19507.710938,12296.094727,24.979293,0.142648,0
1759305190.815217018,19507.710938,12293.594727,24.979516,0.142608,0
1759305190.915243864,19507.710938,12291.102539,24.979721,0.142573,0
1759305191.015179396,19507.710938,12288.604492,24.979917,0.142580,0
1759305191.115164280,19507.710938,12286.107422,24.980115,0.142580,0
1759305191.215263367,19507.710938,12283.609375,24.980323,0.142553,0
1759305191.315150738,19507.710938,12281.104492,24.980523,0.142546,0
1759305191.415206194,19507.710938,12278.609375,24.980715,0.142526,0
1759305191.515256882,19507.710938,12276.104492,24.980915,0.142526,0
1759305191.615246296,19507.710938,12273.612305,24.981100,0.142519,0
1759305191.715507507,19507.712891,12271.117188,24.981294,0.142532,0
1759305191.815252066,19507.712891,12268.620117,24.981489,0.142491,0
1759305191.915178776,19507.714844,12266.122070,24.981680,0.142519,0
1759305192.015328169,19507.714844,12263.626953,24.981859,0.142553,0
1759305192.115159035,19507.716797,12261.134766,24.982048,0.142567,0
1759305192.215441227,19507.716797,12258.629883,24.982214,0.142635,0
1759305192.315327644,19507.716797,12256.131836,24.982415,0.142621,0
1759305192.415138483,19507.716797,12253.639648,24.982607,0.142662,0
1759305192.515306711,19507.716797,12251.131836,24.982797,0.142669,0
1759305192.615238667,19507.716797,12248.642578,24.982978,0.142703,0
1759305192.715130806,19507.716797,12246.144531,24.983150,0.142730,0
1759305192.815113068,19507.716797,12243.647461,24.983308,0.142758,0
1759305192.915258884,19507.716797,12241.149414,24.983493,0.142737,0
1759305193.015593290,19507.716797,12238.649414,24.983669,0.142771,0
1759305193.115352154,19507.716797,12236.152344,24.983835,0.142758,0
1759305193.215185881,19507.716797,12233.654297,24.983987,0.142765,0
1759305193.315139532,19507.716797,12231.152344,24.984148,0.142765,0
1759305193.415221453,19507.716797,12228.652344,24.984308,0.142771,0
1759305193.515606403,19507.716797,12226.160156,24.984474,0.142744,0
1759305193.615169048,19507.718750,12223.666992,24.984617,0.142778,0
1759305193.715384722,19507.718750,12221.166992,24.984788,0.142758,0
1759305193.815174103,19507.718750,12218.669922,24.984937,0.142765,0
1759305193.915118456,19507.718750,12216.174805,24.985106,0.142792,0
1759305194.015173435,19507.718750,12213.674805,24.985256,0.142799,0
1759305194.115161896,19507.718750,12211.176758,24.985413,0.142806,0
1759305194.215125561,19507.718750,12208.676758,24.985558,0.142806,0
1759305194.315149069,19507.714844,12206.176758,24.985709,0.142819,0
1759305194.415114880,19507.712891,12203.674805,24.985854,0.142840,0
1759305194.515122652,19507.705078,12201.179688,24.985995,0.142826,0
1759305194.615160942,19507.699219,12198.679688,24.986128,0.142840,0
1759305194.715160370,19507.695312,12196.184570,24.986267,0.142826,0
1759305194.815536022,19507.691406,12193.684570,24.986414,0.142778,0
1759305194.915214539,19507.689453,12191.182617,24.986549,0.142765,0
1759305195.015306234,19507.689453,12188.687500,24.986692,0.142744,0
1759305195.115230083,19507.689453,12186.184570,24.986840,0.142724,0
1759305195.215587854,19507.689453,12183.674805,24.986990,0.142662,0
1759305195.315213442,19507.689453,12181.194336,24.987126,0.142580,0
1759305195.415210009,19507.689453,12178.692383,24.987248,0.142519,0
1759305195.515255451,19507.689453,12176.189453,24.987377,0.142457,0
1759305195.615134716,19507.689453,12173.689453,24.987515,0.142389,0
1759305195.715143442,19507.689453,12171.194336,24.987643,0.142348,0
1759305195.815152407,19507.689453,12168.694336,24.987770,0.142327,0
1759305195.915131807,19507.689453,12166.197266,24.987906,0.142314,0
1759305196.015206575,19507.689453,12163.697266,24.988037,0.142321,0
1759305196.115146875,19507.689453,12161.200195,24.988152,0.142362,0
1759305196.215120554,19507.689453,12158.702148,24.988287,0.142327,0
1759305196.315153122,19507.689453,12156.197266,24.988405,0.142389,0
1759305196.415218592,19507.689453,12153.700195,24.988528,0.142409,0
1759305196.515108347,19507.689453,12151.205078,24.988647,0.142416,0
1759305196.615229845,19507.689453,12148.697266,24.988783,0.142375,0
1759305196.715214491,19507.689453,12146.197266,24.988913,0.142375,0
1759305196.815136194,19507.689453,12143.702148,24.989035,0.142362,0
1759305196.915153027,19507.689453,12141.205078,24.989157,0.142362,0
1759305197.015466928,19507.689453,12138.705078,24.989273,0.142382,0
1759305197.115166426,19507.689453,12136.209961,24.989368,0.142409,0
1759305197.215153694,19507.689453,12133.709961,24.989469,0.142409,0
1759305197.315158129,19507.687500,12131.209961,24.989583,0.142403,0
1759305197.415356874,19507.687500,12128.711914,24.989681,0.142382,0
1759305197.515185595,19507.687500,12126.207031,24.989793,0.142444,0
1759305197.615156174,19507.687500,12123.714844,24.989896,0.142450,0
1759305197.715175867,19507.687500,12121.214844,24.990004,0.142416,0
1759305197.815234184,19507.687500,12118.719727,24.990091,0.142444,0
1759305197.915148258,19507.687500,12116.219727,24.990199,0.142457,0
1759305198.015121222,19507.687500,12113.724609,24.990310,0.142450,0
1759305198.115265369,19507.687500,12111.222656,24.990413,0.142403,0
1759305198.215129614,19507.687500,12108.724609,24.990513,0.142416,0
1759305198.315233469,19507.687500,12106.224609,24.990608,0.142457,0
1759305198.415149450,19507.689453,12103.724609,24.990712,0.142437,0
1759305198.515118599,19507.691406,12101.224609,24.990791,0.142437,0
1759305198.615242720,19507.693359,12098.732422,24.990886,0.142491,0
1759305198.715183020,19507.693359,12096.227539,24.990982,0.142485,0
1759305198.815320015,19507.695312,12093.724609,24.991072,0.142539,0
1759305198.915149450,19507.695312,12091.232422,24.991171,0.142553,0
1759305199.015156507,19507.699219,12088.727539,24.991268,0.142546,0
1759305199.115197182,19507.699219,12086.232422,24.991364,0.142587,0
1759305199.215168953,19507.699219,12083.737305,24.991444,0.142710,0
1759305199.315113544,19507.701172,12081.232422,24.991527,0.142635,0
1759305199.415281296,19507.701172,12078.729492,24.991619,0.142683,0
1759305199.515169144,19507.701172,12076.224609,24.991700,0.142669,0
1759305199.615677118,19507.701172,12073.727539,24.991788,0.142662,0
1759305199.715386391,19507.703125,12071.229492,24.991898,0.142614,0
1759305199.815203905,19507.705078,12068.729492,24.991990,0.142696,0
1759305199.915111303,19507.705078,12066.234375,24.992070,0.142676,0
1759305200.015136957,19507.705078,12063.732422,24.992154,0.142676,0
1759305200.115179300,19507.708984,12061.229492,24.992231,0.142683,0
1759305200.215079784,19507.708984,12058.737305,24.992304,0.142669,0
1759305200.315195799,19507.712891,12056.237305,24.992379,0.142696,0
1759305200.415201902,19507.712891,12053.737305,24.992459,0.142683,0
1759305200.515234232,19507.712891,12051.242188,24.992542,0.142683,0
1759305200.615294456,19507.712891,12048.742188,24.992627,0.142669,0
1759305200.715175390,19507.712891,12046.242188,24.992704,0.142676,0
1759305200.815268040,19507.712891,12043.745117,24.992764,0.142648,0
1759305200.915118933,19507.712891,12041.247070,24.992842,0.142628,0
1759305201.015172958,19507.712891,12038.745117,24.992922,0.142608,0
1759305201.115240574,19507.712891,12036.245117,24.992983,0.142614,0
1759305201.215124607,19507.714844,12033.750000,24.993054,0.142546,0
1759305201.315120220,19507.714844,12031.254883,24.993127,0.142553,0
1759305201.415471315,19507.716797,12028.750000,24.993201,0.142587,0
1759305201.515263081,19507.716797,12026.250000,24.993270,0.142601,0
1759305201.615579605,19507.718750,12023.747070,24.993337,0.142580,0
1759305201.715787649,19507.718750,12021.251953,24.993403,0.142614,0
1759305201.815179348,19507.718750,12018.754883,24.993478,0.142635,0
1759305201.915159702,19507.718750,12016.250000,24.993544,0.142642,0
1759305202.015123606,19507.718750,12013.750000,24.993603,0.142642,0
1759305202.115133524,19507.718750,12011.251953,24.993667,0.142635,0
1759305202.215113401,19507.718750,12008.754883,24.993731,0.142621,0
1759305202.315145016,19507.718750,12006.254883,24.993801,0.142608,0
1759305202.415161610,19507.720703,12003.759766,24.993868,0.142594,0
1759305202.515191317,19507.720703,12001.254883,24.993936,0.142594,0
1759305202.615169287,19507.720703,11998.759766,24.993995,0.142601,0
1759305202.715159178,19507.722656,11996.256836,24.994050,0.142573,0
1759305202.815237761,19507.722656,11993.756836,24.994112,0.142587,0
1759305202.915203094,19507.722656,11991.262695,24.994174,0.142601,0
1759305203.015111685,19507.722656,11988.762695,24.994240,0.142594,0
1759305203.115168333,19507.724609,11986.262695,24.994305,0.142553,0
1759305203.215122223,19507.724609,11983.759766,24.994363,0.142580,0
1759305203.315165758,19507.724609,11981.259766,24.994423,0.142635,0
1759305203.415217876,19507.724609,11978.764648,24.994468,0.142635,0
1759305203.515146255,19507.724609,11976.262695,24.994532,0.142621,0
1759305203.615222931,19507.724609,11973.767578,24.994590,0.142614,0
1759305203.715144873,19507.724609,11971.267578,24.994636,0.142601,0
1759305203.815180540,19507.726562,11968.767578,24.994689,0.142553,0
1759305203.915143013,19507.726562,11966.272461,24.994755,0.142580,0
1759305204.015110493,19507.726562,11963.769531,24.994810,0.142614,0
1759305204.115188122,19507.726562,11961.272461,24.994855,0.142621,0
1759305204.215173721,19507.726562,11958.774414,24.994914,0.142635,0
1759305204.315262794,19507.726562,11956.264648,24.994974,0.142648,0
1759305204.415095329,19507.726562,11953.777344,24.995009,0.142669,0
1759305204.515137434,19507.726562,11951.274414,24.995077,0.142683,0
1759305204.615180731,19507.726562,11948.772461,24.995123,0.142696,0
1759305204.715310335,19507.726562,11946.272461,24.995177,0.142696,0
1759305204.815240860,19507.726562,11943.772461,24.995234,0.142669,0
1759305204.915255070,19507.726562,11941.274414,24.995272,0.142635,0
1759305205.015156984,19507.726562,11938.777344,24.995319,0.142642,0
1759305205.115129709,19507.726562,11936.277344,24.995365,0.142621,0
1759305205.215140820,19507.726562,11933.774414,24.995411,0.142614,0
1759305205.315169811,19507.726562,11931.274414,24.995456,0.142553,0
1759305205.415230513,19507.726562,11928.777344,24.995507,0.142553,0
1759305205.515307188,19507.726562,11926.279297,24.995554,0.142539,0
1759305205.615136623,19507.726562,11923.779297,24.995603,0.142532,0
1759305205.715156555,19507.730469,11921.250000,24.995649,0.142485,0
1759305205.815182686,19507.730469,11918.777344,24.995680,0.142519,0
1759305205.915198803,19507.730469,11916.282227,24.995740,0.142526,0
1759305206.015170097,19507.732422,11913.782227,24.995785,0.142587,0
1759305206.115139484,19507.732422,11911.279297,24.995817,0.142580,0
1759305206.215135813,19507.732422,11908.782227,24.995870,0.142614,0
1759305206.315204144,19507.732422,11906.279297,24.995907,0.142635,0
1759305206.415307522,19507.732422,11903.787109,24.995947,0.142662,0
1759305206.515282393,19507.732422,11901.287109,24.996001,0.142683,0
1759305206.615151644,19507.732422,11898.782227,24.996042,0.142710,0
1759305206.715224028,19507.732422,11896.277344,24.996084,0.142730,0
1759305206.815294266,19507.732422,11893.790039,24.996127,0.142744,0
1759305206.915147781,19507.732422,11891.287109,24.996179,0.142744,0
1759305207.015097618,19507.732422,11888.787109,24.996222,0.142758,0
1759305207.115134478,19507.732422,11886.290039,24.996254,0.142744,0
1759305207.215137720,19507.732422,11883.790039,24.996294,0.142758,0
1759305207.315109491,19507.732422,11881.290039,24.996334,0.142744,0
1759305207.415171146,19507.732422,11878.790039,24.996383,0.142758,0
1759305207.515210152,19507.732422,11876.287109,24.996415,0.142744,0
1759305207.615154505,19507.732422,11873.779297,24.996464,0.142744,0
1759305207.715238333,19507.732422,11871.287109,24.996502,0.142737,0
1759305207.815213442,19507.732422,11868.787109,24.996536,0.142737,0
1759305207.915123463,19507.732422,11866.290039,24.996562,0.142758,0
1759305208.015220881,19507.732422,11863.787109,24.996591,0.142758,0
1759305208.115156412,19507.732422,11861.291992,24.996628,0.142778,0
1759305208.215150118,19507.732422,11858.790039,24.996656,0.142765,0
1759305208.315254927,19507.732422,11856.294922,24.996671,0.142778,0
1759305208.415144205,19507.732422,11853.796875,24.996705,0.142799,0
1759305208.516042233,19507.732422,11851.296875,24.996738,0.142819,0
1759305208.615156889,19507.722656,11848.790039,24.996785,0.142833,0
1759305208.715195656,19507.712891,11846.294922,24.996797,0.142853,0
1759305208.815206766,19507.705078,11843.790039,24.996815,0.142840,0
1759305208.915127754,19507.695312,11841.294922,24.996852,0.142799,0
1759305209.015213013,19507.681641,11838.790039,24.996877,0.142806,0
1759305209.115114689,19507.667969,11836.287109,24.996913,0.142812,0
1759305209.215201616,19507.654297,11833.787109,24.996959,0.142833,0
1759305209.315148354,19507.648438,11831.290039,24.997000,0.142799,0
1759305209.415112019,19507.646484,11828.796875,24.997033,0.142724,0
1759305209.515127897,19507.646484,11826.296875,24.997059,0.142587,0
1759305209.615120888,19507.646484,11823.794922,24.997091,0.142430,0
1759305209.715201855,19507.646484,11821.294922,24.997124,0.142286,0
1759305209.815152645,19507.646484,11818.794922,24.997172,0.142170,0
1759305209.915183067,19507.646484,11816.291992,24.997189,0.142143,0
1759305210.015202761,19507.646484,11813.790039,24.997213,0.142129,0
