timestamp,x,y,velocity,pitch,formation_change
1759283020.871112823,19504.826172,14964.652344,17.407926,0.155947,1
1759283020.971165657,19504.896484,14962.907227,17.479622,0.156200,1
1759283021.071112871,19504.962891,14961.157227,17.551057,0.157402,1
1759283021.171123981,19505.031250,14959.399414,17.622310,0.156698,1
1759283021.271156788,19505.093750,14957.633789,17.693347,0.155428,1
1759283021.371436834,19505.154297,14955.858398,17.764172,0.153980,1
1759283021.471157312,19505.214844,14954.083008,17.834678,0.152634,1
1759283021.571561337,19505.275391,14952.295898,17.905055,0.151658,1
1759283021.671304464,19505.333984,14950.505859,17.975258,0.150899,1
1759283021.771112204,19505.394531,14948.710938,18.045160,0.150360,1
1759283021.871153831,19505.455078,14946.897461,18.115207,0.150264,1
1759283021.971087694,19505.513672,14945.082031,18.184741,0.150073,1
1759283022.071388006,19505.574219,14943.265625,18.253959,0.148188,1
1759283022.171125174,19505.634766,14941.438477,18.323002,0.148994,1
1759283022.271402836,19505.695312,14939.602539,18.392145,0.150674,1
1759283022.371153355,19505.755859,14937.759766,18.460837,0.150455,1
1759283022.471329927,19505.816406,14935.907227,18.529409,0.150134,1
1759283022.571281433,19505.875000,14934.048828,18.597891,0.151152,1
1759283022.671333551,19505.935547,14932.184570,18.666129,0.151733,1
1759283022.771121740,19505.994141,14930.314453,18.734083,0.152047,1
1759283022.871128798,19506.041016,14928.440430,18.801792,0.152901,1
1759283022.971168041,19506.085938,14926.558594,18.869236,0.149117,1
1759283023.071181774,19506.130859,14924.666016,18.936689,0.148529,1
1759283023.171080112,19506.177734,14922.773438,19.003818,0.148475,1
1759283023.271214962,19506.224609,14920.870117,19.070729,0.149007,1
1759283023.371248722,19506.269531,14918.957031,19.137583,0.151343,1
1759283023.471868992,19506.314453,14917.041016,19.204396,0.158850,1
1759283023.571107149,19506.359375,14915.113281,19.270812,0.154034,1
1759283023.671356201,19506.404297,14913.189453,19.336745,0.149554,1
1759283023.771115065,19506.449219,14911.250977,19.402640,0.147464,1
1759283023.871167421,19506.494141,14909.309570,19.468318,0.146064,1
1759283023.971194267,19506.535156,14907.359375,19.533907,0.147197,2
1759283024.071078777,19506.566406,14905.407227,19.599187,0.148365,2
1759283024.171111345,19506.597656,14903.437500,19.664529,0.149281,2
1759283024.271207333,19506.628906,14901.468750,19.729514,0.149936,2
1759283024.371180534,19506.658203,14899.497070,19.794223,0.150203,2
1759283024.471203804,19506.687500,14897.509766,19.858941,0.150264,2
1759283024.571081638,19506.718750,14895.526367,19.923149,0.148625,2
1759283024.671295166,19506.748047,14893.528320,19.987435,0.149526,2
1759283024.771253586,19506.777344,14891.526367,20.051510,0.150107,2
1759283024.871104717,19506.808594,14889.518555,20.115362,0.150360,2
1759283024.971757174,19506.837891,14887.502930,20.178978,0.150360,2
1759283025.071201801,19506.869141,14885.478516,20.242478,0.150291,2
1759283025.171491146,19506.898438,14883.452148,20.305704,0.150169,2
1759283025.271584034,19506.927734,14881.419922,20.368705,0.149977,2
1759283025.371194363,19506.958984,14879.375000,20.431686,0.149752,2
1759283025.471205235,19506.980469,14877.332031,20.494230,0.149916,2
1759283025.571225643,19506.996094,14875.279297,20.556662,0.150039,2
1759283025.671147108,19507.011719,14873.216797,20.618973,0.150039,2
1759283025.771138906,19507.025391,14871.151367,20.681070,0.150039,2
1759283025.871199131,19507.041016,14869.082031,20.742918,0.149916,2
1759283025.971345425,19507.056641,14867.009766,20.804557,0.149820,2
1759283026.071668863,19507.070312,14864.919922,20.866172,0.149807,2
1759283026.171716928,19507.085938,14862.830078,20.927429,0.149779,2
1759283026.271499634,19507.101562,14860.732422,20.988559,0.149745,2
1759283026.371564150,19507.115234,14858.626953,21.049489,0.149725,2
1759283026.471465349,19507.130859,14856.518555,21.110153,0.149690,2
1759283026.571476936,19507.146484,14854.399414,21.170746,0.149684,2
1759283026.671404600,19507.160156,14852.282227,21.231067,0.149663,2
1759283026.771370888,19507.175781,14850.154297,21.291243,0.149684,2
1759283026.871574402,19507.191406,14848.022461,21.351188,0.149663,2
1759283026.971421719,19507.205078,14845.884766,21.410911,0.149690,2
1759283027.071654320,19507.220703,14843.737305,21.470550,0.149684,2
1759283027.171094418,19507.236328,14841.582031,21.529965,0.149690,2
1759283027.271534443,19507.250000,14839.424805,21.589184,0.149690,2
1759283027.371407032,19507.265625,14837.264648,21.648195,0.149725,2
1759283027.471705914,19507.281250,14835.094727,21.707046,0.149690,2
1759283027.571335554,19507.294922,14832.919922,21.765741,0.149629,2
1759283027.671195745,19507.310547,14830.742188,21.824118,0.149622,2
1759283027.771892786,19507.326172,14828.554688,21.882466,0.149629,2
1759283027.871530056,19507.341797,14826.362305,21.940523,0.149725,2
1759283027.971098900,19507.357422,14824.165039,21.998412,0.149745,2
1759283028.071323156,19507.371094,14821.963867,22.055992,0.148154,2
1759283028.171368122,19507.384766,14819.750977,22.113568,0.149083,2
1759283028.271676540,19507.388672,14817.538086,22.170861,0.149964,2
1759283028.371264935,19507.388672,14815.318359,22.227959,0.150291,2
1759283028.471092939,19507.388672,14813.093750,22.284926,0.150360,2
1759283028.571263552,19507.388672,14810.858398,22.341741,0.150291,2
1759283028.671092510,19507.388672,14808.623047,22.398278,0.150230,2
1759283028.771070004,19507.388672,14806.375977,22.454768,0.150073,2
1759283028.871679544,19507.388672,14804.133789,22.510897,0.149977,2
1759283028.971496582,19507.392578,14801.878906,22.566923,0.149841,2
1759283029.071074247,19507.406250,14799.618164,22.622771,0.149690,2
1759283029.171393633,19507.417969,14797.355469,22.678374,0.149588,2
1759283029.271406651,19507.433594,14795.078125,22.733934,0.149499,2
1759283029.371081591,19507.445312,14792.801758,22.789183,0.149404,2
1759283029.471233606,19507.451172,14790.515625,22.844403,0.149342,2
1759283029.571275949,19507.458984,14788.233398,22.899240,0.149404,2
1759283029.671643257,19507.460938,14785.939453,22.953981,0.149404,2
1759283029.771177053,19507.468750,14783.639648,23.008532,0.149499,2
1759283029.871321440,19507.468750,14781.332031,23.062939,0.149499,2
1759283029.971579313,19507.470703,14779.020508,23.117189,0.149615,2
1759283030.071399450,19507.470703,14776.706055,23.171187,0.149588,2
1759283030.171307564,19507.474609,14774.388672,23.225080,0.150647,2
1759283030.271695137,19507.484375,14772.059570,23.278621,0.148222,2
1759283030.371293306,19507.488281,14769.732422,23.332103,0.148721,2
1759283030.471352577,19507.500000,14767.394531,23.385429,0.149110,2
1759283030.571246862,19507.507812,14765.054688,23.438497,0.149499,2
1759283030.671218395,19507.509766,14762.702148,23.491550,0.149629,2
1759283030.771224022,19507.511719,14760.349609,23.544258,0.149690,2
1759283030.871716738,19507.517578,14757.991211,23.596886,0.149663,2
1759283030.971089602,19507.523438,14755.630859,23.649278,0.149690,2
1759283031.071193218,19507.523438,14753.259766,23.701573,0.149677,2
1759283031.171346188,19507.527344,14750.889648,23.753579,0.149581,2
1759283031.271223307,19507.531250,14748.509766,23.805458,0.149595,2
1759283031.371367455,19507.533203,14746.125000,23.857187,0.149588,2
1759283031.471620798,19507.541016,14743.737305,23.908684,0.151371,2
1759283031.571170330,19507.542969,14741.341797,23.960074,0.150360,2
1759283031.671208620,19507.542969,14738.944336,24.011223,0.149554,2
1759283031.771070242,19507.552734,14736.540039,24.062310,0.150899,2
1759283031.871172190,19507.552734,14734.131836,24.113156,0.151418,2
1759283031.971243620,19507.554688,14731.722656,24.163791,0.151466,2
1759283032.071169376,19507.556641,14729.300781,24.214197,0.149622,2
1759283032.171116590,19507.558594,14726.878906,24.264430,0.148639,2
1759283032.271075964,19507.562500,14724.446289,24.314591,0.148352,2
1759283032.371106386,19507.566406,14722.009766,24.364527,0.148413,2
1759283032.471120119,19507.568359,14719.572266,24.414335,0.148645,2
1759283032.571369886,19507.568359,14717.131836,24.463908,0.148898,2
1759283032.671240568,19507.572266,14714.679688,24.513366,0.149151,2
1759283032.771135092,19507.572266,14712.229492,24.562599,0.149308,2
1759283032.871136189,19507.578125,14709.769531,24.611729,0.149397,2
1759283032.971432447,19507.580078,14707.305664,24.660714,0.149499,2
1759283033.071277618,19507.583984,14704.838867,24.709436,0.149472,2
1759283033.171565533,19507.589844,14702.363281,24.758065,0.149649,2
1759283033.271091938,19507.589844,14699.885742,24.806478,0.149615,2
1759283033.371321440,19507.589844,14697.398438,24.854770,0.149567,2
1759283033.471047878,19507.593750,14694.916992,24.902727,0.149465,2
1759283033.571206570,19507.597656,14692.419922,24.950722,0.149533,2
1759283033.671271324,19507.597656,14689.921875,24.998489,0.149499,2
1759283033.771515131,19507.597656,14687.421875,25.046055,0.149499,2
1759283033.871502876,19507.605469,14684.916992,25.093457,0.149486,2
1759283033.971197128,19507.607422,14682.410156,25.140656,0.149499,2
1759283034.071194410,19507.607422,14679.894531,25.187746,0.149492,2
1759283034.171212912,19507.607422,14677.370117,25.234716,0.149499,2
1759283034.271204710,19507.607422,14674.847656,25.281437,0.149492,2
1759283034.371198654,19507.611328,14672.317383,25.328006,0.149438,2
1759283034.471340895,19507.611328,14669.785156,25.374404,0.149472,2
1759283034.571330070,19507.611328,14667.243164,25.420664,0.149472,2
1759283034.671335220,19507.611328,14664.698242,25.466746,0.149472,2
1759283034.771804094,19507.611328,14662.145508,25.512727,0.149486,2
1759283034.871577501,19507.611328,14659.593750,25.552997,0.149431,2
1759283034.971055031,19507.611328,14657.036133,25.551565,0.148338,2
1759283035.071332932,19507.611328,14654.489258,25.439818,0.143919,2
1759283035.171154499,19507.611328,14651.955078,25.305381,0.137294,2
1759283035.271226406,19507.611328,14649.428711,25.230363,0.133059,2
1759283035.371255875,19507.611328,14646.908203,25.168248,0.131549,2
1759283035.471809387,19507.611328,14644.388672,25.129402,0.131932,2
1759283035.571165085,19507.611328,14641.873047,25.111555,0.133803,2
1759283035.671434164,19507.611328,14639.366211,25.103099,0.136194,2
1759283035.771568537,19507.611328,14636.855469,25.098215,0.138482,2
1759283035.871260881,19507.611328,14634.348633,25.094200,0.140244,2
1759283035.971225500,19507.611328,14631.838867,25.090852,0.141440,2
1759283036.071798801,19507.611328,14629.328125,25.087669,0.142184,2
1759283036.171066761,19507.611328,14626.823242,25.084846,0.142505,2
1759283036.271220684,19507.613281,14624.312500,25.082434,0.141214,2
1759283036.371376753,19507.613281,14621.807617,25.080689,0.142184,2
1759283036.471143723,19507.613281,14619.294922,25.079039,0.142758,2
1759283036.571232080,19507.613281,14616.791992,25.077480,0.142990,2
1759283036.671024799,19507.613281,14614.290039,25.076064,0.143024,2
1759283036.771231174,19507.613281,14611.777344,25.074658,0.142970,2
1759283036.871098042,19507.613281,14609.267578,25.073071,0.142867,2
1759283036.971208334,19507.613281,14606.756836,25.071849,0.142744,2
1759283037.071149588,19507.613281,14604.250000,25.070666,0.142683,2
1759283037.171400070,19507.613281,14601.742188,25.069430,0.142662,2
1759283037.271363735,19507.613281,14599.234375,25.068332,0.142614,2
1759283037.371541500,19507.613281,14596.727539,25.067380,0.142608,2
1759283037.471073389,19507.611328,14594.216797,25.066433,0.142621,2
1759283037.571257353,19507.607422,14591.711914,25.065526,0.142608,2
1759283037.671072006,19507.601562,14589.211914,25.064709,0.142594,2
1759283037.771208048,19507.593750,14586.705078,25.063882,0.142580,2
1759283037.871094704,19507.587891,14584.189453,25.063071,0.142553,2
1759283037.971423626,19507.583984,14581.684570,25.062321,0.142526,2
1759283038.071075439,19507.583984,14579.176758,25.061554,0.142539,2
1759283038.171217680,19507.583984,14576.671875,25.060796,0.142505,2
1759283038.271054029,19507.583984,14574.165039,25.060105,0.142471,2
1759283038.371115208,19507.583984,14571.657227,25.059397,0.142444,2
1759283038.471271515,19507.583984,14569.149414,25.058665,0.142450,2
1759283038.571262598,19507.583984,14566.639648,25.058024,0.142450,2
1759283038.671142817,19507.583984,14564.136719,25.057382,0.142444,2
1759283038.771222591,19507.583984,14561.629883,25.056691,0.142437,2
1759283038.871080637,19507.583984,14559.125000,25.056044,0.142423,2
1759283038.971567631,19507.583984,14556.618164,25.055594,0.143878,2
1759283039.071521044,19507.583984,14554.116211,25.054912,0.142949,2
1759283039.171216249,19507.583984,14551.611328,25.054343,0.142321,2
1759283039.271058321,19507.583984,14549.105469,25.053698,0.142061,2
1759283039.371041536,19507.583984,14548.683594,25.053594,0.142020,2
1759283039.471045732,19507.583984,14548.683594,25.053594,0.142020,2
1759283039.571043015,19507.583984,14548.683594,25.053594,0.142020,2
1759283039.671075583,19507.583984,14548.683594,25.053594,0.142020,2
1759283039.771061659,19507.583984,14548.683594,25.053594,0.142020,2
1759283039.871078968,19507.583984,14548.683594,25.053594,0.142020,2
1759283039.971006393,19507.583984,14548.683594,25.053594,0.142020,2
1759283040.071071386,19507.583984,14548.683594,25.053594,0.142020,2
1759283040.171277761,19507.583984,14544.572266,25.051815,0.141924,2
1759283040.271305561,19507.583984,14542.072266,25.051142,0.141959,2
1759283040.371267796,19507.583984,14539.564453,25.050557,0.142013,2
1759283040.471127987,19507.583984,14537.062500,25.049970,0.142068,2
1759283040.571134090,19507.583984,14534.541992,25.049408,0.142116,2
1759283040.671254635,19507.583984,14532.041992,25.048850,0.142232,2
1759283040.771310091,19507.583984,14529.532227,25.048381,0.142232,2
1759283040.871136665,19507.583984,14527.029297,25.047819,0.142300,2
1759283040.971212626,19507.583984,14524.522461,25.047283,0.142307,2
1759283041.071717739,19507.583984,14522.019531,25.046758,0.142314,2
1759283041.171777725,19507.583984,14519.509766,25.046283,0.142355,2
1759283041.271432400,19507.583984,14517.001953,25.046500,0.142396,2
1759283041.371200323,19507.583984,14514.509766,25.046442,0.142457,2
1759283041.471388340,19507.583984,14512.017578,25.046921,0.142416,2
1759283041.571623564,19507.583984,14509.484375,25.056969,0.142703,2
1759283041.671481848,19507.583984,14507.000000,25.082128,0.143475,2
1759283041.771461487,19507.583984,14504.495117,25.116435,0.144609,2
1759283041.871126413,19507.583984,14501.977539,25.155959,0.145825,2
1759283041.971062899,19507.589844,14499.489258,25.197862,0.146876,2
1759283042.071079731,19507.605469,14496.573242,25.249017,0.147771,2
1759283042.171109915,19507.615234,14494.247070,25.290523,0.148379,2
1759283042.271293402,19507.626953,14491.714844,25.336106,0.148891,2
1759283042.371204138,19507.634766,14489.174805,25.381925,0.149246,2
1759283042.471169233,19507.636719,14486.639648,25.427642,0.149520,2
1759283042.571022749,19507.636719,14484.097656,25.473481,0.149561,2
1759283042.671025753,19507.636719,14481.546875,25.519264,0.149663,2
1759283042.771191120,19507.636719,14478.992188,25.564930,0.149711,2
1759283042.871237278,19507.636719,14476.430664,25.610495,0.149629,2
1759283042.971184492,19507.636719,14473.867188,25.655877,0.149690,2
1759283043.071111679,19507.636719,14471.299805,25.701093,0.149725,2
1759283043.171114445,19507.636719,14468.727539,25.746164,0.149718,2
1759283043.271132946,19507.636719,14466.144531,25.791136,0.149745,2
1759283043.371086121,19507.636719,14463.564453,25.835877,0.149725,2
1759283043.471090317,19507.636719,14460.984375,25.880419,0.149684,2
1759283043.571227074,19507.636719,14458.393555,25.924938,0.149663,2
1759283043.671033144,19507.636719,14455.803711,25.969157,0.149663,2
1759283043.771167278,19507.636719,14453.201172,26.013303,0.149595,2
