truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,3443,137.72,LV,97.6078,30215.678,90.052,0.6329
truck0,3444,137.76,LV,97.6073,30216.678,90.052,0.6329
truck0,3445,137.80,LV,97.6062,30217.678,90.052,0.6329
truck0,3446,137.84,LV,97.6057,30218.678,90.052,0.6329
truck0,3447,137.88,LV,97.6053,30219.678,90.052,0.6329
truck0,3448,137.92,LV,97.6041,30220.678,90.052,0.6329
truck0,3449,137.96,LV,97.6037,30221.678,90.052,0.6329
truck0,3450,138.00,LV,97.6033,30222.678,90.052,0.6329
truck0,3451,138.04,LV,97.6021,30223.678,90.052,0.6329
truck0,3452,138.08,LV,97.6017,30224.678,90.051,0.6329
truck0,3453,138.12,LV,97.6013,30225.678,90.051,0.6329
truck0,3454,138.16,LV,97.6001,30226.678,90.051,0.6329
truck0,3455,138.20,LV,97.5997,30227.678,90.051,0.6329
truck0,3456,138.24,LV,97.5992,30228.678,90.051,0.6329
truck0,3457,138.28,LV,97.5981,30229.678,90.051,0.6329
truck0,3458,138.32,LV,97.5976,30230.678,90.051,0.6329
truck0,3459,138.36,LV,97.5972,30230.678,90.051,0.6329
truck0,3460,138.40,LV,97.5961,30232.678,90.051,0.6329
truck0,3461,138.44,LV,97.5956,30233.678,90.051,0.6329
truck0,3462,138.48,LV,97.5952,30234.678,90.051,0.6329
truck0,3463,138.52,LV,97.5940,30235.678,90.051,0.6329
truck0,3464,138.56,LV,97.5936,30236.678,90.051,0.6329
truck0,3465,138.60,LV,97.5932,30238.678,90.051,0.6329
truck0,3466,138.64,LV,97.5920,30239.678,90.051,0.6329
truck0,3467,138.68,LV,97.5916,30239.678,90.051,0.6329
truck0,3468,138.72,LV,97.5911,30240.678,90.051,0.6329
truck0,3469,138.76,LV,97.5900,30241.678,90.051,0.6329
truck0,3470,138.80,LV,97.5896,30242.678,90.051,0.6329
truck0,3471,138.84,LV,97.5891,30243.678,90.050,0.6329
truck0,3472,138.88,LV,97.5880,30245.678,90.050,0.6329
truck0,3473,138.92,LV,97.5875,30245.678,90.050,0.6329
truck0,3474,138.96,LV,97.5871,30246.678,90.050,0.6329
truck0,3475,139.00,LV,97.5859,30247.678,90.050,0.6329
truck0,3476,139.04,LV,97.5855,30248.678,90.050,0.6329
truck0,3477,139.08,LV,97.5851,30249.678,90.050,0.6329
truck0,3478,139.12,LV,97.5839,30250.678,90.050,0.6329
truck0,3479,139.16,LV,97.5835,30252.678,90.050,0.6329
truck0,3480,139.20,LV,97.5831,30252.678,90.050,0.6329
truck0,3481,139.24,LV,97.5819,30253.678,90.050,0.6329
truck0,3482,139.28,LV,97.5815,30254.678,90.050,0.6329
truck0,3483,139.32,LV,97.5810,30255.678,90.050,0.6329
truck0,3484,139.36,LV,97.5799,30256.678,90.050,0.6329
truck0,3485,139.40,LV,97.5794,30257.678,90.050,0.6329
truck0,3486,139.44,LV,97.5790,30258.678,90.050,0.6329
truck0,3487,139.48,LV,97.5778,30259.678,90.050,0.6329
truck0,3488,139.52,LV,97.5774,30260.678,90.050,0.6329
truck0,3489,139.56,LV,97.5770,30261.678,90.050,0.6329
truck0,3490,139.60,LV,97.5758,30263.678,90.050,0.6329
truck0,3491,139.64,LV,97.5754,30263.678,90.049,0.6329
truck0,3492,139.68,LV,97.5750,30265.678,90.049,0.6329
truck0,3493,139.72,LV,97.5738,30265.678,90.049,0.6329
truck0,3494,139.76,LV,97.5734,30266.678,90.049,0.6329
truck0,3495,139.80,LV,97.5729,30267.678,90.049,0.6329
truck0,3496,139.84,LV,97.5718,30268.678,90.049,0.6329
truck0,3497,139.88,LV,97.5713,30269.678,90.049,0.6329
truck0,3498,139.92,LV,97.5709,30270.678,90.049,0.6329
truck0,3499,139.96,LV,97.5697,30270.678,90.049,0.6329
truck0,3500,140.00,LV,97.5693,30272.678,90.049,0.6329
truck0,3501,140.04,LV,97.5689,30273.678,90.049,0.6329
truck0,3502,140.08,LV,97.5677,30274.678,90.049,0.6329
truck0,3503,140.12,LV,97.5673,30274.678,90.049,0.6329
truck0,3504,140.16,LV,97.5669,30276.678,90.049,0.6329
truck0,3505,140.20,LV,97.5657,30277.678,90.049,0.6329
truck0,3506,140.24,LV,97.5653,30277.678,90.049,0.6329
truck0,3507,140.28,LV,97.5648,30280.678,90.049,0.6329
truck0,3508,140.32,LV,97.5637,30280.678,90.049,0.6329
truck0,3509,140.36,LV,97.5632,30281.678,90.049,0.6329
truck0,3510,140.40,LV,97.5628,30282.678,90.048,0.6329
truck0,3511,140.44,LV,97.5616,30282.678,90.048,0.6329
truck0,3512,140.48,LV,97.5612,30284.678,90.048,0.6329
truck0,3513,140.52,LV,97.5608,30285.678,90.048,0.6329
truck0,3514,140.56,LV,97.5596,30287.678,90.048,0.6329
truck0,3515,140.60,LV,97.5592,30287.678,90.048,0.6329
truck0,3516,140.64,LV,97.5588,30288.678,90.048,0.6329
truck0,3517,140.68,LV,97.5576,30289.678,90.048,0.6329
truck0,3518,140.72,LV,97.5572,30290.678,90.048,0.6329
truck0,3519,140.76,LV,97.5567,30291.678,90.048,0.6329
truck0,3520,140.80,LV,97.5556,30291.678,90.048,0.6329
truck0,3521,140.84,LV,97.5551,30293.678,90.048,0.6329
truck0,3522,140.88,LV,97.5547,30294.678,90.048,0.6329
truck0,3523,140.92,LV,97.5535,30295.678,90.048,0.6329
truck0,3524,140.96,LV,97.5531,30296.678,90.048,0.6329
truck0,3525,141.00,LV,97.5527,30296.678,90.048,0.6329
truck0,3526,141.04,LV,97.5515,30298.678,90.048,0.6329
truck0,3527,141.08,LV,97.5511,30300.678,90.048,0.6329
truck0,3528,141.12,LV,97.5507,30300.678,90.048,0.6329
truck0,3529,141.16,LV,97.5495,30301.678,90.048,0.6329
truck0,3530,141.20,LV,97.5491,30302.678,90.048,0.6329
truck0,3531,141.24,LV,97.5486,30304.678,90.048,0.6329
truck0,3532,141.28,LV,97.5475,30304.678,90.048,0.6329
truck0,3533,141.32,LV,97.5470,30306.678,90.047,0.6329
truck0,3534,141.36,LV,97.5466,30306.678,90.047,0.6329
truck0,3535,141.40,LV,97.5454,30307.678,90.047,0.6329
truck0,3536,141.44,LV,97.5450,30308.678,90.047,0.6329
truck0,3537,141.48,LV,97.5446,30309.678,90.047,0.6329
truck0,3538,141.52,LV,97.5434,30310.678,90.047,0.6329
truck0,3539,141.56,LV,97.5430,30312.678,90.047,0.6329
truck0,3540,141.60,LV,97.5426,30312.678,90.047,0.6329
truck0,3541,141.64,LV,97.5414,30312.678,90.047,0.6329
truck0,3542,141.68,LV,97.5410,30314.678,90.047,0.6329
truck0,3543,141.72,LV,97.5405,30315.678,90.047,0.6329
truck0,3544,141.76,LV,97.5394,30316.678,90.047,0.6329
truck0,3545,141.80,LV,97.5389,30317.678,90.047,0.6329
truck0,3546,141.84,LV,97.5385,30318.678,90.047,0.6329
truck0,3547,141.88,LV,97.5373,30319.678,90.047,0.6329
truck0,3548,141.92,LV,97.5369,30320.678,90.047,0.6329
truck0,3549,141.96,LV,97.5365,30321.678,90.047,0.6329
truck0,3550,142.00,LV,97.5353,30322.678,90.047,0.6329
truck0,3551,142.04,LV,97.5349,30323.678,90.047,0.6329
truck0,3552,142.08,LV,97.5345,30324.678,90.047,0.6329
truck0,3553,142.12,LV,97.5333,30326.678,90.047,0.6329
truck0,3554,142.16,LV,97.5329,30326.678,90.046,0.6329
truck0,3555,142.20,LV,97.5324,30327.678,90.046,0.6329
truck0,3556,142.24,LV,97.5313,30328.678,90.046,0.6329
truck0,3557,142.28,LV,97.5308,30329.678,90.046,0.6329
truck0,3558,142.32,LV,97.5304,30330.678,90.046,0.6329
truck0,3559,142.36,LV,97.5292,30330.678,90.046,0.6329
truck0,3560,142.40,LV,97.5288,30332.678,90.046,0.6329
truck0,3561,142.44,LV,97.5284,30332.678,90.046,0.6329
truck0,3562,142.48,LV,97.5272,30334.678,90.046,0.6329
truck0,3563,142.52,LV,97.5268,30335.678,90.046,0.6329
truck0,3564,142.56,LV,97.5264,30336.678,90.046,0.6329
truck0,3565,142.60,LV,97.5252,30337.678,90.046,0.6329
truck0,3566,142.64,LV,97.5248,30340.678,90.046,0.6329
truck0,3567,142.68,LV,97.5243,30340.678,90.046,0.6329
truck0,3568,142.72,LV,97.5232,30340.678,90.046,0.6329
truck0,3569,142.76,LV,97.5227,30341.678,90.046,0.6329
truck0,3570,142.80,LV,97.5223,30342.678,90.046,0.6329
truck0,3571,142.84,LV,97.5212,30342.678,90.046,0.6329
truck0,3572,142.88,LV,97.5207,30344.678,90.046,0.6329
truck0,3573,142.92,LV,97.5203,30345.678,90.046,0.6329
truck0,3574,142.96,LV,97.5191,30346.678,90.045,0.6329
truck0,3575,143.00,LV,97.5187,30346.678,90.045,0.6329
truck0,3576,143.04,LV,97.5183,30349.678,90.045,0.6329
truck0,3577,143.08,LV,97.5171,30349.678,90.045,0.6329
truck0,3578,143.12,LV,97.5167,30350.678,90.045,0.6329
truck0,3579,143.16,LV,97.5162,30350.678,90.045,0.6329
truck0,3580,143.20,LV,97.5151,30352.678,90.045,0.6329
truck0,3581,143.24,LV,97.5147,30353.678,90.045,0.6329
truck0,3582,143.28,LV,97.5142,30354.678,90.045,0.6329
truck0,3583,143.32,LV,97.5131,30355.678,90.045,0.6329
truck0,3584,143.36,LV,97.5126,30356.678,90.045,0.6329
truck0,3585,143.40,LV,97.5122,30356.678,90.045,0.6329
truck0,3586,143.44,LV,97.5110,30358.678,90.045,0.6329
truck0,3587,143.48,LV,97.5106,30359.678,90.045,0.6329
truck0,3588,143.52,LV,97.5102,30360.678,90.045,0.6329
truck0,3589,143.56,LV,97.5090,30361.678,90.045,0.6329
truck0,3590,143.60,LV,97.5086,30363.678,90.045,0.6329
truck0,3591,143.64,LV,97.5082,30363.678,90.045,0.6329
truck0,3592,143.68,LV,97.5070,30364.678,90.045,0.6329
truck0,3593,143.72,LV,97.5066,30365.678,90.045,0.6329
truck0,3594,143.76,LV,97.5061,30366.678,90.045,0.6329
truck0,3595,143.80,LV,97.5050,30368.678,90.045,0.6329
truck0,3596,143.84,LV,97.5045,30368.678,90.045,0.6329
truck0,3597,143.88,LV,97.5041,30369.678,90.044,0.6329
truck0,3598,143.92,LV,97.5029,30369.678,90.044,0.6329
truck0,3599,143.96,LV,97.5025,30371.678,90.044,0.6329
truck0,3600,144.00,LV,97.5021,30372.678,90.044,0.6329
truck0,3601,144.04,LV,97.5009,30373.678,90.044,0.6329
truck0,3602,144.08,LV,97.5005,30374.678,90.044,0.6329
truck0,3603,144.12,LV,97.5001,30375.678,90.044,0.6329
truck0,3604,144.16,LV,97.4989,30376.678,90.044,0.6329
truck0,3605,144.20,LV,97.4985,30377.678,90.044,0.6329
truck0,3606,144.24,LV,97.4980,30379.678,90.044,0.6329
truck0,3607,144.28,LV,97.4969,30379.678,90.044,0.6329
truck0,3608,144.32,LV,97.4964,30380.678,90.044,0.6329
truck0,3609,144.36,LV,97.4960,30381.678,90.044,0.6329
truck0,3610,144.40,LV,97.4948,30382.678,90.044,0.6329
truck0,3611,144.44,LV,97.4944,30382.678,90.044,0.6329
truck0,3612,144.48,LV,97.4940,30384.678,90.044,0.6329
truck0,3613,144.52,LV,97.4928,30385.678,90.044,0.6329
truck0,3614,144.56,LV,97.4924,30387.678,90.044,0.6329
truck0,3615,144.60,LV,97.4920,30387.678,90.044,0.6329
truck0,3616,144.64,LV,97.4908,30388.678,90.044,0.6329
truck0,3617,144.68,LV,97.4904,30389.678,90.044,0.6329
truck0,3618,144.72,LV,97.4899,30390.678,90.044,0.6329
truck0,3619,144.76,LV,97.4888,30391.678,90.043,0.6329
truck0,3620,144.80,LV,97.4883,30391.678,90.043,0.6329
truck0,3621,144.84,LV,97.4879,30393.678,90.043,0.6329
truck0,3622,144.88,LV,97.4867,30394.678,90.043,0.6329
truck0,3623,144.92,LV,97.4863,30395.678,90.043,0.6329
truck0,3624,144.96,LV,97.4859,30396.678,90.043,0.6329
truck0,3625,145.00,LV,97.4847,30397.678,90.043,0.6329
truck0,3626,145.04,LV,97.4843,30398.678,90.043,0.6329
truck0,3627,145.08,LV,97.4839,30399.678,90.043,0.6329
truck0,3628,145.12,LV,97.4827,30400.678,90.043,0.6329
truck0,3629,145.16,LV,97.4823,30402.678,90.043,0.6329
truck0,3630,145.20,LV,97.4818,30402.678,90.043,0.6329
truck0,3631,145.24,LV,97.4807,30403.678,90.043,0.6329
truck0,3632,145.28,LV,97.4802,30404.678,90.043,0.6329
truck0,3633,145.32,LV,97.4798,30405.678,90.043,0.6329
truck0,3634,145.36,LV,97.4786,30406.678,90.043,0.6329
truck0,3635,145.40,LV,97.4782,30407.678,90.043,0.6329
truck0,3636,145.44,LV,97.4778,30408.678,90.043,0.6329
truck0,3637,145.48,LV,97.4766,30409.678,90.043,0.6329
truck0,3638,145.52,LV,97.4762,30410.678,90.043,0.6329
truck0,3639,145.56,LV,97.4758,30410.678,90.043,0.6329
truck0,3640,145.60,LV,97.4746,30412.678,90.042,0.6329
truck0,3641,145.64,LV,97.4742,30414.678,90.042,0.6329
truck0,3642,145.68,LV,97.4737,30414.678,90.042,0.6329
truck0,3643,145.72,LV,97.4726,30415.678,90.042,0.6329
truck0,3644,145.76,LV,97.4721,30416.678,90.042,0.6329
truck0,3645,145.80,LV,97.4717,30417.678,90.042,0.6329
truck0,3646,145.84,LV,97.4705,30418.678,90.042,0.6329
truck0,3647,145.88,LV,97.4701,30419.678,90.042,0.6329
truck0,3648,145.92,LV,97.4697,30421.678,90.042,0.6329
truck0,3649,145.96,LV,97.4685,30421.678,90.042,0.6329
truck0,3650,146.00,LV,97.4681,30422.678,90.042,0.6329
truck0,3651,146.04,LV,97.4677,30423.678,90.042,0.6329
truck0,3652,146.08,LV,97.4665,30424.678,90.042,0.6329
truck0,3653,146.12,LV,97.4661,30425.678,90.042,0.6329
truck0,3654,146.16,LV,97.4656,30426.678,90.042,0.6329
truck0,3655,146.20,LV,97.4645,30428.678,90.042,0.6329
truck0,3656,146.24,LV,97.4640,30429.678,90.042,0.6329
truck0,3657,146.28,LV,97.4636,30429.678,90.042,0.6329
truck0,3658,146.32,LV,97.4624,30430.678,90.042,0.6329
truck0,3659,146.36,LV,97.4620,30431.678,90.042,0.6329
truck0,3660,146.40,LV,97.4616,30432.678,90.042,0.6329
truck0,3661,146.44,LV,97.4604,30433.678,90.042,0.6329
truck0,3662,146.48,LV,97.4600,30434.678,90.042,0.6329
truck0,3663,146.52,LV,97.4596,30435.678,90.042,0.6329
truck0,3664,146.56,LV,97.4584,30436.678,90.042,0.6329
truck0,3665,146.60,LV,97.4580,30437.678,90.041,0.6329
truck0,3666,146.64,LV,97.4575,30438.678,90.041,0.6329
truck0,3667,146.68,LV,97.4564,30440.678,90.041,0.6329
truck0,3668,146.72,LV,97.4559,30440.678,90.041,0.6329
truck0,3669,146.76,LV,97.4555,30442.678,90.041,0.6329
truck0,3670,146.80,LV,97.4543,30442.678,90.041,0.6329
truck0,3671,146.84,LV,97.4539,30443.678,90.041,0.6329
truck0,3672,146.88,LV,97.4535,30444.678,90.041,0.6329
truck0,3673,146.92,LV,97.4523,30445.678,90.041,0.6329
truck0,3674,146.96,LV,97.4519,30446.678,90.041,0.6329
truck0,3675,147.00,LV,97.4515,30447.678,90.041,0.6329
truck0,3676,147.04,LV,97.4503,30448.678,90.041,0.6329
truck0,3677,147.08,LV,97.4499,30449.678,90.041,0.6329
truck0,3678,147.12,LV,97.4494,30450.678,90.041,0.6329
truck0,3679,147.16,LV,97.4483,30451.678,90.041,0.6329
truck0,3680,147.20,LV,97.4478,30452.678,90.041,0.6329
truck0,3681,147.24,LV,97.4474,30453.678,90.041,0.6329
truck0,3682,147.28,LV,97.4463,30454.678,90.041,0.6329
truck0,3683,147.32,LV,97.4458,30455.678,90.041,0.6329
truck0,3684,147.36,LV,97.4454,30456.678,90.041,0.6329
truck0,3685,147.40,LV,97.4442,30458.678,90.041,0.6329
truck0,3686,147.44,LV,97.4438,30458.678,90.041,0.6329
truck0,3687,147.48,LV,97.4434,30459.678,90.041,0.6329
truck0,3688,147.52,LV,97.4422,30460.678,90.041,0.6329
truck0,3689,147.56,LV,97.4418,30462.678,90.041,0.6329
truck0,3690,147.60,LV,97.4413,30462.678,90.040,0.6329
truck0,3691,147.64,LV,97.4402,30464.678,90.040,0.6329
truck0,3692,147.68,LV,97.4398,30464.678,90.040,0.6329
truck0,3693,147.72,LV,97.4393,30466.678,90.040,0.6329
truck0,3694,147.76,LV,97.4382,30466.678,90.040,0.6329
truck0,3695,147.80,LV,97.4377,30467.678,90.040,0.6329
truck0,3696,147.84,LV,97.4373,30468.678,90.040,0.6329
truck0,3697,147.88,LV,97.4361,30468.678,90.040,0.6329
truck0,3698,147.92,LV,97.4357,30470.678,90.040,0.6329
truck0,3699,147.96,LV,97.4353,30470.678,90.040,0.6329
truck0,3700,148.00,LV,97.4341,30472.678,90.040,0.6329
truck0,3701,148.04,LV,97.4337,30473.678,90.040,0.6329
truck0,3702,148.08,LV,97.4333,30474.678,90.040,0.6329
truck0,3703,148.12,LV,97.4321,30475.678,90.040,0.6329
truck0,3704,148.16,LV,97.4317,30475.678,90.040,0.6329
truck0,3705,148.20,LV,97.4312,30478.678,90.040,0.6329
truck0,3706,148.24,LV,97.4301,30478.678,90.040,0.6329
truck0,3707,148.28,LV,97.4296,30479.678,90.040,0.6329
truck0,3708,148.32,LV,97.4292,30480.678,90.040,0.6329
truck0,3709,148.36,LV,97.4280,30483.678,90.040,0.6329
truck0,3710,148.40,LV,97.4276,30483.678,90.040,0.6329
truck0,3711,148.44,LV,97.4272,30483.678,90.040,0.6329
truck0,3712,148.48,LV,97.4260,30485.678,90.040,0.6329
truck0,3713,148.52,LV,97.4256,30486.678,90.040,0.6329
truck0,3714,148.56,LV,97.4252,30486.678,90.039,0.6329
truck0,3715,148.60,LV,97.4240,30487.678,90.039,0.6329
truck0,3716,148.64,LV,97.4236,30488.678,90.039,0.6329
truck0,3717,148.68,LV,97.4231,30488.678,90.039,0.6329
truck0,3718,148.72,LV,97.4220,30490.678,90.039,0.6329
truck0,3719,148.76,LV,97.4215,30491.678,90.039,0.6329
truck0,3720,148.80,LV,97.4211,30492.678,90.039,0.6329
truck0,3721,148.84,LV,97.4199,30494.678,90.039,0.6329
truck0,3722,148.88,LV,97.4195,30494.678,90.039,0.6329
truck0,3723,148.92,LV,97.4191,30495.678,90.039,0.6329
truck0,3724,148.96,LV,97.4179,30496.678,90.039,0.6329
truck0,3725,149.00,LV,97.4175,30497.678,90.039,0.6329
truck0,3726,149.04,LV,97.4171,30498.678,90.039,0.6329
truck0,3727,149.08,LV,97.4159,30499.678,90.039,0.6329
truck0,3728,149.12,LV,97.4155,30500.678,90.039,0.6329
truck0,3729,149.16,LV,97.4150,30500.678,90.039,0.6329
truck0,3730,149.20,LV,97.4139,30502.678,90.039,0.6329
truck0,3731,149.24,LV,97.4134,30503.678,90.039,0.6329
truck0,3732,149.28,LV,97.4130,30504.678,90.039,0.6329
truck0,3733,149.32,LV,97.4118,30505.678,90.039,0.6329
truck0,3734,149.36,LV,97.4114,30506.678,90.039,0.6329
truck0,3735,149.40,LV,97.4110,30508.678,90.039,0.6329
truck0,3736,149.44,LV,97.4098,30509.678,90.039,0.6329
truck0,3737,149.48,LV,97.4094,30509.678,90.039,0.6329
truck0,3738,149.52,LV,97.4090,30510.678,90.039,0.6329
truck0,3739,149.56,LV,97.4078,30512.678,90.039,0.6329
truck0,3740,149.60,LV,97.4074,30512.678,90.039,0.6329
truck0,3741,149.64,LV,97.4069,30513.678,90.039,0.6329
truck0,3742,149.68,LV,97.4058,30514.678,90.039,0.6329
truck0,3743,149.72,LV,97.4053,30515.678,90.039,0.6329
truck0,3744,149.76,LV,97.4049,30516.678,90.038,0.6329
truck0,3745,149.80,LV,97.4037,30517.678,90.038,0.6329
truck0,3746,149.84,LV,97.4033,30517.678,90.038,0.6329
truck0,3747,149.88,LV,97.4029,30519.678,90.038,0.6329
truck0,3748,149.92,LV,97.4017,30520.678,90.038,0.6329
truck0,3749,149.96,LV,97.4013,30521.678,90.038,0.6329
truck0,3750,150.00,LV,97.4009,30522.678,90.038,0.6329
truck0,3751,150.04,LV,97.3997,30522.678,90.038,0.6329
truck0,3752,150.08,LV,97.3993,30524.678,90.038,0.6329
truck0,3753,150.12,LV,97.3988,30525.678,90.038,0.6329
truck0,3754,150.16,LV,97.3977,30526.678,90.038,0.6329
truck0,3755,150.20,LV,97.3972,30527.678,90.038,0.6329
truck0,3756,150.24,LV,97.3968,30528.678,90.038,0.6329
truck0,3757,150.28,LV,97.3956,30530.678,90.038,0.6329
truck0,3758,150.32,LV,97.3952,30530.678,90.038,0.6329
truck0,3759,150.36,LV,97.3948,30531.678,90.038,0.6329
truck0,3760,150.40,LV,97.3936,30532.678,90.038,0.6329
truck0,3761,150.44,LV,97.3932,30532.678,90.038,0.6329
truck0,3762,150.48,LV,97.3928,30534.678,90.038,0.6329
truck0,3763,150.52,LV,97.3916,30535.678,90.038,0.6329
truck0,3764,150.56,LV,97.3912,30536.678,90.038,0.6329
truck0,3765,150.60,LV,97.3907,30537.678,90.038,0.6329
truck0,3766,150.64,LV,97.3896,30538.678,90.038,0.6329
truck0,3767,150.68,LV,97.3891,30539.678,90.037,0.6329
truck0,3768,150.72,LV,97.3887,30540.678,90.037,0.6329
truck0,3769,150.76,LV,97.3875,30541.678,90.037,0.6329
truck0,3770,150.80,LV,97.3871,30542.678,90.037,0.6329
truck0,3771,150.84,LV,97.3867,30542.678,90.037,0.6329
truck0,3772,150.88,LV,97.3855,30545.678,90.037,0.6329
truck0,3773,150.92,LV,97.3851,30545.678,90.037,0.6329
truck0,3774,150.96,LV,97.3847,30545.678,90.037,0.6329
truck0,3775,151.00,LV,97.3835,30547.678,90.037,0.6329
truck0,3776,151.04,LV,97.3831,30548.678,90.037,0.6329
truck0,3777,151.08,LV,97.3826,30549.678,90.037,0.6329
truck0,3778,151.12,LV,97.3815,30550.678,90.037,0.6329
truck0,3779,151.16,LV,97.3810,30551.678,90.037,0.6329
truck0,3780,151.20,LV,97.3806,30552.678,90.037,0.6329
truck0,3781,151.24,LV,97.3794,30552.678,90.037,0.6329
truck0,3782,151.28,LV,97.3790,30554.678,90.037,0.6329
truck0,3783,151.32,LV,97.3786,30555.678,90.037,0.6329
truck0,3784,151.36,LV,97.3774,30556.678,90.037,0.6329
truck0,3785,151.40,LV,97.3770,30557.678,90.037,0.6329
truck0,3786,151.44,LV,97.3766,30558.678,90.037,0.6329
truck0,3787,151.48,LV,97.3754,30559.678,90.037,0.6329
truck0,3788,151.52,LV,97.3750,30560.678,90.037,0.6329
truck0,3789,151.56,LV,97.3745,30561.678,90.037,0.6329
truck0,3790,151.60,LV,97.3734,30562.678,90.037,0.6329
truck0,3791,151.64,LV,97.3729,30564.678,90.037,0.6329
truck0,3792,151.68,LV,97.3725,30564.678,90.037,0.6329
truck0,3793,151.72,LV,97.3714,30565.678,90.037,0.6329
truck0,3794,151.76,LV,97.3709,30566.678,90.037,0.6329
truck0,3795,151.80,LV,97.3705,30567.678,90.036,0.6329
truck0,3796,151.84,LV,97.3693,30568.678,90.036,0.6329
truck0,3797,151.88,LV,97.3689,30569.678,90.036,0.6329
truck0,3798,151.92,LV,97.3685,30571.678,90.036,0.6329
truck0,3799,151.96,LV,97.3673,30571.678,90.036,0.6329
truck0,3800,152.00,LV,97.3669,30573.678,90.036,0.6329
truck0,3801,152.04,LV,97.3665,30573.678,90.036,0.6329
truck0,3802,152.08,LV,97.3653,30575.678,90.036,0.6329
truck0,3803,152.12,LV,97.3649,30576.678,90.036,0.6329
truck0,3804,152.16,LV,97.3644,30576.678,90.036,0.6329
truck0,3805,152.20,LV,97.3633,30577.678,90.036,0.6329
truck0,3806,152.24,LV,97.3628,30578.678,90.036,0.6329
truck0,3807,152.28,LV,97.3624,30579.678,90.036,0.6329
truck0,3808,152.32,LV,97.3612,30580.678,90.036,0.6329
truck0,3809,152.36,LV,97.3608,30581.678,90.036,0.6329
truck0,3810,152.40,LV,97.3604,30582.678,90.036,0.6329
truck0,3811,152.44,LV,97.3592,30583.678,90.036,0.6329
truck0,3812,152.48,LV,97.3588,30584.678,90.036,0.6329
truck0,3813,152.52,LV,97.3584,30585.678,90.036,0.6329
truck0,3814,152.56,LV,97.3572,30586.678,90.036,0.6329
truck0,3815,152.60,LV,97.3568,30587.678,90.036,0.6329
truck0,3816,152.64,LV,97.3563,30588.678,90.036,0.6329
truck0,3817,152.68,LV,97.3552,30589.678,90.036,0.6329
truck0,3818,152.72,LV,97.3547,30591.678,90.036,0.6329
truck0,3819,152.76,LV,97.3543,30591.678,90.036,0.6329
truck0,3820,152.80,LV,97.3531,30592.678,90.035,0.6329
truck0,3821,152.84,LV,97.3527,30593.678,90.035,0.6329
truck0,3822,152.88,LV,97.3523,30594.678,90.035,0.6329
truck0,3823,152.92,LV,97.3511,30594.678,90.035,0.6329
truck0,3824,152.96,LV,97.3507,30596.678,90.035,0.6329
truck0,3825,153.00,LV,97.3503,30596.678,90.035,0.6329
truck0,3826,153.04,LV,97.3491,30598.678,90.035,0.6329
truck0,3827,153.08,LV,97.3487,30599.678,90.035,0.6329
truck0,3828,153.12,LV,97.3482,30599.678,90.035,0.6329
truck0,3829,153.16,LV,97.3471,30601.678,90.035,0.6329
truck0,3830,153.20,LV,97.3466,30601.678,90.035,0.6329
truck0,3831,153.24,LV,97.3462,30603.678,90.035,0.6329
truck0,3832,153.28,LV,97.3450,30604.678,90.035,0.6329
truck0,3833,153.32,LV,97.3446,30604.678,90.035,0.6329
truck0,3834,153.36,LV,97.3442,30606.678,90.035,0.6329
truck0,3835,153.40,LV,97.3430,30607.678,90.035,0.6329
truck0,3836,153.44,LV,97.3426,30608.678,90.035,0.6329
truck0,3837,153.48,LV,97.3422,30610.678,90.035,0.6329
truck0,3838,153.52,LV,97.3410,30610.678,90.035,0.6329
truck0,3839,153.56,LV,97.3406,30610.678,90.035,0.6329
truck0,3840,153.60,LV,97.3401,30612.678,90.035,0.6329
truck0,3841,153.64,LV,97.3390,30613.678,90.035,0.6329
truck0,3842,153.68,LV,97.3385,30615.678,90.035,0.6329
truck0,3843,153.72,LV,97.3381,30615.678,90.035,0.6329
truck0,3844,153.76,LV,97.3369,30616.678,90.035,0.6329
truck0,3845,153.80,LV,97.3365,30617.678,90.035,0.6329
truck0,3846,153.84,LV,97.3361,30618.678,90.035,0.6329
truck0,3847,153.88,LV,97.3349,30619.678,90.035,0.6329
truck0,3848,153.92,LV,97.3345,30620.678,90.035,0.6329
truck0,3849,153.96,LV,97.3341,30621.678,90.035,0.6329
truck0,3850,154.00,LV,97.3329,30622.678,90.035,0.6329
truck0,3851,154.04,LV,97.3325,30623.678,90.034,0.6329
truck0,3852,154.08,LV,97.3320,30624.678,90.034,0.6329
truck0,3853,154.12,LV,97.3309,30625.678,90.034,0.6329
truck0,3854,154.16,LV,97.3304,30626.678,90.034,0.6329
