truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,4923,196.92,FV2,96.7033,31623.865,90.026,0.5557
truck2,4924,196.96,FV2,96.7029,31623.865,90.026,0.5557
truck2,4925,197.00,FV2,96.7018,31624.865,90.026,0.5557
truck2,4926,197.04,FV2,96.7014,31625.865,90.026,0.5557
truck2,4927,197.08,FV2,96.7010,31626.865,90.026,0.5557
truck2,4928,197.12,FV2,96.6999,31627.865,90.026,0.5557
truck2,4929,197.16,FV2,96.6995,31628.865,90.026,0.5557
truck2,4930,197.20,FV2,96.6991,31629.865,90.026,0.5557
truck2,4931,197.24,FV2,96.6980,31630.865,90.026,0.5557
truck2,4932,197.28,FV2,96.6976,31632.865,90.026,0.5557
truck2,4933,197.32,FV2,96.6972,31633.865,90.026,0.5557
truck2,4934,197.36,FV2,96.6960,31633.865,90.026,0.5557
truck2,4935,197.40,FV2,96.6956,31635.865,90.026,0.5557
truck2,4936,197.44,FV2,96.6952,31635.865,90.026,0.5557
truck2,4937,197.48,FV2,96.6941,31636.865,90.026,0.5557
truck2,4938,197.52,FV2,96.6937,31637.865,90.026,0.5557
truck2,4939,197.56,FV2,96.6933,31638.865,90.026,0.5557
truck2,4940,197.60,FV2,96.6922,31639.865,90.026,0.5557
truck2,4941,197.64,FV2,96.6918,31640.865,90.026,0.5557
truck2,4942,197.68,FV2,96.6914,31641.865,90.026,0.5557
truck2,4943,197.72,FV2,96.6903,31643.865,90.026,0.5495
truck2,4944,197.76,FV2,96.6899,31643.865,90.025,0.5557
truck2,4945,197.80,FV2,96.6895,31645.865,90.025,0.5557
truck2,4946,197.84,FV2,96.6884,31645.865,90.025,0.5557
truck2,4947,197.88,FV2,96.6880,31646.865,90.025,0.5557
truck2,4948,197.92,FV2,96.6876,31647.865,90.025,0.5557
truck2,4949,197.96,FV2,96.6865,31648.865,90.025,0.5557
truck2,4950,198.00,FV2,96.6861,31649.865,90.025,0.5557
truck2,4951,198.04,FV2,96.6857,31650.865,90.025,0.5557
truck2,4952,198.08,FV2,96.6845,31651.865,90.025,0.5557
truck2,4953,198.12,FV2,96.6841,31652.865,90.025,0.5557
truck2,4954,198.16,FV2,96.6837,31654.865,90.025,0.5495
truck2,4955,198.20,FV2,96.6826,31654.865,90.025,0.5557
truck2,4956,198.24,FV2,96.6822,31655.865,90.025,0.5557
truck2,4957,198.28,FV2,96.6818,31656.865,90.025,0.5557
truck2,4958,198.32,FV2,96.6807,31657.865,90.025,0.5557
truck2,4959,198.36,FV2,96.6803,31658.865,90.025,0.5557
truck2,4960,198.40,FV2,96.6799,31659.865,90.025,0.5557
truck2,4961,198.44,FV2,96.6788,31661.865,90.025,0.5557
truck2,4962,198.48,FV2,96.6784,31662.865,90.025,0.5557
truck2,4963,198.52,FV2,96.6780,31663.865,90.025,0.5495
truck2,4964,198.56,FV2,96.6769,31664.865,90.025,0.5557
truck2,4965,198.60,FV2,96.6765,31664.865,90.025,0.5557
truck2,4966,198.64,FV2,96.6761,31665.865,90.025,0.5557
truck2,4967,198.68,FV2,96.6749,31667.865,90.025,0.5557
truck2,4968,198.72,FV2,96.6745,31667.865,90.025,0.5557
truck2,4969,198.76,FV2,96.6741,31668.865,90.025,0.5557
truck2,4970,198.80,FV2,96.6730,31669.865,90.025,0.5557
truck2,4971,198.84,FV2,96.6726,31671.865,90.025,0.5495
truck2,4972,198.88,FV2,96.6722,31671.865,90.025,0.5557
truck2,4973,198.92,FV2,96.6711,31672.865,90.025,0.5557
truck2,4974,198.96,FV2,96.6707,31674.865,90.024,0.5495
truck2,4975,199.00,FV2,96.6703,31674.865,90.024,0.5557
truck2,4976,199.04,FV2,96.6692,31676.865,90.024,0.5495
truck2,4977,199.08,FV2,96.6688,31676.865,90.024,0.5557
truck2,4978,199.12,FV2,96.6684,31678.865,90.024,0.5557
truck2,4979,199.16,FV2,96.6673,31679.865,90.024,0.5557
truck2,4980,199.20,FV2,96.6669,31679.865,90.024,0.5557
truck2,4981,199.24,FV2,96.6665,31680.865,90.024,0.5557
truck2,4982,199.28,FV2,96.6654,31681.865,90.024,0.5557
truck2,4983,199.32,FV2,96.6650,31683.865,90.024,0.5495
truck2,4984,199.36,FV2,96.6646,31683.865,90.024,0.5557
truck2,4985,199.40,FV2,96.6634,31684.865,90.024,0.5557
truck2,4986,199.44,FV2,96.6630,31685.865,90.024,0.5557
truck2,4987,199.48,FV2,96.6626,31686.865,90.024,0.5557
truck2,4988,199.52,FV2,96.6615,31688.865,90.024,0.5495
truck2,4989,199.56,FV2,96.6611,31689.865,90.024,0.5495
truck2,4990,199.60,FV2,96.6607,31689.865,90.024,0.5557
truck2,4991,199.64,FV2,96.6596,31690.865,90.024,0.5557
truck2,4992,199.68,FV2,96.6592,31691.865,90.024,0.5615
truck2,4993,199.72,FV2,96.6588,31692.865,90.024,0.5557
truck2,4994,199.76,FV2,96.6577,31694.865,90.024,0.5495
truck2,4995,199.80,FV2,96.6573,31694.865,90.024,0.5557
truck2,4996,199.84,FV2,96.6569,31696.865,90.024,0.5557
truck2,4997,199.88,FV2,96.6558,31697.865,90.024,0.5495
truck2,4998,199.92,FV2,96.6554,31697.865,90.024,0.5615
truck2,4999,199.96,FV2,96.6550,31698.865,90.024,0.5557
truck2,5000,200.00,FV2,96.6539,31699.865,90.024,0.5557
truck2,5001,200.04,FV2,96.6535,31700.865,90.024,0.5557
truck2,5002,200.08,FV2,96.6531,31702.865,90.024,0.5495
truck2,5003,200.12,FV2,96.6519,31703.865,90.024,0.5495
truck2,5004,200.16,FV2,96.6515,31703.865,90.024,0.5557
truck2,5005,200.20,FV2,96.6512,31704.865,90.023,0.5557
truck2,5006,200.24,FV2,96.6500,31705.865,90.023,0.5557
truck2,5007,200.28,FV2,96.6496,31706.865,90.023,0.5557
truck2,5008,200.32,FV2,96.6492,31707.865,90.023,0.5557
truck2,5009,200.36,FV2,96.6481,31709.865,90.023,0.5495
truck2,5010,200.40,FV2,96.6477,31709.865,90.022,0.5615
truck2,5011,200.44,FV2,96.6473,31711.865,90.022,0.5557
truck2,5012,200.48,FV2,96.6462,31711.865,90.022,0.5557
truck2,5013,200.52,FV2,96.6458,31712.865,90.022,0.5557
truck2,5014,200.56,FV2,96.6454,31713.865,90.022,0.5557
truck2,5015,200.60,FV2,96.6443,31715.865,90.022,0.5495
truck2,5016,200.64,FV2,96.6439,31715.865,90.022,0.5557
truck2,5017,200.68,FV2,96.6435,31716.865,90.022,0.5557
truck2,5018,200.72,FV2,96.6424,31717.865,90.021,0.5557
truck2,5019,200.76,FV2,96.6420,31718.865,90.021,0.5557
truck2,5020,200.80,FV2,96.6416,31719.865,90.021,0.5557
truck2,5021,200.84,FV2,96.6405,31720.865,90.021,0.5557
truck2,5022,200.88,FV2,96.6401,31722.865,90.021,0.5495
truck2,5023,200.92,FV2,96.6397,31722.865,90.021,0.5557
truck2,5024,200.96,FV2,96.6386,31724.865,90.021,0.5495
truck2,5025,201.00,FV2,96.6382,31724.865,90.021,0.5557
truck2,5026,201.04,FV2,96.6378,31725.865,90.021,0.5557
truck2,5027,201.08,FV2,96.6366,31726.865,90.020,0.5557
truck2,5028,201.12,FV2,96.6363,31727.865,90.020,0.5557
truck2,5029,201.16,FV2,96.6359,31728.865,90.020,0.5557
truck2,5030,201.20,FV2,96.6347,31730.865,90.020,0.5495
truck2,5031,201.24,FV2,96.6343,31731.865,90.020,0.5495
truck2,5032,201.28,FV2,96.6339,31731.865,90.020,0.5557
truck2,5033,201.32,FV2,96.6328,31733.865,90.020,0.5495
truck2,5034,201.36,FV2,96.6324,31733.865,90.020,0.5557
truck2,5035,201.40,FV2,96.6320,31735.865,90.020,0.5557
truck2,5036,201.44,FV2,96.6309,31735.865,90.020,0.5615
truck2,5037,201.48,FV2,96.6305,31736.865,90.020,0.5615
truck2,5038,201.52,FV2,96.6301,31737.865,90.020,0.5615
truck2,5039,201.56,FV2,96.6290,31739.865,90.020,0.5495
truck2,5040,201.60,FV2,96.6286,31740.865,90.020,0.5557
truck2,5041,201.64,FV2,96.6282,31740.865,90.019,0.5557
truck2,5042,201.68,FV2,96.6271,31741.865,90.019,0.5557
truck2,5043,201.72,FV2,96.6267,31742.865,90.019,0.5557
truck2,5044,201.76,FV2,96.6263,31744.865,90.019,0.5557
truck2,5045,201.80,FV2,96.6252,31745.865,90.019,0.5495
truck2,5046,201.84,FV2,96.6248,31745.865,90.019,0.5557
truck2,5047,201.88,FV2,96.6244,31747.865,90.019,0.5557
truck2,5048,201.92,FV2,96.6232,31747.865,90.019,0.5557
truck2,5049,201.96,FV2,96.6228,31748.865,90.019,0.5557
truck2,5050,202.00,FV2,96.6224,31750.865,90.019,0.5495
truck2,5051,202.04,FV2,96.6213,31750.865,90.019,0.5557
truck2,5052,202.08,FV2,96.6209,31752.865,90.019,0.5495
truck2,5053,202.12,FV2,96.6205,31752.865,90.019,0.5557
truck2,5054,202.16,FV2,96.6194,31753.865,90.019,0.5557
truck2,5055,202.20,FV2,96.6190,31754.865,90.019,0.5557
truck2,5056,202.24,FV2,96.6186,31755.865,90.019,0.5557
truck2,5057,202.28,FV2,96.6175,31756.865,90.019,0.5557
truck2,5058,202.32,FV2,96.6171,31757.865,90.019,0.5557
truck2,5059,202.36,FV2,96.6167,31758.865,90.019,0.5557
truck2,5060,202.40,FV2,96.6156,31759.865,90.019,0.5557
truck2,5061,202.44,FV2,96.6152,31760.865,90.018,0.5557
truck2,5062,202.48,FV2,96.6148,31761.865,90.018,0.5557
truck2,5063,202.52,FV2,96.6137,31762.865,90.018,0.5557
truck2,5064,202.56,FV2,96.6133,31764.865,90.018,0.5557
truck2,5065,202.60,FV2,96.6129,31764.865,90.018,0.5557
truck2,5066,202.64,FV2,96.6117,31765.865,90.018,0.5557
truck2,5067,202.68,FV2,96.6113,31767.865,90.018,0.5495
truck2,5068,202.72,FV2,96.6109,31767.865,90.018,0.5557
truck2,5069,202.76,FV2,96.6098,31768.865,90.018,0.5557
truck2,5070,202.80,FV2,96.6094,31769.865,90.018,0.5557
truck2,5071,202.84,FV2,96.6090,31770.865,90.018,0.5557
truck2,5072,202.88,FV2,96.6079,31771.865,90.018,0.5557
truck2,5073,202.92,FV2,96.6075,31772.865,90.018,0.5557
truck2,5074,202.96,FV2,96.6071,31773.865,90.018,0.5557
truck2,5075,203.00,FV2,96.6060,31775.865,90.018,0.5495
truck2,5076,203.04,FV2,96.6056,31775.865,90.018,0.5557
truck2,5077,203.08,FV2,96.6052,31776.865,90.018,0.5557
truck2,5078,203.12,FV2,96.6041,31777.865,90.018,0.5557
truck2,5079,203.16,FV2,96.6037,31778.865,90.018,0.5557
truck2,5080,203.20,FV2,96.6033,31779.865,90.018,0.5557
truck2,5081,203.24,FV2,96.6022,31780.865,90.018,0.5557
truck2,5082,203.28,FV2,96.6018,31782.865,90.018,0.5495
truck2,5083,203.32,FV2,96.6014,31783.865,90.018,0.5495
truck2,5084,203.36,FV2,96.6002,31784.865,90.018,0.5495
truck2,5085,203.40,FV2,96.5999,31785.865,90.018,0.5495
truck2,5086,203.44,FV2,96.5995,31786.865,90.018,0.5557
truck2,5087,203.48,FV2,96.5983,31786.865,90.018,0.5557
truck2,5088,203.52,FV2,96.5979,31787.865,90.018,0.5557
truck2,5089,203.56,FV2,96.5975,31788.865,90.018,0.5557
truck2,5090,203.60,FV2,96.5964,31789.865,90.018,0.5557
truck2,5091,203.64,FV2,96.5960,31790.865,90.018,0.5557
truck2,5092,203.68,FV2,96.5956,31791.865,90.018,0.5557
truck2,5093,203.72,FV2,96.5945,31792.865,90.018,0.5615
truck2,5094,203.76,FV2,96.5941,31794.865,90.017,0.5495
truck2,5095,203.80,FV2,96.5937,31794.865,90.017,0.5615
truck2,5096,203.84,FV2,96.5926,31796.865,90.018,0.5557
truck2,5097,203.88,FV2,96.5922,31797.865,90.018,0.5557
truck2,5098,203.92,FV2,96.5918,31798.865,90.017,0.5557
truck2,5099,203.96,FV2,96.5907,31799.865,90.018,0.5495
truck2,5100,204.00,FV2,96.5902,31799.865,90.018,0.5557
truck2,5101,204.04,FV2,96.5898,31801.865,90.018,0.5557
truck2,5102,204.08,FV2,96.5887,31801.865,90.018,0.5557
truck2,5103,204.12,FV2,96.5883,31802.865,90.018,0.5557
truck2,5104,204.16,FV2,96.5879,31803.865,90.018,0.5557
truck2,5105,204.20,FV2,96.5868,31804.865,90.018,0.5557
truck2,5106,204.24,FV2,96.5864,31805.865,90.018,0.5557
truck2,5107,204.28,FV2,96.5860,31806.865,90.018,0.5557
truck2,5108,204.32,FV2,96.5849,31807.865,90.019,0.5557
truck2,5109,204.36,FV2,96.5845,31808.865,90.019,0.5615
truck2,5110,204.40,FV2,96.5841,31809.865,90.019,0.5557
truck2,5111,204.44,FV2,96.5829,31810.865,90.019,0.5615
truck2,5112,204.48,FV2,96.5825,31811.865,90.019,0.5615
truck2,5113,204.52,FV2,96.5821,31812.865,90.019,0.5557
truck2,5114,204.56,FV2,96.5810,31813.865,90.019,0.5557
truck2,5115,204.60,FV2,96.5806,31814.865,90.019,0.5557
truck2,5116,204.64,FV2,96.5802,31815.865,90.019,0.5557
truck2,5117,204.68,FV2,96.5791,31816.865,90.019,0.5557
truck2,5118,204.72,FV2,96.5787,31817.865,90.019,0.5557
truck2,5119,204.76,FV2,96.5783,31818.865,90.019,0.5557
truck2,5120,204.80,FV2,96.5772,31819.865,90.019,0.5557
truck2,5121,204.84,FV2,96.5768,31820.865,90.019,0.5557
truck2,5122,204.88,FV2,96.5764,31821.865,90.019,0.5557
truck2,5123,204.92,FV2,96.5753,31823.865,90.019,0.5557
truck2,5124,204.96,FV2,96.5749,31823.865,90.019,0.5557
truck2,5125,205.00,FV2,96.5745,31824.865,90.019,0.5557
truck2,5126,205.04,FV2,96.5733,31825.865,90.019,0.5557
truck2,5127,205.08,FV2,96.5729,31826.865,90.019,0.5615
truck2,5128,205.12,FV2,96.5725,31828.865,90.020,0.5495
truck2,5129,205.16,FV2,96.5714,31828.865,90.020,0.5557
truck2,5130,205.20,FV2,96.5710,31829.865,90.020,0.5557
truck2,5131,205.24,FV2,96.5706,31831.865,90.020,0.5495
truck2,5132,205.28,FV2,96.5695,31831.865,90.020,0.5557
truck2,5133,205.32,FV2,96.5691,31832.865,90.020,0.5557
truck2,5134,205.36,FV2,96.5687,31833.865,90.020,0.5557
truck2,5135,205.40,FV2,96.5676,31835.865,90.020,0.5495
truck2,5136,205.44,FV2,96.5672,31835.865,90.020,0.5557
truck2,5137,205.48,FV2,96.5668,31836.865,90.020,0.5557
truck2,5138,205.52,FV2,96.5657,31837.865,90.020,0.5557
truck2,5139,205.56,FV2,96.5653,31839.865,90.020,0.5557
truck2,5140,205.60,FV2,96.5649,31839.865,90.020,0.5557
truck2,5141,205.64,FV2,96.5637,31841.865,90.020,0.5557
truck2,5142,205.68,FV2,96.5633,31841.865,90.020,0.5615
truck2,5143,205.72,FV2,96.5629,31842.865,90.020,0.5615
truck2,5144,205.76,FV2,96.5618,31843.865,90.020,0.5557
truck2,5145,205.80,FV2,96.5614,31844.865,90.020,0.5557
truck2,5146,205.84,FV2,96.5610,31845.865,90.020,0.5557
truck2,5147,205.88,FV2,96.5599,31846.865,90.020,0.5615
truck2,5148,205.92,FV2,96.5595,31848.865,90.020,0.5557
truck2,5149,205.96,FV2,96.5591,31848.865,90.020,0.5557
truck2,5150,206.00,FV2,96.5580,31849.865,90.020,0.5557
truck2,5151,206.04,FV2,96.5576,31850.865,90.020,0.5557
truck2,5152,206.08,FV2,96.5572,31852.865,90.020,0.5495
truck2,5153,206.12,FV2,96.5560,31852.865,90.020,0.5557
truck2,5154,206.16,FV2,96.5556,31854.865,90.020,0.5495
truck2,5155,206.20,FV2,96.5552,31854.865,90.020,0.5557
truck2,5156,206.24,FV2,96.5541,31855.865,90.020,0.5557
truck2,5157,206.28,FV2,96.5537,31856.865,90.020,0.5557
truck2,5158,206.32,FV2,96.5533,31857.865,90.020,0.5557
truck2,5159,206.36,FV2,96.5522,31858.865,90.020,0.5557
truck2,5160,206.40,FV2,96.5518,31859.865,90.020,0.5557
truck2,5161,206.44,FV2,96.5514,31860.865,90.020,0.5557
truck2,5162,206.48,FV2,96.5503,31862.865,90.020,0.5495
truck2,5163,206.52,FV2,96.5499,31862.865,90.020,0.5557
truck2,5164,206.56,FV2,96.5495,31863.865,90.020,0.5557
truck2,5165,206.60,FV2,96.5484,31864.865,90.020,0.5557
truck2,5166,206.64,FV2,96.5480,31865.865,90.020,0.5557
truck2,5167,206.68,FV2,96.5476,31866.865,90.020,0.5557
truck2,5168,206.72,FV2,96.5464,31868.865,90.020,0.5557
truck2,5169,206.76,FV2,96.5461,31868.865,90.020,0.5557
truck2,5170,206.80,FV2,96.5457,31869.865,90.020,0.5557
truck2,5171,206.84,FV2,96.5445,31871.865,90.020,0.5495
truck2,5172,206.88,FV2,96.5441,31871.865,90.020,0.5557
truck2,5173,206.92,FV2,96.5437,31872.865,90.020,0.5557
truck2,5174,206.96,FV2,96.5426,31873.865,90.020,0.5557
truck2,5175,207.00,FV2,96.5422,31874.865,90.020,0.5557
truck2,5176,207.04,FV2,96.5418,31876.865,90.020,0.5495
truck2,5177,207.08,FV2,96.5407,31876.865,90.020,0.5557
truck2,5178,207.12,FV2,96.5403,31877.865,90.020,0.5557
truck2,5179,207.16,FV2,96.5399,31878.865,90.020,0.5557
truck2,5180,207.20,FV2,96.5388,31879.865,90.020,0.5557
truck2,5181,207.24,FV2,96.5384,31881.865,90.020,0.5495
truck2,5182,207.28,FV2,96.5380,31882.865,90.020,0.5495
truck2,5183,207.32,FV2,96.5369,31882.865,90.020,0.5557
truck2,5184,207.36,FV2,96.5365,31884.865,90.020,0.5495
truck2,5185,207.40,FV2,96.5361,31884.865,90.020,0.5557
truck2,5186,207.44,FV2,96.5349,31885.865,90.020,0.5557
truck2,5187,207.48,FV2,96.5345,31886.865,90.020,0.5557
truck2,5188,207.52,FV2,96.5341,31887.865,90.020,0.5557
truck2,5189,207.56,FV2,96.5330,31888.865,90.020,0.5557
truck2,5190,207.60,FV2,96.5326,31890.865,90.020,0.5557
truck2,5191,207.64,FV2,96.5322,31890.865,90.020,0.5615
truck2,5192,207.68,FV2,96.5311,31891.865,90.020,0.5557
truck2,5193,207.72,FV2,96.5307,31892.865,90.020,0.5557
truck2,5194,207.76,FV2,96.5303,31894.865,90.020,0.5495
truck2,5195,207.80,FV2,96.5292,31894.865,90.020,0.5557
truck2,5196,207.84,FV2,96.5288,31895.865,90.020,0.5557
truck2,5197,207.88,FV2,96.5284,31896.865,90.020,0.5557
truck2,5198,207.92,FV2,96.5273,31897.865,90.020,0.5557
truck2,5199,207.96,FV2,96.5269,31898.865,90.020,0.5557
truck2,5200,208.00,FV2,96.5265,31899.865,90.020,0.5557
truck2,5201,208.04,FV2,96.5253,31900.865,90.020,0.5557
truck2,5202,208.08,FV2,96.5249,31901.865,90.020,0.5557
truck2,5203,208.12,FV2,96.5245,31902.865,90.020,0.5615
truck2,5204,208.16,FV2,96.5234,31903.865,90.020,0.5557
truck2,5205,208.20,FV2,96.5230,31904.865,90.020,0.5557
truck2,5206,208.24,FV2,96.5226,31906.865,90.020,0.5495
truck2,5207,208.28,FV2,96.5215,31907.865,90.020,0.5495
truck2,5208,208.32,FV2,96.5211,31907.865,90.020,0.5557
truck2,5209,208.36,FV2,96.5207,31909.865,90.020,0.5495
truck2,5210,208.40,FV2,96.5196,31909.865,90.019,0.5557
truck2,5211,208.44,FV2,96.5192,31910.865,90.019,0.5557
truck2,5212,208.48,FV2,96.5188,31912.865,90.019,0.5495
truck2,5213,208.52,FV2,96.5177,31912.865,90.019,0.5615
truck2,5214,208.56,FV2,96.5173,31914.865,90.019,0.5495
truck2,5215,208.60,FV2,96.5169,31915.865,90.019,0.5495
truck2,5216,208.64,FV2,96.5158,31916.865,90.019,0.5557
truck2,5217,208.68,FV2,96.5154,31917.865,90.019,0.5557
truck2,5218,208.72,FV2,96.5150,31918.865,90.019,0.5495
truck2,5219,208.76,FV2,96.5138,31918.865,90.019,0.5557
truck2,5220,208.80,FV2,96.5134,31919.865,90.019,0.5557
truck2,5221,208.84,FV2,96.5130,31920.865,90.019,0.5557
truck2,5222,208.88,FV2,96.5119,31922.865,90.019,0.5495
truck2,5223,208.92,FV2,96.5115,31922.865,90.019,0.5557
truck2,5224,208.96,FV2,96.5111,31923.865,90.019,0.5557
truck2,5225,209.00,FV2,96.5100,31924.865,90.019,0.5557
truck2,5226,209.04,FV2,96.5096,31925.865,90.019,0.5557
truck2,5227,209.08,FV2,96.5092,31926.865,90.019,0.5557
truck2,5228,209.12,FV2,96.5081,31928.865,90.019,0.5495
truck2,5229,209.16,FV2,96.5077,31928.865,90.019,0.5557
truck2,5230,209.20,FV2,96.5073,31929.865,90.019,0.5557
truck2,5231,209.24,FV2,96.5062,31930.865,90.019,0.5557
truck2,5232,209.28,FV2,96.5058,31931.865,90.019,0.5557
truck2,5233,209.32,FV2,96.5054,31932.865,90.019,0.5557
truck2,5234,209.36,FV2,96.5043,31933.865,90.019,0.5557
truck2,5235,209.40,FV2,96.5039,31935.865,90.019,0.5495
truck2,5236,209.44,FV2,96.5035,31935.865,90.019,0.5557
truck2,5237,209.48,FV2,96.5023,31936.865,90.019,0.5557
truck2,5238,209.52,FV2,96.5019,31937.865,90.019,0.5557
truck2,5239,209.56,FV2,96.5015,31938.865,90.019,0.5557
truck2,5240,209.60,FV2,96.5004,31939.865,90.019,0.5557
truck2,5241,209.64,FV2,96.5000,31940.865,90.019,0.5557
truck2,5242,209.68,FV2,96.4996,31941.865,90.019,0.5557
truck2,5243,209.72,FV2,96.4985,31943.865,90.019,0.5495
truck2,5244,209.76,FV2,96.4981,31944.865,90.019,0.5495
truck2,5245,209.80,FV2,96.4977,31944.865,90.019,0.5557
truck2,5246,209.84,FV2,96.4966,31945.865,90.019,0.5557
truck2,5247,209.88,FV2,96.4962,31947.865,90.019,0.5495
truck2,5248,209.92,FV2,96.4958,31948.865,90.019,0.5557
truck2,5249,209.96,FV2,96.4947,31948.865,90.019,0.5615
truck2,5250,210.00,FV2,96.4943,31950.865,90.019,0.5495
truck2,5251,210.04,FV2,96.4939,31950.865,90.019,0.5557
truck2,5252,210.08,FV2,96.4928,31952.865,90.019,0.5495
truck2,5253,210.12,FV2,96.4924,31953.865,90.019,0.5557
truck2,5254,210.16,FV2,96.4920,31953.865,90.019,0.5557
truck2,5255,210.20,FV2,96.4908,31955.865,90.019,0.5557
truck2,5256,210.24,FV2,96.4904,31956.865,90.019,0.5495
truck2,5257,210.28,FV2,96.4900,31957.865,90.019,0.5557
truck2,5258,210.32,FV2,96.4889,31957.865,90.020,0.5557
truck2,5259,210.36,FV2,96.4885,31959.865,90.020,0.5495
truck2,5260,210.40,FV2,96.4881,31960.865,90.019,0.5495
truck2,5261,210.44,FV2,96.4870,31961.865,90.019,0.5557
truck2,5262,210.48,FV2,96.4866,31961.865,90.019,0.5557
truck2,5263,210.52,FV2,96.4862,31962.865,90.020,0.5557
truck2,5264,210.56,FV2,96.4851,31964.865,90.020,0.5495
truck2,5265,210.60,FV2,96.4847,31965.865,90.020,0.5495
truck2,5266,210.64,FV2,96.4843,31965.865,90.020,0.5557
truck2,5267,210.68,FV2,96.4831,31966.865,90.020,0.5557
truck2,5268,210.72,FV2,96.4827,31967.865,90.020,0.5615
truck2,5269,210.76,FV2,96.4823,31968.865,90.020,0.5557
truck2,5270,210.80,FV2,96.4812,31970.865,90.020,0.5495
truck2,5271,210.84,FV2,96.4808,31970.865,90.020,0.5557
truck2,5272,210.88,FV2,96.4804,31972.865,90.020,0.5495
truck2,5273,210.92,FV2,96.4793,31973.865,90.020,0.5557
truck2,5274,210.96,FV2,96.4789,31974.865,90.020,0.5557
truck2,5275,211.00,FV2,96.4785,31974.865,90.020,0.5557
truck2,5276,211.04,FV2,96.4774,31975.865,90.021,0.5557
truck2,5277,211.08,FV2,96.4770,31977.865,90.021,0.5557
truck2,5278,211.12,FV2,96.4766,31977.865,90.020,0.5557
truck2,5279,211.16,FV2,96.4755,31979.865,90.020,0.5495
truck2,5280,211.20,FV2,96.4751,31979.865,90.021,0.5557
truck2,5281,211.24,FV2,96.4747,31981.865,90.021,0.5495
truck2,5282,211.28,FV2,96.4735,31982.865,90.021,0.5495
truck2,5283,211.32,FV2,96.4731,31982.865,90.021,0.5557
truck2,5284,211.36,FV2,96.4727,31984.865,90.021,0.5557
truck2,5285,211.40,FV2,96.4716,31984.865,90.021,0.5557
truck2,5286,211.44,FV2,96.4712,31985.865,90.021,0.5557
truck2,5287,211.48,FV2,96.4708,31986.865,90.021,0.5557
truck2,5288,211.52,FV2,96.4697,31988.865,90.021,0.5557
truck2,5289,211.56,FV2,96.4693,31988.865,90.021,0.5557
truck2,5290,211.60,FV2,96.4689,31989.865,90.021,0.5557
truck2,5291,211.64,FV2,96.4678,31991.865,90.021,0.5495
truck2,5292,211.68,FV2,96.4674,31991.865,90.021,0.5557
truck2,5293,211.72,FV2,96.4670,31992.865,90.021,0.5557
truck2,5294,211.76,FV2,96.4659,31993.865,90.021,0.5557
truck2,5295,211.80,FV2,96.4655,31994.865,90.021,0.5557
truck2,5296,211.84,FV2,96.4651,31995.865,90.021,0.5557
truck2,5297,211.88,FV2,96.4639,31996.865,90.021,0.5557
truck2,5298,211.92,FV2,96.4635,31997.865,90.021,0.5557
truck2,5299,211.96,FV2,96.4631,31999.865,90.021,0.5495
truck2,5300,212.00,FV2,96.4620,31999.865,90.021,0.5557
truck2,5301,212.04,FV2,96.4616,32000.865,90.021,0.5557
truck2,5302,212.08,FV2,96.4612,32001.865,90.021,0.5557
truck2,5303,212.12,FV2,96.4601,32002.865,90.021,0.5557
truck2,5304,212.16,FV2,96.4597,32003.865,90.021,0.5557
truck2,5305,212.20,FV2,96.4593,32004.865,90.021,0.5557
truck2,5306,212.24,FV2,96.4582,32005.865,90.021,0.5615
truck2,5307,212.28,FV2,96.4578,32006.865,90.021,0.5557
truck2,5308,212.32,FV2,96.4574,32007.865,90.021,0.5557
truck2,5309,212.36,FV2,96.4563,32008.865,90.021,0.5557
truck2,5310,212.40,FV2,96.4559,32009.865,90.021,0.5557
truck2,5311,212.44,FV2,96.4555,32011.865,90.021,0.5557
truck2,5312,212.48,FV2,96.4543,32012.865,90.021,0.5557
truck2,5313,212.52,FV2,96.4539,32012.865,90.021,0.5557
truck2,5314,212.56,FV2,96.4535,32013.865,90.021,0.5557
truck2,5315,212.60,FV2,96.4524,32014.865,90.021,0.5557
truck2,5316,212.64,FV2,96.4520,32015.865,90.021,0.5557
truck2,5317,212.68,FV2,96.4516,32016.865,90.021,0.5615
truck2,5318,212.72,FV2,96.4505,32017.865,90.021,0.5557
truck2,5319,212.76,FV2,96.4501,32019.865,90.021,0.5495
truck2,5320,212.80,FV2,96.4497,32020.865,90.021,0.5557
truck2,5321,212.84,FV2,96.4486,32020.865,90.021,0.5557
truck2,5322,212.88,FV2,96.4482,32021.865,90.021,0.5615
truck2,5323,212.92,FV2,96.4478,32022.865,90.021,0.5557
truck2,5324,212.96,FV2,96.4467,32023.865,90.021,0.5557
truck2,5325,213.00,FV2,96.4463,32024.865,90.021,0.5557
truck2,5326,213.04,FV2,96.4459,32025.865,90.021,0.5557
truck2,5327,213.08,FV2,96.4447,32027.865,90.021,0.5557
truck2,5328,213.12,FV2,96.4443,32027.865,90.021,0.5557
truck2,5329,213.16,FV2,96.4439,32029.865,90.021,0.5557
truck2,5330,213.20,FV2,96.4428,32030.865,90.021,0.5557
truck2,5331,213.24,FV2,96.4424,32030.865,90.021,0.5557
