truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,3505,140.20,FV2,97.3987,30250.294,90.153,0.5627
truck2,3506,140.24,FV2,97.3985,30251.294,90.107,0.5570
truck2,3507,140.28,FV2,97.3981,30252.294,90.107,0.5681
truck2,3508,140.32,FV2,97.3978,30253.294,90.069,0.5627
truck2,3509,140.36,FV2,97.3978,30254.294,90.069,0.5627
truck2,3510,140.40,FV2,97.3975,30255.294,90.015,0.5627
truck2,3511,140.44,FV2,97.3977,30256.294,90.017,0.5681
truck2,3512,140.48,FV2,97.3968,30257.294,90.017,0.5627
truck2,3513,140.52,FV2,97.3958,30258.294,90.019,0.5627
truck2,3514,140.56,FV2,97.3960,30259.294,90.007,0.5627
truck2,3515,140.60,FV2,97.3944,30260.294,90.025,0.5627
truck2,3516,140.64,FV2,97.3930,30261.294,90.052,0.5627
truck2,3517,140.68,FV2,97.3917,30262.294,90.074,0.5627
truck2,3518,140.72,FV2,97.3915,30263.294,90.082,0.5627
truck2,3519,140.76,FV2,97.3912,30264.294,90.078,0.5627
truck2,3520,140.80,FV2,97.3903,30265.294,90.076,0.5627
truck2,3521,140.84,FV2,97.3894,30266.294,90.082,0.5627
truck2,3522,140.88,FV2,97.3890,30267.294,90.097,0.5627
truck2,3523,140.92,FV2,97.3878,30268.294,90.111,0.5627
truck2,3524,140.96,FV2,97.3873,30269.294,90.118,0.5627
truck2,3525,141.00,FV2,97.3871,30270.294,90.120,0.5680
truck2,3526,141.04,FV2,97.3869,30271.294,90.110,0.5626
truck2,3527,141.08,FV2,97.3871,30272.294,90.072,0.5626
truck2,3528,141.12,FV2,97.3866,30273.294,90.062,0.5626
truck2,3529,141.16,FV2,97.3863,30274.294,90.066,0.5625
truck2,3530,141.20,FV2,97.3847,30275.294,90.081,0.5625
truck2,3531,141.24,FV2,97.3840,30276.294,90.099,0.5625
truck2,3532,141.28,FV2,97.3828,30276.294,90.111,0.5625
truck2,3533,141.32,FV2,97.3828,30278.294,90.113,0.5625
truck2,3534,141.36,FV2,97.3818,30279.294,90.114,0.5625
truck2,3535,141.40,FV2,97.3807,30280.294,90.119,0.5625
truck2,3536,141.44,FV2,97.3805,30281.294,90.129,0.5625
truck2,3537,141.48,FV2,97.3796,30282.294,90.138,0.5625
truck2,3538,141.52,FV2,97.3786,30283.294,90.145,0.5625
truck2,3539,141.56,FV2,97.3786,30284.294,90.145,0.5625
truck2,3540,141.60,FV2,97.3775,30285.294,90.148,0.5625
truck2,3541,141.64,FV2,97.3761,30286.294,90.160,0.5625
truck2,3542,141.68,FV2,97.3760,30287.294,90.168,0.5625
truck2,3543,141.72,FV2,97.3755,30288.294,90.171,0.5625
truck2,3544,141.76,FV2,97.3745,30289.294,90.173,0.5625
truck2,3545,141.80,FV2,97.3744,30290.294,90.173,0.5625
truck2,3546,141.84,FV2,97.3735,30291.294,90.177,0.5625
truck2,3547,141.88,FV2,97.3720,30292.294,90.192,0.5624
truck2,3548,141.92,FV2,97.3719,30293.294,90.198,0.5624
truck2,3549,141.96,FV2,97.3713,30294.294,90.198,0.5624
truck2,3550,142.00,FV2,97.3704,30295.294,90.198,0.5624
truck2,3551,142.04,FV2,97.3704,30296.294,90.200,0.5624
truck2,3552,142.08,FV2,97.3692,30297.294,90.206,0.5624
truck2,3553,142.12,FV2,97.3682,30298.294,90.212,0.5624
truck2,3554,142.16,FV2,97.3682,30299.294,90.214,0.5624
truck2,3555,142.20,FV2,97.3672,30300.294,90.216,0.5624
truck2,3556,142.24,FV2,97.3661,30301.294,90.219,0.5624
truck2,3557,142.28,FV2,97.3662,30302.294,90.219,0.5624
truck2,3558,142.32,FV2,97.3649,30303.294,90.227,0.5624
truck2,3559,142.36,FV2,97.3641,30304.294,90.230,0.5624
truck2,3560,142.40,FV2,97.3641,30305.296,90.231,0.5624
truck2,3561,142.44,FV2,97.3631,30306.300,90.232,0.5624
truck2,3562,142.48,FV2,97.3621,30307.306,90.235,0.5624
truck2,3563,142.52,FV2,97.3622,30308.310,90.235,0.5623
truck2,3564,142.56,FV2,97.3609,30309.316,90.242,0.5623
truck2,3565,142.60,FV2,97.3601,30310.322,90.245,0.5622
truck2,3566,142.64,FV2,97.3601,30311.326,90.245,0.5622
truck2,3567,142.68,FV2,97.3591,30312.332,90.246,0.5621
truck2,3568,142.72,FV2,97.3581,30313.335,90.246,0.5620
truck2,3569,142.76,FV2,97.3580,30314.341,90.252,0.5620
truck2,3570,142.80,FV2,97.3571,30315.345,90.254,0.5619
truck2,3571,142.84,FV2,97.3561,30316.351,90.255,0.5619
truck2,3572,142.88,FV2,97.3561,30317.355,90.256,0.5618
truck2,3573,142.92,FV2,97.3551,30318.361,90.257,0.5618
truck2,3574,142.96,FV2,97.3541,30319.367,90.257,0.5617
truck2,3575,143.00,FV2,97.3541,30320.371,90.262,0.5617
truck2,3576,143.04,FV2,97.3531,30322.380,90.264,0.5558
truck2,3577,143.08,FV2,97.3521,30322.380,90.264,0.5615
truck2,3578,143.12,FV2,97.3521,30323.386,90.265,0.5615
truck2,3579,143.16,FV2,97.3511,30324.390,90.265,0.5614
truck2,3580,143.20,FV2,97.3500,30325.396,90.269,0.5614
truck2,3581,143.24,FV2,97.3501,30326.400,90.270,0.5613
truck2,3582,143.28,FV2,97.3491,30327.406,90.271,0.5613
truck2,3583,143.32,FV2,97.3481,30328.412,90.271,0.5612
truck2,3584,143.36,FV2,97.3481,30329.416,90.272,0.5612
truck2,3585,143.40,FV2,97.3471,30330.421,90.274,0.5612
truck2,3586,143.44,FV2,97.3460,30331.425,90.275,0.5612
truck2,3587,143.48,FV2,97.3461,30332.431,90.275,0.5611
truck2,3588,143.52,FV2,97.3451,30333.435,90.276,0.5611
truck2,3589,143.56,FV2,97.3440,30334.441,90.278,0.5611
truck2,3590,143.60,FV2,97.3441,30335.447,90.278,0.5552
truck2,3591,143.64,FV2,97.3431,30336.451,90.279,0.5610
truck2,3592,143.68,FV2,97.3420,30336.451,90.281,0.5665
truck2,3593,143.72,FV2,97.3422,30338.460,90.274,0.5610
truck2,3594,143.76,FV2,97.3412,30339.466,90.274,0.5609
truck2,3595,143.80,FV2,97.3415,30340.470,90.239,0.5551
truck2,3596,143.84,FV2,97.3404,30341.476,90.240,0.5609
truck2,3597,143.88,FV2,97.3402,30341.476,90.250,0.5664
truck2,3598,143.92,FV2,97.3400,30343.486,90.250,0.5608
truck2,3599,143.96,FV2,97.3397,30344.492,90.243,0.5608
truck2,3600,144.00,FV2,97.3391,30345.496,90.251,0.5608
truck2,3601,144.04,FV2,97.3378,30346.502,90.264,0.5607
truck2,3602,144.08,FV2,97.3376,30347.505,90.272,0.5607
truck2,3603,144.12,FV2,97.3373,30348.511,90.270,0.5607
truck2,3604,144.16,FV2,97.3368,30349.515,90.265,0.5607
truck2,3605,144.20,FV2,97.3362,30350.521,90.264,0.5606
truck2,3606,144.24,FV2,97.3360,30351.525,90.269,0.5606
truck2,3607,144.28,FV2,97.3348,30352.531,90.273,0.5606
truck2,3608,144.32,FV2,97.3344,30353.537,90.273,0.5605
truck2,3609,144.36,FV2,97.3340,30354.541,90.274,0.5605
truck2,3610,144.40,FV2,97.3328,30355.546,90.275,0.5605
truck2,3611,144.44,FV2,97.3324,30356.550,90.277,0.5605
truck2,3612,144.48,FV2,97.3319,30357.556,90.279,0.5604
truck2,3613,144.52,FV2,97.3308,30358.560,90.280,0.5604
truck2,3614,144.56,FV2,97.3304,30359.566,90.281,0.5604
truck2,3615,144.60,FV2,97.3299,30360.572,90.282,0.5603
truck2,3616,144.64,FV2,97.3288,30361.576,90.282,0.5603
truck2,3617,144.68,FV2,97.3283,30362.582,90.284,0.5603
truck2,3618,144.72,FV2,97.3279,30363.586,90.286,0.5603
truck2,3619,144.76,FV2,97.3268,30364.591,90.286,0.5602
truck2,3620,144.80,FV2,97.3264,30365.595,90.287,0.5543
truck2,3621,144.84,FV2,97.3260,30366.601,90.287,0.5602
truck2,3622,144.88,FV2,97.3248,30367.605,90.289,0.5602
truck2,3623,144.92,FV2,97.3244,30369.617,90.290,0.5601
truck2,3624,144.96,FV2,97.3240,30369.617,90.290,0.5601
truck2,3625,145.00,FV2,97.3228,30370.621,90.290,0.5601
truck2,3626,145.04,FV2,97.3224,30371.627,90.292,0.5600
truck2,3627,145.08,FV2,97.3220,30372.630,90.293,0.5600
truck2,3628,145.12,FV2,97.3208,30373.636,90.293,0.5600
truck2,3629,145.16,FV2,97.3204,30374.640,90.294,0.5600
truck2,3630,145.20,FV2,97.3200,30375.646,90.294,0.5599
truck2,3631,145.24,FV2,97.3189,30376.650,90.295,0.5599
truck2,3632,145.28,FV2,97.3184,30377.656,90.295,0.5599
truck2,3633,145.32,FV2,97.3180,30378.662,90.296,0.5598
truck2,3634,145.36,FV2,97.3169,30379.666,90.296,0.5598
truck2,3635,145.40,FV2,97.3165,30380.671,90.297,0.5598
truck2,3636,145.44,FV2,97.3161,30381.675,90.297,0.5597
truck2,3637,145.48,FV2,97.3149,30382.681,90.298,0.5597
truck2,3638,145.52,FV2,97.3145,30383.685,90.298,0.5597
truck2,3639,145.56,FV2,97.3141,30383.685,90.298,0.5597
truck2,3640,145.60,FV2,97.3130,30385.697,90.299,0.5596
truck2,3641,145.64,FV2,97.3125,30386.701,90.300,0.5596
truck2,3642,145.68,FV2,97.3121,30387.707,90.300,0.5536
truck2,3643,145.72,FV2,97.3110,30388.711,90.300,0.5595
truck2,3644,145.76,FV2,97.3106,30389.716,90.300,0.5595
truck2,3645,145.80,FV2,97.3102,30390.720,90.300,0.5595
truck2,3646,145.84,FV2,97.3090,30391.726,90.301,0.5595
truck2,3647,145.88,FV2,97.3086,30392.730,90.301,0.5594
truck2,3648,145.92,FV2,97.3082,30393.736,90.301,0.5594
truck2,3649,145.96,FV2,97.3071,30394.742,90.301,0.5594
truck2,3650,146.00,FV2,97.3067,30395.746,90.301,0.5593
truck2,3651,146.04,FV2,97.3063,30396.752,90.301,0.5593
truck2,3652,146.08,FV2,97.3051,30397.755,90.302,0.5593
truck2,3653,146.12,FV2,97.3047,30398.761,90.302,0.5593
truck2,3654,146.16,FV2,97.3043,30399.765,90.302,0.5592
truck2,3655,146.20,FV2,97.3031,30400.771,90.303,0.5648
truck2,3656,146.24,FV2,97.3032,30401.775,90.296,0.5592
truck2,3657,146.28,FV2,97.3030,30402.781,90.265,0.5591
truck2,3658,146.32,FV2,97.3023,30403.787,90.261,0.5591
truck2,3659,146.36,FV2,97.3021,30404.791,90.269,0.5591
truck2,3660,146.40,FV2,97.3006,30404.791,90.282,0.5647
truck2,3661,146.44,FV2,97.3004,30406.800,90.289,0.5590
truck2,3662,146.48,FV2,97.3001,30407.806,90.289,0.5590
truck2,3663,146.52,FV2,97.3001,30408.810,90.273,0.5590
truck2,3664,146.56,FV2,97.2993,30409.816,90.273,0.5589
truck2,3665,146.60,FV2,97.2979,30410.822,90.283,0.5589
truck2,3666,146.64,FV2,97.2977,30411.826,90.290,0.5589
truck2,3667,146.68,FV2,97.2973,30412.832,90.289,0.5588
truck2,3668,146.72,FV2,97.2965,30413.836,90.286,0.5588
truck2,3669,146.76,FV2,97.2964,30414.841,90.286,0.5588
truck2,3670,146.80,FV2,97.2957,30415.845,90.288,0.5588
truck2,3671,146.84,FV2,97.2947,30416.851,90.290,0.5587
truck2,3672,146.88,FV2,97.2945,30417.855,90.292,0.5587
truck2,3673,146.92,FV2,97.2940,30418.861,90.292,0.5587
truck2,3674,146.96,FV2,97.2929,30419.867,90.292,0.5586
truck2,3675,147.00,FV2,97.2924,30420.871,90.293,0.5586
truck2,3676,147.04,FV2,97.2920,30421.877,90.294,0.5586
truck2,3677,147.08,FV2,97.2909,30422.881,90.294,0.5586
truck2,3678,147.12,FV2,97.2905,30423.886,90.295,0.5585
truck2,3679,147.16,FV2,97.2900,30424.890,90.296,0.5585
truck2,3680,147.20,FV2,97.2889,30425.896,90.298,0.5585
truck2,3681,147.24,FV2,97.2885,30426.900,90.298,0.5585
truck2,3682,147.28,FV2,97.2881,30427.906,90.298,0.5584
truck2,3683,147.32,FV2,97.2869,30428.912,90.299,0.5584
truck2,3684,147.36,FV2,97.2865,30429.916,90.299,0.5584
truck2,3685,147.40,FV2,97.2861,30431.925,90.299,0.5523
truck2,3686,147.44,FV2,97.2849,30431.925,90.301,0.5583
truck2,3687,147.48,FV2,97.2845,30432.931,90.301,0.5583
truck2,3688,147.52,FV2,97.2841,30433.935,90.302,0.5639
truck2,3689,147.56,FV2,97.2837,30434.941,90.294,0.5582
truck2,3690,147.60,FV2,97.2839,30434.941,90.262,0.5639
truck2,3691,147.64,FV2,97.2829,30436.951,90.262,0.5582
truck2,3692,147.68,FV2,97.2831,30437.957,90.195,0.5581
truck2,3693,147.72,FV2,97.2834,30438.961,90.176,0.5581
truck2,3694,147.76,FV2,97.2836,30439.963,90.173,0.5581
truck2,3695,147.80,FV2,97.2826,30440.963,90.173,0.5581
truck2,3696,147.84,FV2,97.2811,30441.963,90.199,0.5581
truck2,3697,147.88,FV2,97.2799,30441.963,90.216,0.5581
truck2,3698,147.92,FV2,97.2788,30443.963,90.224,0.5581
truck2,3699,147.96,FV2,97.2790,30444.963,90.220,0.5581
truck2,3700,148.00,FV2,97.2784,30445.963,90.216,0.5581
truck2,3701,148.04,FV2,97.2773,30446.963,90.216,0.5581
truck2,3702,148.08,FV2,97.2771,30447.963,90.227,0.5581
truck2,3703,148.12,FV2,97.2763,30448.963,90.237,0.5581
truck2,3704,148.16,FV2,97.2754,30449.963,90.240,0.5581
truck2,3705,148.20,FV2,97.2755,30450.968,90.239,0.5581
truck2,3706,148.24,FV2,97.2745,30451.974,90.239,0.5580
truck2,3707,148.28,FV2,97.2734,30452.978,90.243,0.5580
truck2,3708,148.32,FV2,97.2734,30453.984,90.248,0.5580
truck2,3709,148.36,FV2,97.2724,30454.988,90.251,0.5579
truck2,3710,148.40,FV2,97.2714,30456.998,90.251,0.5635
truck2,3711,148.44,FV2,97.2713,30456.998,90.255,0.5635
truck2,3712,148.48,FV2,97.2705,30459.010,90.255,0.5578
truck2,3713,148.52,FV2,97.2698,30459.010,90.249,0.5578
truck2,3714,148.56,FV2,97.2699,30460.013,90.217,0.5578
truck2,3715,148.60,FV2,97.2690,30461.015,90.225,0.5578
truck2,3716,148.64,FV2,97.2691,30462.015,90.225,0.5578
truck2,3717,148.68,FV2,97.2670,30463.015,90.260,0.5578
truck2,3718,148.72,FV2,97.2660,30464.021,90.275,0.5577
truck2,3719,148.76,FV2,97.2650,30465.025,90.275,0.5577
truck2,3720,148.80,FV2,97.2651,30466.031,90.272,0.5577
truck2,3721,148.84,FV2,97.2645,30467.037,90.267,0.5577
truck2,3722,148.88,FV2,97.2634,30468.041,90.270,0.5576
truck2,3723,148.92,FV2,97.2632,30469.047,90.276,0.5576
truck2,3724,148.96,FV2,97.2626,30470.051,90.280,0.5576
truck2,3725,149.00,FV2,97.2616,30471.057,90.281,0.5575
truck2,3726,149.04,FV2,97.2617,30472.060,90.281,0.5575
truck2,3727,149.08,FV2,97.2607,30473.066,90.282,0.5575
truck2,3728,149.12,FV2,97.2596,30474.072,90.285,0.5574
truck2,3729,149.16,FV2,97.2596,30476.082,90.287,0.5513
truck2,3730,149.20,FV2,97.2586,30476.082,90.287,0.5574
truck2,3731,149.24,FV2,97.2576,30477.086,90.288,0.5574
truck2,3732,149.28,FV2,97.2576,30478.092,90.291,0.5573
truck2,3733,149.32,FV2,97.2567,30479.096,90.291,0.5573
truck2,3734,149.36,FV2,97.2556,30480.102,90.294,0.5573
truck2,3735,149.40,FV2,97.2556,30481.105,90.294,0.5572
truck2,3736,149.44,FV2,97.2546,30482.111,90.296,0.5572
truck2,3737,149.48,FV2,97.2536,30483.117,90.297,0.5572
truck2,3738,149.52,FV2,97.2536,30484.121,90.298,0.5572
truck2,3739,149.56,FV2,97.2526,30485.127,90.299,0.5571
truck2,3740,149.60,FV2,97.2516,30486.131,90.299,0.5571
truck2,3741,149.64,FV2,97.2516,30487.137,90.301,0.5571
truck2,3742,149.68,FV2,97.2506,30488.141,90.303,0.5570
truck2,3743,149.72,FV2,97.2496,30489.146,90.303,0.5570
truck2,3744,149.76,FV2,97.2496,30490.150,90.303,0.5570
truck2,3745,149.80,FV2,97.2486,30491.156,90.304,0.5569
truck2,3746,149.84,FV2,97.2476,30492.162,90.306,0.5569
truck2,3747,149.88,FV2,97.2476,30493.166,90.307,0.5626
truck2,3748,149.92,FV2,97.2466,30494.172,90.307,0.5569
truck2,3749,149.96,FV2,97.2456,30495.176,90.307,0.5568
truck2,3750,150.00,FV2,97.2457,30496.182,90.308,0.5568
truck2,3751,150.04,FV2,97.2447,30496.182,90.308,0.5568
truck2,3752,150.08,FV2,97.2436,30498.191,90.309,0.5567
truck2,3753,150.12,FV2,97.2437,30499.197,90.311,0.5625
truck2,3754,150.16,FV2,97.2427,30500.201,90.312,0.5567
truck2,3755,150.20,FV2,97.2417,30501.207,90.311,0.5566
truck2,3756,150.24,FV2,97.2417,30502.211,90.311,0.5566
truck2,3757,150.28,FV2,97.2407,30503.217,90.312,0.5566
truck2,3758,150.32,FV2,97.2397,30504.221,90.312,0.5566
truck2,3759,150.36,FV2,97.2397,30505.227,90.314,0.5565
truck2,3760,150.40,FV2,97.2387,30506.230,90.314,0.5565
truck2,3761,150.44,FV2,97.2377,30507.236,90.314,0.5565
truck2,3762,150.48,FV2,97.2378,30508.242,90.314,0.5564
truck2,3763,150.52,FV2,97.2368,30509.246,90.314,0.5564
truck2,3764,150.56,FV2,97.2358,30510.252,90.315,0.5564
truck2,3765,150.60,FV2,97.2358,30511.256,90.315,0.5564
truck2,3766,150.64,FV2,97.2348,30512.262,90.315,0.5563
truck2,3767,150.68,FV2,97.2338,30513.266,90.316,0.5563
truck2,3768,150.72,FV2,97.2339,30514.271,90.316,0.5563
truck2,3769,150.76,FV2,97.2329,30515.275,90.316,0.5562
truck2,3770,150.80,FV2,97.2319,30516.281,90.316,0.5562
truck2,3771,150.84,FV2,97.2319,30516.281,90.317,0.5562
truck2,3772,150.88,FV2,97.2309,30518.291,90.317,0.5561
truck2,3773,150.92,FV2,97.2299,30519.297,90.317,0.5561
truck2,3774,150.96,FV2,97.2300,30520.301,90.317,0.5619
truck2,3775,151.00,FV2,97.2290,30521.307,90.317,0.5561
truck2,3776,151.04,FV2,97.2280,30522.311,90.317,0.5560
truck2,3777,151.08,FV2,97.2280,30523.316,90.318,0.5560
truck2,3778,151.12,FV2,97.2270,30524.322,90.318,0.5560
truck2,3779,151.16,FV2,97.2260,30525.326,90.318,0.5559
truck2,3780,151.20,FV2,97.2261,30526.332,90.318,0.5559
truck2,3781,151.24,FV2,97.2251,30527.336,90.318,0.5497
truck2,3782,151.28,FV2,97.2241,30528.342,90.318,0.5558
truck2,3783,151.32,FV2,97.2241,30529.346,90.318,0.5558
truck2,3784,151.36,FV2,97.2231,30530.352,90.318,0.5558
truck2,3785,151.40,FV2,97.2221,30531.355,90.318,0.5558
truck2,3786,151.44,FV2,97.2222,30532.361,90.318,0.5557
truck2,3787,151.48,FV2,97.2212,30533.367,90.318,0.5557
truck2,3788,151.52,FV2,97.2202,30534.371,90.318,0.5557
truck2,3789,151.56,FV2,97.2203,30535.377,90.318,0.5556
truck2,3790,151.60,FV2,97.2193,30536.381,90.318,0.5556
truck2,3791,151.64,FV2,97.2183,30537.387,90.318,0.5556
truck2,3792,151.68,FV2,97.2183,30538.391,90.318,0.5555
truck2,3793,151.72,FV2,97.2173,30539.396,90.318,0.5555
truck2,3794,151.76,FV2,97.2163,30540.400,90.318,0.5555
truck2,3795,151.80,FV2,97.2164,30541.406,90.318,0.5555
truck2,3796,151.84,FV2,97.2154,30542.412,90.318,0.5554
truck2,3797,151.88,FV2,97.2144,30543.416,90.317,0.5554
truck2,3798,151.92,FV2,97.2145,30544.422,90.317,0.5554
truck2,3799,151.96,FV2,97.2135,30545.426,90.317,0.5553
truck2,3800,152.00,FV2,97.2125,30546.432,90.317,0.5553
truck2,3801,152.04,FV2,97.2125,30547.436,90.317,0.5553
truck2,3802,152.08,FV2,97.2115,30548.441,90.317,0.5552
truck2,3803,152.12,FV2,97.2105,30550.451,90.317,0.5489
truck2,3804,152.16,FV2,97.2106,30550.451,90.317,0.5610
truck2,3805,152.20,FV2,97.2096,30551.457,90.317,0.5610
truck2,3806,152.24,FV2,97.2086,30552.461,90.316,0.5610
truck2,3807,152.28,FV2,97.2087,30553.467,90.316,0.5551
truck2,3808,152.32,FV2,97.2077,30554.471,90.316,0.5551
truck2,3809,152.36,FV2,97.2067,30555.477,90.316,0.5550
truck2,3810,152.40,FV2,97.2067,30556.480,90.316,0.5550
truck2,3811,152.44,FV2,97.2057,30557.486,90.316,0.5550
truck2,3812,152.48,FV2,97.2047,30558.492,90.316,0.5549
truck2,3813,152.52,FV2,97.2048,30560.502,90.316,0.5549
truck2,3814,152.56,FV2,97.2038,30560.502,90.315,0.5549
truck2,3815,152.60,FV2,97.2028,30561.506,90.315,0.5549
truck2,3816,152.64,FV2,97.2029,30562.512,90.315,0.5548
truck2,3817,152.68,FV2,97.2019,30563.516,90.315,0.5548
truck2,3818,152.72,FV2,97.2018,30565.525,90.299,0.5417
truck2,3819,152.76,FV2,97.2015,30565.525,90.252,0.5547
truck2,3820,152.80,FV2,97.2017,30566.531,90.252,0.5547
truck2,3821,152.84,FV2,97.2014,30567.537,90.219,0.5547
truck2,3822,152.88,FV2,97.2006,30568.541,90.216,0.5546
truck2,3823,152.92,FV2,97.2006,30568.541,90.216,0.5605
truck2,3824,152.96,FV2,97.1989,30570.543,90.231,0.5546
truck2,3825,153.00,FV2,97.1982,30570.543,90.241,0.5546
truck2,3826,153.04,FV2,97.1980,30572.547,90.248,0.5546
truck2,3827,153.08,FV2,97.1977,30573.551,90.245,0.5546
truck2,3828,153.12,FV2,97.1974,30573.551,90.238,0.5546
truck2,3829,153.16,FV2,97.1972,30575.561,90.238,0.5545
truck2,3830,153.20,FV2,97.1964,30576.566,90.237,0.5482
truck2,3831,153.24,FV2,97.1953,30577.572,90.249,0.5544
truck2,3832,153.28,FV2,97.1952,30578.576,90.253,0.5544
truck2,3833,153.32,FV2,97.1946,30580.586,90.251,0.5413
truck2,3834,153.36,FV2,97.1936,30580.586,90.251,0.5544
truck2,3835,153.40,FV2,97.1937,30581.592,90.248,0.5543
truck2,3836,153.44,FV2,97.1927,30582.596,90.251,0.5543
truck2,3837,153.48,FV2,97.1917,30583.602,90.251,0.5543
truck2,3838,153.52,FV2,97.1916,30584.606,90.257,0.5542
truck2,3839,153.56,FV2,97.1910,30585.611,90.258,0.5479
truck2,3840,153.60,FV2,97.1899,30586.617,90.258,0.5542
truck2,3841,153.64,FV2,97.1900,30587.621,90.257,0.5541
truck2,3842,153.68,FV2,97.1890,30588.627,90.257,0.5541
truck2,3843,153.72,FV2,97.1880,30589.631,90.259,0.5541
truck2,3844,153.76,FV2,97.1880,30590.637,90.261,0.5541
truck2,3845,153.80,FV2,97.1870,30591.641,90.261,0.5540
truck2,3846,153.84,FV2,97.1860,30592.647,90.262,0.5540
truck2,3847,153.88,FV2,97.1861,30593.650,90.263,0.5599
truck2,3848,153.92,FV2,97.1850,30594.656,90.264,0.5539
truck2,3849,153.96,FV2,97.1840,30595.662,90.264,0.5539
truck2,3850,154.00,FV2,97.1841,30596.666,90.265,0.5539
truck2,3851,154.04,FV2,97.1831,30597.672,90.266,0.5538
truck2,3852,154.08,FV2,97.1821,30598.676,90.266,0.5538
truck2,3853,154.12,FV2,97.1821,30599.682,90.267,0.5538
truck2,3854,154.16,FV2,97.1811,30599.682,90.268,0.5597
truck2,3855,154.20,FV2,97.1801,30601.691,90.268,0.5537
truck2,3856,154.24,FV2,97.1801,30602.697,90.269,0.5537
truck2,3857,154.28,FV2,97.1791,30603.701,90.269,0.5537
truck2,3858,154.32,FV2,97.1781,30604.707,90.270,0.5536
truck2,3859,154.36,FV2,97.1782,30605.711,90.270,0.5536
truck2,3860,154.40,FV2,97.1778,30607.721,90.256,0.5403
truck2,3861,154.44,FV2,97.1780,30607.721,90.209,0.5535
truck2,3862,154.48,FV2,97.1783,30608.727,90.186,0.5535
truck2,3863,154.52,FV2,97.1779,30609.729,90.177,0.5535
truck2,3864,154.56,FV2,97.1768,30610.729,90.177,0.5535
truck2,3865,154.60,FV2,97.1756,30611.729,90.195,0.5535
truck2,3866,154.64,FV2,97.1753,30612.729,90.208,0.5535
truck2,3867,154.68,FV2,97.1751,30613.729,90.210,0.5535
truck2,3868,154.72,FV2,97.1750,30614.729,90.204,0.5535
truck2,3869,154.76,FV2,97.1746,30615.729,90.204,0.5535
truck2,3870,154.80,FV2,97.1739,30616.729,90.203,0.5535
truck2,3871,154.84,FV2,97.1738,30617.729,90.203,0.5535
truck2,3872,154.88,FV2,97.1727,30618.729,90.213,0.5535
truck2,3873,154.92,FV2,97.1716,30619.729,90.217,0.5535
truck2,3874,154.96,FV2,97.1717,30620.729,90.215,0.5535
truck2,3875,155.00,FV2,97.1708,30621.729,90.214,0.5535
truck2,3876,155.04,FV2,97.1698,30622.729,90.215,0.5535
truck2,3877,155.08,FV2,97.1699,30623.729,90.215,0.5535
truck2,3878,155.12,FV2,97.1688,30624.729,90.219,0.5535
truck2,3879,155.16,FV2,97.1677,30624.729,90.222,0.5650
truck2,3880,155.20,FV2,97.1678,30626.729,90.223,0.5535
truck2,3881,155.24,FV2,97.1668,30627.731,90.223,0.5535
truck2,3882,155.28,FV2,97.1671,30628.733,90.193,0.5535
truck2,3883,155.32,FV2,97.1658,30628.733,90.196,0.5594
truck2,3884,155.36,FV2,97.1650,30630.733,90.205,0.5535
truck2,3885,155.40,FV2,97.1649,30631.733,90.213,0.5535
truck2,3886,155.44,FV2,97.1643,30632.733,90.214,0.5594
truck2,3887,155.48,FV2,97.1637,30632.733,90.212,0.5594
truck2,3888,155.52,FV2,97.1636,30634.733,90.212,0.5535
truck2,3889,155.56,FV2,97.1626,30634.733,90.215,0.5594
truck2,3890,155.60,FV2,97.1617,30636.733,90.219,0.5535
truck2,3891,155.64,FV2,97.1617,30638.733,90.220,0.5471
truck2,3892,155.68,FV2,97.1607,30638.733,90.220,0.5535
truck2,3893,155.72,FV2,97.1597,30639.733,90.221,0.5535
truck2,3894,155.76,FV2,97.1597,30640.733,90.222,0.5535
truck2,3895,155.80,FV2,97.1586,30641.733,90.227,0.5535
truck2,3896,155.84,FV2,97.1577,30642.733,90.229,0.5535
truck2,3897,155.88,FV2,97.1577,30643.736,90.229,0.5534
truck2,3898,155.92,FV2,97.1567,30644.742,90.229,0.5594
truck2,3899,155.96,FV2,97.1557,30645.746,90.229,0.5534
truck2,3900,156.00,FV2,97.1557,30646.752,90.233,0.5533
truck2,3901,156.04,FV2,97.1548,30647.756,90.233,0.5533
truck2,3902,156.08,FV2,97.1537,30648.762,90.235,0.5533
truck2,3903,156.12,FV2,97.1538,30650.772,90.236,0.5468
truck2,3904,156.16,FV2,97.1528,30650.772,90.237,0.5532
truck2,3905,156.20,FV2,97.1518,30651.776,90.238,0.5532
truck2,3906,156.24,FV2,97.1518,30652.781,90.239,0.5591
truck2,3907,156.28,FV2,97.1508,30653.787,90.240,0.5531
truck2,3908,156.32,FV2,97.1498,30654.791,90.240,0.5531
truck2,3909,156.36,FV2,97.1498,30655.797,90.241,0.5531
truck2,3910,156.40,FV2,97.1488,30656.801,90.243,0.5530
truck2,3911,156.44,FV2,97.1478,30657.807,90.244,0.5530
truck2,3912,156.48,FV2,97.1479,30658.811,90.244,0.5530
truck2,3913,156.52,FV2,97.1469,30659.817,90.244,0.5529
