truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,6035,241.40,FV2,96.0190,32723.314,90.002,0.5576
truck2,6036,241.44,FV2,96.0180,32725.314,90.002,0.5515
truck2,6037,241.48,FV2,96.0181,32725.314,90.002,0.5576
truck2,6038,241.52,FV2,96.0171,32726.314,90.002,0.5576
truck2,6039,241.56,FV2,96.0161,32727.314,90.002,0.5576
truck2,6040,241.60,FV2,96.0162,32728.314,90.002,0.5576
truck2,6041,241.64,FV2,96.0152,32729.314,90.002,0.5576
truck2,6042,241.68,FV2,96.0142,32730.314,90.002,0.5576
truck2,6043,241.72,FV2,96.0142,32731.314,90.002,0.5576
truck2,6044,241.76,FV2,96.0133,32732.314,90.002,0.5576
truck2,6045,241.80,FV2,96.0123,32733.314,90.002,0.5576
truck2,6046,241.84,FV2,96.0123,32734.314,90.002,0.5576
truck2,6047,241.88,FV2,96.0113,32736.314,90.002,0.5516
truck2,6048,241.92,FV2,96.0103,32736.314,90.002,0.5576
truck2,6049,241.96,FV2,96.0104,32737.314,90.002,0.5577
truck2,6050,242.00,FV2,96.0094,32738.314,90.002,0.5577
truck2,6051,242.04,FV2,96.0084,32739.314,90.002,0.5577
truck2,6052,242.08,FV2,96.0085,32740.314,90.001,0.5577
truck2,6053,242.12,FV2,96.0075,32741.314,90.001,0.5577
truck2,6054,242.16,FV2,96.0065,32742.314,90.001,0.5577
truck2,6055,242.20,FV2,96.0066,32744.314,90.001,0.5516
truck2,6056,242.24,FV2,96.0056,32744.314,90.001,0.5577
truck2,6057,242.28,FV2,96.0046,32745.314,90.001,0.5577
truck2,6058,242.32,FV2,96.0047,32746.314,90.000,0.5577
truck2,6059,242.36,FV2,96.0037,32748.314,90.000,0.5576
truck2,6060,242.40,FV2,96.0027,32748.314,90.000,0.5576
truck2,6061,242.44,FV2,96.0028,32749.314,90.000,0.5576
truck2,6062,242.48,FV2,96.0018,32750.314,90.000,0.5576
truck2,6063,242.52,FV2,96.0008,32752.314,90.000,0.5516
truck2,6064,242.56,FV2,96.0009,32752.314,89.999,0.5576
truck2,6065,242.60,FV2,95.9999,32754.314,89.999,0.5515
truck2,6066,242.64,FV2,95.9989,32754.314,89.999,0.5576
truck2,6067,242.68,FV2,95.9990,32755.314,89.999,0.5576
truck2,6068,242.72,FV2,95.9980,32756.315,89.998,0.5576
truck2,6069,242.76,FV2,95.9970,32757.315,89.998,0.5576
truck2,6070,242.80,FV2,95.9971,32758.315,89.998,0.5576
truck2,6071,242.84,FV2,95.9961,32759.315,89.997,0.5575
truck2,6072,242.88,FV2,95.9951,32760.316,89.997,0.5575
truck2,6073,242.92,FV2,95.9952,32761.316,89.997,0.5575
truck2,6074,242.96,FV2,95.9942,32762.316,89.997,0.5575
truck2,6075,243.00,FV2,95.9932,32763.317,89.997,0.5575
truck2,6076,243.04,FV2,95.9933,32764.317,89.997,0.5575
truck2,6077,243.08,FV2,95.9923,32765.318,89.997,0.5575
truck2,6078,243.12,FV2,95.9913,32766.318,89.997,0.5574
truck2,6079,243.16,FV2,95.9913,32767.319,89.997,0.5574
truck2,6080,243.20,FV2,95.9904,32769.320,89.996,0.5513
truck2,6081,243.24,FV2,95.9894,32769.320,89.996,0.5574
truck2,6082,243.28,FV2,95.9895,32770.321,89.994,0.5574
truck2,6083,243.32,FV2,95.9887,32771.322,89.992,0.5574
truck2,6084,243.36,FV2,95.9877,32772.323,89.992,0.5573
truck2,6085,243.40,FV2,95.9876,32773.324,89.999,0.5573
truck2,6086,243.44,FV2,95.9871,32774.325,89.999,0.5573
truck2,6087,243.48,FV2,95.9863,32775.327,89.997,0.5573
truck2,6088,243.52,FV2,95.9862,32776.328,89.997,0.5573
truck2,6089,243.56,FV2,95.9857,32778.330,89.993,0.5572
truck2,6090,243.60,FV2,95.9846,32778.330,89.996,0.5572
truck2,6091,243.64,FV2,95.9841,32779.331,89.998,0.5572
truck2,6092,243.68,FV2,95.9837,32780.332,89.997,0.5572
truck2,6093,243.72,FV2,95.9826,32782.334,89.997,0.5511
truck2,6094,243.76,FV2,95.9822,32783.335,89.997,0.5510
truck2,6095,243.80,FV2,95.9818,32783.335,89.998,0.5571
truck2,6096,243.84,FV2,95.9810,32784.336,89.995,0.5571
truck2,6097,243.88,FV2,95.9806,32785.338,89.995,0.5571
truck2,6098,243.92,FV2,95.9800,32786.339,90.000,0.5571
truck2,6099,243.96,FV2,95.9790,32787.340,90.001,0.5571
truck2,6100,244.00,FV2,95.9789,32788.341,89.998,0.5571
truck2,6101,244.04,FV2,95.9784,32789.343,89.996,0.5570
truck2,6102,244.08,FV2,95.9774,32790.344,89.996,0.5570
truck2,6103,244.12,FV2,95.9769,32791.345,89.999,0.5570
truck2,6104,244.16,FV2,95.9765,32792.345,90.000,0.5570
truck2,6105,244.20,FV2,95.9754,32793.346,90.000,0.5570
truck2,6106,244.24,FV2,95.9752,32794.348,89.997,0.5570
truck2,6107,244.28,FV2,95.9747,32796.350,89.997,0.5508
truck2,6108,244.32,FV2,95.9736,32797.350,89.999,0.5508
truck2,6109,244.36,FV2,95.9732,32797.350,89.999,0.5570
truck2,6110,244.40,FV2,95.9728,32798.351,89.999,0.5569
truck2,6111,244.44,FV2,95.9717,32800.353,89.998,0.5508
truck2,6112,244.48,FV2,95.9714,32800.353,89.998,0.5569
truck2,6113,244.52,FV2,95.9710,32801.354,89.998,0.5569
truck2,6114,244.56,FV2,95.9698,32802.355,89.998,0.5569
truck2,6115,244.60,FV2,95.9694,32803.356,89.998,0.5569
truck2,6116,244.64,FV2,95.9690,32804.357,89.998,0.5569
truck2,6117,244.68,FV2,95.9679,32805.358,89.998,0.5569
truck2,6118,244.72,FV2,95.9675,32806.359,89.998,0.5569
truck2,6119,244.76,FV2,95.9671,32808.360,89.998,0.5507
truck2,6120,244.80,FV2,95.9660,32808.360,89.998,0.5569
truck2,6121,244.84,FV2,95.9656,32809.361,89.998,0.5569
truck2,6122,244.88,FV2,95.9652,32810.362,89.998,0.5569
truck2,6123,244.92,FV2,95.9641,32811.362,89.998,0.5568
truck2,6124,244.96,FV2,95.9637,32812.363,89.998,0.5568
truck2,6125,245.00,FV2,95.9633,32813.364,89.997,0.5626
truck2,6126,245.04,FV2,95.9622,32814.364,89.997,0.5568
truck2,6127,245.08,FV2,95.9618,32815.365,89.998,0.5568
truck2,6128,245.12,FV2,95.9614,32816.365,89.997,0.5568
truck2,6129,245.16,FV2,95.9603,32817.366,89.997,0.5568
truck2,6130,245.20,FV2,95.9599,32818.366,89.997,0.5568
truck2,6131,245.24,FV2,95.9595,32819.367,89.996,0.5568
truck2,6132,245.28,FV2,95.9584,32820.367,89.997,0.5568
truck2,6133,245.32,FV2,95.9580,32821.367,89.997,0.5568
truck2,6134,245.36,FV2,95.9576,32822.368,89.995,0.5568
truck2,6135,245.40,FV2,95.9565,32823.368,89.996,0.5568
truck2,6136,245.44,FV2,95.9561,32824.368,89.995,0.5568
truck2,6137,245.48,FV2,95.9557,32825.370,89.996,0.5625
truck2,6138,245.52,FV2,95.9546,32826.371,89.996,0.5568
truck2,6139,245.56,FV2,95.9542,32827.371,89.996,0.5568
truck2,6140,245.60,FV2,95.9538,32828.371,89.996,0.5568
truck2,6141,245.64,FV2,95.9527,32829.371,89.997,0.5568
truck2,6142,245.68,FV2,95.9524,32830.371,89.995,0.5568
truck2,6143,245.72,FV2,95.9519,32832.372,89.997,0.5506
truck2,6144,245.76,FV2,95.9507,32832.372,89.999,0.5568
truck2,6145,245.80,FV2,95.9505,32833.372,89.997,0.5568
truck2,6146,245.84,FV2,95.9500,32834.372,89.997,0.5568
truck2,6147,245.88,FV2,95.9489,32835.372,89.998,0.5568
truck2,6148,245.92,FV2,95.9485,32837.372,89.998,0.5568
truck2,6149,245.96,FV2,95.9481,32837.372,89.998,0.5568
truck2,6150,246.00,FV2,95.9470,32838.372,89.998,0.5568
truck2,6151,246.04,FV2,95.9466,32839.372,89.998,0.5568
truck2,6152,246.08,FV2,95.9462,32841.372,89.998,0.5506
truck2,6153,246.12,FV2,95.9451,32841.372,89.999,0.5568
truck2,6154,246.16,FV2,95.9447,32843.373,89.999,0.5506
truck2,6155,246.20,FV2,95.9443,32844.373,89.997,0.5506
truck2,6156,246.24,FV2,95.9432,32845.373,89.997,0.5506
truck2,6157,246.28,FV2,95.9427,32846.373,90.000,0.5506
truck2,6158,246.32,FV2,95.9423,32846.373,90.000,0.5568
truck2,6159,246.36,FV2,95.9413,32847.373,89.999,0.5568
truck2,6160,246.40,FV2,95.9409,32848.373,89.999,0.5568
truck2,6161,246.44,FV2,95.9405,32849.373,89.999,0.5568
truck2,6162,246.48,FV2,95.9394,32850.373,90.000,0.5568
truck2,6163,246.52,FV2,95.9390,32851.373,90.000,0.5568
truck2,6164,246.56,FV2,95.9386,32852.373,90.000,0.5568
truck2,6165,246.60,FV2,95.9374,32853.373,89.999,0.5568
truck2,6166,246.64,FV2,95.9370,32854.372,89.999,0.5568
truck2,6167,246.68,FV2,95.9366,32856.371,90.000,0.5506
truck2,6168,246.72,FV2,95.9355,32856.371,90.000,0.5568
truck2,6169,246.76,FV2,95.9351,32857.371,90.000,0.5568
truck2,6170,246.80,FV2,95.9347,32858.371,90.000,0.5568
truck2,6171,246.84,FV2,95.9336,32859.371,90.000,0.5568
truck2,6172,246.88,FV2,95.9332,32860.371,90.000,0.5625
truck2,6173,246.92,FV2,95.9328,32861.371,90.000,0.5568
truck2,6174,246.96,FV2,95.9317,32862.371,90.000,0.5568
truck2,6175,247.00,FV2,95.9313,32863.371,90.000,0.5568
truck2,6176,247.04,FV2,95.9309,32864.371,90.000,0.5568
truck2,6177,247.08,FV2,95.9298,32865.371,89.999,0.5568
truck2,6178,247.12,FV2,95.9296,32867.371,89.997,0.5506
truck2,6179,247.16,FV2,95.9289,32867.371,90.001,0.5568
truck2,6180,247.20,FV2,95.9280,32869.371,90.001,0.5568
truck2,6181,247.24,FV2,95.9279,32870.371,90.001,0.5568
truck2,6182,247.28,FV2,95.9274,32870.371,90.000,0.5568
truck2,6183,247.32,FV2,95.9264,32871.371,89.999,0.5568
truck2,6184,247.36,FV2,95.9261,32872.371,89.999,0.5568
truck2,6185,247.40,FV2,95.9257,32874.371,90.000,0.5506
truck2,6186,247.44,FV2,95.9246,32874.371,90.000,0.5568
truck2,6187,247.48,FV2,95.9242,32875.371,90.001,0.5568
truck2,6188,247.52,FV2,95.9238,32876.371,89.999,0.5568
truck2,6189,247.56,FV2,95.9227,32877.371,89.999,0.5568
truck2,6190,247.60,FV2,95.9223,32878.371,90.000,0.5568
truck2,6191,247.64,FV2,95.9219,32879.371,90.000,0.5568
truck2,6192,247.68,FV2,95.9207,32880.371,90.000,0.5568
truck2,6193,247.72,FV2,95.9204,32881.371,89.999,0.5568
truck2,6194,247.76,FV2,95.9200,32883.371,89.999,0.5506
truck2,6195,247.80,FV2,95.9189,32884.371,89.999,0.5506
truck2,6196,247.84,FV2,95.9185,32884.371,89.999,0.5568
truck2,6197,247.88,FV2,95.9181,32886.371,89.999,0.5568
truck2,6198,247.92,FV2,95.9170,32886.371,89.999,0.5568
truck2,6199,247.96,FV2,95.9166,32887.371,89.999,0.5568
truck2,6200,248.00,FV2,95.9162,32888.371,89.999,0.5568
truck2,6201,248.04,FV2,95.9150,32890.371,89.999,0.5568
truck2,6202,248.08,FV2,95.9146,32890.371,89.999,0.5568
truck2,6203,248.12,FV2,95.9142,32891.371,89.999,0.5568
truck2,6204,248.16,FV2,95.9131,32892.371,89.999,0.5568
truck2,6205,248.20,FV2,95.9127,32893.371,89.999,0.5568
truck2,6206,248.24,FV2,95.9123,32894.371,89.999,0.5568
truck2,6207,248.28,FV2,95.9112,32895.371,89.999,0.5568
truck2,6208,248.32,FV2,95.9108,32897.371,89.999,0.5506
truck2,6209,248.36,FV2,95.9104,32897.371,89.999,0.5568
truck2,6210,248.40,FV2,95.9093,32899.371,89.999,0.5506
truck2,6211,248.44,FV2,95.9089,32899.371,89.999,0.5568
truck2,6212,248.48,FV2,95.9085,32900.371,89.998,0.5568
truck2,6213,248.52,FV2,95.9074,32901.371,89.998,0.5568
truck2,6214,248.56,FV2,95.9070,32902.371,89.998,0.5568
truck2,6215,248.60,FV2,95.9066,32904.371,89.998,0.5568
truck2,6216,248.64,FV2,95.9054,32904.371,89.998,0.5568
truck2,6217,248.68,FV2,95.9051,32905.371,89.998,0.5568
truck2,6218,248.72,FV2,95.9047,32906.371,89.998,0.5568
truck2,6219,248.76,FV2,95.9035,32907.371,89.998,0.5625
truck2,6220,248.80,FV2,95.9031,32908.371,89.998,0.5568
truck2,6221,248.84,FV2,95.9027,32909.371,89.998,0.5625
truck2,6222,248.88,FV2,95.9016,32910.371,89.998,0.5568
truck2,6223,248.92,FV2,95.9012,32911.371,89.998,0.5568
truck2,6224,248.96,FV2,95.9008,32912.371,89.998,0.5568
truck2,6225,249.00,FV2,95.8997,32913.371,89.998,0.5568
truck2,6226,249.04,FV2,95.8993,32915.371,89.998,0.5568
truck2,6227,249.08,FV2,95.8989,32915.371,89.998,0.5568
truck2,6228,249.12,FV2,95.8978,32916.371,89.998,0.5568
truck2,6229,249.16,FV2,95.8974,32917.371,89.998,0.5625
truck2,6230,249.20,FV2,95.8970,32918.371,89.998,0.5568
truck2,6231,249.24,FV2,95.8958,32919.371,89.998,0.5568
truck2,6232,249.28,FV2,95.8954,32920.371,89.998,0.5568
truck2,6233,249.32,FV2,95.8951,32921.371,89.998,0.5568
truck2,6234,249.36,FV2,95.8939,32922.371,89.998,0.5568
truck2,6235,249.40,FV2,95.8935,32923.371,89.998,0.5568
truck2,6236,249.44,FV2,95.8931,32924.371,89.998,0.5568
truck2,6237,249.48,FV2,95.8920,32925.371,89.998,0.5568
truck2,6238,249.52,FV2,95.8916,32926.371,89.998,0.5568
truck2,6239,249.56,FV2,95.8912,32927.371,89.998,0.5568
truck2,6240,249.60,FV2,95.8901,32928.371,89.998,0.5568
truck2,6241,249.64,FV2,95.8897,32929.371,89.998,0.5568
truck2,6242,249.68,FV2,95.8893,32930.371,89.998,0.5568
truck2,6243,249.72,FV2,95.8882,32931.371,89.998,0.5568
truck2,6244,249.76,FV2,95.8878,32932.371,89.998,0.5568
truck2,6245,249.80,FV2,95.8874,32933.371,89.998,0.5568
truck2,6246,249.84,FV2,95.8863,32934.371,89.998,0.5568
truck2,6247,249.88,FV2,95.8859,32935.371,89.998,0.5568
truck2,6248,249.92,FV2,95.8855,32936.371,89.998,0.5568
truck2,6249,249.96,FV2,95.8843,32937.371,89.998,0.5568
truck2,6250,250.00,FV2,95.8839,32938.371,89.998,0.5568
truck2,6251,250.04,FV2,95.8835,32939.371,89.998,0.5568
truck2,6252,250.08,FV2,95.8824,32940.371,89.998,0.5568
truck2,6253,250.12,FV2,95.8820,32941.371,89.998,0.5568
truck2,6254,250.16,FV2,95.8816,32942.371,89.998,0.5568
truck2,6255,250.20,FV2,95.8805,32943.371,89.998,0.5568
truck2,6256,250.24,FV2,95.8801,32944.371,89.998,0.5568
truck2,6257,250.28,FV2,95.8797,32945.371,89.998,0.5568
truck2,6258,250.32,FV2,95.8786,32946.371,89.998,0.5568
truck2,6259,250.36,FV2,95.8782,32947.371,89.998,0.5568
truck2,6260,250.40,FV2,95.8778,32948.371,89.998,0.5568
truck2,6261,250.44,FV2,95.8767,32950.371,89.998,0.5506
truck2,6262,250.48,FV2,95.8763,32950.371,89.998,0.5568
truck2,6263,250.52,FV2,95.8759,32952.371,89.998,0.5506
truck2,6264,250.56,FV2,95.8747,32952.371,89.998,0.5568
truck2,6265,250.60,FV2,95.8743,32953.371,89.998,0.5568
truck2,6266,250.64,FV2,95.8739,32954.371,89.998,0.5568
truck2,6267,250.68,FV2,95.8728,32956.371,89.998,0.5506
truck2,6268,250.72,FV2,95.8724,32956.371,89.998,0.5568
truck2,6269,250.76,FV2,95.8720,32957.371,89.998,0.5568
truck2,6270,250.80,FV2,95.8709,32958.371,89.998,0.5568
truck2,6271,250.84,FV2,95.8705,32959.371,89.998,0.5568
truck2,6272,250.88,FV2,95.8701,32960.371,89.998,0.5568
truck2,6273,250.92,FV2,95.8690,32961.371,89.998,0.5568
truck2,6274,250.96,FV2,95.8686,32962.371,89.998,0.5568
truck2,6275,251.00,FV2,95.8682,32963.371,89.998,0.5568
truck2,6276,251.04,FV2,95.8671,32964.371,89.998,0.5568
truck2,6277,251.08,FV2,95.8667,32965.371,89.998,0.5568
truck2,6278,251.12,FV2,95.8663,32966.371,89.998,0.5568
truck2,6279,251.16,FV2,95.8651,32967.371,89.998,0.5568
truck2,6280,251.20,FV2,95.8647,32968.371,89.998,0.5568
truck2,6281,251.24,FV2,95.8643,32970.371,89.998,0.5506
truck2,6282,251.28,FV2,95.8632,32970.371,89.998,0.5568
truck2,6283,251.32,FV2,95.8628,32972.371,89.998,0.5568
truck2,6284,251.36,FV2,95.8624,32972.371,89.998,0.5568
truck2,6285,251.40,FV2,95.8613,32973.371,89.998,0.5568
truck2,6286,251.44,FV2,95.8609,32975.371,89.998,0.5506
truck2,6287,251.48,FV2,95.8605,32975.371,89.998,0.5568
truck2,6288,251.52,FV2,95.8594,32976.371,89.998,0.5568
truck2,6289,251.56,FV2,95.8590,32977.371,89.998,0.5568
truck2,6290,251.60,FV2,95.8586,32978.371,89.998,0.5568
truck2,6291,251.64,FV2,95.8575,32980.371,89.998,0.5506
truck2,6292,251.68,FV2,95.8571,32980.371,89.998,0.5568
truck2,6293,251.72,FV2,95.8567,32981.371,89.998,0.5568
truck2,6294,251.76,FV2,95.8556,32982.371,89.998,0.5568
truck2,6295,251.80,FV2,95.8552,32983.371,89.998,0.5568
truck2,6296,251.84,FV2,95.8548,32984.371,89.998,0.5568
truck2,6297,251.88,FV2,95.8536,32985.371,89.998,0.5568
truck2,6298,251.92,FV2,95.8532,32987.371,89.998,0.5506
truck2,6299,251.96,FV2,95.8528,32987.371,89.998,0.5568
truck2,6300,252.00,FV2,95.8517,32988.371,89.998,0.5568
truck2,6301,252.04,FV2,95.8513,32989.371,89.998,0.5568
truck2,6302,252.08,FV2,95.8509,32990.371,89.998,0.5568
truck2,6303,252.12,FV2,95.8498,32992.371,89.998,0.5506
truck2,6304,252.16,FV2,95.8494,32992.371,89.998,0.5568
truck2,6305,252.20,FV2,95.8490,32994.371,89.998,0.5506
truck2,6306,252.24,FV2,95.8479,32994.371,89.998,0.5568
truck2,6307,252.28,FV2,95.8475,32995.371,89.998,0.5568
truck2,6308,252.32,FV2,95.8471,32996.371,89.998,0.5568
truck2,6309,252.36,FV2,95.8460,32998.371,89.998,0.5506
truck2,6310,252.40,FV2,95.8456,32998.371,89.998,0.5568
truck2,6311,252.44,FV2,95.8452,33000.371,89.998,0.5568
truck2,6312,252.48,FV2,95.8440,33000.371,89.998,0.5568
truck2,6313,252.52,FV2,95.8436,33001.371,89.998,0.5568
truck2,6314,252.56,FV2,95.8432,33002.371,89.998,0.5568
truck2,6315,252.60,FV2,95.8421,33003.371,89.998,0.5568
truck2,6316,252.64,FV2,95.8417,33004.371,89.998,0.5568
truck2,6317,252.68,FV2,95.8413,33005.371,89.998,0.5568
truck2,6318,252.72,FV2,95.8402,33006.371,89.998,0.5568
truck2,6319,252.76,FV2,95.8398,33007.371,89.998,0.5568
truck2,6320,252.80,FV2,95.8394,33008.371,89.998,0.5568
truck2,6321,252.84,FV2,95.8383,33009.371,89.998,0.5568
truck2,6322,252.88,FV2,95.8379,33011.371,89.998,0.5506
truck2,6323,252.92,FV2,95.8375,33011.371,89.998,0.5625
truck2,6324,252.96,FV2,95.8364,33012.371,89.998,0.5568
truck2,6325,253.00,FV2,95.8360,33014.371,89.998,0.5506
truck2,6326,253.04,FV2,95.8356,33014.371,89.998,0.5568
truck2,6327,253.08,FV2,95.8345,33015.371,89.998,0.5568
truck2,6328,253.12,FV2,95.8341,33017.371,89.998,0.5506
truck2,6329,253.16,FV2,95.8337,33017.371,89.998,0.5568
truck2,6330,253.20,FV2,95.8325,33018.371,89.998,0.5568
truck2,6331,253.24,FV2,95.8321,33019.371,89.998,0.5568
truck2,6332,253.28,FV2,95.8317,33020.371,89.998,0.5568
truck2,6333,253.32,FV2,95.8306,33021.371,89.998,0.5568
truck2,6334,253.36,FV2,95.8302,33022.371,89.998,0.5568
truck2,6335,253.40,FV2,95.8298,33023.371,89.998,0.5568
truck2,6336,253.44,FV2,95.8287,33025.371,89.998,0.5506
truck2,6337,253.48,FV2,95.8283,33025.371,89.998,0.5568
truck2,6338,253.52,FV2,95.8279,33026.371,89.998,0.5568
truck2,6339,253.56,FV2,95.8268,33027.371,89.998,0.5568
truck2,6340,253.60,FV2,95.8264,33028.371,89.998,0.5568
truck2,6341,253.64,FV2,95.8260,33029.371,89.998,0.5568
truck2,6342,253.68,FV2,95.8249,33031.371,89.998,0.5506
truck2,6343,253.72,FV2,95.8245,33031.371,89.998,0.5568
truck2,6344,253.76,FV2,95.8241,33032.371,89.998,0.5568
truck2,6345,253.80,FV2,95.8229,33033.371,89.998,0.5568
truck2,6346,253.84,FV2,95.8225,33034.371,89.998,0.5568
truck2,6347,253.88,FV2,95.8221,33035.371,89.998,0.5568
truck2,6348,253.92,FV2,95.8210,33036.371,89.998,0.5625
truck2,6349,253.96,FV2,95.8206,33038.371,89.998,0.5506
truck2,6350,254.00,FV2,95.8202,33038.371,89.998,0.5568
truck2,6351,254.04,FV2,95.8191,33039.371,89.998,0.5568
truck2,6352,254.08,FV2,95.8187,33040.371,89.998,0.5568
truck2,6353,254.12,FV2,95.8183,33041.371,89.998,0.5568
truck2,6354,254.16,FV2,95.8172,33043.371,89.998,0.5506
truck2,6355,254.20,FV2,95.8168,33043.371,89.998,0.5568
truck2,6356,254.24,FV2,95.8164,33044.371,89.998,0.5568
truck2,6357,254.28,FV2,95.8153,33045.371,89.998,0.5568
truck2,6358,254.32,FV2,95.8149,33046.371,89.998,0.5568
truck2,6359,254.36,FV2,95.8145,33048.371,89.998,0.5506
truck2,6360,254.40,FV2,95.8133,33048.371,89.998,0.5568
truck2,6361,254.44,FV2,95.8129,33049.371,89.998,0.5568
truck2,6362,254.48,FV2,95.8125,33050.371,89.998,0.5568
truck2,6363,254.52,FV2,95.8114,33051.371,89.998,0.5568
truck2,6364,254.56,FV2,95.8110,33052.371,89.998,0.5568
truck2,6365,254.60,FV2,95.8106,33053.371,89.998,0.5568
truck2,6366,254.64,FV2,95.8095,33054.371,89.998,0.5568
truck2,6367,254.68,FV2,95.8091,33055.371,89.998,0.5568
truck2,6368,254.72,FV2,95.8087,33056.371,89.998,0.5568
truck2,6369,254.76,FV2,95.8076,33057.371,89.998,0.5568
truck2,6370,254.80,FV2,95.8072,33058.371,89.998,0.5568
truck2,6371,254.84,FV2,95.8068,33059.371,89.998,0.5568
truck2,6372,254.88,FV2,95.8057,33060.371,89.998,0.5568
truck2,6373,254.92,FV2,95.8053,33061.371,89.998,0.5625
truck2,6374,254.96,FV2,95.8049,33062.371,89.998,0.5568
truck2,6375,255.00,FV2,95.8037,33063.371,89.998,0.5568
truck2,6376,255.04,FV2,95.8033,33064.371,89.998,0.5568
truck2,6377,255.08,FV2,95.8029,33065.371,89.998,0.5568
truck2,6378,255.12,FV2,95.8018,33066.371,89.998,0.5568
truck2,6379,255.16,FV2,95.8014,33067.371,89.998,0.5568
truck2,6380,255.20,FV2,95.8010,33068.371,89.998,0.5568
truck2,6381,255.24,FV2,95.7999,33069.371,89.998,0.5568
truck2,6382,255.28,FV2,95.7995,33070.371,89.998,0.5568
truck2,6383,255.32,FV2,95.7991,33071.371,89.998,0.5568
truck2,6384,255.36,FV2,95.7980,33072.371,89.998,0.5568
truck2,6385,255.40,FV2,95.7976,33073.371,89.998,0.5568
truck2,6386,255.44,FV2,95.7972,33074.371,89.998,0.5568
truck2,6387,255.48,FV2,95.7961,33076.371,89.998,0.5506
truck2,6388,255.52,FV2,95.7957,33076.371,89.998,0.5568
truck2,6389,255.56,FV2,95.7953,33077.371,89.998,0.5568
truck2,6390,255.60,FV2,95.7941,33078.371,89.998,0.5568
truck2,6391,255.64,FV2,95.7937,33079.371,89.998,0.5568
truck2,6392,255.68,FV2,95.7934,33080.371,89.998,0.5568
truck2,6393,255.72,FV2,95.7922,33081.371,89.998,0.5568
truck2,6394,255.76,FV2,95.7918,33083.371,89.998,0.5506
truck2,6395,255.80,FV2,95.7914,33083.371,89.998,0.5568
truck2,6396,255.84,FV2,95.7903,33084.371,89.998,0.5568
truck2,6397,255.88,FV2,95.7899,33085.371,89.998,0.5625
truck2,6398,255.92,FV2,95.7895,33086.371,89.998,0.5568
truck2,6399,255.96,FV2,95.7884,33087.371,89.998,0.5568
truck2,6400,256.00,FV2,95.7880,33088.371,89.998,0.5568
truck2,6401,256.04,FV2,95.7876,33090.371,89.998,0.5506
truck2,6402,256.08,FV2,95.7865,33090.371,89.998,0.5568
truck2,6403,256.12,FV2,95.7861,33091.371,89.998,0.5568
truck2,6404,256.16,FV2,95.7857,33093.371,89.998,0.5506
truck2,6405,256.20,FV2,95.7846,33093.371,89.998,0.5568
truck2,6406,256.24,FV2,95.7842,33094.371,89.998,0.5568
truck2,6407,256.28,FV2,95.7838,33095.371,89.998,0.5568
truck2,6408,256.32,FV2,95.7826,33097.371,89.998,0.5506
truck2,6409,256.36,FV2,95.7822,33098.371,89.998,0.5568
truck2,6410,256.40,FV2,95.7818,33098.371,89.998,0.5568
truck2,6411,256.44,FV2,95.7807,33099.371,89.998,0.5568
truck2,6412,256.48,FV2,95.7803,33101.371,89.998,0.5506
truck2,6413,256.52,FV2,95.7799,33101.371,89.998,0.5568
truck2,6414,256.56,FV2,95.7788,33103.371,89.998,0.5506
truck2,6415,256.60,FV2,95.7784,33103.371,89.998,0.5568
truck2,6416,256.64,FV2,95.7780,33104.371,89.998,0.5568
truck2,6417,256.68,FV2,95.7769,33105.371,89.998,0.5568
truck2,6418,256.72,FV2,95.7765,33106.371,89.998,0.5568
truck2,6419,256.76,FV2,95.7761,33107.371,89.998,0.5568
truck2,6420,256.80,FV2,95.7750,33108.371,89.998,0.5568
truck2,6421,256.84,FV2,95.7746,33109.371,89.998,0.5568
truck2,6422,256.88,FV2,95.7742,33110.371,89.998,0.5568
truck2,6423,256.92,FV2,95.7730,33111.371,89.998,0.5568
truck2,6424,256.96,FV2,95.7726,33112.371,89.998,0.5568
truck2,6425,257.00,FV2,95.7722,33113.371,89.998,0.5568
truck2,6426,257.04,FV2,95.7711,33114.371,89.998,0.5568
truck2,6427,257.08,FV2,95.7707,33115.371,89.998,0.5568
truck2,6428,257.12,FV2,95.7703,33116.371,89.998,0.5568
truck2,6429,257.16,FV2,95.7692,33117.371,89.998,0.5625
truck2,6430,257.20,FV2,95.7688,33118.371,89.998,0.5568
truck2,6431,257.24,FV2,95.7684,33120.371,89.998,0.5506
truck2,6432,257.28,FV2,95.7673,33120.371,89.998,0.5568
truck2,6433,257.32,FV2,95.7669,33121.371,89.998,0.5568
truck2,6434,257.36,FV2,95.7665,33122.371,89.998,0.5568
truck2,6435,257.40,FV2,95.7654,33123.371,89.998,0.5568
truck2,6436,257.44,FV2,95.7650,33125.371,89.998,0.5506
truck2,6437,257.48,FV2,95.7646,33125.371,89.998,0.5568
truck2,6438,257.52,FV2,95.7634,33126.371,89.998,0.5568
truck2,6439,257.56,FV2,95.7630,33128.371,89.998,0.5506
truck2,6440,257.60,FV2,95.7627,33128.371,89.998,0.5568
truck2,6441,257.64,FV2,95.7615,33129.371,89.998,0.5568
truck2,6442,257.68,FV2,95.7611,33130.371,89.998,0.5568
truck2,6443,257.72,FV2,95.7607,33131.371,89.998,0.5568
