truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,6262,250.48,FV1,95.9357,32968.063,89.999,0.5589
truck1,6263,250.52,FV1,95.9357,32969.063,89.999,0.5529
truck1,6264,250.56,FV1,95.9348,32970.063,89.999,0.5529
truck1,6265,250.60,FV1,95.9338,32971.063,89.999,0.5529
truck1,6266,250.64,FV1,95.9338,32972.063,89.999,0.5529
truck1,6267,250.68,FV1,95.9328,32973.063,89.999,0.5529
truck1,6268,250.72,FV1,95.9318,32974.063,89.999,0.5529
truck1,6269,250.76,FV1,95.9319,32975.063,89.999,0.5529
truck1,6270,250.80,FV1,95.9309,32976.063,89.999,0.5529
truck1,6271,250.84,FV1,95.9299,32977.063,89.999,0.5529
truck1,6272,250.88,FV1,95.9300,32978.063,89.999,0.5529
truck1,6273,250.92,FV1,95.9290,32979.063,89.999,0.5529
truck1,6274,250.96,FV1,95.9280,32980.063,89.999,0.5529
truck1,6275,251.00,FV1,95.9281,32981.063,89.999,0.5529
truck1,6276,251.04,FV1,95.9271,32982.063,89.999,0.5529
truck1,6277,251.08,FV1,95.9261,32983.063,89.999,0.5529
truck1,6278,251.12,FV1,95.9262,32984.063,89.999,0.5529
truck1,6279,251.16,FV1,95.9252,32985.063,89.999,0.5529
truck1,6280,251.20,FV1,95.9242,32986.063,89.999,0.5529
truck1,6281,251.24,FV1,95.9243,32987.063,89.999,0.5529
truck1,6282,251.28,FV1,95.9233,32988.063,89.999,0.5529
truck1,6283,251.32,FV1,95.9223,32990.064,89.999,0.5529
truck1,6284,251.36,FV1,95.9223,32990.064,89.999,0.5529
truck1,6285,251.40,FV1,95.9214,32991.064,89.999,0.5589
truck1,6286,251.44,FV1,95.9204,32992.064,89.999,0.5589
truck1,6287,251.48,FV1,95.9204,32993.064,89.999,0.5529
truck1,6288,251.52,FV1,95.9194,32994.064,89.999,0.5529
truck1,6289,251.56,FV1,95.9184,32995.064,89.999,0.5529
truck1,6290,251.60,FV1,95.9185,32996.064,89.999,0.5529
truck1,6291,251.64,FV1,95.9175,32997.064,89.999,0.5589
truck1,6292,251.68,FV1,95.9165,32998.064,89.999,0.5529
truck1,6293,251.72,FV1,95.9166,32999.064,89.999,0.5529
truck1,6294,251.76,FV1,95.9156,33000.064,90.000,0.5529
truck1,6295,251.80,FV1,95.9146,33001.064,89.999,0.5529
truck1,6296,251.84,FV1,95.9147,33002.064,89.999,0.5529
truck1,6297,251.88,FV1,95.9137,33003.064,89.999,0.5529
truck1,6298,251.92,FV1,95.9127,33004.064,90.000,0.5589
truck1,6299,251.96,FV1,95.9128,33005.064,90.000,0.5529
truck1,6300,252.00,FV1,95.9118,33006.064,90.000,0.5529
truck1,6301,252.04,FV1,95.9108,33007.064,90.000,0.5529
truck1,6302,252.08,FV1,95.9108,33008.064,90.000,0.5529
truck1,6303,252.12,FV1,95.9099,33009.064,90.000,0.5529
truck1,6304,252.16,FV1,95.9089,33010.064,90.000,0.5529
truck1,6305,252.20,FV1,95.9089,33011.064,90.000,0.5529
truck1,6306,252.24,FV1,95.9079,33012.064,90.000,0.5529
truck1,6307,252.28,FV1,95.9070,33013.064,89.999,0.5529
truck1,6308,252.32,FV1,95.9070,33014.064,90.000,0.5529
truck1,6309,252.36,FV1,95.9060,33015.064,90.000,0.5529
truck1,6310,252.40,FV1,95.9050,33016.064,90.000,0.5529
truck1,6311,252.44,FV1,95.9051,33018.064,90.000,0.5529
truck1,6312,252.48,FV1,95.9041,33018.064,90.000,0.5529
truck1,6313,252.52,FV1,95.9031,33019.064,90.000,0.5529
truck1,6314,252.56,FV1,95.9032,33020.064,90.000,0.5529
truck1,6315,252.60,FV1,95.9022,33021.064,90.000,0.5529
truck1,6316,252.64,FV1,95.9012,33022.064,90.000,0.5529
truck1,6317,252.68,FV1,95.9013,33023.064,90.000,0.5529
truck1,6318,252.72,FV1,95.9003,33024.064,90.000,0.5529
truck1,6319,252.76,FV1,95.8993,33025.064,90.000,0.5529
truck1,6320,252.80,FV1,95.8994,33026.064,90.000,0.5529
truck1,6321,252.84,FV1,95.8984,33027.064,90.000,0.5529
truck1,6322,252.88,FV1,95.8974,33028.064,90.000,0.5529
truck1,6323,252.92,FV1,95.8974,33030.064,90.000,0.5464
truck1,6324,252.96,FV1,95.8965,33030.064,90.000,0.5529
truck1,6325,253.00,FV1,95.8955,33031.064,90.000,0.5529
truck1,6326,253.04,FV1,95.8955,33032.064,90.000,0.5529
truck1,6327,253.08,FV1,95.8945,33033.064,90.000,0.5589
truck1,6328,253.12,FV1,95.8935,33034.064,90.000,0.5589
truck1,6329,253.16,FV1,95.8936,33035.064,90.000,0.5529
truck1,6330,253.20,FV1,95.8926,33036.064,90.000,0.5529
truck1,6331,253.24,FV1,95.8916,33037.064,90.000,0.5529
truck1,6332,253.28,FV1,95.8917,33038.064,89.999,0.5529
truck1,6333,253.32,FV1,95.8907,33039.064,90.000,0.5529
truck1,6334,253.36,FV1,95.8897,33040.064,90.000,0.5529
truck1,6335,253.40,FV1,95.8898,33041.064,90.000,0.5529
truck1,6336,253.44,FV1,95.8888,33042.064,89.999,0.5529
truck1,6337,253.48,FV1,95.8878,33043.064,89.999,0.5589
truck1,6338,253.52,FV1,95.8879,33044.064,90.000,0.5529
truck1,6339,253.56,FV1,95.8869,33045.064,90.000,0.5529
truck1,6340,253.60,FV1,95.8859,33046.064,90.000,0.5529
truck1,6341,253.64,FV1,95.8860,33047.064,89.999,0.5529
truck1,6342,253.68,FV1,95.8850,33048.064,89.999,0.5529
truck1,6343,253.72,FV1,95.8840,33049.064,90.000,0.5529
truck1,6344,253.76,FV1,95.8840,33050.064,90.000,0.5529
truck1,6345,253.80,FV1,95.8830,33051.064,90.000,0.5529
truck1,6346,253.84,FV1,95.8821,33052.064,89.999,0.5529
truck1,6347,253.88,FV1,95.8821,33053.064,89.999,0.5529
truck1,6348,253.92,FV1,95.8811,33055.064,90.000,0.5464
truck1,6349,253.96,FV1,95.8801,33055.064,90.000,0.5589
truck1,6350,254.00,FV1,95.8802,33056.064,89.999,0.5529
truck1,6351,254.04,FV1,95.8792,33057.064,89.999,0.5529
truck1,6352,254.08,FV1,95.8782,33058.064,89.999,0.5529
truck1,6353,254.12,FV1,95.8783,33059.064,89.999,0.5529
truck1,6354,254.16,FV1,95.8773,33060.064,89.999,0.5589
truck1,6355,254.20,FV1,95.8763,33061.064,89.999,0.5529
truck1,6356,254.24,FV1,95.8764,33062.064,89.999,0.5529
truck1,6357,254.28,FV1,95.8754,33063.064,89.999,0.5529
truck1,6358,254.32,FV1,95.8744,33064.064,89.999,0.5529
truck1,6359,254.36,FV1,95.8745,33065.064,89.999,0.5589
truck1,6360,254.40,FV1,95.8735,33066.064,90.000,0.5529
truck1,6361,254.44,FV1,95.8725,33067.064,90.000,0.5529
truck1,6362,254.48,FV1,95.8725,33068.064,90.000,0.5529
truck1,6363,254.52,FV1,95.8716,33069.064,90.000,0.5529
truck1,6364,254.56,FV1,95.8706,33070.064,90.000,0.5529
truck1,6365,254.60,FV1,95.8706,33071.064,90.000,0.5529
truck1,6366,254.64,FV1,95.8696,33072.064,90.000,0.5529
truck1,6367,254.68,FV1,95.8687,33073.064,90.000,0.5529
truck1,6368,254.72,FV1,95.8687,33074.064,90.000,0.5529
truck1,6369,254.76,FV1,95.8677,33075.064,90.000,0.5529
truck1,6370,254.80,FV1,95.8667,33076.064,90.000,0.5529
truck1,6371,254.84,FV1,95.8668,33077.064,90.000,0.5529
truck1,6372,254.88,FV1,95.8658,33078.064,90.000,0.5529
truck1,6373,254.92,FV1,95.8648,33080.064,90.000,0.5464
truck1,6374,254.96,FV1,95.8649,33080.064,90.000,0.5529
truck1,6375,255.00,FV1,95.8639,33081.064,90.000,0.5529
truck1,6376,255.04,FV1,95.8629,33082.064,90.000,0.5529
truck1,6377,255.08,FV1,95.8630,33083.064,90.000,0.5529
truck1,6378,255.12,FV1,95.8620,33084.064,90.000,0.5529
truck1,6379,255.16,FV1,95.8610,33085.064,90.000,0.5529
truck1,6380,255.20,FV1,95.8611,33086.064,90.000,0.5529
truck1,6381,255.24,FV1,95.8601,33087.064,89.999,0.5529
truck1,6382,255.28,FV1,95.8591,33088.064,90.000,0.5529
truck1,6383,255.32,FV1,95.8592,33089.064,90.000,0.5529
truck1,6384,255.36,FV1,95.8582,33090.064,90.000,0.5529
truck1,6385,255.40,FV1,95.8572,33091.064,89.999,0.5529
truck1,6386,255.44,FV1,95.8572,33092.064,89.999,0.5529
truck1,6387,255.48,FV1,95.8562,33093.064,90.000,0.5529
truck1,6388,255.52,FV1,95.8553,33094.064,90.000,0.5529
truck1,6389,255.56,FV1,95.8553,33095.064,89.999,0.5529
truck1,6390,255.60,FV1,95.8543,33096.064,89.999,0.5529
truck1,6391,255.64,FV1,95.8533,33097.064,90.000,0.5589
truck1,6392,255.68,FV1,95.8534,33098.064,90.000,0.5529
truck1,6393,255.72,FV1,95.8524,33099.064,90.000,0.5529
truck1,6394,255.76,FV1,95.8514,33100.064,90.000,0.5529
truck1,6395,255.80,FV1,95.8515,33101.064,90.000,0.5529
truck1,6396,255.84,FV1,95.8505,33102.064,90.000,0.5529
truck1,6397,255.88,FV1,95.8495,33104.064,90.000,0.5464
truck1,6398,255.92,FV1,95.8496,33104.064,90.000,0.5529
truck1,6399,255.96,FV1,95.8486,33105.064,90.000,0.5529
truck1,6400,256.00,FV1,95.8476,33106.064,89.999,0.5529
truck1,6401,256.04,FV1,95.8477,33107.064,90.000,0.5529
truck1,6402,256.08,FV1,95.8467,33108.064,90.000,0.5529
truck1,6403,256.12,FV1,95.8457,33109.064,90.000,0.5529
truck1,6404,256.16,FV1,95.8458,33110.064,90.000,0.5529
truck1,6405,256.20,FV1,95.8448,33111.064,90.000,0.5529
truck1,6406,256.24,FV1,95.8438,33112.064,90.000,0.5529
truck1,6407,256.28,FV1,95.8438,33113.064,90.000,0.5529
truck1,6408,256.32,FV1,95.8428,33114.064,90.000,0.5529
truck1,6409,256.36,FV1,95.8419,33116.064,90.000,0.5529
truck1,6410,256.40,FV1,95.8419,33116.064,90.000,0.5529
truck1,6411,256.44,FV1,95.8409,33117.064,90.000,0.5529
truck1,6412,256.48,FV1,95.8399,33118.064,90.000,0.5529
truck1,6413,256.52,FV1,95.8400,33119.064,90.000,0.5529
truck1,6414,256.56,FV1,95.8390,33120.064,90.000,0.5529
truck1,6415,256.60,FV1,95.8380,33121.064,90.000,0.5529
truck1,6416,256.64,FV1,95.8381,33122.064,90.000,0.5529
truck1,6417,256.68,FV1,95.8371,33123.064,90.000,0.5529
truck1,6418,256.72,FV1,95.8361,33124.064,90.000,0.5529
truck1,6419,256.76,FV1,95.8362,33125.064,90.000,0.5529
truck1,6420,256.80,FV1,95.8352,33126.064,90.000,0.5529
truck1,6421,256.84,FV1,95.8342,33127.064,90.000,0.5529
truck1,6422,256.88,FV1,95.8343,33128.064,90.000,0.5529
truck1,6423,256.92,FV1,95.8333,33129.064,90.000,0.5529
truck1,6424,256.96,FV1,95.8323,33130.064,90.000,0.5529
truck1,6425,257.00,FV1,95.8324,33131.064,90.000,0.5529
truck1,6426,257.04,FV1,95.8314,33132.064,90.000,0.5529
truck1,6427,257.08,FV1,95.8304,33133.064,90.000,0.5529
truck1,6428,257.12,FV1,95.8304,33134.064,90.000,0.5529
truck1,6429,257.16,FV1,95.8294,33136.064,90.000,0.5529
truck1,6430,257.20,FV1,95.8285,33136.064,90.000,0.5529
truck1,6431,257.24,FV1,95.8285,33137.064,90.000,0.5589
truck1,6432,257.28,FV1,95.8275,33138.064,90.000,0.5529
truck1,6433,257.32,FV1,95.8265,33139.064,90.000,0.5529
truck1,6434,257.36,FV1,95.8266,33140.064,90.000,0.5529
truck1,6435,257.40,FV1,95.8256,33141.064,90.000,0.5529
truck1,6436,257.44,FV1,95.8246,33142.064,90.000,0.5529
truck1,6437,257.48,FV1,95.8247,33143.064,90.000,0.5529
truck1,6438,257.52,FV1,95.8237,33144.064,90.000,0.5529
truck1,6439,257.56,FV1,95.8227,33145.064,90.000,0.5529
truck1,6440,257.60,FV1,95.8228,33146.064,90.000,0.5529
truck1,6441,257.64,FV1,95.8218,33147.064,90.000,0.5529
truck1,6442,257.68,FV1,95.8208,33148.064,90.000,0.5529
truck1,6443,257.72,FV1,95.8209,33149.064,90.000,0.5529
truck1,6444,257.76,FV1,95.8199,33151.064,90.000,0.5464
truck1,6445,257.80,FV1,95.8189,33151.064,90.000,0.5529
truck1,6446,257.84,FV1,95.8190,33152.064,90.000,0.5529
truck1,6447,257.88,FV1,95.8180,33153.064,89.999,0.5529
truck1,6448,257.92,FV1,95.8170,33154.064,89.999,0.5529
truck1,6449,257.96,FV1,95.8170,33155.064,89.999,0.5529
truck1,6450,258.00,FV1,95.8161,33157.064,89.999,0.5464
truck1,6451,258.04,FV1,95.8151,33157.064,89.999,0.5529
truck1,6452,258.08,FV1,95.8151,33158.064,89.999,0.5529
truck1,6453,258.12,FV1,95.8141,33159.064,89.999,0.5529
truck1,6454,258.16,FV1,95.8132,33161.064,89.999,0.5464
truck1,6455,258.20,FV1,95.8132,33161.064,89.999,0.5529
truck1,6456,258.24,FV1,95.8122,33162.064,89.999,0.5529
truck1,6457,258.28,FV1,95.8112,33163.064,89.999,0.5529
truck1,6458,258.32,FV1,95.8113,33164.064,89.999,0.5529
truck1,6459,258.36,FV1,95.8103,33165.064,89.999,0.5529
truck1,6460,258.40,FV1,95.8093,33166.064,89.999,0.5529
truck1,6461,258.44,FV1,95.8094,33167.064,89.999,0.5529
truck1,6462,258.48,FV1,95.8084,33168.064,89.999,0.5529
truck1,6463,258.52,FV1,95.8074,33169.064,89.999,0.5529
truck1,6464,258.56,FV1,95.8075,33170.064,89.999,0.5529
truck1,6465,258.60,FV1,95.8065,33171.064,89.999,0.5529
truck1,6466,258.64,FV1,95.8055,33172.064,89.999,0.5529
truck1,6467,258.68,FV1,95.8056,33173.064,89.999,0.5529
truck1,6468,258.72,FV1,95.8046,33174.064,89.999,0.5589
truck1,6469,258.76,FV1,95.8036,33175.064,89.999,0.5529
truck1,6470,258.80,FV1,95.8036,33176.064,89.999,0.5529
truck1,6471,258.84,FV1,95.8027,33177.064,89.999,0.5529
truck1,6472,258.88,FV1,95.8017,33178.064,89.999,0.5529
truck1,6473,258.92,FV1,95.8017,33180.064,89.999,0.5464
truck1,6474,258.96,FV1,95.8007,33180.064,89.999,0.5529
truck1,6475,259.00,FV1,95.7998,33181.064,89.999,0.5529
truck1,6476,259.04,FV1,95.7998,33182.064,89.999,0.5529
truck1,6477,259.08,FV1,95.7988,33183.064,89.999,0.5529
truck1,6478,259.12,FV1,95.7978,33184.064,89.999,0.5529
truck1,6479,259.16,FV1,95.7979,33185.064,89.999,0.5529
truck1,6480,259.20,FV1,95.7969,33186.064,89.999,0.5529
truck1,6481,259.24,FV1,95.7959,33187.064,89.999,0.5529
truck1,6482,259.28,FV1,95.7960,33188.064,89.999,0.5529
truck1,6483,259.32,FV1,95.7950,33189.064,89.999,0.5529
truck1,6484,259.36,FV1,95.7940,33190.064,89.999,0.5529
truck1,6485,259.40,FV1,95.7941,33191.064,89.999,0.5529
truck1,6486,259.44,FV1,95.7931,33192.064,89.999,0.5529
truck1,6487,259.48,FV1,95.7921,33193.064,89.999,0.5589
truck1,6488,259.52,FV1,95.7922,33194.064,89.999,0.5529
truck1,6489,259.56,FV1,95.7912,33195.064,89.999,0.5529
truck1,6490,259.60,FV1,95.7902,33196.064,89.999,0.5529
truck1,6491,259.64,FV1,95.7902,33197.064,89.999,0.5589
truck1,6492,259.68,FV1,95.7893,33198.064,89.999,0.5529
truck1,6493,259.72,FV1,95.7883,33199.064,89.999,0.5529
truck1,6494,259.76,FV1,95.7883,33200.064,89.999,0.5529
truck1,6495,259.80,FV1,95.7873,33201.064,89.999,0.5529
truck1,6496,259.84,FV1,95.7863,33202.064,89.999,0.5529
truck1,6497,259.88,FV1,95.7864,33203.064,89.999,0.5529
truck1,6498,259.92,FV1,95.7854,33204.064,89.999,0.5529
truck1,6499,259.96,FV1,95.7844,33205.064,90.000,0.5529
truck1,6500,260.00,FV1,95.7845,33206.064,90.000,0.5529
truck1,6501,260.04,FV1,95.7835,33207.064,89.999,0.5529
truck1,6502,260.08,FV1,95.7825,33208.064,89.999,0.5529
truck1,6503,260.12,FV1,95.7826,33209.064,89.999,0.5529
truck1,6504,260.16,FV1,95.7816,33210.064,90.000,0.5529
truck1,6505,260.20,FV1,95.7806,33211.064,89.999,0.5529
truck1,6506,260.24,FV1,95.7807,33212.064,89.999,0.5529
truck1,6507,260.28,FV1,95.7797,33213.064,89.999,0.5529
truck1,6508,260.32,FV1,95.7787,33214.064,89.999,0.5529
truck1,6509,260.36,FV1,95.7788,33215.064,89.999,0.5589
truck1,6510,260.40,FV1,95.7778,33216.064,89.999,0.5529
truck1,6511,260.44,FV1,95.7768,33217.064,90.000,0.5529
truck1,6512,260.48,FV1,95.7768,33218.064,90.000,0.5529
truck1,6513,260.52,FV1,95.7759,33219.064,89.999,0.5529
truck1,6514,260.56,FV1,95.7749,33220.064,89.999,0.5529
truck1,6515,260.60,FV1,95.7749,33221.064,89.999,0.5529
truck1,6516,260.64,FV1,95.7739,33222.064,90.000,0.5529
truck1,6517,260.68,FV1,95.7729,33223.064,90.000,0.5529
truck1,6518,260.72,FV1,95.7730,33224.064,90.000,0.5529
truck1,6519,260.76,FV1,95.7720,33225.064,90.000,0.5529
truck1,6520,260.80,FV1,95.7710,33226.064,90.000,0.5589
truck1,6521,260.84,FV1,95.7711,33227.064,90.000,0.5529
truck1,6522,260.88,FV1,95.7701,33228.064,90.000,0.5529
truck1,6523,260.92,FV1,95.7691,33229.064,90.000,0.5529
truck1,6524,260.96,FV1,95.7692,33230.064,90.000,0.5529
truck1,6525,261.00,FV1,95.7682,33231.064,90.000,0.5529
truck1,6526,261.04,FV1,95.7672,33232.064,90.000,0.5529
truck1,6527,261.08,FV1,95.7673,33233.064,90.000,0.5529
truck1,6528,261.12,FV1,95.7663,33234.064,90.000,0.5529
truck1,6529,261.16,FV1,95.7653,33235.064,90.000,0.5529
truck1,6530,261.20,FV1,95.7654,33236.064,90.000,0.5589
truck1,6531,261.24,FV1,95.7644,33237.064,90.000,0.5529
truck1,6532,261.28,FV1,95.7634,33238.064,90.000,0.5589
truck1,6533,261.32,FV1,95.7634,33239.064,90.000,0.5589
truck1,6534,261.36,FV1,95.7624,33240.064,90.000,0.5529
truck1,6535,261.40,FV1,95.7614,33241.064,90.000,0.5529
truck1,6536,261.44,FV1,95.7615,33242.064,90.000,0.5529
truck1,6537,261.48,FV1,95.7605,33243.064,90.000,0.5529
truck1,6538,261.52,FV1,95.7595,33244.064,90.000,0.5529
truck1,6539,261.56,FV1,95.7596,33245.064,90.000,0.5589
truck1,6540,261.60,FV1,95.7586,33246.064,90.000,0.5529
truck1,6541,261.64,FV1,95.7576,33247.064,90.000,0.5589
truck1,6542,261.68,FV1,95.7577,33248.064,90.000,0.5529
truck1,6543,261.72,FV1,95.7567,33249.064,90.000,0.5529
truck1,6544,261.76,FV1,95.7557,33250.064,90.000,0.5529
truck1,6545,261.80,FV1,95.7558,33251.064,90.000,0.5529
truck1,6546,261.84,FV1,95.7548,33252.064,90.000,0.5589
truck1,6547,261.88,FV1,95.7538,33253.064,90.000,0.5529
truck1,6548,261.92,FV1,95.7538,33254.064,90.000,0.5529
truck1,6549,261.96,FV1,95.7529,33255.064,90.000,0.5529
truck1,6550,262.00,FV1,95.7519,33256.064,90.000,0.5529
truck1,6551,262.04,FV1,95.7519,33258.064,90.000,0.5464
truck1,6552,262.08,FV1,95.7509,33259.064,90.000,0.5529
truck1,6553,262.12,FV1,95.7500,33260.064,90.000,0.5529
truck1,6554,262.16,FV1,95.7500,33260.064,90.000,0.5529
truck1,6555,262.20,FV1,95.7490,33261.064,90.000,0.5529
truck1,6556,262.24,FV1,95.7480,33263.064,90.000,0.5464
truck1,6557,262.28,FV1,95.7481,33263.064,90.000,0.5529
truck1,6558,262.32,FV1,95.7471,33264.064,90.000,0.5529
truck1,6559,262.36,FV1,95.7461,33265.064,90.000,0.5529
truck1,6560,262.40,FV1,95.7462,33266.064,90.000,0.5529
truck1,6561,262.44,FV1,95.7452,33267.064,90.000,0.5529
truck1,6562,262.48,FV1,95.7442,33269.064,90.000,0.5464
truck1,6563,262.52,FV1,95.7443,33269.064,90.000,0.5529
truck1,6564,262.56,FV1,95.7433,33270.064,90.000,0.5529
truck1,6565,262.60,FV1,95.7423,33271.064,90.000,0.5529
truck1,6566,262.64,FV1,95.7424,33272.064,90.000,0.5529
truck1,6567,262.68,FV1,95.7414,33273.064,90.000,0.5529
truck1,6568,262.72,FV1,95.7404,33274.064,90.000,0.5529
truck1,6569,262.76,FV1,95.7405,33275.064,90.000,0.5589
truck1,6570,262.80,FV1,95.7395,33276.064,90.000,0.5529
truck1,6571,262.84,FV1,95.7385,33277.064,90.000,0.5529
truck1,6572,262.88,FV1,95.7385,33278.064,90.000,0.5529
truck1,6573,262.92,FV1,95.7376,33279.064,90.000,0.5529
truck1,6574,262.96,FV1,95.7366,33280.064,90.000,0.5589
truck1,6575,263.00,FV1,95.7366,33281.064,90.000,0.5529
truck1,6576,263.04,FV1,95.7356,33282.064,90.000,0.5529
truck1,6577,263.08,FV1,95.7346,33283.064,90.000,0.5529
truck1,6578,263.12,FV1,95.7347,33285.064,90.000,0.5464
truck1,6579,263.16,FV1,95.7337,33285.064,90.000,0.5529
truck1,6580,263.20,FV1,95.7327,33286.064,90.000,0.5529
truck1,6581,263.24,FV1,95.7328,33287.064,90.000,0.5529
truck1,6582,263.28,FV1,95.7318,33288.064,90.000,0.5529
truck1,6583,263.32,FV1,95.7308,33289.064,90.000,0.5529
truck1,6584,263.36,FV1,95.7309,33290.064,90.000,0.5529
truck1,6585,263.40,FV1,95.7299,33292.064,90.000,0.5464
truck1,6586,263.44,FV1,95.7289,33292.064,90.000,0.5529
truck1,6587,263.48,FV1,95.7290,33293.064,90.000,0.5529
truck1,6588,263.52,FV1,95.7280,33294.064,90.000,0.5529
truck1,6589,263.56,FV1,95.7270,33295.064,90.000,0.5529
truck1,6590,263.60,FV1,95.7271,33296.064,90.000,0.5529
truck1,6591,263.64,FV1,95.7261,33297.064,90.000,0.5529
truck1,6592,263.68,FV1,95.7251,33298.064,90.000,0.5529
truck1,6593,263.72,FV1,95.7251,33299.064,90.000,0.5529
truck1,6594,263.76,FV1,95.7242,33300.064,90.000,0.5529
truck1,6595,263.80,FV1,95.7232,33301.064,90.000,0.5529
truck1,6596,263.84,FV1,95.7232,33302.064,90.000,0.5529
truck1,6597,263.88,FV1,95.7222,33303.064,90.000,0.5529
truck1,6598,263.92,FV1,95.7212,33304.064,90.000,0.5529
truck1,6599,263.96,FV1,95.7213,33305.064,90.000,0.5529
truck1,6600,264.00,FV1,95.7203,33306.064,90.000,0.5529
truck1,6601,264.04,FV1,95.7193,33307.064,90.000,0.5529
truck1,6602,264.08,FV1,95.7194,33308.064,90.000,0.5529
truck1,6603,264.12,FV1,95.7184,33309.064,90.000,0.5529
truck1,6604,264.16,FV1,95.7174,33310.064,90.000,0.5529
truck1,6605,264.20,FV1,95.7175,33311.064,90.000,0.5589
truck1,6606,264.24,FV1,95.7165,33312.064,90.000,0.5529
truck1,6607,264.28,FV1,95.7155,33313.064,90.000,0.5589
truck1,6608,264.32,FV1,95.7156,33315.064,90.000,0.5529
truck1,6609,264.36,FV1,95.7146,33315.064,90.000,0.5529
truck1,6610,264.40,FV1,95.7136,33316.064,90.000,0.5529
truck1,6611,264.44,FV1,95.7137,33317.064,90.000,0.5529
truck1,6612,264.48,FV1,95.7127,33319.064,90.000,0.5464
truck1,6613,264.52,FV1,95.7117,33319.064,90.000,0.5529
truck1,6614,264.56,FV1,95.7117,33321.064,90.000,0.5464
truck1,6615,264.60,FV1,95.7108,33321.064,90.000,0.5589
truck1,6616,264.64,FV1,95.7098,33322.064,90.000,0.5529
truck1,6617,264.68,FV1,95.7098,33323.064,90.000,0.5529
truck1,6618,264.72,FV1,95.7088,33324.064,90.000,0.5529
truck1,6619,264.76,FV1,95.7078,33326.064,90.000,0.5464
truck1,6620,264.80,FV1,95.7079,33327.064,90.000,0.5529
truck1,6621,264.84,FV1,95.7069,33328.064,90.000,0.5529
truck1,6622,264.88,FV1,95.7059,33329.064,90.000,0.5529
truck1,6623,264.92,FV1,95.7060,33329.064,90.000,0.5529
truck1,6624,264.96,FV1,95.7050,33330.064,90.000,0.5529
truck1,6625,265.00,FV1,95.7041,33331.064,89.999,0.5529
truck1,6626,265.04,FV1,95.7041,33333.064,89.999,0.5464
truck1,6627,265.08,FV1,95.7031,33333.064,90.000,0.5589
truck1,6628,265.12,FV1,95.7021,33334.064,90.000,0.5529
truck1,6629,265.16,FV1,95.7022,33335.064,90.000,0.5529
truck1,6630,265.20,FV1,95.7012,33336.064,90.000,0.5529
truck1,6631,265.24,FV1,95.7002,33337.064,90.000,0.5529
truck1,6632,265.28,FV1,95.7003,33338.064,90.000,0.5529
truck1,6633,265.32,FV1,95.6993,33339.064,90.000,0.5529
truck1,6634,265.36,FV1,95.6983,33340.064,90.000,0.5529
truck1,6635,265.40,FV1,95.6984,33341.064,90.000,0.5529
truck1,6636,265.44,FV1,95.6974,33342.064,90.000,0.5529
truck1,6637,265.48,FV1,95.6964,33343.064,90.000,0.5529
truck1,6638,265.52,FV1,95.6965,33344.064,90.000,0.5529
truck1,6639,265.56,FV1,95.6955,33345.064,90.000,0.5529
truck1,6640,265.60,FV1,95.6945,33346.064,90.000,0.5529
truck1,6641,265.64,FV1,95.6945,33347.064,90.000,0.5529
truck1,6642,265.68,FV1,95.6936,33348.064,90.000,0.5529
truck1,6643,265.72,FV1,95.6926,33350.064,90.000,0.5464
truck1,6644,265.76,FV1,95.6926,33350.064,90.000,0.5529
truck1,6645,265.80,FV1,95.6916,33351.064,90.000,0.5529
truck1,6646,265.84,FV1,95.6907,33353.064,90.000,0.5529
truck1,6647,265.88,FV1,95.6907,33353.064,90.000,0.5529
truck1,6648,265.92,FV1,95.6897,33354.064,90.000,0.5529
truck1,6649,265.96,FV1,95.6887,33356.064,90.000,0.5464
truck1,6650,266.00,FV1,95.6888,33357.064,90.000,0.5529
truck1,6651,266.04,FV1,95.6878,33357.064,90.000,0.5529
truck1,6652,266.08,FV1,95.6868,33358.064,90.000,0.5589
truck1,6653,266.12,FV1,95.6869,33359.064,90.000,0.5529
truck1,6654,266.16,FV1,95.6859,33360.064,90.000,0.5529
truck1,6655,266.20,FV1,95.6849,33361.064,90.000,0.5529
truck1,6656,266.24,FV1,95.6850,33362.064,90.000,0.5529
truck1,6657,266.28,FV1,95.6840,33363.064,90.000,0.5529
truck1,6658,266.32,FV1,95.6830,33364.064,90.000,0.5529
truck1,6659,266.36,FV1,95.6831,33365.064,90.000,0.5529
truck1,6660,266.40,FV1,95.6821,33366.064,90.000,0.5529
truck1,6661,266.44,FV1,95.6811,33367.064,90.000,0.5529
truck1,6662,266.48,FV1,95.6811,33368.064,90.000,0.5529
truck1,6663,266.52,FV1,95.6802,33369.064,90.000,0.5529
truck1,6664,266.56,FV1,95.6792,33370.064,90.000,0.5529
truck1,6665,266.60,FV1,95.6792,33371.064,90.000,0.5529
truck1,6666,266.64,FV1,95.6782,33372.064,90.000,0.5529
truck1,6667,266.68,FV1,95.6773,33374.064,90.000,0.5464
truck1,6668,266.72,FV1,95.6773,33374.064,90.000,0.5529
truck1,6669,266.76,FV1,95.6763,33375.064,90.000,0.5529
truck1,6670,266.80,FV1,95.6753,33377.064,90.000,0.5464
