truck_id,frame,simulation_time,mode,SOC(%),distance(m),velocity(km/h)
truck1,27034,1081.36,FV1,94.9459,24070.1,90.0151
truck1,27035,1081.4,FV1,94.9456,24071.1,90.0151
truck1,27036,1081.44,FV1,94.9448,24072.1,90.015
truck1,27037,1081.48,FV1,94.9453,24073.1,90.0149
truck1,27038,1081.52,FV1,94.945,24074.1,90.0149
truck1,27039,1081.56,FV1,94.9442,24075.1,90.0149
truck1,27040,1081.6,FV1,94.9447,24076.1,90.015
truck1,27041,1081.64,FV1,94.9444,24077.1,90.0149
truck1,27042,1081.68,FV1,94.9436,24078.1,90.0149
truck1,27043,1081.72,FV1,94.9441,24079.1,90.0149
truck1,27044,1081.76,FV1,94.9438,24080.1,90.0149
truck1,27045,1081.8,FV1,94.943,24081.1,90.0149
truck1,27046,1081.84,FV1,94.9435,24082.1,90.0148
truck1,27047,1081.88,FV1,94.9433,24083.1,90.0148
truck1,27048,1081.92,FV1,94.9425,24084.1,90.0148
truck1,27049,1081.96,FV1,94.9429,24085.1,90.0148
truck1,27050,1082,FV1,94.9427,24086.1,90.0148
truck1,27051,1082.04,FV1,94.9419,24087.1,90.0148
truck1,27052,1082.08,FV1,94.9423,24088.1,90.0146
truck1,27053,1082.12,FV1,94.9421,24089.1,90.0146
truck1,27054,1082.16,FV1,94.9413,24090.1,90.0147
truck1,27055,1082.2,FV1,94.9418,24091.1,90.0147
truck1,27056,1082.24,FV1,94.9415,24092.1,90.0147
truck1,27057,1082.28,FV1,94.9407,24093.1,90.0146
truck1,27058,1082.32,FV1,94.9412,24094.1,90.0146
truck1,27059,1082.36,FV1,94.9409,24095.1,90.0146
truck1,27060,1082.4,FV1,94.9401,24096.1,90.0146
truck1,27061,1082.44,FV1,94.9406,24097.1,90.0146
truck1,27062,1082.48,FV1,94.9403,24098.1,90.0145
truck1,27063,1082.52,FV1,94.9395,24099.1,90.0145
truck1,27064,1082.56,FV1,94.94,24100.1,90.0145
truck1,27065,1082.6,FV1,94.9398,24101.1,90.0145
truck1,27066,1082.64,FV1,94.939,24102.1,90.0145
truck1,27067,1082.68,FV1,94.9394,24103.1,90.0145
truck1,27068,1082.72,FV1,94.9392,24104.1,90.0144
truck1,27069,1082.76,FV1,94.9384,24105.1,90.0144
truck1,27070,1082.8,FV1,94.9388,24106.1,90.0144
truck1,27071,1082.84,FV1,94.9386,24107.1,90.0144
truck1,27072,1082.88,FV1,94.9378,24108.1,90.0144
truck1,27073,1082.92,FV1,94.9383,24109.1,90.0144
truck1,27074,1082.96,FV1,94.938,24110.1,90.0144
truck1,27075,1083,FV1,94.9372,24111.1,90.0144
truck1,27076,1083.04,FV1,94.9377,24112.1,90.0143
truck1,27077,1083.08,FV1,94.9374,24113.1,90.0143
truck1,27078,1083.12,FV1,94.9366,24114.1,90.0143
truck1,27079,1083.16,FV1,94.9371,24115.1,90.0142
truck1,27080,1083.2,FV1,94.9368,24116.1,90.0143
truck1,27081,1083.24,FV1,94.936,24117.1,90.0143
truck1,27082,1083.28,FV1,94.9365,24118.1,90.0142
truck1,27083,1083.32,FV1,94.9363,24119.1,90.0142
truck1,27084,1083.36,FV1,94.9355,24120.1,90.0142
truck1,27085,1083.4,FV1,94.9359,24121.1,90.0142
truck1,27086,1083.44,FV1,94.9357,24122.1,90.0142
truck1,27087,1083.48,FV1,94.9349,24123.1,90.0142
truck1,27088,1083.52,FV1,94.9353,24124.1,90.0142
truck1,27089,1083.56,FV1,94.9351,24125.1,90.0142
truck1,27090,1083.6,FV1,94.9343,24126.1,90.0142
truck1,27091,1083.64,FV1,94.9348,24127.1,90.0141
truck1,27092,1083.68,FV1,94.9345,24128.1,90.0141
truck1,27093,1083.72,FV1,94.9337,24129.1,90.0141
truck1,27094,1083.76,FV1,94.9342,24130.1,90.0141
truck1,27095,1083.8,FV1,94.934,24131.1,90.0141
truck1,27096,1083.84,FV1,94.9332,24132.1,90.0141
truck1,27097,1083.88,FV1,94.9337,24133.1,90.014
truck1,27098,1083.92,FV1,94.9334,24134.1,90.014
truck1,27100,1084,FV1,94.9326,24136.1,90.014
truck1,27101,1084.04,FV1,94.9331,24137.1,90.014
truck1,27102,1084.08,FV1,94.9329,24138.1,90.014
truck1,27103,1084.12,FV1,94.9321,24139.1,90.0139
truck1,27104,1084.16,FV1,94.9325,24140.1,90.0139
truck1,27105,1084.2,FV1,94.9323,24141.1,90.0139
truck1,27106,1084.24,FV1,94.9315,24142.1,90.0139
truck1,27107,1084.28,FV1,94.932,24143.1,90.0139
truck1,27108,1084.32,FV1,94.9317,24144.1,90.0138
truck1,27109,1084.36,FV1,94.931,24145.1,90.0138
truck1,27110,1084.4,FV1,94.9314,24146.1,90.0138
truck1,27111,1084.44,FV1,94.9312,24147.1,90.0138
truck1,27112,1084.48,FV1,94.9304,24148.1,90.0138
truck1,27113,1084.52,FV1,94.9309,24149.1,90.0138
truck1,27114,1084.56,FV1,94.9306,24150.1,90.0138
truck1,27115,1084.6,FV1,94.9299,24151.1,90.0137
truck1,27116,1084.64,FV1,94.9303,24152.1,90.0137
truck1,27117,1084.68,FV1,94.9301,24153.1,90.0137
truck1,27118,1084.72,FV1,94.9293,24154.1,90.0137
truck1,27119,1084.76,FV1,94.9298,24155.1,90.0137
truck1,27120,1084.8,FV1,94.9295,24156.1,90.0137
truck1,27121,1084.84,FV1,94.9288,24157.1,90.0137
truck1,27122,1084.88,FV1,94.9292,24158.1,90.0136
truck1,27123,1084.92,FV1,94.929,24159.1,90.0136
truck1,27124,1084.96,FV1,94.9282,24160.1,90.0136
truck1,27125,1085,FV1,94.9287,24161.1,90.0136
truck1,27126,1085.04,FV1,94.9284,24162.1,90.0136
truck1,27127,1085.08,FV1,94.9276,24163.1,90.0136
truck1,27128,1085.12,FV1,94.9281,24164.1,90.0136
truck1,27129,1085.16,FV1,94.9279,24165.1,90.0136
truck1,27130,1085.2,FV1,94.9271,24166.1,90.0136
truck1,27131,1085.24,FV1,94.9275,24167.1,90.0136
truck1,27132,1085.28,FV1,94.9273,24168.1,90.0136
truck1,27133,1085.32,FV1,94.9265,24169.1,90.0136
truck1,27134,1085.36,FV1,94.927,24170.1,90.0136
truck1,27135,1085.4,FV1,94.9267,24171.1,90.0136
truck1,27136,1085.44,FV1,94.9259,24172.1,90.0135
truck1,27137,1085.48,FV1,94.9264,24173.1,90.0135
truck1,27138,1085.52,FV1,94.9261,24174.1,90.0135
truck1,27139,1085.56,FV1,94.9253,24175.1,90.0135
truck1,27140,1085.6,FV1,94.9258,24176.1,90.0135
truck1,27141,1085.64,FV1,94.9256,24177.1,90.0135
truck1,27142,1085.68,FV1,94.9248,24178.1,90.0135
truck1,27143,1085.72,FV1,94.9252,24179.1,90.0134
truck1,27144,1085.76,FV1,94.925,24180.1,90.0134
truck1,27145,1085.8,FV1,94.9242,24181.1,90.0135
truck1,27146,1085.84,FV1,94.9246,24182.1,90.0134
truck1,27147,1085.88,FV1,94.9244,24183.1,90.0134
truck1,27148,1085.92,FV1,94.9236,24184.1,90.0134
truck1,27149,1085.96,FV1,94.9241,24185.1,90.0133
truck1,27150,1086,FV1,94.9238,24186.1,90.0133
truck1,27151,1086.04,FV1,94.923,24187.1,90.0133
truck1,27152,1086.08,FV1,94.9235,24188.1,90.0133
truck1,27153,1086.12,FV1,94.9232,24189.1,90.0133
truck1,27154,1086.16,FV1,94.9224,24190.1,90.0133
truck1,27155,1086.2,FV1,94.9229,24191.1,90.0133
truck1,27156,1086.24,FV1,94.9226,24192.1,90.0132
truck1,27157,1086.28,FV1,94.9218,24193.1,90.0132
truck1,27158,1086.32,FV1,94.9223,24194.1,90.0132
truck1,27159,1086.36,FV1,94.9221,24195.1,90.0132
truck1,27160,1086.4,FV1,94.9213,24196.1,90.0132
truck1,27161,1086.44,FV1,94.9217,24197.1,90.0132
truck1,27162,1086.48,FV1,94.9215,24198.1,90.0131
truck1,27163,1086.52,FV1,94.9207,24199.1,90.0131
truck1,27164,1086.56,FV1,94.9212,24200.1,90.0131
truck1,27165,1086.6,FV1,94.9209,24201.1,90.0131
truck1,27166,1086.64,FV1,94.9201,24202.1,90.0131
truck1,27167,1086.68,FV1,94.9206,24203.1,90.0131
truck1,27168,1086.72,FV1,94.9203,24204.1,90.013
truck1,27169,1086.76,FV1,94.9195,24205.1,90.013
truck1,27170,1086.8,FV1,94.92,24206.1,90.0131
truck1,27171,1086.84,FV1,94.9197,24207.1,90.0131
truck1,27172,1086.88,FV1,94.9189,24208.1,90.013
truck1,27173,1086.92,FV1,94.9194,24209.1,90.0129
truck1,27174,1086.96,FV1,94.9192,24210.1,90.0129
truck1,27175,1087,FV1,94.9184,24211.1,90.013
truck1,27176,1087.04,FV1,94.9188,24212.1,90.013
truck1,27177,1087.08,FV1,94.9186,24213.1,90.0129
truck1,27178,1087.12,FV1,94.9178,24214.1,90.0129
truck1,27179,1087.16,FV1,94.9182,24215.1,90.0129
truck1,27180,1087.2,FV1,94.918,24216.1,90.0129
truck1,27181,1087.24,FV1,94.9172,24217.1,90.0129
truck1,27182,1087.28,FV1,94.9176,24218.1,90.0128
truck1,27183,1087.32,FV1,94.9174,24219.1,90.0128
truck1,27184,1087.36,FV1,94.9166,24220.1,90.0128
truck1,27185,1087.4,FV1,94.9171,24221.1,90.0128
truck1,27186,1087.44,FV1,94.9168,24222.1,90.0128
truck1,27187,1087.48,FV1,94.916,24223.1,90.0128
truck1,27188,1087.52,FV1,94.9165,24224.1,90.0128
truck1,27189,1087.56,FV1,94.9162,24225.1,90.0128
truck1,27190,1087.6,FV1,94.9154,24226.1,90.0128
truck1,27191,1087.64,FV1,94.9159,24227.1,90.0128
truck1,27192,1087.68,FV1,94.9156,24228.1,90.0127
truck1,27193,1087.72,FV1,94.9148,24229.1,90.0127
truck1,27194,1087.76,FV1,94.9153,24230.1,90.0127
truck1,27195,1087.8,FV1,94.915,24231.1,90.0127
truck1,27196,1087.84,FV1,94.9142,24232.1,90.0127
truck1,27197,1087.88,FV1,94.9147,24233.1,90.0127
truck1,27198,1087.92,FV1,94.9145,24234.1,90.0127
truck1,27199,1087.96,FV1,94.9137,24235.1,90.0127
truck1,27200,1088,FV1,94.9141,24236.1,90.0127
truck1,27201,1088.04,FV1,94.9139,24237.1,90.0126
truck1,27202,1088.08,FV1,94.9131,24238.1,90.0126
truck1,27203,1088.12,FV1,94.9135,24239.1,90.0126
truck1,27204,1088.16,FV1,94.9133,24240.1,90.0126
truck1,27205,1088.2,FV1,94.9125,24241.1,90.0126
truck1,27206,1088.24,FV1,94.913,24242.1,90.0125
truck1,27207,1088.28,FV1,94.9127,24243.1,90.0125
truck1,27208,1088.32,FV1,94.9119,24244.1,90.0126
truck1,27209,1088.36,FV1,94.9124,24245.1,90.0126
truck1,27210,1088.4,FV1,94.9121,24246.1,90.0125
truck1,27211,1088.44,FV1,94.9113,24247.1,90.0125
truck1,27212,1088.48,FV1,94.9118,24248.1,90.0125
truck1,27213,1088.52,FV1,94.9115,24249.1,90.0125
truck1,27214,1088.56,FV1,94.9107,24250.1,90.0125
truck1,27215,1088.6,FV1,94.9112,24251.1,90.0125
truck1,27216,1088.64,FV1,94.9109,24252.1,90.0125
truck1,27217,1088.68,FV1,94.9101,24253.1,90.0124
truck1,27218,1088.72,FV1,94.9106,24254.1,90.0124
truck1,27219,1088.76,FV1,94.9104,24255.1,90.0124
truck1,27220,1088.8,FV1,94.9096,24256.1,90.0123
truck1,27221,1088.84,FV1,94.91,24257.1,90.0123
truck1,27222,1088.88,FV1,94.9098,24258.1,90.0123
truck1,27223,1088.92,FV1,94.909,24259.1,90.0123
truck1,27224,1088.96,FV1,94.9094,24260.1,90.0123
truck1,27225,1089,FV1,94.9092,24261.1,90.0123
truck1,27226,1089.04,FV1,94.9084,24262.1,90.0122
truck1,27227,1089.08,FV1,94.9089,24263.1,90.0122
truck1,27228,1089.12,FV1,94.9086,24264.1,90.0122
truck1,27229,1089.16,FV1,94.9078,24265.1,90.0122
truck1,27230,1089.2,FV1,94.9083,24266.1,90.0122
truck1,27231,1089.24,FV1,94.908,24268.1,90.0121
truck1,27232,1089.28,FV1,94.9072,24268.1,90.0122
truck1,27233,1089.32,FV1,94.9077,24270.1,90.0122
truck1,27234,1089.36,FV1,94.9074,24270.1,90.0122
truck1,27235,1089.4,FV1,94.9066,24271.1,90.0122
truck1,27236,1089.44,FV1,94.9071,24272.1,90.0121
truck1,27237,1089.48,FV1,94.9069,24273.1,90.0121
truck1,27238,1089.52,FV1,94.9061,24274.1,90.0121
truck1,27239,1089.56,FV1,94.9065,24275.1,90.0121
truck1,27240,1089.6,FV1,94.9063,24277.1,90.0121
truck1,27241,1089.64,FV1,94.9055,24277.1,90.012
truck1,27242,1089.68,FV1,94.9059,24278.1,90.012
truck1,27243,1089.72,FV1,94.9057,24279.1,90.012
truck1,27244,1089.76,FV1,94.9049,24280.1,90.012
truck1,27245,1089.8,FV1,94.9053,24281.1,90.012
truck1,27246,1089.84,FV1,94.9051,24283.1,90.012
truck1,27247,1089.88,FV1,94.9043,24283.1,90.012
truck1,27248,1089.92,FV1,94.9047,24284.1,90.012
truck1,27249,1089.96,FV1,94.9045,24285.1,90.012
truck1,27250,1090,FV1,94.9037,24286.1,90.012
truck1,27251,1090.04,FV1,94.9042,24287.1,90.0119
truck1,27252,1090.08,FV1,94.9039,24288.1,90.0119
truck1,27253,1090.12,FV1,94.9031,24289.1,90.012
truck1,27254,1090.16,FV1,94.9036,24290.1,90.012
truck1,27255,1090.2,FV1,94.9033,24292.1,90.0119
truck1,27256,1090.24,FV1,94.9025,24292.1,90.0118
truck1,27257,1090.28,FV1,94.903,24293.1,90.0119
truck1,27258,1090.32,FV1,94.9028,24294.1,90.0127
truck1,27259,1090.36,FV1,94.9021,24295.1,90.0046
truck1,27260,1090.4,FV1,94.9022,24296.1,89.9754
truck1,27261,1090.44,FV1,94.902,24297.1,89.9754
truck1,27262,1090.48,FV1,94.9029,24298.1,89.9703
truck1,27263,1090.52,FV1,94.9021,24299.1,89.9859
truck1,27264,1090.56,FV1,94.9024,24300.1,89.9957
truck1,27265,1090.6,FV1,94.9022,24301.1,89.9983
truck1,27266,1090.64,FV1,94.9013,24302.1,89.9935
truck1,27267,1090.68,FV1,94.9014,24303.1,89.9894
truck1,27268,1090.72,FV1,94.9015,24304.1,89.9894
truck1,27269,1090.76,FV1,94.9007,24305.1,89.9948
truck1,27270,1090.8,FV1,94.9012,24306.1,89.9978
truck1,27271,1090.84,FV1,94.9011,24307.1,89.9973
truck1,27272,1090.88,FV1,94.9002,24308.1,89.9961
truck1,27273,1090.92,FV1,94.9007,24309.1,89.9961
truck1,27274,1090.96,FV1,94.9004,24310.1,89.9984
truck1,27275,1091,FV1,94.8995,24311.1,90
truck1,27276,1091.04,FV1,94.8999,24312.1,90.0003
truck1,27277,1091.08,FV1,94.8996,24313.1,90.0003
truck1,27278,1091.12,FV1,94.8987,24314.1,90.0008
truck1,27279,1091.16,FV1,94.8991,24315.1,90.0008
truck1,27280,1091.2,FV1,94.8988,24316.1,90.0028
truck1,27281,1091.24,FV1,94.8979,24317.1,90.0037
truck1,27282,1091.28,FV1,94.8983,24318.1,90.0038
truck1,27283,1091.32,FV1,94.898,24319.1,90.0038
truck1,27284,1091.36,FV1,94.8972,24320.1,90.0045
truck1,27286,1091.44,FV1,94.8976,24322.1,90.0059
truck1,27287,1091.48,FV1,94.8974,24323.1,90.0063
truck1,27288,1091.52,FV1,94.8966,24324.1,90.0066
truck1,27289,1091.56,FV1,94.897,24325.1,90.0066
truck1,27290,1091.6,FV1,94.8968,24326.1,90.0078
truck1,27291,1091.64,FV1,94.896,24327.1,90.0083
truck1,27292,1091.68,FV1,94.8964,24328.1,90.0083
truck1,27293,1091.72,FV1,94.8962,24329.1,90.0088
truck1,27294,1091.76,FV1,94.8953,24330.1,90.0093
truck1,27295,1091.8,FV1,94.8958,24331.1,90.0097
truck1,27296,1091.84,FV1,94.8955,24332.1,90.0097
truck1,27297,1091.88,FV1,94.8947,24333.1,90.0104
truck1,27298,1091.92,FV1,94.8952,24334.1,90.0109
truck1,27299,1091.96,FV1,94.8949,24335.1,90.0112
truck1,27300,1092,FV1,94.8941,24336.1,90.0114
truck1,27301,1092.04,FV1,94.8946,24337.1,90.0117
truck1,27302,1092.08,FV1,94.8943,24338.1,90.0121
truck1,27303,1092.12,FV1,94.8935,24339.1,90.0121
truck1,27304,1092.16,FV1,94.894,24340.1,90.0127
truck1,27305,1092.2,FV1,94.8937,24341.1,90.0127
truck1,27306,1092.24,FV1,94.8929,24342.1,90.0133
truck1,27307,1092.28,FV1,94.8934,24343.1,90.0136
truck1,27308,1092.32,FV1,94.8931,24344.1,90.0137
truck1,27309,1092.36,FV1,94.8923,24345.1,90.0137
truck1,27310,1092.4,FV1,94.8928,24346.1,90.0142
truck1,27311,1092.44,FV1,94.8925,24347.1,90.0145
truck1,27312,1092.48,FV1,94.8917,24348.1,90.0146
truck1,27313,1092.52,FV1,94.8922,24349.1,90.0148
truck1,27314,1092.56,FV1,94.8919,24350.1,90.0148
truck1,27315,1092.6,FV1,94.8911,24351.1,90.0152
truck1,27316,1092.64,FV1,94.8916,24352.1,90.0155
truck1,27317,1092.68,FV1,94.8913,24353.1,90.0156
truck1,27318,1092.72,FV1,94.8905,24354.1,90.0157
truck1,27319,1092.76,FV1,94.891,24355.1,90.0159
truck1,27320,1092.8,FV1,94.8908,24356.1,90.0163
truck1,27321,1092.84,FV1,94.8899,24357.1,90.0162
truck1,27322,1092.88,FV1,94.8904,24358.1,90.0163
truck1,27323,1092.92,FV1,94.8902,24359.1,90.0165
truck1,27324,1092.96,FV1,94.8894,24360.1,90.0167
truck1,27325,1093,FV1,94.8898,24361.1,90.0168
truck1,27326,1093.04,FV1,94.8896,24362.1,90.0168
truck1,27327,1093.08,FV1,94.8888,24363.1,90.017
truck1,27328,1093.12,FV1,94.8892,24364.1,90.017
truck1,27329,1093.16,FV1,94.889,24365.1,90.0172
truck1,27330,1093.2,FV1,94.8882,24366.1,90.0175
truck1,27331,1093.24,FV1,94.8886,24367.1,90.0176
truck1,27332,1093.28,FV1,94.8884,24368.1,90.0176
truck1,27333,1093.32,FV1,94.8876,24369.1,90.0176
truck1,27334,1093.36,FV1,94.888,24370.1,90.0178
truck1,27335,1093.4,FV1,94.8878,24371.1,90.018
truck1,27336,1093.44,FV1,94.887,24372.1,90.018
truck1,27337,1093.48,FV1,94.8874,24373.1,90.0181
truck1,27338,1093.52,FV1,94.8872,24374.1,90.0181
truck1,27339,1093.56,FV1,94.8864,24375.1,90.0181
truck1,27340,1093.6,FV1,94.8869,24376.1,90.0184
truck1,27341,1093.64,FV1,94.8866,24377.1,90.0185
truck1,27342,1093.68,FV1,94.8858,24378.1,90.0185
truck1,27343,1093.72,FV1,94.8863,24379.1,90.0185
truck1,27344,1093.76,FV1,94.886,24380.1,90.0186
truck1,27345,1093.8,FV1,94.8852,24381.1,90.0187
truck1,27346,1093.84,FV1,94.8857,24382.1,90.0188
truck1,27347,1093.88,FV1,94.8854,24383.1,90.0189
truck1,27348,1093.92,FV1,94.8846,24384.1,90.0189
truck1,27349,1093.96,FV1,94.8851,24385.1,90.0189
truck1,27350,1094,FV1,94.8848,24386.1,90.019
truck1,27351,1094.04,FV1,94.884,24387.1,90.0191
truck1,27352,1094.08,FV1,94.8845,24388.1,90.0191
truck1,27353,1094.12,FV1,94.8843,24389.1,90.0191
truck1,27354,1094.16,FV1,94.8834,24390.1,90.0192
truck1,27355,1094.2,FV1,94.8839,24391.1,90.0192
truck1,27356,1094.24,FV1,94.8837,24392.1,90.0193
truck1,27357,1094.28,FV1,94.8829,24393.1,90.0193
truck1,27358,1094.32,FV1,94.8833,24394.1,90.0193
truck1,27359,1094.36,FV1,94.8831,24395.1,90.0193
truck1,27360,1094.4,FV1,94.8823,24396.1,90.0194
truck1,27361,1094.44,FV1,94.8827,24397.1,90.0194
truck1,27362,1094.48,FV1,94.8825,24398.1,90.0194
truck1,27363,1094.52,FV1,94.8817,24399.1,90.0194
truck1,27364,1094.56,FV1,94.8821,24400.1,90.0194
truck1,27365,1094.6,FV1,94.8819,24401.1,90.0195
truck1,27366,1094.64,FV1,94.8811,24402.1,90.0195
truck1,27367,1094.68,FV1,94.8816,24403.1,90.0195
truck1,27368,1094.72,FV1,94.8813,24404.1,90.0195
truck1,27369,1094.76,FV1,94.8805,24405.1,90.0195
truck1,27370,1094.8,FV1,94.881,24406.1,90.0195
truck1,27371,1094.84,FV1,94.8807,24407.1,90.0195
truck1,27372,1094.88,FV1,94.8799,24408.1,90.0195
truck1,27373,1094.92,FV1,94.8804,24409.1,90.0195
truck1,27374,1094.96,FV1,94.8801,24410.1,90.0197
truck1,27375,1095,FV1,94.8793,24411.1,90.0197
truck1,27376,1095.04,FV1,94.8798,24412.1,90.0196
truck1,27377,1095.08,FV1,94.8795,24413.1,90.0196
truck1,27378,1095.12,FV1,94.8787,24414.1,90.0196
truck1,27379,1095.16,FV1,94.8792,24415.1,90.0196
truck1,27380,1095.2,FV1,94.879,24416.1,90.0198
truck1,27381,1095.24,FV1,94.8781,24417.1,90.0195
truck1,27382,1095.28,FV1,94.8786,24418.1,90.0195
truck1,27383,1095.32,FV1,94.8784,24419.1,90.0197
truck1,27384,1095.36,FV1,94.8776,24420.1,90.0198
truck1,27385,1095.4,FV1,94.8781,24421.1,90.0197
truck1,27386,1095.44,FV1,94.8778,24422.1,90.0197
truck1,27387,1095.48,FV1,94.877,24423.1,90.0196
truck1,27388,1095.52,FV1,94.8775,24424.1,90.0197
truck1,27389,1095.56,FV1,94.8772,24425.1,90.0197
truck1,27390,1095.6,FV1,94.8764,24426.1,90.0197
truck1,27391,1095.64,FV1,94.8769,24427.1,90.0197
truck1,27392,1095.68,FV1,94.8766,24428.1,90.0198
truck1,27393,1095.72,FV1,94.8758,24429.1,90.0197
truck1,27394,1095.76,FV1,94.8763,24430.1,90.0197
truck1,27395,1095.8,FV1,94.876,24431.1,90.0197
truck1,27396,1095.84,FV1,94.8752,24432.1,90.0197
truck1,27397,1095.88,FV1,94.8757,24433.1,90.0197
truck1,27398,1095.92,FV1,94.8754,24434.1,90.0197
truck1,27399,1095.96,FV1,94.8746,24435.1,90.0197
truck1,27400,1096,FV1,94.8751,24436.1,90.0198
truck1,27401,1096.04,FV1,94.8748,24437.1,90.0197
truck1,27402,1096.08,FV1,94.874,24438.1,90.0196
truck1,27403,1096.12,FV1,94.8745,24439.1,90.0197
truck1,27404,1096.16,FV1,94.8743,24440.1,90.0197
truck1,27405,1096.2,FV1,94.8735,24441.1,90.0197
truck1,27406,1096.24,FV1,94.8739,24442.1,90.0197
truck1,27407,1096.28,FV1,94.8737,24443.1,90.0197
truck1,27408,1096.32,FV1,94.8729,24444.1,90.0196
truck1,27409,1096.36,FV1,94.8733,24445.1,90.0195
truck1,27410,1096.4,FV1,94.8731,24446.1,90.0196
truck1,27411,1096.44,FV1,94.8723,24447.1,90.0196
truck1,27412,1096.48,FV1,94.8727,24448.1,90.0196
truck1,27413,1096.52,FV1,94.8725,24449.1,90.0195
truck1,27414,1096.56,FV1,94.8717,24450.1,90.0195
truck1,27415,1096.6,FV1,94.8722,24451.1,90.0195
truck1,27416,1096.64,FV1,94.8719,24452.1,90.0195
truck1,27417,1096.68,FV1,94.8711,24453.1,90.0195
truck1,27418,1096.72,FV1,94.8716,24454.1,90.0194
truck1,27419,1096.76,FV1,94.8713,24455.1,90.0194
truck1,27420,1096.8,FV1,94.8705,24456.1,90.0194
truck1,27421,1096.84,FV1,94.871,24457.1,90.0195
truck1,27422,1096.88,FV1,94.8707,24458.1,90.0194
truck1,27423,1096.92,FV1,94.8699,24459.1,90.0194
truck1,27424,1096.96,FV1,94.8704,24460.1,90.0194
truck1,27425,1097,FV1,94.8701,24461.1,90.0194
truck1,27426,1097.04,FV1,94.8693,24462.1,90.0194
truck1,27427,1097.08,FV1,94.8698,24463.1,90.0194
truck1,27428,1097.12,FV1,94.8696,24464.1,90.0193
truck1,27429,1097.16,FV1,94.8688,24465.1,90.0193
truck1,27430,1097.2,FV1,94.8692,24466.1,90.0193
truck1,27431,1097.24,FV1,94.869,24467.1,90.0193
truck1,27432,1097.28,FV1,94.8682,24468.1,90.0192
truck1,27433,1097.32,FV1,94.8686,24469.1,90.0192
truck1,27434,1097.36,FV1,94.8684,24470.1,90.0192
truck1,27435,1097.4,FV1,94.8676,24471.1,90.0192
truck1,27436,1097.44,FV1,94.8681,24472.1,90.0191
truck1,27437,1097.48,FV1,94.8678,24473.1,90.0191
truck1,27438,1097.52,FV1,94.867,24474.1,90.0191
truck1,27439,1097.56,FV1,94.8675,24475.1,90.019
truck1,27440,1097.6,FV1,94.8672,24476.1,90.019
truck1,27441,1097.64,FV1,94.8664,24477.1,90.0191
truck1,27442,1097.68,FV1,94.8669,24478.1,90.0191
truck1,27443,1097.72,FV1,94.8666,24479.1,90.019
truck1,27444,1097.76,FV1,94.8658,24480.1,90.019
truck1,27445,1097.8,FV1,94.8663,24481.1,90.019
truck1,27446,1097.84,FV1,94.866,24482.1,90.019
truck1,27447,1097.88,FV1,94.8652,24483.1,90.019
truck1,27448,1097.92,FV1,94.8657,24484.1,90.019
truck1,27449,1097.96,FV1,94.8654,24485.1,90.019
truck1,27450,1098,FV1,94.8646,24486.1,90.019
truck1,27451,1098.04,FV1,94.8651,24487.1,90.0189
truck1,27452,1098.08,FV1,94.8649,24488.1,90.0189
truck1,27453,1098.12,FV1,94.8641,24489.1,90.0189
truck1,27454,1098.16,FV1,94.8645,24490.1,90.0189
truck1,27455,1098.2,FV1,94.8643,24491.1,90.0189
truck1,27456,1098.24,FV1,94.8635,24492.1,90.0188
truck1,27457,1098.28,FV1,94.8639,24493.1,90.0188
truck1,27458,1098.32,FV1,94.8637,24494.1,90.0188
truck1,27459,1098.36,FV1,94.8629,24495.1,90.0188
truck1,27460,1098.4,FV1,94.8633,24496.1,90.0188
truck1,27461,1098.44,FV1,94.8631,24497.1,90.0188
truck1,27462,1098.48,FV1,94.8623,24498.1,90.0188
truck1,27463,1098.52,FV1,94.8628,24499.1,90.0188
truck1,27464,1098.56,FV1,94.8625,24500.1,90.0187
truck1,27465,1098.6,FV1,94.8617,24501.1,90.0187
truck1,27466,1098.64,FV1,94.8622,24502.1,90.0188
truck1,27467,1098.68,FV1,94.8619,24503.1,90.0187
truck1,27468,1098.72,FV1,94.8611,24504.1,90.0187
truck1,27469,1098.76,FV1,94.8616,24505.1,90.0187
truck1,27470,1098.8,FV1,94.8613,24506.1,90.0186
truck1,27471,1098.84,FV1,94.8605,24507.1,90.0186
truck1,27472,1098.88,FV1,94.861,24508.1,90.0186
truck1,27473,1098.92,FV1,94.8607,24509.1,90.0187
truck1,27474,1098.96,FV1,94.8599,24510.1,90.0186
truck1,27475,1099,FV1,94.8604,24511.1,90.0186
truck1,27476,1099.04,FV1,94.8602,24512.1,90.0186
truck1,27477,1099.08,FV1,94.8594,24513.1,90.0185
truck1,27478,1099.12,FV1,94.8598,24514.1,90.0185
truck1,27479,1099.16,FV1,94.8596,24515.1,90.0185
truck1,27480,1099.2,FV1,94.8588,24516.1,90.0185
truck1,27481,1099.24,FV1,94.8592,24517.1,90.0184
truck1,27482,1099.28,FV1,94.859,24518.1,90.0185
truck1,27483,1099.32,FV1,94.8582,24519.1,90.0185
truck1,27484,1099.36,FV1,94.8586,24520.1,90.0184
truck1,27485,1099.4,FV1,94.8584,24521.1,90.0184
truck1,27486,1099.44,FV1,94.8576,24522.1,90.0184
truck1,27487,1099.48,FV1,94.8581,24523.1,90.0184
truck1,27488,1099.52,FV1,94.8578,24524.1,90.0184
truck1,27489,1099.56,FV1,94.857,24525.1,90.0184
