truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,4777,191.08,LV,96.7137,31511.114,90.015,0.6329
truck0,4778,191.12,LV,96.7126,31512.114,90.015,0.6329
truck0,4779,191.16,LV,96.7116,31513.114,90.015,0.6329
truck0,4780,191.20,LV,96.7117,31515.114,90.015,0.6329
truck0,4781,191.24,LV,96.7106,31515.114,90.015,0.6329
truck0,4782,191.28,LV,96.7096,31516.114,90.015,0.6329
truck0,4783,191.32,LV,96.7096,31517.114,90.015,0.6329
truck0,4784,191.36,LV,96.7086,31518.114,90.015,0.6329
truck0,4785,191.40,LV,96.7076,31519.114,90.015,0.6329
truck0,4786,191.44,LV,96.7076,31520.114,90.015,0.6329
truck0,4787,191.48,LV,96.7066,31521.114,90.015,0.6329
truck0,4788,191.52,LV,96.7055,31522.114,90.015,0.6329
truck0,4789,191.56,LV,96.7056,31523.114,90.015,0.6329
truck0,4790,191.60,LV,96.7045,31524.114,90.015,0.6329
truck0,4791,191.64,LV,96.7035,31525.114,90.015,0.6329
truck0,4792,191.68,LV,96.7036,31526.114,90.015,0.6329
truck0,4793,191.72,LV,96.7025,31527.114,90.015,0.6329
truck0,4794,191.76,LV,96.7015,31528.114,90.015,0.6329
truck0,4795,191.80,LV,96.7015,31529.114,90.015,0.6329
truck0,4796,191.84,LV,96.7005,31530.114,90.015,0.6329
truck0,4797,191.88,LV,96.6995,31531.114,90.015,0.6329
truck0,4798,191.92,LV,96.6995,31532.114,90.015,0.6329
truck0,4799,191.96,LV,96.6985,31533.114,90.015,0.6329
truck0,4800,192.00,LV,96.6974,31534.114,90.015,0.6329
truck0,4801,192.04,LV,96.6975,31535.114,90.015,0.6329
truck0,4802,192.08,LV,96.6965,31536.114,90.015,0.6329
truck0,4803,192.12,LV,96.6954,31537.114,90.015,0.6329
truck0,4804,192.16,LV,96.6955,31538.114,90.015,0.6329
truck0,4805,192.20,LV,96.6944,31539.114,90.015,0.6329
truck0,4806,192.24,LV,96.6934,31540.114,90.015,0.6329
truck0,4807,192.28,LV,96.6934,31541.114,90.014,0.6329
truck0,4808,192.32,LV,96.6924,31542.114,90.014,0.6329
truck0,4809,192.36,LV,96.6914,31543.114,90.014,0.6329
truck0,4810,192.40,LV,96.6914,31544.114,90.014,0.6329
truck0,4811,192.44,LV,96.6904,31545.114,90.014,0.6329
truck0,4812,192.48,LV,96.6894,31546.114,90.014,0.6329
truck0,4813,192.52,LV,96.6894,31547.114,90.014,0.6329
truck0,4814,192.56,LV,96.6884,31548.114,90.014,0.6329
truck0,4815,192.60,LV,96.6873,31549.114,90.014,0.6329
truck0,4816,192.64,LV,96.6874,31550.114,90.014,0.6329
truck0,4817,192.68,LV,96.6863,31551.114,90.014,0.6329
truck0,4818,192.72,LV,96.6853,31552.114,90.014,0.6329
truck0,4819,192.76,LV,96.6854,31553.114,90.014,0.6329
truck0,4820,192.80,LV,96.6843,31554.114,90.014,0.6329
truck0,4821,192.84,LV,96.6833,31555.114,90.014,0.6329
truck0,4822,192.88,LV,96.6833,31557.114,90.014,0.6329
truck0,4823,192.92,LV,96.6823,31558.114,90.014,0.6329
truck0,4824,192.96,LV,96.6813,31558.114,90.014,0.6329
truck0,4825,193.00,LV,96.6813,31560.114,90.014,0.6329
truck0,4826,193.04,LV,96.6803,31560.114,90.014,0.6329
truck0,4827,193.08,LV,96.6792,31561.114,90.014,0.6329
truck0,4828,193.12,LV,96.6793,31562.114,90.014,0.6329
truck0,4829,193.16,LV,96.6783,31563.114,90.014,0.6329
truck0,4830,193.20,LV,96.6772,31564.114,90.014,0.6329
truck0,4831,193.24,LV,96.6773,31565.114,90.014,0.6329
truck0,4832,193.28,LV,96.6762,31566.114,90.014,0.6329
truck0,4833,193.32,LV,96.6752,31567.114,90.014,0.6329
truck0,4834,193.36,LV,96.6752,31569.114,90.014,0.6329
truck0,4835,193.40,LV,96.6742,31569.114,90.014,0.6329
truck0,4836,193.44,LV,96.6732,31570.114,90.014,0.6329
truck0,4837,193.48,LV,96.6732,31571.114,90.014,0.6329
truck0,4838,193.52,LV,96.6722,31572.114,90.014,0.6329
truck0,4839,193.56,LV,96.6711,31573.114,90.014,0.6329
truck0,4840,193.60,LV,96.6712,31574.114,90.014,0.6329
truck0,4841,193.64,LV,96.6702,31575.114,90.014,0.6329
truck0,4842,193.68,LV,96.6691,31576.114,90.014,0.6329
truck0,4843,193.72,LV,96.6692,31577.114,90.014,0.6329
truck0,4844,193.76,LV,96.6681,31578.114,90.014,0.6329
truck0,4845,193.80,LV,96.6671,31579.114,90.014,0.6329
truck0,4846,193.84,LV,96.6672,31580.114,90.014,0.6329
truck0,4847,193.88,LV,96.6661,31581.114,90.014,0.6329
truck0,4848,193.92,LV,96.6651,31582.114,90.014,0.6329
truck0,4849,193.96,LV,96.6651,31583.114,90.014,0.6329
truck0,4850,194.00,LV,96.6641,31584.114,90.014,0.6329
truck0,4851,194.04,LV,96.6631,31585.114,90.014,0.6329
truck0,4852,194.08,LV,96.6631,31586.114,90.014,0.6329
truck0,4853,194.12,LV,96.6621,31587.114,90.014,0.6329
truck0,4854,194.16,LV,96.6610,31588.114,90.014,0.6329
truck0,4855,194.20,LV,96.6611,31589.114,90.014,0.6329
truck0,4856,194.24,LV,96.6600,31590.114,90.014,0.6329
truck0,4857,194.28,LV,96.6590,31591.114,90.014,0.6329
truck0,4858,194.32,LV,96.6591,31592.114,90.014,0.6329
truck0,4859,194.36,LV,96.6580,31593.114,90.014,0.6329
truck0,4860,194.40,LV,96.6570,31594.114,90.014,0.6329
truck0,4861,194.44,LV,96.6570,31595.114,90.014,0.6329
truck0,4862,194.48,LV,96.6560,31596.114,90.014,0.6329
truck0,4863,194.52,LV,96.6550,31597.114,90.014,0.6329
truck0,4864,194.56,LV,96.6550,31599.114,90.014,0.6329
truck0,4865,194.60,LV,96.6540,31599.114,90.014,0.6329
truck0,4866,194.64,LV,96.6529,31600.114,90.014,0.6329
truck0,4867,194.68,LV,96.6530,31601.114,90.014,0.6329
truck0,4868,194.72,LV,96.6520,31602.114,90.014,0.6329
truck0,4869,194.76,LV,96.6509,31603.114,90.014,0.6329
truck0,4870,194.80,LV,96.6510,31604.114,90.014,0.6329
truck0,4871,194.84,LV,96.6499,31605.114,90.014,0.6329
truck0,4872,194.88,LV,96.6489,31606.114,90.014,0.6329
truck0,4873,194.92,LV,96.6489,31607.114,90.014,0.6329
truck0,4874,194.96,LV,96.6479,31608.114,90.014,0.6329
truck0,4875,195.00,LV,96.6469,31609.114,90.014,0.6329
truck0,4876,195.04,LV,96.6469,31610.114,90.014,0.6329
truck0,4877,195.08,LV,96.6459,31611.114,90.014,0.6329
truck0,4878,195.12,LV,96.6448,31612.114,90.014,0.6329
truck0,4879,195.16,LV,96.6449,31613.114,90.014,0.6329
truck0,4880,195.20,LV,96.6439,31614.114,90.014,0.6329
truck0,4881,195.24,LV,96.6428,31615.114,90.014,0.6329
truck0,4882,195.28,LV,96.6429,31616.114,90.014,0.6329
truck0,4883,195.32,LV,96.6418,31617.114,90.013,0.6329
truck0,4884,195.36,LV,96.6408,31618.114,90.013,0.6329
truck0,4885,195.40,LV,96.6409,31619.114,90.013,0.6329
truck0,4886,195.44,LV,96.6398,31620.114,90.013,0.6329
truck0,4887,195.48,LV,96.6388,31621.114,90.013,0.6329
truck0,4888,195.52,LV,96.6388,31622.114,90.013,0.6329
truck0,4889,195.56,LV,96.6378,31623.114,90.013,0.6329
truck0,4890,195.60,LV,96.6368,31624.114,90.013,0.6329
truck0,4891,195.64,LV,96.6368,31625.114,90.013,0.6329
truck0,4892,195.68,LV,96.6358,31626.114,90.013,0.6329
truck0,4893,195.72,LV,96.6347,31627.114,90.013,0.6329
truck0,4894,195.76,LV,96.6348,31628.114,90.013,0.6329
truck0,4895,195.80,LV,96.6337,31629.114,90.013,0.6329
truck0,4896,195.84,LV,96.6327,31630.114,90.013,0.6329
truck0,4897,195.88,LV,96.6328,31632.114,90.013,0.6329
truck0,4898,195.92,LV,96.6317,31632.114,90.013,0.6329
truck0,4899,195.96,LV,96.6307,31633.114,90.013,0.6329
truck0,4900,196.00,LV,96.6307,31634.114,90.013,0.6329
truck0,4901,196.04,LV,96.6297,31635.114,90.013,0.6329
truck0,4902,196.08,LV,96.6287,31636.114,90.013,0.6329
truck0,4903,196.12,LV,96.6287,31637.114,90.013,0.6329
truck0,4904,196.16,LV,96.6277,31638.114,90.013,0.6329
truck0,4905,196.20,LV,96.6266,31639.114,90.013,0.6329
truck0,4906,196.24,LV,96.6267,31640.114,90.013,0.6329
truck0,4907,196.28,LV,96.6257,31641.114,90.013,0.6329
truck0,4908,196.32,LV,96.6246,31642.114,90.013,0.6329
truck0,4909,196.36,LV,96.6247,31643.114,90.013,0.6329
truck0,4910,196.40,LV,96.6236,31644.114,90.013,0.6329
truck0,4911,196.44,LV,96.6226,31646.114,90.013,0.6329
truck0,4912,196.48,LV,96.6226,31646.114,90.013,0.6329
truck0,4913,196.52,LV,96.6216,31647.114,90.013,0.6329
truck0,4914,196.56,LV,96.6206,31648.114,90.013,0.6329
truck0,4915,196.60,LV,96.6206,31649.114,90.013,0.6329
truck0,4916,196.64,LV,96.6196,31650.114,90.013,0.6329
truck0,4917,196.68,LV,96.6185,31651.114,90.013,0.6329
truck0,4918,196.72,LV,96.6186,31652.114,90.013,0.6329
truck0,4919,196.76,LV,96.6176,31653.114,90.013,0.6329
truck0,4920,196.80,LV,96.6165,31654.114,90.013,0.6329
truck0,4921,196.84,LV,96.6166,31655.114,90.013,0.6329
truck0,4922,196.88,LV,96.6155,31656.114,90.013,0.6329
truck0,4923,196.92,LV,96.6145,31657.114,90.013,0.6329
truck0,4924,196.96,LV,96.6146,31659.114,90.013,0.6329
truck0,4925,197.00,LV,96.6135,31659.114,90.013,0.6329
truck0,4926,197.04,LV,96.6125,31660.114,90.013,0.6329
truck0,4927,197.08,LV,96.6125,31661.114,90.013,0.6329
truck0,4928,197.12,LV,96.6115,31662.114,90.013,0.6329
truck0,4929,197.16,LV,96.6105,31663.114,90.013,0.6329
truck0,4930,197.20,LV,96.6105,31664.114,90.013,0.6329
truck0,4931,197.24,LV,96.6095,31665.114,90.013,0.6329
truck0,4932,197.28,LV,96.6084,31666.114,90.013,0.6329
truck0,4933,197.32,LV,96.6085,31668.114,90.013,0.6329
truck0,4934,197.36,LV,96.6074,31668.114,90.013,0.6329
truck0,4935,197.40,LV,96.6064,31669.114,90.013,0.6329
truck0,4936,197.44,LV,96.6065,31670.114,90.013,0.6329
truck0,4937,197.48,LV,96.6054,31671.114,90.013,0.6329
truck0,4938,197.52,LV,96.6044,31672.114,90.013,0.6329
truck0,4939,197.56,LV,96.6044,31673.114,90.013,0.6329
truck0,4940,197.60,LV,96.6034,31674.114,90.013,0.6329
truck0,4941,197.64,LV,96.6024,31676.114,90.013,0.6329
truck0,4942,197.68,LV,96.6024,31676.114,90.013,0.6329
truck0,4943,197.72,LV,96.6014,31677.114,90.013,0.6329
truck0,4944,197.76,LV,96.6003,31678.114,90.013,0.6329
truck0,4945,197.80,LV,96.6004,31679.114,90.013,0.6329
truck0,4946,197.84,LV,96.5994,31680.114,90.013,0.6329
truck0,4947,197.88,LV,96.5983,31681.114,90.013,0.6329
truck0,4948,197.92,LV,96.5984,31682.114,90.013,0.6329
truck0,4949,197.96,LV,96.5973,31683.114,90.013,0.6329
truck0,4950,198.00,LV,96.5963,31684.114,90.013,0.6329
truck0,4951,198.04,LV,96.5963,31685.114,90.013,0.6329
truck0,4952,198.08,LV,96.5953,31686.114,90.013,0.6329
truck0,4953,198.12,LV,96.5943,31687.114,90.013,0.6329
truck0,4954,198.16,LV,96.5943,31688.114,90.013,0.6329
truck0,4955,198.20,LV,96.5933,31689.114,90.013,0.6329
truck0,4956,198.24,LV,96.5922,31690.114,90.013,0.6329
truck0,4957,198.28,LV,96.5923,31691.114,90.012,0.6329
truck0,4958,198.32,LV,96.5913,31692.114,90.012,0.6329
truck0,4959,198.36,LV,96.5902,31693.114,90.012,0.6329
truck0,4960,198.40,LV,96.5903,31694.114,90.012,0.6329
truck0,4961,198.44,LV,96.5892,31695.114,90.012,0.6329
truck0,4962,198.48,LV,96.5882,31696.114,90.012,0.6329
truck0,4963,198.52,LV,96.5883,31698.114,90.012,0.6329
truck0,4964,198.56,LV,96.5872,31699.114,90.012,0.6329
truck0,4965,198.60,LV,96.5862,31699.114,90.012,0.6329
truck0,4966,198.64,LV,96.5862,31700.114,90.012,0.6329
truck0,4967,198.68,LV,96.5852,31702.114,90.012,0.6329
truck0,4968,198.72,LV,96.5842,31702.114,90.012,0.6329
truck0,4969,198.76,LV,96.5842,31703.114,90.012,0.6329
truck0,4970,198.80,LV,96.5832,31704.114,90.012,0.6329
truck0,4971,198.84,LV,96.5821,31705.114,90.012,0.6329
truck0,4972,198.88,LV,96.5822,31706.114,90.012,0.6329
truck0,4973,198.92,LV,96.5811,31707.114,90.012,0.6329
truck0,4974,198.96,LV,96.5801,31708.114,90.012,0.6329
truck0,4975,199.00,LV,96.5802,31709.114,90.012,0.6329
truck0,4976,199.04,LV,96.5791,31710.114,90.012,0.6329
truck0,4977,199.08,LV,96.5781,31711.114,90.012,0.6329
truck0,4978,199.12,LV,96.5781,31713.114,90.012,0.6329
truck0,4979,199.16,LV,96.5771,31714.114,90.012,0.6329
truck0,4980,199.20,LV,96.5761,31714.114,90.012,0.6329
truck0,4981,199.24,LV,96.5761,31715.114,90.012,0.6329
truck0,4982,199.28,LV,96.5751,31716.114,90.012,0.6329
truck0,4983,199.32,LV,96.5740,31718.114,90.012,0.6329
truck0,4984,199.36,LV,96.5741,31718.114,90.012,0.6329
truck0,4985,199.40,LV,96.5731,31719.114,90.012,0.6329
truck0,4986,199.44,LV,96.5720,31720.114,90.012,0.6329
truck0,4987,199.48,LV,96.5721,31721.114,90.012,0.6329
truck0,4988,199.52,LV,96.5710,31722.114,90.012,0.6329
truck0,4989,199.56,LV,96.5700,31723.114,90.012,0.6329
truck0,4990,199.60,LV,96.5700,31724.114,90.012,0.6329
truck0,4991,199.64,LV,96.5690,31725.114,90.012,0.6329
truck0,4992,199.68,LV,96.5680,31726.114,90.012,0.6329
truck0,4993,199.72,LV,96.5680,31727.114,90.012,0.6329
truck0,4994,199.76,LV,96.5670,31729.114,90.012,0.6329
truck0,4995,199.80,LV,96.5660,31729.114,90.012,0.6329
truck0,4996,199.84,LV,96.5660,31730.114,90.012,0.6329
truck0,4997,199.88,LV,96.5650,31731.114,90.012,0.6329
truck0,4998,199.92,LV,96.5639,31732.114,90.012,0.6329
truck0,4999,199.96,LV,96.5640,31733.114,90.012,0.6329
truck0,5000,200.00,LV,96.5629,31734.114,90.012,0.6329
truck0,5001,200.04,LV,96.5619,31735.114,90.012,0.6329
truck0,5002,200.08,LV,96.5620,31736.114,90.012,0.6329
truck0,5003,200.12,LV,96.5609,31738.114,90.012,0.6329
truck0,5004,200.16,LV,96.5599,31738.114,90.012,0.6329
truck0,5005,200.20,LV,96.5599,31739.114,90.012,0.6329
truck0,5006,200.24,LV,96.5589,31740.114,90.012,0.6329
truck0,5007,200.28,LV,96.5579,31741.114,90.012,0.6329
truck0,5008,200.32,LV,96.5579,31742.114,90.012,0.6329
truck0,5009,200.36,LV,96.5569,31743.114,90.012,0.6329
truck0,5010,200.40,LV,96.5558,31744.114,90.012,0.6329
truck0,5011,200.44,LV,96.5559,31745.114,90.012,0.6329
truck0,5012,200.48,LV,96.5548,31746.114,90.012,0.6329
truck0,5013,200.52,LV,96.5538,31747.114,90.012,0.6329
truck0,5014,200.56,LV,96.5539,31748.114,90.012,0.6329
truck0,5015,200.60,LV,96.5528,31749.114,90.012,0.6329
truck0,5016,200.64,LV,96.5518,31751.114,90.012,0.6329
truck0,5017,200.68,LV,96.5518,31751.114,90.012,0.6329
truck0,5018,200.72,LV,96.5508,31752.114,90.012,0.6329
truck0,5019,200.76,LV,96.5498,31753.114,90.012,0.6329
truck0,5020,200.80,LV,96.5498,31754.114,90.012,0.6329
truck0,5021,200.84,LV,96.5488,31755.114,90.012,0.6329
truck0,5022,200.88,LV,96.5477,31756.114,90.012,0.6329
truck0,5023,200.92,LV,96.5478,31757.114,90.012,0.6329
truck0,5024,200.96,LV,96.5468,31758.114,90.012,0.6329
truck0,5025,201.00,LV,96.5457,31759.114,90.012,0.6329
truck0,5026,201.04,LV,96.5458,31760.114,90.012,0.6329
truck0,5027,201.08,LV,96.5447,31761.114,90.012,0.6329
truck0,5028,201.12,LV,96.5437,31762.114,90.012,0.6329
truck0,5029,201.16,LV,96.5437,31763.114,90.012,0.6329
truck0,5030,201.20,LV,96.5427,31764.114,90.012,0.6329
truck0,5031,201.24,LV,96.5417,31765.114,90.012,0.6329
truck0,5032,201.28,LV,96.5417,31766.114,90.012,0.6329
truck0,5033,201.32,LV,96.5407,31767.114,90.012,0.6329
truck0,5034,201.36,LV,96.5397,31768.114,90.012,0.6329
truck0,5035,201.40,LV,96.5397,31770.114,90.012,0.6329
truck0,5036,201.44,LV,96.5387,31771.114,90.012,0.6329
truck0,5037,201.48,LV,96.5376,31772.114,90.012,0.6329
truck0,5038,201.52,LV,96.5377,31772.114,90.012,0.6329
truck0,5039,201.56,LV,96.5366,31773.114,90.012,0.6329
truck0,5040,201.60,LV,96.5356,31774.114,90.011,0.6329
truck0,5041,201.64,LV,96.5357,31775.114,90.011,0.6329
truck0,5042,201.68,LV,96.5346,31776.114,90.011,0.6329
truck0,5043,201.72,LV,96.5336,31777.114,90.011,0.6329
truck0,5044,201.76,LV,96.5336,31778.114,90.011,0.6329
truck0,5045,201.80,LV,96.5326,31779.114,90.011,0.6329
truck0,5046,201.84,LV,96.5316,31780.114,90.011,0.6329
truck0,5047,201.88,LV,96.5316,31781.114,90.011,0.6329
truck0,5048,201.92,LV,96.5306,31782.114,90.011,0.6329
truck0,5049,201.96,LV,96.5295,31783.114,90.011,0.6329
truck0,5050,202.00,LV,96.5296,31784.114,90.011,0.6329
truck0,5051,202.04,LV,96.5286,31785.114,90.011,0.6329
truck0,5052,202.08,LV,96.5275,31786.114,90.011,0.6329
truck0,5053,202.12,LV,96.5276,31787.114,90.011,0.6329
truck0,5054,202.16,LV,96.5265,31788.114,90.011,0.6329
truck0,5055,202.20,LV,96.5255,31789.114,90.011,0.6329
truck0,5056,202.24,LV,96.5255,31790.114,90.011,0.6329
truck0,5057,202.28,LV,96.5245,31791.114,90.011,0.6329
truck0,5058,202.32,LV,96.5235,31792.114,90.011,0.6329
truck0,5059,202.36,LV,96.5235,31793.114,90.011,0.6329
truck0,5060,202.40,LV,96.5225,31794.114,90.011,0.6329
truck0,5061,202.44,LV,96.5214,31795.114,90.011,0.6329
truck0,5062,202.48,LV,96.5215,31796.114,90.011,0.6329
truck0,5063,202.52,LV,96.5205,31797.114,90.011,0.6329
truck0,5064,202.56,LV,96.5194,31799.114,90.011,0.6329
truck0,5065,202.60,LV,96.5195,31799.114,90.011,0.6329
truck0,5066,202.64,LV,96.5184,31800.114,90.011,0.6329
truck0,5067,202.68,LV,96.5174,31802.114,90.011,0.6329
truck0,5068,202.72,LV,96.5175,31802.114,90.011,0.6329
truck0,5069,202.76,LV,96.5164,31803.114,90.011,0.6329
truck0,5070,202.80,LV,96.5154,31804.114,90.011,0.6329
truck0,5071,202.84,LV,96.5154,31805.114,90.011,0.6329
truck0,5072,202.88,LV,96.5144,31806.114,90.011,0.6329
truck0,5073,202.92,LV,96.5134,31807.114,90.011,0.6329
truck0,5074,202.96,LV,96.5134,31808.114,90.011,0.6329
truck0,5075,203.00,LV,96.5124,31809.114,90.011,0.6329
truck0,5076,203.04,LV,96.5113,31810.114,90.011,0.6329
truck0,5077,203.08,LV,96.5114,31811.114,90.011,0.6329
truck0,5078,203.12,LV,96.5103,31812.114,90.011,0.6329
truck0,5079,203.16,LV,96.5093,31813.114,90.011,0.6329
truck0,5080,203.20,LV,96.5094,31814.114,90.011,0.6329
truck0,5081,203.24,LV,96.5083,31815.114,90.011,0.6329
truck0,5082,203.28,LV,96.5073,31816.114,90.011,0.6329
truck0,5083,203.32,LV,96.5073,31817.114,90.011,0.6329
truck0,5084,203.36,LV,96.5063,31818.114,90.011,0.6329
truck0,5085,203.40,LV,96.5053,31819.114,90.011,0.6329
truck0,5086,203.44,LV,96.5053,31821.114,90.011,0.6329
truck0,5087,203.48,LV,96.5043,31821.114,90.011,0.6329
truck0,5088,203.52,LV,96.5032,31822.114,90.011,0.6329
truck0,5089,203.56,LV,96.5033,31823.114,90.011,0.6329
truck0,5090,203.60,LV,96.5023,31824.114,90.011,0.6329
truck0,5091,203.64,LV,96.5012,31825.114,90.011,0.6329
truck0,5092,203.68,LV,96.5013,31826.114,90.011,0.6329
truck0,5093,203.72,LV,96.5002,31827.114,90.011,0.6329
truck0,5094,203.76,LV,96.4992,31828.114,90.011,0.6329
truck0,5095,203.80,LV,96.4992,31830.114,90.011,0.6329
truck0,5096,203.84,LV,96.4982,31831.114,90.011,0.6329
truck0,5097,203.88,LV,96.4972,31832.114,90.011,0.6329
truck0,5098,203.92,LV,96.4972,31832.114,90.011,0.6329
truck0,5099,203.96,LV,96.4962,31833.114,90.011,0.6329
truck0,5100,204.00,LV,96.4951,31834.114,90.011,0.6329
truck0,5101,204.04,LV,96.4952,31835.114,90.011,0.6329
truck0,5102,204.08,LV,96.4942,31836.114,90.011,0.6329
truck0,5103,204.12,LV,96.4931,31837.114,90.011,0.6329
truck0,5104,204.16,LV,96.4932,31838.114,90.011,0.6329
truck0,5105,204.20,LV,96.4921,31839.114,90.011,0.6329
truck0,5106,204.24,LV,96.4911,31840.114,90.011,0.6329
truck0,5107,204.28,LV,96.4912,31841.114,90.011,0.6329
truck0,5108,204.32,LV,96.4901,31842.114,90.011,0.6329
truck0,5109,204.36,LV,96.4891,31843.114,90.011,0.6329
truck0,5110,204.40,LV,96.4891,31844.114,90.011,0.6329
truck0,5111,204.44,LV,96.4881,31845.114,90.011,0.6329
truck0,5112,204.48,LV,96.4871,31846.114,90.011,0.6329
truck0,5113,204.52,LV,96.4871,31847.114,90.011,0.6329
truck0,5114,204.56,LV,96.4861,31848.114,90.011,0.6329
truck0,5115,204.60,LV,96.4850,31849.114,90.011,0.6329
truck0,5116,204.64,LV,96.4851,31850.114,90.011,0.6329
truck0,5117,204.68,LV,96.4840,31851.114,90.011,0.6329
truck0,5118,204.72,LV,96.4830,31852.114,90.011,0.6329
truck0,5119,204.76,LV,96.4831,31853.114,90.011,0.6329
truck0,5120,204.80,LV,96.4820,31854.114,90.011,0.6329
truck0,5121,204.84,LV,96.4810,31855.114,90.011,0.6329
truck0,5122,204.88,LV,96.4810,31856.114,90.011,0.6329
truck0,5123,204.92,LV,96.4800,31857.114,90.011,0.6329
truck0,5124,204.96,LV,96.4790,31858.114,90.011,0.6329
truck0,5125,205.00,LV,96.4790,31859.114,90.011,0.6329
truck0,5126,205.04,LV,96.4780,31860.114,90.011,0.6329
truck0,5127,205.08,LV,96.4769,31862.114,90.011,0.6329
truck0,5128,205.12,LV,96.4770,31862.114,90.010,0.6329
truck0,5129,205.16,LV,96.4760,31863.114,90.010,0.6329
truck0,5130,205.20,LV,96.4749,31864.114,90.010,0.6329
truck0,5131,205.24,LV,96.4750,31865.114,90.010,0.6329
truck0,5132,205.28,LV,96.4739,31866.114,90.010,0.6329
truck0,5133,205.32,LV,96.4729,31867.114,90.010,0.6329
truck0,5134,205.36,LV,96.4729,31868.114,90.010,0.6329
truck0,5135,205.40,LV,96.4719,31869.114,90.010,0.6329
truck0,5136,205.44,LV,96.4709,31870.114,90.010,0.6329
truck0,5137,205.48,LV,96.4709,31871.114,90.010,0.6329
truck0,5138,205.52,LV,96.4699,31872.114,90.010,0.6329
truck0,5139,205.56,LV,96.4689,31874.114,90.010,0.6329
truck0,5140,205.60,LV,96.4689,31874.114,90.010,0.6329
truck0,5141,205.64,LV,96.4679,31875.114,90.010,0.6329
truck0,5142,205.68,LV,96.4668,31877.114,90.010,0.6329
truck0,5143,205.72,LV,96.4669,31877.114,90.010,0.6329
truck0,5144,205.76,LV,96.4658,31878.114,90.010,0.6329
truck0,5145,205.80,LV,96.4648,31879.114,90.010,0.6329
truck0,5146,205.84,LV,96.4649,31880.114,90.010,0.6329
truck0,5147,205.88,LV,96.4638,31881.114,90.010,0.6329
truck0,5148,205.92,LV,96.4628,31882.114,90.010,0.6329
truck0,5149,205.96,LV,96.4628,31883.114,90.010,0.6329
truck0,5150,206.00,LV,96.4618,31884.114,90.010,0.6329
truck0,5151,206.04,LV,96.4608,31885.114,90.010,0.6329
truck0,5152,206.08,LV,96.4608,31886.114,90.010,0.6329
truck0,5153,206.12,LV,96.4598,31887.114,90.010,0.6329
truck0,5154,206.16,LV,96.4587,31889.114,90.010,0.6329
truck0,5155,206.20,LV,96.4588,31889.114,90.010,0.6329
truck0,5156,206.24,LV,96.4578,31890.114,90.010,0.6329
truck0,5157,206.28,LV,96.4567,31891.114,90.010,0.6329
truck0,5158,206.32,LV,96.4568,31893.114,90.010,0.6329
truck0,5159,206.36,LV,96.4557,31893.114,90.010,0.6329
truck0,5160,206.40,LV,96.4547,31894.114,90.010,0.6329
truck0,5161,206.44,LV,96.4547,31895.114,90.010,0.6329
truck0,5162,206.48,LV,96.4537,31896.114,90.010,0.6329
truck0,5163,206.52,LV,96.4527,31897.114,90.010,0.6329
truck0,5164,206.56,LV,96.4527,31898.114,90.010,0.6329
truck0,5165,206.60,LV,96.4517,31899.114,90.010,0.6329
truck0,5166,206.64,LV,96.4506,31900.114,90.010,0.6329
truck0,5167,206.68,LV,96.4507,31901.114,90.010,0.6329
truck0,5168,206.72,LV,96.4497,31903.114,90.010,0.6329
truck0,5169,206.76,LV,96.4486,31903.114,90.010,0.6329
truck0,5170,206.80,LV,96.4487,31904.114,90.010,0.6329
truck0,5171,206.84,LV,96.4476,31905.114,90.010,0.6329
truck0,5172,206.88,LV,96.4466,31906.114,90.010,0.6329
truck0,5173,206.92,LV,96.4467,31907.114,90.010,0.6329
truck0,5174,206.96,LV,96.4456,31908.114,90.010,0.6329
truck0,5175,207.00,LV,96.4446,31909.114,90.010,0.6329
truck0,5176,207.04,LV,96.4446,31910.114,90.010,0.6329
truck0,5177,207.08,LV,96.4436,31911.114,90.010,0.6329
truck0,5178,207.12,LV,96.4426,31912.114,90.010,0.6329
truck0,5179,207.16,LV,96.4426,31913.114,90.010,0.6329
truck0,5180,207.20,LV,96.4416,31914.114,90.010,0.6329
truck0,5181,207.24,LV,96.4405,31915.114,90.010,0.6329
truck0,5182,207.28,LV,96.4406,31916.114,90.010,0.6329
truck0,5183,207.32,LV,96.4395,31917.114,90.010,0.6329
truck0,5184,207.36,LV,96.4385,31918.114,90.010,0.6329
truck0,5185,207.40,LV,96.4386,31919.114,90.010,0.6329
truck0,5186,207.44,LV,96.4375,31920.114,90.010,0.6329
truck0,5187,207.48,LV,96.4365,31921.114,90.010,0.6329
truck0,5188,207.52,LV,96.4365,31922.114,90.010,0.6329
