truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,5410,216.40,FV1,96.4686,32128.330,90.001,0.5462
truck1,5411,216.44,FV1,96.4676,32128.330,90.001,0.5527
truck1,5412,216.48,FV1,96.4667,32129.330,90.001,0.5527
truck1,5413,216.52,FV1,96.4667,32130.330,90.001,0.5527
truck1,5414,216.56,FV1,96.4657,32131.330,90.001,0.5527
truck1,5415,216.60,FV1,96.4647,32132.330,90.001,0.5527
truck1,5416,216.64,FV1,96.4648,32133.330,90.001,0.5527
truck1,5417,216.68,FV1,96.4638,32134.330,90.001,0.5527
truck1,5418,216.72,FV1,96.4628,32135.330,90.001,0.5527
truck1,5419,216.76,FV1,96.4629,32136.330,90.001,0.5527
truck1,5420,216.80,FV1,96.4619,32137.330,90.001,0.5527
truck1,5421,216.84,FV1,96.4609,32139.330,90.001,0.5462
truck1,5422,216.88,FV1,96.4610,32140.330,90.001,0.5462
truck1,5423,216.92,FV1,96.4600,32140.330,90.001,0.5527
truck1,5424,216.96,FV1,96.4590,32141.330,90.001,0.5527
truck1,5425,217.00,FV1,96.4591,32142.330,90.001,0.5527
truck1,5426,217.04,FV1,96.4581,32143.330,90.001,0.5527
truck1,5427,217.08,FV1,96.4571,32144.330,90.001,0.5527
truck1,5428,217.12,FV1,96.4572,32145.330,90.001,0.5527
truck1,5429,217.16,FV1,96.4562,32146.330,90.001,0.5527
truck1,5430,217.20,FV1,96.4552,32147.330,90.001,0.5527
truck1,5431,217.24,FV1,96.4552,32148.330,90.001,0.5527
truck1,5432,217.28,FV1,96.4543,32149.330,90.001,0.5527
truck1,5433,217.32,FV1,96.4533,32150.330,90.001,0.5527
truck1,5434,217.36,FV1,96.4533,32151.330,90.001,0.5527
truck1,5435,217.40,FV1,96.4523,32152.330,90.001,0.5527
truck1,5436,217.44,FV1,96.4513,32153.330,90.001,0.5527
truck1,5437,217.48,FV1,96.4514,32154.330,90.001,0.5527
truck1,5438,217.52,FV1,96.4504,32155.330,90.001,0.5527
truck1,5439,217.56,FV1,96.4494,32157.330,90.001,0.5462
truck1,5440,217.60,FV1,96.4495,32157.330,90.001,0.5527
truck1,5441,217.64,FV1,96.4485,32158.330,90.001,0.5587
truck1,5442,217.68,FV1,96.4475,32159.330,90.001,0.5527
truck1,5443,217.72,FV1,96.4476,32160.330,90.001,0.5527
truck1,5444,217.76,FV1,96.4466,32162.330,90.001,0.5462
truck1,5445,217.80,FV1,96.4456,32162.330,90.001,0.5527
truck1,5446,217.84,FV1,96.4457,32163.330,90.001,0.5527
truck1,5447,217.88,FV1,96.4447,32164.330,90.001,0.5527
truck1,5448,217.92,FV1,96.4437,32165.330,90.001,0.5527
truck1,5449,217.96,FV1,96.4438,32167.330,90.001,0.5462
truck1,5450,218.00,FV1,96.4428,32167.330,90.001,0.5527
truck1,5451,218.04,FV1,96.4418,32168.330,90.001,0.5527
truck1,5452,218.08,FV1,96.4418,32169.330,90.001,0.5527
truck1,5453,218.12,FV1,96.4409,32170.330,90.001,0.5527
truck1,5454,218.16,FV1,96.4399,32171.330,90.001,0.5587
truck1,5455,218.20,FV1,96.4399,32172.330,90.001,0.5527
truck1,5456,218.24,FV1,96.4389,32173.330,90.001,0.5527
truck1,5457,218.28,FV1,96.4379,32174.330,90.001,0.5527
truck1,5458,218.32,FV1,96.4380,32176.330,90.001,0.5462
truck1,5459,218.36,FV1,96.4370,32177.330,90.001,0.5527
truck1,5460,218.40,FV1,96.4360,32177.330,90.001,0.5527
truck1,5461,218.44,FV1,96.4361,32178.330,90.001,0.5527
truck1,5462,218.48,FV1,96.4351,32179.330,90.001,0.5527
truck1,5463,218.52,FV1,96.4341,32180.330,90.001,0.5527
truck1,5464,218.56,FV1,96.4342,32181.330,90.001,0.5527
truck1,5465,218.60,FV1,96.4332,32183.330,90.001,0.5462
truck1,5466,218.64,FV1,96.4322,32183.330,90.001,0.5527
truck1,5467,218.68,FV1,96.4323,32184.330,90.001,0.5527
truck1,5468,218.72,FV1,96.4313,32185.330,90.001,0.5527
truck1,5469,218.76,FV1,96.4303,32186.330,90.001,0.5527
truck1,5470,218.80,FV1,96.4304,32188.330,90.001,0.5462
truck1,5471,218.84,FV1,96.4294,32188.330,90.001,0.5527
truck1,5472,218.88,FV1,96.4284,32189.330,90.001,0.5527
truck1,5473,218.92,FV1,96.4285,32190.330,90.001,0.5527
truck1,5474,218.96,FV1,96.4275,32191.330,90.001,0.5527
truck1,5475,219.00,FV1,96.4265,32192.330,90.001,0.5527
truck1,5476,219.04,FV1,96.4265,32193.330,90.001,0.5527
truck1,5477,219.08,FV1,96.4256,32194.330,90.001,0.5587
truck1,5478,219.12,FV1,96.4246,32195.330,90.001,0.5527
truck1,5479,219.16,FV1,96.4246,32196.330,90.001,0.5527
truck1,5480,219.20,FV1,96.4236,32197.330,90.001,0.5527
truck1,5481,219.24,FV1,96.4226,32198.330,90.001,0.5527
truck1,5482,219.28,FV1,96.4227,32199.330,90.001,0.5527
truck1,5483,219.32,FV1,96.4217,32200.330,90.001,0.5527
truck1,5484,219.36,FV1,96.4207,32201.330,90.001,0.5527
truck1,5485,219.40,FV1,96.4208,32202.330,90.001,0.5587
truck1,5486,219.44,FV1,96.4198,32203.330,90.001,0.5527
truck1,5487,219.48,FV1,96.4188,32204.330,90.001,0.5527
truck1,5488,219.52,FV1,96.4189,32206.330,90.001,0.5527
truck1,5489,219.56,FV1,96.4179,32207.330,90.001,0.5527
truck1,5490,219.60,FV1,96.4169,32208.330,90.001,0.5527
truck1,5491,219.64,FV1,96.4170,32209.330,90.001,0.5462
truck1,5492,219.68,FV1,96.4160,32209.330,90.001,0.5527
truck1,5493,219.72,FV1,96.4150,32210.330,90.001,0.5527
truck1,5494,219.76,FV1,96.4151,32211.330,90.001,0.5527
truck1,5495,219.80,FV1,96.4141,32212.330,90.001,0.5527
truck1,5496,219.84,FV1,96.4131,32213.330,90.001,0.5527
truck1,5497,219.88,FV1,96.4131,32214.330,90.001,0.5527
truck1,5498,219.92,FV1,96.4122,32216.330,90.001,0.5462
truck1,5499,219.96,FV1,96.4112,32216.330,90.001,0.5527
truck1,5500,220.00,FV1,96.4112,32217.330,90.001,0.5527
truck1,5501,220.04,FV1,96.4102,32218.330,90.001,0.5527
truck1,5502,220.08,FV1,96.4093,32219.330,90.001,0.5527
truck1,5503,220.12,FV1,96.4093,32220.330,90.001,0.5527
truck1,5504,220.16,FV1,96.4083,32221.330,90.001,0.5527
truck1,5505,220.20,FV1,96.4073,32222.330,90.001,0.5527
truck1,5506,220.24,FV1,96.4074,32223.330,90.001,0.5527
truck1,5507,220.28,FV1,96.4064,32224.330,90.001,0.5527
truck1,5508,220.32,FV1,96.4054,32225.330,90.001,0.5527
truck1,5509,220.36,FV1,96.4055,32226.330,90.001,0.5527
truck1,5510,220.40,FV1,96.4045,32227.330,90.001,0.5527
truck1,5511,220.44,FV1,96.4035,32228.330,90.001,0.5527
truck1,5512,220.48,FV1,96.4036,32229.330,90.001,0.5527
truck1,5513,220.52,FV1,96.4026,32230.330,90.001,0.5527
truck1,5514,220.56,FV1,96.4016,32231.330,90.001,0.5587
truck1,5515,220.60,FV1,96.4017,32232.330,90.001,0.5527
truck1,5516,220.64,FV1,96.4007,32233.330,90.001,0.5527
truck1,5517,220.68,FV1,96.3997,32234.330,90.001,0.5527
truck1,5518,220.72,FV1,96.3997,32235.330,90.001,0.5527
truck1,5519,220.76,FV1,96.3988,32236.330,90.001,0.5527
truck1,5520,220.80,FV1,96.3978,32237.330,90.001,0.5527
truck1,5521,220.84,FV1,96.3978,32239.330,90.001,0.5527
truck1,5522,220.88,FV1,96.3968,32239.330,90.001,0.5527
truck1,5523,220.92,FV1,96.3958,32240.330,90.001,0.5527
truck1,5524,220.96,FV1,96.3959,32241.330,90.001,0.5587
truck1,5525,221.00,FV1,96.3949,32243.330,90.001,0.5527
truck1,5526,221.04,FV1,96.3939,32243.330,90.001,0.5527
truck1,5527,221.08,FV1,96.3940,32244.330,90.001,0.5527
truck1,5528,221.12,FV1,96.3930,32245.330,90.001,0.5527
truck1,5529,221.16,FV1,96.3920,32246.330,90.001,0.5527
truck1,5530,221.20,FV1,96.3921,32247.330,90.001,0.5527
truck1,5531,221.24,FV1,96.3911,32248.330,90.001,0.5587
truck1,5532,221.28,FV1,96.3901,32249.330,90.001,0.5527
truck1,5533,221.32,FV1,96.3902,32250.330,90.001,0.5527
truck1,5534,221.36,FV1,96.3892,32251.330,90.001,0.5527
truck1,5535,221.40,FV1,96.3882,32252.330,90.001,0.5527
truck1,5536,221.44,FV1,96.3883,32253.330,90.001,0.5527
truck1,5537,221.48,FV1,96.3873,32254.330,90.001,0.5527
truck1,5538,221.52,FV1,96.3863,32256.330,90.001,0.5462
truck1,5539,221.56,FV1,96.3863,32256.330,90.001,0.5527
truck1,5540,221.60,FV1,96.3854,32257.330,90.001,0.5527
truck1,5541,221.64,FV1,96.3844,32258.330,90.001,0.5527
truck1,5542,221.68,FV1,96.3844,32259.330,90.001,0.5527
truck1,5543,221.72,FV1,96.3834,32261.330,90.001,0.5462
truck1,5544,221.76,FV1,96.3825,32261.330,90.001,0.5527
truck1,5545,221.80,FV1,96.3825,32262.330,90.001,0.5527
truck1,5546,221.84,FV1,96.3815,32263.330,90.001,0.5527
truck1,5547,221.88,FV1,96.3805,32264.330,90.001,0.5527
truck1,5548,221.92,FV1,96.3806,32266.330,90.001,0.5462
truck1,5549,221.96,FV1,96.3796,32266.330,90.001,0.5527
truck1,5550,222.00,FV1,96.3786,32268.330,90.001,0.5462
truck1,5551,222.04,FV1,96.3787,32268.330,90.001,0.5527
truck1,5552,222.08,FV1,96.3777,32269.330,90.001,0.5587
truck1,5553,222.12,FV1,96.3767,32270.330,90.001,0.5527
truck1,5554,222.16,FV1,96.3768,32272.330,90.001,0.5462
truck1,5555,222.20,FV1,96.3758,32272.330,90.001,0.5527
truck1,5556,222.24,FV1,96.3748,32273.330,90.001,0.5527
truck1,5557,222.28,FV1,96.3749,32275.330,90.001,0.5527
truck1,5558,222.32,FV1,96.3739,32275.330,90.001,0.5527
truck1,5559,222.36,FV1,96.3729,32276.330,90.001,0.5527
truck1,5560,222.40,FV1,96.3730,32277.330,90.001,0.5527
truck1,5561,222.44,FV1,96.3720,32278.330,90.001,0.5527
truck1,5562,222.48,FV1,96.3710,32279.330,90.001,0.5527
truck1,5563,222.52,FV1,96.3710,32280.330,90.001,0.5527
truck1,5564,222.56,FV1,96.3701,32282.330,90.001,0.5462
truck1,5565,222.60,FV1,96.3691,32282.330,90.001,0.5527
truck1,5566,222.64,FV1,96.3691,32283.330,90.001,0.5527
truck1,5567,222.68,FV1,96.3681,32284.330,90.001,0.5527
truck1,5568,222.72,FV1,96.3671,32285.330,90.001,0.5527
truck1,5569,222.76,FV1,96.3672,32286.330,90.001,0.5527
truck1,5570,222.80,FV1,96.3662,32287.330,90.001,0.5527
truck1,5571,222.84,FV1,96.3652,32288.330,90.001,0.5527
truck1,5572,222.88,FV1,96.3653,32289.330,90.001,0.5527
truck1,5573,222.92,FV1,96.3643,32290.330,90.001,0.5527
truck1,5574,222.96,FV1,96.3633,32292.330,90.001,0.5462
truck1,5575,223.00,FV1,96.3634,32293.330,90.001,0.5527
truck1,5576,223.04,FV1,96.3624,32293.330,90.001,0.5527
truck1,5577,223.08,FV1,96.3614,32294.330,90.001,0.5527
truck1,5578,223.12,FV1,96.3615,32295.330,90.001,0.5527
truck1,5579,223.16,FV1,96.3605,32296.330,90.001,0.5527
truck1,5580,223.20,FV1,96.3595,32297.330,90.001,0.5527
truck1,5581,223.24,FV1,96.3596,32298.330,90.001,0.5527
truck1,5582,223.28,FV1,96.3586,32299.330,90.001,0.5527
truck1,5583,223.32,FV1,96.3576,32300.330,90.001,0.5527
truck1,5584,223.36,FV1,96.3576,32301.330,90.001,0.5527
truck1,5585,223.40,FV1,96.3567,32302.330,90.001,0.5527
truck1,5586,223.44,FV1,96.3557,32303.330,90.001,0.5527
truck1,5587,223.48,FV1,96.3557,32304.330,90.001,0.5527
truck1,5588,223.52,FV1,96.3547,32305.330,90.001,0.5527
truck1,5589,223.56,FV1,96.3538,32307.330,90.001,0.5462
truck1,5590,223.60,FV1,96.3538,32308.330,90.001,0.5527
truck1,5591,223.64,FV1,96.3528,32308.330,90.001,0.5527
truck1,5592,223.68,FV1,96.3518,32309.330,90.001,0.5527
truck1,5593,223.72,FV1,96.3519,32310.330,90.001,0.5527
truck1,5594,223.76,FV1,96.3509,32311.330,90.001,0.5527
truck1,5595,223.80,FV1,96.3499,32312.330,90.001,0.5527
truck1,5596,223.84,FV1,96.3500,32313.330,90.001,0.5527
truck1,5597,223.88,FV1,96.3490,32314.330,90.001,0.5527
truck1,5598,223.92,FV1,96.3480,32315.330,90.001,0.5527
truck1,5599,223.96,FV1,96.3481,32316.330,90.001,0.5527
truck1,5600,224.00,FV1,96.3471,32317.330,90.001,0.5527
truck1,5601,224.04,FV1,96.3461,32318.330,90.001,0.5527
truck1,5602,224.08,FV1,96.3462,32319.330,90.001,0.5527
truck1,5603,224.12,FV1,96.3452,32320.330,90.001,0.5527
truck1,5604,224.16,FV1,96.3442,32321.330,90.001,0.5527
truck1,5605,224.20,FV1,96.3443,32322.330,90.001,0.5527
truck1,5606,224.24,FV1,96.3433,32323.330,90.001,0.5527
truck1,5607,224.28,FV1,96.3423,32324.330,90.001,0.5527
truck1,5608,224.32,FV1,96.3423,32325.330,90.001,0.5527
truck1,5609,224.36,FV1,96.3413,32326.330,90.001,0.5527
truck1,5610,224.40,FV1,96.3404,32327.330,90.001,0.5527
truck1,5611,224.44,FV1,96.3404,32328.330,90.001,0.5527
truck1,5612,224.48,FV1,96.3394,32329.330,90.001,0.5527
truck1,5613,224.52,FV1,96.3384,32330.330,90.001,0.5527
truck1,5614,224.56,FV1,96.3385,32331.330,90.001,0.5527
truck1,5615,224.60,FV1,96.3375,32332.330,90.001,0.5527
truck1,5616,224.64,FV1,96.3365,32333.330,90.001,0.5527
truck1,5617,224.68,FV1,96.3366,32334.330,90.001,0.5527
truck1,5618,224.72,FV1,96.3356,32336.330,90.001,0.5462
truck1,5619,224.76,FV1,96.3346,32336.330,90.001,0.5527
truck1,5620,224.80,FV1,96.3347,32337.330,90.001,0.5587
truck1,5621,224.84,FV1,96.3337,32338.330,90.001,0.5527
truck1,5622,224.88,FV1,96.3327,32339.330,90.001,0.5527
truck1,5623,224.92,FV1,96.3328,32340.330,90.001,0.5527
truck1,5624,224.96,FV1,96.3318,32341.330,90.001,0.5527
truck1,5625,225.00,FV1,96.3308,32342.330,90.001,0.5527
truck1,5626,225.04,FV1,96.3309,32344.330,90.001,0.5462
truck1,5627,225.08,FV1,96.3299,32345.330,90.001,0.5527
truck1,5628,225.12,FV1,96.3289,32345.330,90.001,0.5527
truck1,5629,225.16,FV1,96.3289,32346.330,90.001,0.5527
truck1,5630,225.20,FV1,96.3279,32347.330,90.001,0.5527
truck1,5631,225.24,FV1,96.3270,32348.330,90.001,0.5527
truck1,5632,225.28,FV1,96.3270,32349.330,90.001,0.5587
truck1,5633,225.32,FV1,96.3260,32350.330,90.001,0.5587
truck1,5634,225.36,FV1,96.3250,32351.330,90.001,0.5527
truck1,5635,225.40,FV1,96.3251,32352.330,90.001,0.5527
truck1,5636,225.44,FV1,96.3241,32353.330,90.001,0.5587
truck1,5637,225.48,FV1,96.3231,32354.330,90.001,0.5527
truck1,5638,225.52,FV1,96.3232,32355.330,90.001,0.5527
truck1,5639,225.56,FV1,96.3222,32357.330,90.001,0.5462
truck1,5640,225.60,FV1,96.3212,32357.330,90.001,0.5527
truck1,5641,225.64,FV1,96.3213,32358.330,90.001,0.5527
truck1,5642,225.68,FV1,96.3203,32359.330,90.001,0.5527
truck1,5643,225.72,FV1,96.3193,32361.330,90.001,0.5527
truck1,5644,225.76,FV1,96.3194,32362.330,90.001,0.5527
truck1,5645,225.80,FV1,96.3184,32362.330,90.001,0.5527
truck1,5646,225.84,FV1,96.3174,32363.330,90.001,0.5527
truck1,5647,225.88,FV1,96.3174,32364.330,90.001,0.5527
truck1,5648,225.92,FV1,96.3165,32365.330,90.001,0.5527
truck1,5649,225.96,FV1,96.3155,32366.330,90.001,0.5527
truck1,5650,226.00,FV1,96.3155,32367.330,90.001,0.5527
truck1,5651,226.04,FV1,96.3145,32368.330,90.001,0.5527
truck1,5652,226.08,FV1,96.3136,32369.330,90.001,0.5527
truck1,5653,226.12,FV1,96.3136,32370.330,90.001,0.5527
truck1,5654,226.16,FV1,96.3126,32371.330,90.001,0.5527
truck1,5655,226.20,FV1,96.3116,32372.330,90.001,0.5527
truck1,5656,226.24,FV1,96.3117,32373.330,90.001,0.5527
truck1,5657,226.28,FV1,96.3107,32374.330,90.001,0.5527
truck1,5658,226.32,FV1,96.3097,32376.330,90.001,0.5462
truck1,5659,226.36,FV1,96.3098,32376.330,90.001,0.5527
truck1,5660,226.40,FV1,96.3088,32377.330,90.001,0.5527
truck1,5661,226.44,FV1,96.3078,32379.330,90.001,0.5462
truck1,5662,226.48,FV1,96.3079,32380.330,90.001,0.5462
truck1,5663,226.52,FV1,96.3069,32381.330,90.001,0.5462
truck1,5664,226.56,FV1,96.3059,32381.330,90.001,0.5527
truck1,5665,226.60,FV1,96.3060,32382.330,90.001,0.5527
truck1,5666,226.64,FV1,96.3050,32383.330,90.001,0.5527
truck1,5667,226.68,FV1,96.3040,32385.330,90.001,0.5462
truck1,5668,226.72,FV1,96.3041,32386.330,90.001,0.5462
truck1,5669,226.76,FV1,96.3031,32386.330,90.001,0.5527
truck1,5670,226.80,FV1,96.3021,32387.330,90.001,0.5527
truck1,5671,226.84,FV1,96.3022,32388.330,90.001,0.5527
truck1,5672,226.88,FV1,96.3012,32389.330,90.001,0.5527
truck1,5673,226.92,FV1,96.3002,32390.330,90.001,0.5527
truck1,5674,226.96,FV1,96.3002,32391.330,90.001,0.5587
truck1,5675,227.00,FV1,96.2993,32392.330,90.001,0.5587
truck1,5676,227.04,FV1,96.2983,32393.330,90.001,0.5527
truck1,5677,227.08,FV1,96.2983,32394.330,90.001,0.5527
truck1,5678,227.12,FV1,96.2973,32395.330,90.001,0.5527
truck1,5679,227.16,FV1,96.2963,32396.330,90.001,0.5527
truck1,5680,227.20,FV1,96.2964,32397.330,90.001,0.5527
truck1,5681,227.24,FV1,96.2954,32398.330,90.001,0.5527
truck1,5682,227.28,FV1,96.2944,32400.330,90.001,0.5462
truck1,5683,227.32,FV1,96.2945,32401.330,90.001,0.5462
truck1,5684,227.36,FV1,96.2935,32402.330,90.001,0.5462
truck1,5685,227.40,FV1,96.2925,32402.330,90.001,0.5527
truck1,5686,227.44,FV1,96.2926,32403.330,90.001,0.5527
truck1,5687,227.48,FV1,96.2916,32405.330,90.001,0.5527
truck1,5688,227.52,FV1,96.2906,32405.330,90.001,0.5527
truck1,5689,227.56,FV1,96.2907,32406.330,90.001,0.5527
truck1,5690,227.60,FV1,96.2897,32407.330,90.001,0.5527
truck1,5691,227.64,FV1,96.2887,32408.330,90.001,0.5527
truck1,5692,227.68,FV1,96.2888,32410.330,90.001,0.5527
truck1,5693,227.72,FV1,96.2878,32410.330,90.002,0.5527
truck1,5694,227.76,FV1,96.2868,32411.330,90.002,0.5527
truck1,5695,227.80,FV1,96.2868,32412.330,90.002,0.5527
truck1,5696,227.84,FV1,96.2858,32413.330,90.002,0.5527
truck1,5697,227.88,FV1,96.2848,32414.330,90.002,0.5527
truck1,5698,227.92,FV1,96.2849,32415.330,90.002,0.5527
truck1,5699,227.96,FV1,96.2839,32416.330,90.002,0.5527
truck1,5700,228.00,FV1,96.2829,32418.330,90.002,0.5527
truck1,5701,228.04,FV1,96.2830,32418.330,90.002,0.5527
truck1,5702,228.08,FV1,96.2820,32419.330,90.003,0.5527
truck1,5703,228.12,FV1,96.2810,32421.330,90.003,0.5462
truck1,5704,228.16,FV1,96.2811,32421.330,90.003,0.5527
truck1,5705,228.20,FV1,96.2801,32423.330,90.003,0.5462
truck1,5706,228.24,FV1,96.2791,32424.330,90.003,0.5527
truck1,5707,228.28,FV1,96.2792,32425.330,90.002,0.5462
truck1,5708,228.32,FV1,96.2782,32425.330,90.003,0.5527
truck1,5709,228.36,FV1,96.2772,32426.330,90.003,0.5527
truck1,5710,228.40,FV1,96.2773,32427.330,90.002,0.5527
truck1,5711,228.44,FV1,96.2763,32428.330,90.002,0.5527
truck1,5712,228.48,FV1,96.2753,32429.330,90.002,0.5527
truck1,5713,228.52,FV1,96.2753,32430.330,90.002,0.5527
truck1,5714,228.56,FV1,96.2744,32431.330,90.002,0.5527
truck1,5715,228.60,FV1,96.2734,32432.330,90.002,0.5527
truck1,5716,228.64,FV1,96.2734,32433.330,90.002,0.5527
truck1,5717,228.68,FV1,96.2724,32434.330,90.002,0.5527
truck1,5718,228.72,FV1,96.2715,32435.330,90.002,0.5527
truck1,5719,228.76,FV1,96.2715,32436.330,90.002,0.5527
truck1,5720,228.80,FV1,96.2705,32437.330,90.002,0.5527
truck1,5721,228.84,FV1,96.2695,32438.330,90.002,0.5527
truck1,5722,228.88,FV1,96.2696,32439.330,90.002,0.5527
truck1,5723,228.92,FV1,96.2686,32440.330,90.002,0.5527
truck1,5724,228.96,FV1,96.2676,32441.330,90.002,0.5527
truck1,5725,229.00,FV1,96.2677,32442.330,90.002,0.5527
truck1,5726,229.04,FV1,96.2667,32443.330,90.002,0.5527
truck1,5727,229.08,FV1,96.2657,32444.330,90.002,0.5527
truck1,5728,229.12,FV1,96.2658,32445.330,90.002,0.5527
truck1,5729,229.16,FV1,96.2648,32446.330,90.002,0.5587
truck1,5730,229.20,FV1,96.2638,32447.330,90.002,0.5527
truck1,5731,229.24,FV1,96.2639,32448.330,90.001,0.5587
truck1,5732,229.28,FV1,96.2629,32449.330,90.001,0.5527
truck1,5733,229.32,FV1,96.2619,32451.330,90.001,0.5527
truck1,5734,229.36,FV1,96.2620,32452.330,90.001,0.5527
truck1,5735,229.40,FV1,96.2610,32453.330,90.001,0.5462
truck1,5736,229.44,FV1,96.2600,32453.330,90.001,0.5587
truck1,5737,229.48,FV1,96.2600,32454.330,90.001,0.5527
truck1,5738,229.52,FV1,96.2591,32456.330,90.001,0.5462
truck1,5739,229.56,FV1,96.2581,32456.330,90.001,0.5527
truck1,5740,229.60,FV1,96.2581,32457.330,90.001,0.5527
truck1,5741,229.64,FV1,96.2571,32458.330,90.001,0.5527
truck1,5742,229.68,FV1,96.2561,32459.330,90.001,0.5527
truck1,5743,229.72,FV1,96.2562,32461.330,90.001,0.5462
truck1,5744,229.76,FV1,96.2552,32461.330,90.001,0.5527
truck1,5745,229.80,FV1,96.2542,32462.330,90.001,0.5527
truck1,5746,229.84,FV1,96.2543,32464.330,90.001,0.5527
truck1,5747,229.88,FV1,96.2533,32464.330,90.001,0.5527
truck1,5748,229.92,FV1,96.2523,32465.330,90.001,0.5527
truck1,5749,229.96,FV1,96.2524,32466.330,90.001,0.5527
truck1,5750,230.00,FV1,96.2514,32468.330,90.001,0.5527
truck1,5751,230.04,FV1,96.2504,32468.330,90.001,0.5527
truck1,5752,230.08,FV1,96.2505,32469.330,90.002,0.5587
truck1,5753,230.12,FV1,96.2495,32470.330,90.002,0.5527
truck1,5754,230.16,FV1,96.2485,32471.330,90.002,0.5527
truck1,5755,230.20,FV1,96.2485,32472.330,90.002,0.5527
truck1,5756,230.24,FV1,96.2476,32474.330,90.002,0.5462
truck1,5757,230.28,FV1,96.2466,32475.330,90.002,0.5527
truck1,5758,230.32,FV1,96.2466,32476.330,90.002,0.5462
truck1,5759,230.36,FV1,96.2456,32476.330,90.002,0.5527
truck1,5760,230.40,FV1,96.2447,32478.330,90.002,0.5462
truck1,5761,230.44,FV1,96.2447,32478.330,90.002,0.5527
truck1,5762,230.48,FV1,96.2437,32479.330,90.002,0.5527
truck1,5763,230.52,FV1,96.2427,32480.330,90.002,0.5527
truck1,5764,230.56,FV1,96.2428,32481.330,90.002,0.5527
truck1,5765,230.60,FV1,96.2418,32483.330,90.002,0.5462
truck1,5766,230.64,FV1,96.2408,32483.330,90.002,0.5527
truck1,5767,230.68,FV1,96.2409,32484.330,90.002,0.5527
truck1,5768,230.72,FV1,96.2399,32485.330,90.002,0.5527
truck1,5769,230.76,FV1,96.2389,32486.330,90.002,0.5527
truck1,5770,230.80,FV1,96.2390,32487.330,90.002,0.5527
truck1,5771,230.84,FV1,96.2380,32488.330,90.001,0.5527
truck1,5772,230.88,FV1,96.2370,32490.330,90.001,0.5462
truck1,5773,230.92,FV1,96.2371,32490.330,90.001,0.5527
truck1,5774,230.96,FV1,96.2361,32491.330,90.001,0.5527
truck1,5775,231.00,FV1,96.2351,32492.330,90.001,0.5527
truck1,5776,231.04,FV1,96.2352,32493.330,90.001,0.5587
truck1,5777,231.08,FV1,96.2342,32494.330,90.001,0.5527
truck1,5778,231.12,FV1,96.2332,32495.330,90.001,0.5527
truck1,5779,231.16,FV1,96.2333,32496.330,90.001,0.5527
truck1,5780,231.20,FV1,96.2323,32497.330,90.001,0.5527
truck1,5781,231.24,FV1,96.2313,32499.330,90.001,0.5527
truck1,5782,231.28,FV1,96.2313,32500.330,90.001,0.5462
truck1,5783,231.32,FV1,96.2304,32500.330,90.001,0.5527
truck1,5784,231.36,FV1,96.2294,32501.330,90.001,0.5527
truck1,5785,231.40,FV1,96.2294,32502.330,90.001,0.5527
truck1,5786,231.44,FV1,96.2284,32503.330,90.001,0.5527
truck1,5787,231.48,FV1,96.2275,32504.330,90.001,0.5527
truck1,5788,231.52,FV1,96.2275,32506.330,90.001,0.5462
truck1,5789,231.56,FV1,96.2265,32506.330,90.001,0.5527
truck1,5790,231.60,FV1,96.2255,32507.330,90.001,0.5527
truck1,5791,231.64,FV1,96.2256,32508.330,90.001,0.5527
truck1,5792,231.68,FV1,96.2246,32509.330,90.001,0.5527
truck1,5793,231.72,FV1,96.2236,32510.330,90.001,0.5527
truck1,5794,231.76,FV1,96.2237,32511.330,90.001,0.5527
truck1,5795,231.80,FV1,96.2227,32512.330,90.001,0.5527
truck1,5796,231.84,FV1,96.2217,32513.330,90.001,0.5527
truck1,5797,231.88,FV1,96.2218,32514.330,90.001,0.5527
truck1,5798,231.92,FV1,96.2208,32515.330,90.001,0.5527
truck1,5799,231.96,FV1,96.2198,32516.330,90.001,0.5527
truck1,5800,232.00,FV1,96.2199,32517.330,90.001,0.5587
truck1,5801,232.04,FV1,96.2189,32518.330,90.001,0.5527
truck1,5802,232.08,FV1,96.2179,32519.330,90.001,0.5527
truck1,5803,232.12,FV1,96.2180,32520.330,90.001,0.5527
truck1,5804,232.16,FV1,96.2170,32522.330,90.001,0.5462
truck1,5805,232.20,FV1,96.2160,32522.330,90.001,0.5527
truck1,5806,232.24,FV1,96.2160,32523.330,90.001,0.5527
truck1,5807,232.28,FV1,96.2151,32524.330,90.001,0.5527
truck1,5808,232.32,FV1,96.2141,32525.330,90.001,0.5527
truck1,5809,232.36,FV1,96.2141,32526.330,90.001,0.5527
truck1,5810,232.40,FV1,96.2131,32528.330,90.001,0.5527
truck1,5811,232.44,FV1,96.2122,32529.330,90.001,0.5462
truck1,5812,232.48,FV1,96.2122,32529.330,90.001,0.5527
truck1,5813,232.52,FV1,96.2112,32530.330,90.001,0.5527
truck1,5814,232.56,FV1,96.2102,32531.330,90.001,0.5527
truck1,5815,232.60,FV1,96.2103,32532.330,90.001,0.5527
truck1,5816,232.64,FV1,96.2093,32534.330,90.001,0.5462
truck1,5817,232.68,FV1,96.2083,32535.330,90.001,0.5462
truck1,5818,232.72,FV1,96.2084,32535.330,90.001,0.5527
