truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,5391,215.64,LV,96.3067,32113.805,90.008,0.6329
truck0,5392,215.68,LV,96.3063,32115.805,90.008,0.6329
truck0,5393,215.72,LV,96.3059,32115.805,90.008,0.6329
truck0,5394,215.76,LV,96.3047,32116.805,90.008,0.6329
truck0,5395,215.80,LV,96.3043,32117.805,90.008,0.6329
truck0,5396,215.84,LV,96.3038,32118.805,90.008,0.6329
truck0,5397,215.88,LV,96.3027,32119.805,90.008,0.6329
truck0,5398,215.92,LV,96.3023,32120.805,90.008,0.6329
truck0,5399,215.96,LV,96.3018,32121.805,90.008,0.6329
truck0,5400,216.00,LV,96.3007,32122.805,90.008,0.6329
truck0,5401,216.04,LV,96.3002,32123.805,90.008,0.6329
truck0,5402,216.08,LV,96.2998,32124.805,90.008,0.6329
truck0,5403,216.12,LV,96.2986,32125.805,90.008,0.6329
truck0,5404,216.16,LV,96.2982,32126.805,90.008,0.6329
truck0,5405,216.20,LV,96.2978,32127.805,90.008,0.6329
truck0,5406,216.24,LV,96.2966,32128.805,90.008,0.6329
truck0,5407,216.28,LV,96.2962,32129.805,90.008,0.6329
truck0,5408,216.32,LV,96.2958,32130.805,90.008,0.6329
truck0,5409,216.36,LV,96.2946,32131.805,90.008,0.6329
truck0,5410,216.40,LV,96.2942,32132.805,90.008,0.6329
truck0,5411,216.44,LV,96.2937,32133.805,90.008,0.6329
truck0,5412,216.48,LV,96.2926,32134.805,90.008,0.6329
truck0,5413,216.52,LV,96.2921,32136.805,90.008,0.6329
truck0,5414,216.56,LV,96.2917,32137.805,90.008,0.6329
truck0,5415,216.60,LV,96.2905,32137.805,90.008,0.6329
truck0,5416,216.64,LV,96.2901,32138.805,90.008,0.6329
truck0,5417,216.68,LV,96.2897,32139.805,90.008,0.6329
truck0,5418,216.72,LV,96.2885,32140.805,90.008,0.6329
truck0,5419,216.76,LV,96.2881,32141.805,90.008,0.6329
truck0,5420,216.80,LV,96.2877,32142.805,90.008,0.6329
truck0,5421,216.84,LV,96.2865,32143.805,90.008,0.6329
truck0,5422,216.88,LV,96.2861,32144.805,90.008,0.6329
truck0,5423,216.92,LV,96.2856,32145.805,90.008,0.6329
truck0,5424,216.96,LV,96.2845,32146.805,90.008,0.6329
truck0,5425,217.00,LV,96.2840,32147.805,90.008,0.6329
truck0,5426,217.04,LV,96.2836,32148.805,90.008,0.6329
truck0,5427,217.08,LV,96.2825,32149.805,90.008,0.6329
truck0,5428,217.12,LV,96.2820,32150.805,90.008,0.6329
truck0,5429,217.16,LV,96.2816,32151.805,90.008,0.6329
truck0,5430,217.20,LV,96.2804,32152.805,90.008,0.6329
truck0,5431,217.24,LV,96.2800,32153.805,90.008,0.6329
truck0,5432,217.28,LV,96.2796,32154.805,90.008,0.6329
truck0,5433,217.32,LV,96.2784,32155.805,90.008,0.6329
truck0,5434,217.36,LV,96.2780,32156.805,90.008,0.6329
truck0,5435,217.40,LV,96.2776,32157.805,90.008,0.6329
truck0,5436,217.44,LV,96.2764,32158.805,90.008,0.6329
truck0,5437,217.48,LV,96.2760,32159.805,90.008,0.6329
truck0,5438,217.52,LV,96.2755,32160.805,90.008,0.6329
truck0,5439,217.56,LV,96.2744,32161.805,90.008,0.6329
truck0,5440,217.60,LV,96.2739,32162.805,90.008,0.6329
truck0,5441,217.64,LV,96.2735,32163.805,90.008,0.6329
truck0,5442,217.68,LV,96.2723,32164.805,90.008,0.6329
truck0,5443,217.72,LV,96.2719,32165.805,90.008,0.6329
truck0,5444,217.76,LV,96.2715,32166.805,90.008,0.6329
truck0,5445,217.80,LV,96.2703,32167.805,90.008,0.6329
truck0,5446,217.84,LV,96.2699,32168.805,90.008,0.6329
truck0,5447,217.88,LV,96.2695,32169.805,90.008,0.6329
truck0,5448,217.92,LV,96.2683,32170.805,90.008,0.6329
truck0,5449,217.96,LV,96.2679,32171.805,90.008,0.6329
truck0,5450,218.00,LV,96.2674,32172.805,90.008,0.6329
truck0,5451,218.04,LV,96.2663,32173.805,90.008,0.6329
truck0,5452,218.08,LV,96.2658,32174.805,90.008,0.6329
truck0,5453,218.12,LV,96.2654,32176.805,90.008,0.6329
truck0,5454,218.16,LV,96.2642,32176.805,90.008,0.6329
truck0,5455,218.20,LV,96.2638,32177.805,90.008,0.6329
truck0,5456,218.24,LV,96.2634,32179.805,90.008,0.6329
truck0,5457,218.28,LV,96.2622,32179.805,90.008,0.6329
truck0,5458,218.32,LV,96.2618,32180.805,90.008,0.6329
truck0,5459,218.36,LV,96.2614,32181.805,90.008,0.6329
truck0,5460,218.40,LV,96.2602,32183.805,90.008,0.6329
truck0,5461,218.44,LV,96.2598,32183.805,90.008,0.6329
truck0,5462,218.48,LV,96.2593,32184.805,90.008,0.6329
truck0,5463,218.52,LV,96.2582,32185.805,90.008,0.6329
truck0,5464,218.56,LV,96.2578,32186.805,90.008,0.6329
truck0,5465,218.60,LV,96.2573,32187.805,90.008,0.6329
truck0,5466,218.64,LV,96.2562,32188.805,90.008,0.6329
truck0,5467,218.68,LV,96.2557,32189.805,90.008,0.6329
truck0,5468,218.72,LV,96.2553,32190.805,90.008,0.6329
truck0,5469,218.76,LV,96.2541,32191.805,90.008,0.6329
truck0,5470,218.80,LV,96.2537,32192.805,90.008,0.6329
truck0,5471,218.84,LV,96.2533,32194.805,90.008,0.6329
truck0,5472,218.88,LV,96.2521,32195.805,90.008,0.6329
truck0,5473,218.92,LV,96.2517,32195.805,90.008,0.6329
truck0,5474,218.96,LV,96.2513,32196.805,90.008,0.6329
truck0,5475,219.00,LV,96.2501,32197.805,90.008,0.6329
truck0,5476,219.04,LV,96.2497,32198.805,90.008,0.6329
truck0,5477,219.08,LV,96.2492,32199.805,90.008,0.6329
truck0,5478,219.12,LV,96.2481,32200.805,90.007,0.6329
truck0,5479,219.16,LV,96.2476,32201.805,90.008,0.6329
truck0,5480,219.20,LV,96.2472,32202.805,90.008,0.6329
truck0,5481,219.24,LV,96.2460,32203.805,90.008,0.6329
truck0,5482,219.28,LV,96.2456,32204.805,90.007,0.6329
truck0,5483,219.32,LV,96.2452,32206.805,90.007,0.6329
truck0,5484,219.36,LV,96.2440,32206.805,90.008,0.6329
truck0,5485,219.40,LV,96.2436,32207.805,90.007,0.6329
truck0,5486,219.44,LV,96.2432,32208.805,90.007,0.6329
truck0,5487,219.48,LV,96.2420,32209.805,90.007,0.6329
truck0,5488,219.52,LV,96.2416,32210.805,90.007,0.6329
truck0,5489,219.56,LV,96.2411,32211.805,90.007,0.6329
truck0,5490,219.60,LV,96.2400,32212.805,90.007,0.6329
truck0,5491,219.64,LV,96.2395,32213.805,90.007,0.6329
truck0,5492,219.68,LV,96.2391,32215.805,90.007,0.6329
truck0,5493,219.72,LV,96.2380,32215.805,90.007,0.6329
truck0,5494,219.76,LV,96.2375,32217.805,90.007,0.6329
truck0,5495,219.80,LV,96.2371,32218.805,90.007,0.6329
truck0,5496,219.84,LV,96.2359,32218.805,90.007,0.6329
truck0,5497,219.88,LV,96.2355,32219.805,90.007,0.6329
truck0,5498,219.92,LV,96.2351,32220.805,90.007,0.6329
truck0,5499,219.96,LV,96.2339,32221.805,90.007,0.6329
truck0,5500,220.00,LV,96.2335,32222.805,90.007,0.6329
truck0,5501,220.04,LV,96.2331,32223.805,90.007,0.6329
truck0,5502,220.08,LV,96.2319,32224.805,90.007,0.6329
truck0,5503,220.12,LV,96.2315,32225.805,90.007,0.6329
truck0,5504,220.16,LV,96.2310,32226.805,90.007,0.6329
truck0,5505,220.20,LV,96.2299,32227.805,90.007,0.6329
truck0,5506,220.24,LV,96.2294,32228.805,90.007,0.6329
truck0,5507,220.28,LV,96.2290,32229.805,90.007,0.6329
truck0,5508,220.32,LV,96.2278,32230.805,90.007,0.6329
truck0,5509,220.36,LV,96.2274,32231.805,90.007,0.6329
truck0,5510,220.40,LV,96.2270,32232.805,90.007,0.6329
truck0,5511,220.44,LV,96.2258,32233.805,90.007,0.6329
truck0,5512,220.48,LV,96.2254,32234.805,90.007,0.6329
truck0,5513,220.52,LV,96.2250,32235.805,90.007,0.6329
truck0,5514,220.56,LV,96.2238,32236.805,90.007,0.6329
truck0,5515,220.60,LV,96.2234,32237.805,90.007,0.6329
truck0,5516,220.64,LV,96.2229,32238.805,90.007,0.6329
truck0,5517,220.68,LV,96.2218,32239.805,90.007,0.6329
truck0,5518,220.72,LV,96.2213,32240.805,90.007,0.6329
truck0,5519,220.76,LV,96.2209,32241.805,90.007,0.6329
truck0,5520,220.80,LV,96.2197,32242.805,90.007,0.6329
truck0,5521,220.84,LV,96.2193,32244.805,90.007,0.6329
truck0,5522,220.88,LV,96.2189,32244.805,90.007,0.6329
truck0,5523,220.92,LV,96.2177,32245.805,90.007,0.6329
truck0,5524,220.96,LV,96.2173,32246.805,90.007,0.6329
truck0,5525,221.00,LV,96.2169,32247.805,90.007,0.6329
truck0,5526,221.04,LV,96.2157,32248.805,90.007,0.6329
truck0,5527,221.08,LV,96.2153,32249.805,90.007,0.6329
truck0,5528,221.12,LV,96.2149,32250.805,90.007,0.6329
truck0,5529,221.16,LV,96.2137,32251.805,90.007,0.6329
truck0,5530,221.20,LV,96.2133,32252.805,90.007,0.6329
truck0,5531,221.24,LV,96.2128,32253.805,90.007,0.6329
truck0,5532,221.28,LV,96.2117,32254.805,90.007,0.6329
truck0,5533,221.32,LV,96.2112,32255.805,90.007,0.6329
truck0,5534,221.36,LV,96.2108,32256.805,90.007,0.6329
truck0,5535,221.40,LV,96.2096,32257.805,90.007,0.6329
truck0,5536,221.44,LV,96.2092,32258.805,90.007,0.6329
truck0,5537,221.48,LV,96.2088,32259.805,90.007,0.6329
truck0,5538,221.52,LV,96.2076,32260.805,90.007,0.6329
truck0,5539,221.56,LV,96.2072,32261.805,90.007,0.6329
truck0,5540,221.60,LV,96.2068,32262.805,90.007,0.6329
truck0,5541,221.64,LV,96.2056,32263.805,90.007,0.6329
truck0,5542,221.68,LV,96.2052,32264.805,90.007,0.6329
truck0,5543,221.72,LV,96.2047,32265.805,90.007,0.6329
truck0,5544,221.76,LV,96.2036,32266.805,90.007,0.6329
truck0,5545,221.80,LV,96.2031,32267.805,90.007,0.6329
truck0,5546,221.84,LV,96.2027,32268.805,90.007,0.6329
truck0,5547,221.88,LV,96.2015,32269.805,90.007,0.6329
truck0,5548,221.92,LV,96.2011,32270.805,90.007,0.6329
truck0,5549,221.96,LV,96.2007,32271.805,90.007,0.6329
truck0,5550,222.00,LV,96.1995,32272.805,90.007,0.6329
truck0,5551,222.04,LV,96.1991,32273.805,90.007,0.6329
truck0,5552,222.08,LV,96.1987,32274.805,90.007,0.6329
truck0,5553,222.12,LV,96.1975,32275.805,90.007,0.6329
truck0,5554,222.16,LV,96.1971,32276.805,90.007,0.6329
truck0,5555,222.20,LV,96.1966,32277.805,90.007,0.6329
truck0,5556,222.24,LV,96.1955,32278.805,90.007,0.6329
truck0,5557,222.28,LV,96.1950,32279.805,90.007,0.6329
truck0,5558,222.32,LV,96.1946,32280.805,90.007,0.6329
truck0,5559,222.36,LV,96.1935,32281.805,90.007,0.6329
truck0,5560,222.40,LV,96.1930,32282.805,90.007,0.6329
truck0,5561,222.44,LV,96.1926,32283.805,90.007,0.6329
truck0,5562,222.48,LV,96.1914,32284.805,90.007,0.6329
truck0,5563,222.52,LV,96.1910,32285.805,90.007,0.6329
truck0,5564,222.56,LV,96.1906,32286.805,90.007,0.6329
truck0,5565,222.60,LV,96.1894,32287.805,90.007,0.6329
truck0,5566,222.64,LV,96.1890,32288.805,90.007,0.6329
truck0,5567,222.68,LV,96.1886,32289.805,90.007,0.6329
truck0,5568,222.72,LV,96.1874,32290.805,90.007,0.6329
truck0,5569,222.76,LV,96.1870,32291.805,90.007,0.6329
truck0,5570,222.80,LV,96.1865,32292.805,90.007,0.6329
truck0,5571,222.84,LV,96.1854,32293.805,90.007,0.6329
truck0,5572,222.88,LV,96.1849,32294.805,90.007,0.6329
truck0,5573,222.92,LV,96.1845,32295.805,90.007,0.6329
truck0,5574,222.96,LV,96.1833,32296.805,90.007,0.6329
truck0,5575,223.00,LV,96.1829,32297.805,90.007,0.6329
truck0,5576,223.04,LV,96.1825,32298.805,90.007,0.6329
truck0,5577,223.08,LV,96.1813,32299.805,90.007,0.6329
truck0,5578,223.12,LV,96.1809,32301.805,90.007,0.6329
truck0,5579,223.16,LV,96.1805,32301.805,90.007,0.6329
truck0,5580,223.20,LV,96.1793,32302.805,90.007,0.6329
truck0,5581,223.24,LV,96.1789,32303.805,90.007,0.6329
truck0,5582,223.28,LV,96.1784,32304.805,90.007,0.6329
truck0,5583,223.32,LV,96.1773,32305.805,90.007,0.6329
truck0,5584,223.36,LV,96.1768,32306.805,90.007,0.6329
truck0,5585,223.40,LV,96.1764,32307.805,90.007,0.6329
truck0,5586,223.44,LV,96.1752,32308.805,90.007,0.6329
truck0,5587,223.48,LV,96.1748,32309.805,90.007,0.6329
truck0,5588,223.52,LV,96.1744,32310.805,90.007,0.6329
truck0,5589,223.56,LV,96.1732,32311.805,90.007,0.6329
truck0,5590,223.60,LV,96.1728,32312.805,90.007,0.6329
truck0,5591,223.64,LV,96.1724,32314.805,90.007,0.6329
truck0,5592,223.68,LV,96.1712,32315.805,90.007,0.6329
truck0,5593,223.72,LV,96.1708,32316.805,90.007,0.6329
truck0,5594,223.76,LV,96.1704,32316.805,90.007,0.6329
truck0,5595,223.80,LV,96.1692,32317.805,90.007,0.6329
truck0,5596,223.84,LV,96.1688,32318.805,90.007,0.6329
truck0,5597,223.88,LV,96.1683,32319.805,90.007,0.6329
truck0,5598,223.92,LV,96.1672,32320.805,90.007,0.6329
truck0,5599,223.96,LV,96.1667,32321.805,90.007,0.6329
truck0,5600,224.00,LV,96.1663,32322.805,90.007,0.6329
truck0,5601,224.04,LV,96.1651,32323.805,90.007,0.6329
truck0,5602,224.08,LV,96.1647,32324.805,90.007,0.6329
truck0,5603,224.12,LV,96.1643,32325.805,90.007,0.6329
truck0,5604,224.16,LV,96.1631,32326.805,90.007,0.6329
truck0,5605,224.20,LV,96.1627,32327.805,90.007,0.6329
truck0,5606,224.24,LV,96.1623,32328.806,90.007,0.6329
truck0,5607,224.28,LV,96.1611,32329.806,90.006,0.6329
truck0,5608,224.32,LV,96.1607,32331.806,90.006,0.6329
truck0,5609,224.36,LV,96.1602,32332.806,90.006,0.6329
truck0,5610,224.40,LV,96.1591,32332.806,90.006,0.6329
truck0,5611,224.44,LV,96.1586,32333.806,90.006,0.6329
truck0,5612,224.48,LV,96.1582,32334.806,90.006,0.6329
truck0,5613,224.52,LV,96.1570,32335.806,90.006,0.6329
truck0,5614,224.56,LV,96.1566,32336.806,90.006,0.6329
truck0,5615,224.60,LV,96.1562,32337.806,90.006,0.6329
truck0,5616,224.64,LV,96.1550,32338.806,90.006,0.6329
truck0,5617,224.68,LV,96.1546,32339.806,90.006,0.6329
truck0,5618,224.72,LV,96.1542,32340.806,90.006,0.6329
truck0,5619,224.76,LV,96.1530,32341.806,90.006,0.6329
truck0,5620,224.80,LV,96.1526,32342.806,90.006,0.6329
truck0,5621,224.84,LV,96.1521,32343.806,90.006,0.6329
truck0,5622,224.88,LV,96.1510,32345.806,90.006,0.6329
truck0,5623,224.92,LV,96.1506,32345.806,90.006,0.6329
truck0,5624,224.96,LV,96.1501,32346.806,90.006,0.6329
truck0,5625,225.00,LV,96.1490,32347.806,90.006,0.6329
truck0,5626,225.04,LV,96.1485,32348.806,90.006,0.6329
truck0,5627,225.08,LV,96.1481,32349.806,90.006,0.6329
truck0,5628,225.12,LV,96.1469,32350.806,90.006,0.6329
truck0,5629,225.16,LV,96.1465,32351.806,90.006,0.6329
truck0,5630,225.20,LV,96.1461,32352.806,90.006,0.6329
truck0,5631,225.24,LV,96.1449,32353.806,90.006,0.6329
truck0,5632,225.28,LV,96.1445,32354.806,90.006,0.6329
truck0,5633,225.32,LV,96.1441,32356.806,90.006,0.6329
truck0,5634,225.36,LV,96.1429,32356.806,90.006,0.6329
truck0,5635,225.40,LV,96.1425,32357.806,90.006,0.6329
truck0,5636,225.44,LV,96.1420,32358.806,90.006,0.6329
truck0,5637,225.48,LV,96.1409,32359.806,90.006,0.6329
truck0,5638,225.52,LV,96.1404,32360.806,90.006,0.6329
truck0,5639,225.56,LV,96.1400,32361.806,90.006,0.6329
truck0,5640,225.60,LV,96.1388,32362.806,90.006,0.6329
truck0,5641,225.64,LV,96.1384,32363.806,90.006,0.6329
truck0,5642,225.68,LV,96.1380,32364.806,90.006,0.6329
truck0,5643,225.72,LV,96.1368,32365.806,90.006,0.6329
truck0,5644,225.76,LV,96.1364,32366.806,90.006,0.6329
truck0,5645,225.80,LV,96.1360,32367.806,90.006,0.6329
truck0,5646,225.84,LV,96.1348,32368.806,90.006,0.6329
truck0,5647,225.88,LV,96.1344,32369.806,90.006,0.6329
truck0,5648,225.92,LV,96.1339,32370.806,90.006,0.6329
truck0,5649,225.96,LV,96.1328,32372.806,90.006,0.6329
truck0,5650,226.00,LV,96.1323,32372.806,90.006,0.6329
truck0,5651,226.04,LV,96.1319,32373.806,90.006,0.6329
truck0,5652,226.08,LV,96.1308,32374.806,90.006,0.6329
truck0,5653,226.12,LV,96.1303,32375.806,90.006,0.6329
truck0,5654,226.16,LV,96.1299,32376.806,90.006,0.6329
truck0,5655,226.20,LV,96.1287,32377.806,90.006,0.6329
truck0,5656,226.24,LV,96.1283,32378.806,90.006,0.6329
truck0,5657,226.28,LV,96.1279,32380.806,90.006,0.6329
truck0,5658,226.32,LV,96.1267,32381.806,90.006,0.6329
truck0,5659,226.36,LV,96.1263,32381.806,90.006,0.6329
truck0,5660,226.40,LV,96.1259,32382.806,90.006,0.6329
truck0,5661,226.44,LV,96.1247,32383.806,90.006,0.6329
truck0,5662,226.48,LV,96.1243,32384.806,90.006,0.6329
truck0,5663,226.52,LV,96.1238,32385.806,90.006,0.6329
truck0,5664,226.56,LV,96.1227,32386.806,90.006,0.6329
truck0,5665,226.60,LV,96.1222,32387.806,90.006,0.6329
truck0,5666,226.64,LV,96.1218,32388.806,90.006,0.6329
truck0,5667,226.68,LV,96.1206,32389.806,90.006,0.6329
truck0,5668,226.72,LV,96.1202,32390.806,90.006,0.6329
truck0,5669,226.76,LV,96.1198,32391.806,90.006,0.6329
truck0,5670,226.80,LV,96.1186,32392.806,90.006,0.6329
truck0,5671,226.84,LV,96.1182,32393.806,90.006,0.6329
truck0,5672,226.88,LV,96.1178,32394.806,90.006,0.6329
truck0,5673,226.92,LV,96.1166,32395.806,90.006,0.6329
truck0,5674,226.96,LV,96.1162,32396.806,90.006,0.6329
truck0,5675,227.00,LV,96.1157,32397.806,90.006,0.6329
truck0,5676,227.04,LV,96.1146,32398.806,90.006,0.6329
truck0,5677,227.08,LV,96.1141,32399.806,90.006,0.6329
truck0,5678,227.12,LV,96.1137,32400.806,90.006,0.6329
truck0,5679,227.16,LV,96.1125,32401.806,90.006,0.6329
truck0,5680,227.20,LV,96.1121,32402.806,90.006,0.6329
truck0,5681,227.24,LV,96.1117,32403.806,90.006,0.6329
truck0,5682,227.28,LV,96.1105,32404.806,90.006,0.6329
truck0,5683,227.32,LV,96.1101,32405.806,90.006,0.6329
truck0,5684,227.36,LV,96.1097,32406.806,90.006,0.6329
truck0,5685,227.40,LV,96.1085,32407.806,90.006,0.6329
truck0,5686,227.44,LV,96.1081,32408.806,90.006,0.6329
truck0,5687,227.48,LV,96.1076,32409.806,90.006,0.6329
truck0,5688,227.52,LV,96.1065,32410.806,90.006,0.6329
truck0,5689,227.56,LV,96.1061,32411.806,90.006,0.6329
truck0,5690,227.60,LV,96.1056,32412.806,90.006,0.6329
truck0,5691,227.64,LV,96.1045,32413.806,90.006,0.6329
truck0,5692,227.68,LV,96.1040,32414.806,90.006,0.6329
truck0,5693,227.72,LV,96.1036,32415.806,90.006,0.6329
truck0,5694,227.76,LV,96.1024,32416.806,90.006,0.6329
truck0,5695,227.80,LV,96.1020,32417.806,90.006,0.6329
truck0,5696,227.84,LV,96.1016,32418.806,90.006,0.6329
truck0,5697,227.88,LV,96.1004,32419.806,90.006,0.6329
truck0,5698,227.92,LV,96.1000,32420.806,90.006,0.6329
truck0,5699,227.96,LV,96.0996,32421.806,90.006,0.6329
truck0,5700,228.00,LV,96.0984,32423.806,90.006,0.6329
truck0,5701,228.04,LV,96.0980,32423.806,90.006,0.6329
truck0,5702,228.08,LV,96.0975,32425.806,90.006,0.6329
truck0,5703,228.12,LV,96.0964,32425.806,90.006,0.6329
truck0,5704,228.16,LV,96.0959,32426.806,90.006,0.6329
truck0,5705,228.20,LV,96.0955,32427.806,90.006,0.6329
truck0,5706,228.24,LV,96.0943,32428.806,90.006,0.6329
truck0,5707,228.28,LV,96.0939,32429.806,90.006,0.6329
truck0,5708,228.32,LV,96.0935,32430.806,90.006,0.6329
truck0,5709,228.36,LV,96.0923,32431.806,90.006,0.6329
truck0,5710,228.40,LV,96.0919,32432.806,90.006,0.6329
truck0,5711,228.44,LV,96.0915,32433.806,90.006,0.6329
truck0,5712,228.48,LV,96.0903,32434.806,90.006,0.6329
truck0,5713,228.52,LV,96.0899,32435.806,90.006,0.6329
truck0,5714,228.56,LV,96.0894,32436.806,90.006,0.6329
truck0,5715,228.60,LV,96.0883,32437.806,90.006,0.6329
truck0,5716,228.64,LV,96.0878,32438.806,90.006,0.6329
truck0,5717,228.68,LV,96.0874,32439.806,90.006,0.6329
truck0,5718,228.72,LV,96.0863,32441.806,90.006,0.6329
truck0,5719,228.76,LV,96.0858,32441.806,90.006,0.6329
truck0,5720,228.80,LV,96.0854,32442.806,90.006,0.6329
truck0,5721,228.84,LV,96.0842,32444.806,90.006,0.6329
truck0,5722,228.88,LV,96.0838,32444.806,90.006,0.6329
truck0,5723,228.92,LV,96.0834,32445.806,90.006,0.6329
truck0,5724,228.96,LV,96.0822,32446.806,90.006,0.6329
truck0,5725,229.00,LV,96.0818,32447.806,90.006,0.6329
truck0,5726,229.04,LV,96.0814,32448.806,90.006,0.6329
truck0,5727,229.08,LV,96.0802,32449.806,90.006,0.6329
truck0,5728,229.12,LV,96.0798,32451.806,90.006,0.6329
truck0,5729,229.16,LV,96.0793,32451.806,90.006,0.6329
truck0,5730,229.20,LV,96.0782,32452.806,90.006,0.6329
truck0,5731,229.24,LV,96.0777,32453.806,90.006,0.6329
truck0,5732,229.28,LV,96.0773,32454.806,90.006,0.6329
truck0,5733,229.32,LV,96.0761,32455.806,90.006,0.6329
truck0,5734,229.36,LV,96.0757,32457.806,90.006,0.6329
truck0,5735,229.40,LV,96.0753,32457.806,90.006,0.6329
truck0,5736,229.44,LV,96.0741,32458.806,90.006,0.6329
truck0,5737,229.48,LV,96.0737,32459.806,90.006,0.6329
truck0,5738,229.52,LV,96.0733,32460.806,90.006,0.6329
truck0,5739,229.56,LV,96.0721,32461.806,90.006,0.6329
truck0,5740,229.60,LV,96.0717,32462.806,90.006,0.6329
truck0,5741,229.64,LV,96.0712,32463.806,90.006,0.6329
truck0,5742,229.68,LV,96.0701,32464.806,90.006,0.6329
truck0,5743,229.72,LV,96.0696,32465.806,90.006,0.6329
truck0,5744,229.76,LV,96.0692,32466.806,90.006,0.6329
truck0,5745,229.80,LV,96.0680,32467.806,90.006,0.6329
truck0,5746,229.84,LV,96.0676,32468.806,90.006,0.6329
truck0,5747,229.88,LV,96.0672,32469.806,90.006,0.6329
truck0,5748,229.92,LV,96.0660,32470.806,90.006,0.6329
truck0,5749,229.96,LV,96.0656,32471.806,90.006,0.6329
truck0,5750,230.00,LV,96.0652,32472.806,90.006,0.6329
truck0,5751,230.04,LV,96.0640,32473.806,90.006,0.6329
truck0,5752,230.08,LV,96.0636,32475.806,90.006,0.6329
truck0,5753,230.12,LV,96.0631,32476.806,90.006,0.6329
truck0,5754,230.16,LV,96.0620,32476.806,90.006,0.6329
truck0,5755,230.20,LV,96.0616,32478.806,90.006,0.6329
truck0,5756,230.24,LV,96.0611,32478.806,90.006,0.6329
truck0,5757,230.28,LV,96.0600,32479.806,90.006,0.6329
truck0,5758,230.32,LV,96.0595,32481.806,90.006,0.6329
truck0,5759,230.36,LV,96.0591,32481.806,90.006,0.6329
truck0,5760,230.40,LV,96.0579,32482.806,90.006,0.6329
truck0,5761,230.44,LV,96.0575,32483.806,90.006,0.6329
truck0,5762,230.48,LV,96.0571,32484.806,90.006,0.6329
truck0,5763,230.52,LV,96.0559,32485.806,90.006,0.6329
truck0,5764,230.56,LV,96.0555,32486.806,90.006,0.6329
truck0,5765,230.60,LV,96.0551,32488.806,90.006,0.6329
truck0,5766,230.64,LV,96.0539,32488.806,90.006,0.6329
truck0,5767,230.68,LV,96.0535,32489.806,90.006,0.6329
truck0,5768,230.72,LV,96.0530,32490.806,90.006,0.6329
truck0,5769,230.76,LV,96.0519,32491.806,90.006,0.6329
truck0,5770,230.80,LV,96.0514,32492.806,90.006,0.6329
truck0,5771,230.84,LV,96.0510,32493.806,90.006,0.6329
truck0,5772,230.88,LV,96.0498,32494.806,90.006,0.6329
truck0,5773,230.92,LV,96.0494,32495.806,90.006,0.6329
truck0,5774,230.96,LV,96.0490,32496.806,90.006,0.6329
truck0,5775,231.00,LV,96.0478,32498.806,90.006,0.6329
truck0,5776,231.04,LV,96.0474,32498.806,90.006,0.6329
truck0,5777,231.08,LV,96.0470,32499.806,90.006,0.6329
truck0,5778,231.12,LV,96.0458,32500.806,90.006,0.6329
truck0,5779,231.16,LV,96.0454,32501.806,90.006,0.6329
truck0,5780,231.20,LV,96.0449,32502.806,90.005,0.6329
truck0,5781,231.24,LV,96.0438,32503.806,90.005,0.6329
truck0,5782,231.28,LV,96.0434,32504.806,90.005,0.6329
truck0,5783,231.32,LV,96.0429,32505.806,90.005,0.6329
truck0,5784,231.36,LV,96.0418,32506.806,90.005,0.6329
truck0,5785,231.40,LV,96.0413,32507.806,90.006,0.6329
truck0,5786,231.44,LV,96.0409,32508.806,90.006,0.6329
truck0,5787,231.48,LV,96.0397,32509.806,90.006,0.6329
truck0,5788,231.52,LV,96.0393,32510.806,90.006,0.6329
truck0,5789,231.56,LV,96.0389,32511.806,90.005,0.6329
truck0,5790,231.60,LV,96.0377,32512.806,90.005,0.6329
truck0,5791,231.64,LV,96.0373,32514.806,90.005,0.6329
truck0,5792,231.68,LV,96.0369,32514.806,90.005,0.6329
truck0,5793,231.72,LV,96.0357,32515.806,90.005,0.6329
truck0,5794,231.76,LV,96.0353,32516.806,90.005,0.6329
truck0,5795,231.80,LV,96.0348,32517.806,90.005,0.6329
truck0,5796,231.84,LV,96.0337,32518.806,90.005,0.6329
truck0,5797,231.88,LV,96.0332,32519.806,90.005,0.6329
truck0,5798,231.92,LV,96.0328,32520.806,90.005,0.6329
truck0,5799,231.96,LV,96.0316,32521.806,90.005,0.6329
truck0,5800,232.00,LV,96.0312,32523.806,90.005,0.6329
truck0,5801,232.04,LV,96.0308,32523.806,90.005,0.6329
truck0,5802,232.08,LV,96.0296,32524.806,90.005,0.6329
